Experiments,Time,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12
exp_150,32.0,0.11632407047976971,0.05920688767537965,0.001,0.0021525638005610538,0.004842462974572726,0.24351106969866693,0.2134442343680182,0.07071327905398085,0.008683774898672341,0.08671710535495065,0.1466464544356899,0.10057903549047242
exp_150,48.0,0.10587749520525695,0.054651573878907386,0.001,0.001,0.0030890493731481313,0.2636866598488369,0.21398839446548581,0.058631782732888875,0.00768595005143095,0.11488726728594838,0.13065161622548738,0.11110467850260268
exp_151,0.0,0.09926926611471455,0.062248072499362705,0.050395205540127226,0.016872440564178012,0.049637199689196776,0.03636742851271386,0.0920196291457571,0.025142320041631677,0.03481500136013601,0.04880238694028309,0.07016338170584605,0.08116567369635479
exp_151,16.0,0.11287220130193508,0.06695679429252817,0.001,0.006640338880741019,0.014475962046617618,0.2302029654951846,0.21515388588446455,0.07563353744592657,0.01869944895673498,0.08204605018423684,0.1599081570591319,0.09766863269518725
exp_151,32.0,0.1073386292347007,0.05780348903479556,0.001,0.002303968333647502,0.0039394829981560615,0.26254663663794103,0.21614862899066795,0.06283001475889613,0.01334700218164519,0.10470633498271271,0.13532669101771413,0.10847450293958624
exp_151,48.0,0.10433519731344044,0.055819759448180545,0.001656745024117398,0.001,0.001,0.2698007301311025,0.21434301301702124,0.053083529509094396,0.01120675359374598,0.1257361676905019,0.12130198025083139,0.11210823435668527
exp_152,0.0,0.041023661246425744,0.029257624198153604,0.07102177537772973,0.05879489057735742,0.08103878324189304,0.06699719608949915,0.03830519289054403,0.02093041087178352,0.07958712838738408,0.0803485977886746,0.031153088914791984,0.09705822749524082
exp_152,16.0,0.08666687346110073,0.058065820711519896,0.002270137923506043,0.009044045527822384,0.010836524973274694,0.2652868012334434,0.21488018430793082,0.060769331040309724,0.03511836943724318,0.11438917473496374,0.11638292191731418,0.10659683739017001
exp_152,32.0,0.09675439359987138,0.057999279405134184,0.001,0.0013795895783066672,0.0035805401273425468,0.27462577375436875,0.2169971562378864,0.05766359263881019,0.024211946238805643,0.1237254723617326,0.11958103903710142,0.1106085807817069
exp_152,48.0,0.09872287024014369,0.05590717975634305,0.001415570964919889,0.001,0.001241054516005161,0.27657701530980333,0.21546431369951255,0.05395976299966893,0.018941877302565413,0.1299160242706729,0.11458632002229123,0.11099054487228582
exp_153,0.0,0.08413795900800936,0.03660904803396044,0.045597075830590035,0.008074703105816892,0.09227125860953699,0.09726431577800536,0.06366203869171246,0.0023343465691445624,0.020493079770084945,0.02813995844698505,0.09947647738171023,0.03159148751003307
exp_153,16.0,0.11180659298142234,0.07951296525247752,0.001,0.003836075100457478,0.013895193747932558,0.2442160253979094,0.22265475866877074,0.026401463264415632,0.012524271590979843,0.1082121889051073,0.1610089185416714,0.10520767481626273
exp_153,32.0,0.10322374285763926,0.06690184191304971,0.001,0.0015168491229548156,0.004420051039353626,0.26637817327705554,0.21585702819516334,0.043639661667362786,0.011087394054138378,0.13502677824200798,0.12475481476665493,0.10989665807385933
exp_153,48.0,0.0999733628388269,0.06109001834930592,0.001,0.001,0.001,0.2726774332985328,0.2154106322587455,0.04968527288228085,0.010845690123220288,0.13756185125716688,0.11427943662839304,0.11080588304673944
exp_154,0.0,0.061756591746668976,0.0788801713073625,0.08597583292042868,0.04870945986220116,0.080146583354462,0.06568226385380042,0.0047390069643340185,0.08557478925165322,0.04797493865239867,0.03224295882994962,0.05185618667811155,0.02432539733374812
exp_154,16.0,0.10217552766392304,0.07301187062607371,0.010779079232933485,0.008081467310068608,0.015146533176453347,0.24048539331343013,0.21646614033986078,0.08919023620353997,0.019238049531899035,0.04765389071060348,0.14635576025798663,0.08502804090730935
exp_154,32.0,0.11212128925939481,0.05848895895385647,0.001,0.001,0.0024389428158784693,0.2529370760990087,0.21904267029989247,0.06750103772635452,0.009996272797410116,0.0860895692782414,0.1470443195604477,0.10694728760284193
exp_154,48.0,0.10661665438015816,0.056298016855000084,0.001,0.0012205860908884466,0.0015003278691511968,0.2645809698672035,0.21191306669375398,0.05885543304317242,0.00963291502833262,0.11571316134335208,0.12983204957042865,0.11234981647261613
exp_155,0.0,0.07174087908631253,0.06725988363345914,0.012837427212997738,0.09415473892829035,0.08452059323764412,0.06192100699881162,0.0713960300711978,0.024912416291045677,0.0875191171417129,0.0682479127816741,0.06593121328300378,0.057254755250321934
exp_155,16.0,0.10416938910776868,0.07505161364501345,0.001,0.01050414879242445,0.011302948022841005,0.23583986804894125,0.21522563940522682,0.07014424058522474,0.03079170563268511,0.09941015424580511,0.1338137226599455,0.08732331217141588
exp_155,32.0,0.10341961554582546,0.06292451328667925,0.001,0.001,0.003131578501666366,0.2660374654295918,0.21885527797215296,0.060937259847226435,0.01658533646006839,0.1134556857622627,0.12667518046015508,0.10369338274234056
exp_155,48.0,0.10094559121680645,0.05916321722229737,0.001,0.001,0.001,0.2705450919997672,0.21767326256127612,0.0548131298162332,0.015354157019439247,0.12663652351803828,0.11931205862480308,0.10936963904303382
exp_156,0.0,0.0330068521221872,0.006477213008501049,0.01654870063572442,0.00962091748519889,0.06420766533389927,0.05083408749183514,0.09791603274160478,0.05766275178811319,0.06949714475639382,0.00802776668792434,0.09551086840119516,0.05059726087720757
exp_156,16.0,0.11096763492319275,0.022455626152216863,0.0010825266422787034,0.0023498816545015006,0.01586275048069782,0.24424776978216747,0.21336102471680565,0.08741041092238498,0.02986371945650912,0.024925918575942292,0.183241604853267,0.11910007503636555
exp_156,32.0,0.11345045692383088,0.03115170967290166,0.001,0.001,0.004306945730238159,0.2584818285852785,0.21140325752728073,0.06861293766148442,0.015887312798310974,0.06657085869140167,0.16181463816727423,0.12814915895149362
exp_156,48.0,0.10401118791069085,0.04099559321167921,0.001,0.001,0.001,0.2683113325781638,0.2106768467625119,0.05718223955019493,0.010972624968444885,0.11116699686206083,0.13667234259458827,0.12323792083131002
exp_157,0.0,0.014811608207763331,0.06834242295716123,0.0796522073047619,0.08977193660011734,0.096817987277154,0.07569360759023076,0.023114423351050902,0.09323646517668326,0.04398605338912572,0.07709961583875187,0.004938425904174124,0.046157388365726915
exp_157,16.0,0.08678685219478931,0.07330928539338152,0.005443499633200005,0.00957201472877626,0.01131489660416635,0.2582622040812256,0.22975358281231514,0.08832574808604698,0.023464424843579485,0.08618698994153334,0.06640994598906108,0.07579430074762322
exp_157,32.0,0.10674229758607294,0.06633670978184514,0.001,0.001,0.0031514483504943187,0.26366109029231477,0.22026620529827565,0.06504244290994701,0.012917102617713744,0.11297317965761473,0.11696185986845124,0.0989779390142116
exp_157,48.0,0.10284730126650793,0.06250925075541722,0.001,0.001,0.001,0.26840191947039327,0.21779366458885246,0.05778313440935601,0.012915587654055977,0.1266195187876544,0.11974315492017293,0.10815418220689975
exp_158,0.0,0.043627238349732346,0.09714696486707308,0.004596128274730757,0.03029023007874541,0.05187793919476305,0.026966529613895122,0.010620717258962128,0.09310853790458024,0.044811008821973135,0.07111106670869853,0.04733250084221184,0.08044175772351785
exp_158,16.0,0.10512255095231529,0.06591472389224723,0.0015048329873855642,0.006304137991371353,0.01456347141791133,0.23827713920073657,0.20520890718691095,0.09696888290295728,0.02550997020415256,0.05966581001170009,0.14690647340775922,0.09656222145166544
exp_158,32.0,0.10986695768012122,0.056819003539700576,0.001,0.001,0.002419611192680368,0.2576234322175632,0.21638633771365712,0.06794804272921352,0.01219824694513745,0.09070151965315261,0.14121353996299577,0.10793875953046163
exp_158,48.0,0.10527372336764255,0.05451206493602635,0.001,0.001,0.001536303070283451,0.2669246754013431,0.21141961490073372,0.05773241318928202,0.013366143355447087,0.11873843430316099,0.12841297636613708,0.11265225082853234
exp_159,0.0,0.07435392522756411,0.01530824029484957,0.02497023623386037,0.06837082629591663,0.08982185914188134,0.030854855499325002,0.04304058310948822,0.06068628898532749,0.03033842865410251,0.021661515066508534,0.041635725868100854,0.054941240138767077
exp_159,16.0,0.1252711211745586,0.044683618124456835,0.0023061822926995516,0.012150981330938202,0.026638157486599572,0.21166462583636966,0.20138618985940915,0.0894346097346672,0.017802227219392085,0.05236037838320085,0.17229589128362208,0.09982305006934397
exp_159,32.0,0.1130591738970778,0.04887510052354123,0.001,0.001,0.00570329199049523,0.25347495669788545,0.21364906938681613,0.06775453050517999,0.009554309971434301,0.09011516387010592,0.1477954831657781,0.11268364508598416
exp_159,48.0,0.10663077008145515,0.05101064957865399,0.001,0.0012686804326632836,0.00348448552615967,0.26587050498892084,0.2108360462136959,0.057489651567817324,0.011532147538378432,0.11941068031068125,0.12976264331567822,0.11377080834682972
exp_160,0.0,0.008075864910965316,0.06305337427623148,0.08653872982093139,0.018278017840573764,0.09869905711769539,0.0875416070163028,0.06795523326002356,0.04732526309056354,0.0579988870294658,0.03591533415952874,0.09240652331861139,0.09815094081788651
exp_160,16.0,0.05978881704937504,0.04793151014889751,0.0038645404326056233,0.0025524470291371964,0.010735795149278434,0.26218172680385754,0.23778027497518459,0.08821020079942712,0.026431429450753566,0.054741463605588875,0.16022712981730408,0.101394980714923
exp_160,32.0,0.10462880546668907,0.04542127997472462,0.001,0.001,0.0022780889367944542,0.26373081800377857,0.21782671093775036,0.06588288180357077,0.01741062245919221,0.09096787207303375,0.14269462898611188,0.11326616247778136
exp_160,48.0,0.10092251982644852,0.050312504222621526,0.001,0.001,0.0014563112644438232,0.27140115526738245,0.2133538309375803,0.0588076187661074,0.014458777853275095,0.12100015919282019,0.1277282005369817,0.11674684434477962
exp_161,0.0,0.02492925531099253,0.06018992115099572,0.06372409615912142,0.040041108465801126,0.020772383807791225,0.06565116644089182,0.06416266991046266,0.062420422035663614,0.013127523406547898,0.030889088729721622,0.010322198560109463,0.01975235833665295
exp_161,16.0,0.11576478035901408,0.08265292133350195,0.002486576583652446,0.005966890693185062,0.004917327712567018,0.23648635390589479,0.23165447351351015,0.08614940507825146,0.009682984590695118,0.07630164151670292,0.1085689547155234,0.06448748910933018
exp_161,32.0,0.11216030752580468,0.06799624759601539,0.0013202271232189294,0.001,0.0015962973804488224,0.254900456722413,0.2192423491648132,0.06420557560423268,0.007257562937076569,0.10746900174367546,0.12851979410607875,0.0948638186415122
exp_161,48.0,0.10632954071334734,0.059587590236942385,0.001,0.001,0.002107904264674109,0.2663897649148026,0.2154994754424339,0.057003419599634515,0.007097160072642151,0.12430334916512922,0.12437531655909445,0.10812130214143262
exp_162,0.0,0.00305262801473618,0.07172571194724983,0.047917826731409346,0.03452548412487569,0.049412278777522314,0.0942325234493596,0.03591808137226573,0.030331138280344512,0.0020281012934143736,0.013470295120818678,0.0358803266790258,0.09799823039261289
exp_162,16.0,0.05885252068562399,0.05097622243293097,0.002154059940460035,0.0031511198465251494,0.00782203956743618,0.254847433213355,0.24235202194180527,0.08788948821680584,0.0014777630104090558,0.04285641641877731,0.1570465830632966,0.10400942146610297
exp_162,32.0,0.11212657870508243,0.04331160281117302,0.001,0.001,0.003880041651570449,0.2561951921933274,0.21882901847608502,0.06598741504612769,0.0021639502149084036,0.08598284140451497,0.15000702132936586,0.11356403735253945
exp_162,48.0,0.10783468867241201,0.047913140643879346,0.0010705608135600161,0.0012982925313440427,0.001,0.26516032075314777,0.21183961511687896,0.055555315736735465,0.003427898401309479,0.12121433090443996,0.13098950885221283,0.11676931915958051
exp_163,0.0,0.0011647876736390248,0.06468660016156848,0.004056168662305229,0.05564471459856038,0.08718233284222598,0.09403220441308295,0.0802325427420935,0.0024009895935245135,0.017063191645384508,0.01966793678690456,0.05065379064312806,0.05249857759480247
exp_163,16.0,0.03529680305209251,0.06890659777483549,0.001,0.007575036119520986,0.007488642863551912,0.26485259372913283,0.2483131687294349,0.04007586751858523,0.016968033496908896,0.0918041901065496,0.1522208108241776,0.10134955254246902
exp_163,32.0,0.09208697981799817,0.05572809674571635,0.0014599101254325244,0.001,0.0020098661609721366,0.272187615618824,0.22107228855173416,0.05697850153974266,0.018076287330995987,0.11984268011157247,0.12682635431245873,0.10963499709176769
exp_163,48.0,0.09872112920751702,0.05587205841097666,0.001,0.001,0.001,0.27467520233981074,0.2139812163825504,0.052471267807988796,0.015087396190907862,0.12820587558917707,0.11747213657635878,0.11198297397914617
exp_164,0.0,0.058948366331969954,0.08774872897840005,0.04312059376710658,0.007279818221579808,0.05312988175509671,0.08060382922887514,0.023616498985938532,0.06983939681551501,0.07894824614467323,0.07472954370936351,0.034633067449735946,0.014928161926576793
exp_164,16.0,0.10201239222990388,0.08893837251045808,0.003340261342940752,0.001,0.007823702334995547,0.2507409655740024,0.23636551532230296,0.08210088602716202,0.0266998765587169,0.08354508948034568,0.11756619353019843,0.06070445295866096
exp_164,32.0,0.10849769580927275,0.069361945738475,0.001,0.0010284616370774447,0.0018367236432703122,0.25714823715723567,0.221242382650384,0.06381663975341037,0.01696593331262605,0.1067328418438607,0.13037104745349215,0.09472103076756819
exp_164,48.0,0.10540284204072124,0.05955659483628041,0.001,0.001,0.001,0.2683668328360349,0.2165292179361646,0.05512433689394873,0.01222629247600438,0.12304224261089435,0.1233145145707217,0.10567830743767243
exp_165,0.0,0.007865310502066706,0.06809418136512745,0.05416937802488545,0.05558116377178799,0.09429993928564973,0.049760257533410644,0.002100182828838459,0.09346401841476075,0.07707120615310357,0.03381244551616877,0.013936888297721661,0.04411874251514822
exp_165,16.0,0.049529330047905,0.06329736287110038,0.015562890630745407,0.008737672579293594,0.011156828178648081,0.27797800774974946,0.20256805150040755,0.10311276697264216,0.031083895412268345,0.04273598331060251,0.11365636175902392,0.09879561580469672
exp_165,32.0,0.10311776968211542,0.05205033503854556,0.001,0.0018720567363214688,0.001612560196148014,0.2601098982681504,0.22363781252839798,0.0715142910234644,0.01790121022738324,0.07719044069352843,0.14455364104854598,0.10948654895743248
exp_165,48.0,0.10497391500179357,0.05255011071244057,0.0018484540467098502,0.001,0.001,0.26674807711003873,0.21206857350661312,0.057608597065362206,0.015062139150440534,0.11405477011917564,0.13140754308035943,0.11596516913552372
exp_166,0.0,0.04490174535593154,0.07737940406093595,0.027555109456651593,0.05609995729234321,0.04879698620910192,0.07856761966944689,0.012429393586902688,0.01336591054123685,0.03446485545018691,0.09270576537667459,0.08277838665895514,0.06494508338958727
exp_166,16.0,0.0848603684644088,0.06936147433824702,0.0018439008625633468,0.0147610905022497,0.010115381570866968,0.2599746195964698,0.21364201215325387,0.05160203071826774,0.025067000163343296,0.11924223268636949,0.1224499535564924,0.10437193451162155
exp_166,32.0,0.09683559255406286,0.06095372800963353,0.001,0.001,0.001,0.27009684840613724,0.21876765864381692,0.0539500428508109,0.018931397292034247,0.1271185054443258,0.11785841437689178,0.10703549286616167
exp_166,48.0,0.09750679975167172,0.05973600031345276,0.001,0.001,0.001,0.2742588582939095,0.2166864052799251,0.054652856357601524,0.018578374840762617,0.13170951978995502,0.11498706819545369,0.11020097175065091
exp_167,0.0,0.05426549988878643,0.04900130988045005,0.05613168745793122,0.05975892952650614,0.02523733181477389,0.017459109621711887,0.052555346347461715,0.011230581935898416,0.02497541301667464,0.05786355874317051,0.001954134642839835,0.007205976133164715
exp_167,16.0,0.1206872593137409,0.11954507729936614,0.0031697430172991613,0.024245003873057717,0.007996651174899849,0.20056517930487264,0.21399579056115714,0.07109619432248498,0.020215733071724747,0.13474074425636323,0.04947115090882503,0.03892810599538876
exp_167,32.0,0.10891616630126577,0.08987120858003404,0.001,0.003696427684556416,0.001,0.2531400821614999,0.22535118636202525,0.062446218026450416,0.012005319385095164,0.12664852473130225,0.09916269122910971,0.07204856425383353
exp_167,48.0,0.10377103580742338,0.07218981808578838,0.001,0.001,0.0010246098409576413,0.26561473419401904,0.2184686557442225,0.056592239513722074,0.011696664806004446,0.12886944291086638,0.1124556473242948,0.09731676817931334
exp_168,0.0,0.03539858222323939,0.041933838817833455,0.10058667955075552,0.009149956819810822,0.047351355001849955,0.0838406976942122,0.08814061514735855,0.06517777917134637,0.05438648232796526,0.06588937135231818,0.038111868210231395,0.0375100082863364
exp_168,16.0,0.09815350599742165,0.06545175348828586,0.004244281541147107,0.0019459353534650161,0.008424945493765719,0.25679769309509065,0.22765373970976158,0.0794155030336865,0.027262966472790393,0.08717031962392252,0.13133014356809716,0.08680208020873861
exp_168,32.0,0.10513995669324389,0.058622280621286986,0.001,0.001,0.0031030398261724748,0.2631394450090805,0.21815598063522876,0.06327014398852926,0.0179346180899706,0.10949684956847901,0.12912737167802738,0.10486856895676018
exp_168,48.0,0.10293253704363828,0.05628903998568929,0.001,0.001,0.001,0.2718814759356122,0.21375238599860388,0.05473619866568301,0.01507190559284068,0.12414832253824788,0.1227329385970244,0.11216245322898592
exp_169,0.0,0.03715783048674346,0.0900193028134005,0.00808353114534696,0.07721199386223947,0.09790056886553533,0.039957021279656946,0.0784625347416095,0.018766973634462333,0.0702441767255374,0.026643217086433465,0.03504328090395085,0.07173838974965603
exp_169,16.0,0.109897181564892,0.07999811411562618,0.001401018527191506,0.007892238246307122,0.01053517738173865,0.22667186383504898,0.22214221396915676,0.0781280125860376,0.022442219225127073,0.07008620452992893,0.15494470015893172,0.08785346762527578
exp_169,32.0,0.10918621916687075,0.061427490450226205,0.001,0.001054212107169912,0.004535338331677009,0.2588656551364938,0.21743777371628403,0.06518358559030739,0.013542996955839983,0.099849928428144,0.13647109809699812,0.1058621757503299
exp_169,48.0,0.10443620198285758,0.057231389417002544,0.001,0.001,0.001,0.2675048180754549,0.213171175769494,0.055894002326615955,0.012435584462829717,0.12090155351368727,0.1242163435650442,0.1100152073851204
exp_170,0.0,0.0673565834259106,0.02411990928887669,0.09252524151830334,0.04262224896378715,0.014266754856815719,0.07281597588737229,0.08695710399615901,0.00870258665617125,0.04273345851152529,0.07125869285059012,0.08528536666974589,0.08971841019377227
exp_170,16.0,0.08969338526711632,0.051397834011335346,0.0029379474439886477,0.011907714617137686,0.005455438504505532,0.2679454876715744,0.20791401358149691,0.033728025995612525,0.03460200746051478,0.13992514733116407,0.12576182701651864,0.1172334692008787
exp_170,32.0,0.09123824725458445,0.05619725605822751,0.001,0.003597738492273062,0.0013192706958088003,0.2811052390041861,0.21229010355508957,0.04487895333244979,0.02584329696471603,0.1406108401061524,0.11072767954504782,0.11330350033142075
exp_170,48.0,0.0967968097028055,0.058407149359811075,0.001,0.001,0.001,0.2778757545348802,0.2162807829972587,0.05115729627126859,0.022616762756877948,0.13646754934060024,0.10916353211945953,0.11388391534634927
exp_171,0.0,0.07699662517657127,0.03976197811103763,0.08571777022923073,0.003335857683084957,0.014579554769416777,0.07193642918103928,0.07595108384386129,0.04929204129352392,0.05878981395914622,0.008884588728957052,0.04374913370978182,0.04693719308634302
exp_171,16.0,0.11460712084879224,0.06297452522075371,0.005671119945108043,0.0011714364068941773,0.006009808012450771,0.24126197253062326,0.2282819989517678,0.08173920554939422,0.016851380124171856,0.03610294621430857,0.1650682065146205,0.10026147512724905
exp_171,32.0,0.11355145064789454,0.053185762176486955,0.001,0.001,0.001,0.2542086977184377,0.21905643912195755,0.06696112536417603,0.0098846278724324,0.07830070903437489,0.1529760789674383,0.11237325341692347
exp_171,48.0,0.10673679221545852,0.051167349259566314,0.0011150840248655145,0.001,0.0031789771580212384,0.26724346737238724,0.21321383051354043,0.05906161383409149,0.008176884943600056,0.11560987035692659,0.13170135761346885,0.11501989804146963
exp_172,0.0,0.016749921431548114,0.001,0.08079971008783321,0.028537190913546326,0.028014703596931857,0.03305594486407359,0.01575249402737981,0.024225902287150523,0.08269401379944769,0.06542015484231249,0.05545781895465948,0.06195439383922539
exp_172,16.0,0.06374884354335753,0.009649941463834005,0.004117122068188668,0.006857411262548779,0.011864668666023653,0.284085961916739,0.20067434733119213,0.07481670938058184,0.053819053913445436,0.0967269566622306,0.1328775976583046,0.13086506688773666
exp_172,32.0,0.09135917543732673,0.018554756330419187,0.001,0.001,0.0051378524161418745,0.2856915359522507,0.2055049601108418,0.05523216147058811,0.03673093628834243,0.12449217758530264,0.12194940264259682,0.13087914830742778
exp_172,48.0,0.09155241052295728,0.03312383044292955,0.001985893103167851,0.001,0.00214029559954893,0.28877321066839573,0.2058256527124216,0.05071960932900113,0.03006492544523677,0.13537643854925202,0.11346856639699052,0.12587619204480752
exp_173,0.0,0.02000196272261409,0.09728552395909996,0.01480974243002305,0.0059753362584867905,0.07039274804454848,0.06293332083600002,0.09250349600463614,0.008768014658808738,0.05165113938102344,0.05115688146379809,0.08071412532657271,0.05721643676096452
exp_173,16.0,0.08569231210000025,0.07555831205693794,0.001,0.001,0.008415708443660623,0.255625523518841,0.23322863465694899,0.06366061479779755,0.026108465310202555,0.0935104815573948,0.14605551444163342,0.0916567038044949
exp_173,32.0,0.10251465646602943,0.06187229053298747,0.0011922264735376486,0.001,0.0018484115269123786,0.2662090140223095,0.21616103422585,0.060146583493140504,0.017208965122009166,0.11285152289706807,0.12778328774657988,0.10727448172178712
exp_173,48.0,0.10135908936176143,0.058888932504513346,0.001,0.0016216972148319717,0.002166818474839699,0.2733894740440577,0.215664437766975,0.05490626070924577,0.015338314955888567,0.1272610386997928,0.1184862784721385,0.11054692745752254
exp_174,0.0,0.02524946431250691,0.03180999437906359,0.04601675275482884,0.06742332869667715,0.04273899430685205,0.07957874972417375,0.07033699571316536,0.03595470475194562,0.013269527839166566,0.012907888528117464,0.0021294505382707892,0.045970234132458605
exp_174,16.0,0.12808807058295638,0.08267641134230949,0.005051749416794465,0.007557833114439724,0.011247446227584957,0.24942147600395087,0.22357598741087342,0.07970620812139873,0.009173822054893555,0.0748261353249145,0.05014973156544882,0.09325164088506374
exp_174,32.0,0.11285483958665472,0.06911140607408517,0.001,0.001,0.0034284632894921617,0.25891989399014465,0.21833144266749105,0.0614150546860698,0.005855009729595797,0.1167177393839093,0.11774174899518855,0.0990477682226536
exp_174,48.0,0.10672860179564174,0.061064635767331794,0.001,0.001,0.001,0.2673988841743734,0.2146151868961744,0.05529342486627366,0.00646030422564777,0.12695987739540893,0.12092873015342742,0.10680997023206913
exp_175,0.0,0.03477457207547906,0.0551529970580012,0.005006104780390592,0.01795727011257291,0.07031925749633437,0.08391300639983144,0.007270482895589353,0.003936790173752368,0.04519510494291466,0.03611736662897187,0.008454644228138755,0.0022845357978216766
exp_175,16.0,0.1025191276954712,0.1295271204192955,0.001,0.008784636064144929,0.006189558765015295,0.2560443201579608,0.24020370766091872,0.038231218393909576,0.02864172654437601,0.13098165392259617,0.07725718547672067,0.036685474630130895
exp_175,32.0,0.10367954692223846,0.08982750390096571,0.001,0.001030886673948599,0.0014857773269715963,0.2611261244276113,0.22748579628649035,0.05417934425708187,0.016551142386738403,0.13463589298316078,0.10359311118814214,0.07471274475664189
exp_175,48.0,0.1006932989805131,0.07092965223218571,0.001,0.001,0.001,0.2699599164166424,0.21904922424251572,0.0532989579529481,0.013607392225772782,0.1341908881487597,0.11074426830633571,0.10066102443839067
exp_176,0.0,0.08006465907342336,0.005348995174463411,0.04566096200688398,0.04513695262736624,0.02380992712848735,0.07827688417236059,0.004821798681044877,0.05773277242342145,0.017943750066095075,0.02550199715411967,0.061880356491390585,0.06781254650975826
exp_176,16.0,0.10075147005515357,0.017358262207947436,0.00520633281003148,0.009653589788573322,0.015040349739216757,0.26798965207905917,0.17515611016660437,0.07522670686628234,0.01761115463144439,0.0726604699714513,0.15140144124281443,0.1424938813535914
exp_176,32.0,0.10391130502697177,0.026457905103123444,0.001,0.0016894772739507002,0.006890745854527983,0.27136757811673634,0.20483457768360605,0.05674282199543871,0.016843601261096477,0.11357047585524117,0.13505398743094307,0.1287061715362523
exp_176,48.0,0.09872772869560498,0.04044691979841679,0.001,0.001,0.0024415811505484725,0.27913196396603407,0.2054537029598221,0.04993672472233846,0.014873922095672443,0.1361232311780687,0.12106624548892814,0.1239431169143504
exp_177,0.0,0.025450057928814305,0.020109012607454457,0.07880409283882843,0.004356896545360293,0.08385453687528334,0.014321858534036662,0.07171620108365642,0.0396732727809539,0.04496991185946343,0.0771231174401688,0.03369944084991397,0.04369428455561235
exp_177,16.0,0.10361195058857733,0.05871086812378783,0.0036287786412199426,0.0026718148138697765,0.018558427713108092,0.22713135808958804,0.21059529391503415,0.09369507327845358,0.032101196358302074,0.07439918500049857,0.15760074074659272,0.08853019348367663
exp_177,32.0,0.10760300669608652,0.05427763577779992,0.0016440376735937523,0.001,0.0025368092248896825,0.26165969177540455,0.21678351642754412,0.06796384583161123,0.017368607017206075,0.09709611884037449,0.13926607617213313,0.10681863033791608
exp_177,48.0,0.10361199847879814,0.05654554046815966,0.001,0.001,0.001,0.26855702974782103,0.2136352054455748,0.059955318409924734,0.013448412837118926,0.1195436646692528,0.1238207018409135,0.11044500727519678
exp_178,0.0,0.05597964563198248,0.026167603460115364,0.0715500062704923,0.06977425434859007,0.04080343915727626,0.08745906253930923,0.06894902517926156,0.08109805065126224,0.02841228867288507,0.07059681401263268,0.0991957703449304,0.009800741257845266
exp_178,16.0,0.11332734341145606,0.06428893666071582,0.002903743528730697,0.008206251703207209,0.009254059956875584,0.23101539622947476,0.22103580727177777,0.07690634187495687,0.02535057615766166,0.09406238814901569,0.13578595651146722,0.05732781685151978
exp_178,32.0,0.1052541122936903,0.06579187218253849,0.001,0.0013181039222265566,0.0016712096252504798,0.2612819322455049,0.2175767071039689,0.06323696329788674,0.018371856067536083,0.11446554454981755,0.1271513739317664,0.0967398239927519
exp_178,48.0,0.10232023113305672,0.06117835437741454,0.002032086144121991,0.001,0.001,0.26961120207174827,0.2163288050601497,0.055693044545635555,0.013775106545775297,0.12587052519372877,0.12017464881950617,0.10936728370884144
exp_179,0.0,0.04788771470234074,0.012574906770286682,0.023186847005012775,0.05049612357024073,0.06152142769079408,0.06336133202263858,0.0943289902505399,0.047925482691520416,0.00892710758563094,0.09745082728558213,0.05628909733930819,0.08324074069460564
exp_179,16.0,0.1089377955954306,0.03255399493119068,0.0019150078220123634,0.01318530059740667,0.018490456082024258,0.2477214190846433,0.19837296632007723,0.06861587307663736,0.013287043036176985,0.11663805013375585,0.13163640781983957,0.1112448715071114
exp_179,32.0,0.10237932327497312,0.045323027204930776,0.0028129821740794066,0.0012600644574682729,0.004479524426090871,0.2699895206842682,0.20791433109719118,0.05440547361713359,0.014113447682431451,0.126132276399878,0.1235271075079422,0.11543020624966185
exp_179,48.0,0.10038657967630553,0.0509770285544274,0.0013190768498445142,0.001,0.0029689734953186773,0.2744399821586296,0.21160083036492716,0.052276309150236774,0.015084130854690393,0.1352699255453004,0.1175579730907511,0.11576679723874919
exp_180,0.0,0.07934968990264571,0.08342391899707007,0.08735129965880985,0.09768889139852849,0.08514499074497936,0.04921245406037649,0.052737831284506174,0.04167556400823005,0.05801612196775346,0.039403949431357076,0.074708417486978,0.005440789898303202
exp_180,16.0,0.12239097950167471,0.09298185321729631,0.0017279015345785724,0.012878506045790489,0.01179905347765343,0.19955962910205685,0.23101916405780845,0.08509637991273551,0.01990788690869102,0.0734138512396984,0.1524012242246024,0.02253715031973088
exp_180,32.0,0.11645300369586457,0.08181228204162008,0.001,0.001,0.0016638891974601767,0.24254780666965353,0.2275769194157567,0.06807913499657664,0.014148133586305503,0.09979082546428353,0.13506400271458457,0.06666897298262937
exp_180,48.0,0.10726313829993407,0.06806946119590872,0.001,0.001332464288180408,0.0019179283324489277,0.2591700814667679,0.218130680036118,0.05855434067079865,0.01011495108523625,0.11649693471854113,0.12426894721511536,0.09743401950205648
exp_181,0.0,0.05330131496418802,0.09600486827050997,0.03743171491327942,0.07260510579415681,0.02757511695874316,0.003112053465041853,0.041409129064547384,0.06045481339504067,0.05174665927537561,0.08652623885220417,0.008312020888632943,0.07047781972114092
exp_181,16.0,0.12854015089520376,0.09223883623880838,0.004898975686624635,0.023085053302839116,0.014968402547268618,0.12447445498323435,0.18462141010363853,0.11780594276361497,0.026426928234186645,0.07853137076199182,0.11838702580933479,0.06736960142686528
