Experiments,Time,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20
exp_164,32.0,0.002953494898311759,0.0013456225830204408,0.03565900822702254,0.0107774726071863,0.04552045704580508,0.001,0.03523471197287936,0.1567742773343538,0.007338845765466272,0.08677239986379905,0.02082880495783007,0.001,0.1598395161334462,0.001,0.001,0.0031851867797556745,0.001,0.38326556643194015,0.12590402357084293,0.2411940655005506
exp_164,48.0,0.001,0.001,0.03861594795645886,0.0064941859290720315,0.042244968007478685,0.001,0.046034303238361086,0.16048233639543175,0.0022608429876587064,0.08130310321139643,0.009956571135596781,0.001,0.16028199625649142,0.001,0.001,0.0010871170154571645,0.001,0.38542191105388934,0.12273764820225042,0.24757694424562438
exp_165,0.0,0.01974380439678845,0.0794596345501894,0.08061841546436901,0.016073065864328363,0.07156539142531634,0.09552144472465217,0.07639175272984741,0.005418201893185888,0.04790349387848076,0.026607634780291285,0.03714689422455622,0.016981459968840817,0.05943265139437641,0.06101941057227701,0.07587307907636003,0.0958667426477489,0.04954816592696831,0.06933955572401296,0.008854144075899224,0.0030694430742251476
exp_165,16.0,0.007894872429867764,0.012189997141711241,0.06633241537359874,0.01509069647704862,0.0993019348513263,0.007365629685711967,0.0332499842784018,0.09592740239373825,0.02815650996816848,0.07158437396230982,0.07645265569863835,0.001,0.1284030095584087,0.001291569156210091,0.001,0.006468782129737621,0.007781908436856774,0.3720903249866538,0.18705258454473028,0.17108362768477098
exp_165,32.0,0.0019077206040153825,0.002154623018495932,0.044643184731627504,0.009241757668864236,0.05290346318735618,0.001,0.0317164242718469,0.15672476548075165,0.010386556832754443,0.08143186576463356,0.027887230276492512,0.001,0.1506413984127125,0.001,0.001,0.0033394337031371598,0.001,0.38241074808018993,0.13050252965475892,0.23497010225972254
exp_165,48.0,0.001,0.001,0.04138209890833716,0.005193912068077807,0.043893412399685826,0.0014585868137155689,0.04250377891320545,0.16041819451115855,0.0017813848727270948,0.08155001239013569,0.011225617438341455,0.001,0.16006996738228826,0.001,0.0011026052780113123,0.0019385160625851154,0.001,0.38645388739966263,0.12205615241750581,0.24875025589920455
exp_166,0.0,0.09510512418410572,0.08575154506251284,0.03626101540778795,0.015029947672722307,0.0666794207570563,0.05032634152960797,0.05822038316121356,0.09721046945620748,0.09993009083945736,0.04739801225633554,0.024607668147362836,0.006906394541489071,0.047523594022836846,0.09819678167550429,0.09823630715857855,0.013900647546533959,0.0073178328492531555,0.0820881939607272,0.04448778991083895,0.06474331234170037
exp_166,16.0,0.0190599378017413,0.006148776225009665,0.03881933053317862,0.014750849659537992,0.06977653572499333,0.0010847509483907824,0.03193907858996826,0.144933836632303,0.023529398017634446,0.08020933455691948,0.03421398418663739,0.001,0.13568384708710318,0.001,0.0016888502090593564,0.0041201389151911275,0.001,0.3782943955366029,0.14304995335450166,0.21956085629470723
exp_166,32.0,0.0029694004269047156,0.001,0.037551119811954664,0.006838420769524494,0.050083399719341976,0.001,0.03714633173080825,0.16075576580895584,0.00601822123990191,0.08152640849584185,0.017388008291131563,0.0013803894619071452,0.15572134689525965,0.001,0.001,0.004217122217124546,0.001,0.38682050010118946,0.1241378990777145,0.2428810664579353
exp_166,48.0,0.001,0.001,0.04143188909008868,0.006413449608205864,0.04343146137685353,0.001,0.0482072217803312,0.1594371510483902,0.00137910807554569,0.07873558559193511,0.0077907080978479,0.001,0.15858148859589274,0.0018202876416460866,0.001,0.0026711721889092297,0.001,0.38740629150432987,0.12340891244503899,0.2476321689010783
exp_167,0.0,0.08958912708100307,0.052370742737969905,0.022854552130535583,0.0034058260956167023,0.034007062056885015,0.030571198919294277,0.07197231832874779,0.008646947416479898,0.07903437422360626,0.09916160760529787,0.02049957841022922,0.03277608882770329,0.08129760030631439,0.08709119739193386,0.014884113972027624,0.1007332808708436,0.06285162979577748,0.0443106484362764,0.05615952086379265,0.07949135024358835
exp_167,16.0,0.013546533935210426,0.0038997588947104075,0.04505191484226634,0.00389301535852924,0.07096886496046646,0.0016209890097310716,0.05185098231117085,0.11218166071928316,0.014349083489239727,0.08377781203453616,0.02353713911854025,0.001,0.12285415780268152,0.001,0.001,0.016090563670666875,0.002085980938328018,0.3710428089253194,0.1764130127196066,0.2310006713151465
exp_167,32.0,0.0024918275275412636,0.001,0.04329458394749618,0.0036820025266134197,0.04742422166693762,0.001,0.04624707555493588,0.16218974633728098,0.005607353827827754,0.08073865210748447,0.01140727450312884,0.001,0.15284885822942487,0.001,0.001,0.007725074176811842,0.001,0.3852506144385382,0.12643306938687116,0.24181299804702122
exp_167,48.0,0.001,0.0026974709979019143,0.04398366923791048,0.0027156697920713976,0.04525843952831568,0.001,0.05235076519717017,0.16278983564472976,0.001,0.07705723736196597,0.0058746042152876135,0.001,0.15693978850140655,0.001,0.001,0.0038930982468438928,0.001,0.3884199373944886,0.11852172576929343,0.24747819539085378
exp_168,0.0,0.07541001542268869,0.07127109658857073,0.08990592768513356,0.035882831690972124,0.08757604391611737,0.014345442182582432,0.005563629795055196,0.09591398349018856,0.012987963775689839,0.04996311668178312,0.09568957450241217,0.049198420809008846,0.07746049211846717,0.07123106919168187,0.0627971281646609,0.09138679089792347,0.020517383011862945,0.05876452858715115,0.05822128685924495,0.0269788261904935
exp_168,16.0,0.02495484503471641,0.0067736935072102555,0.04882964831885133,0.019996967687074724,0.06543370423308854,0.001,0.0048925980517190645,0.1361257705389774,0.013020665371691621,0.08521711288367406,0.05691174716987183,0.0011632233508642783,0.13053579002285054,0.001,0.001,0.01623482057283654,0.002523831467689858,0.3733720820259695,0.14695425096743658,0.20425935469194131
exp_168,32.0,0.0043142503029043626,0.0021703579424828994,0.038228385635156445,0.011051263396466657,0.044508659774603596,0.001,0.012438675628201236,0.15728815040892738,0.003297914460786597,0.08499006596161342,0.02115617924034075,0.0016255211818347168,0.16088770645050232,0.001,0.001,0.00911360022106978,0.001,0.3854704297634271,0.12398890785370632,0.24242339045461808
exp_168,48.0,0.001,0.001,0.041524972632463575,0.006861793603886108,0.03946463229844258,0.001,0.03398641255445136,0.16097495520828592,0.0021596050273795858,0.079600377567441,0.008920276474486556,0.001,0.16422375416803592,0.001,0.001162333621427912,0.005831464378105196,0.001,0.3871899547599852,0.11846494989575598,0.24965868970110014
exp_169,0.0,0.07876701026005684,0.08376251163529659,0.08262767870851816,0.05178088677958444,0.0834929980046378,0.03404342985158224,0.0657169237267575,0.046099758624666344,0.019273783220580668,0.02308586163524589,0.036739603818698105,0.009016502377676454,0.029992594668136256,0.006406494993706433,0.07679898753666409,0.04035092767640748,0.039316432880845506,0.054163412225746714,0.0052791000177430355,0.034376322701240525
exp_169,16.0,0.018185196384704647,0.007845154228802019,0.06523558041395384,0.02554173542219476,0.0886838848460521,0.0032567234453365055,0.04234179348362581,0.12895104650461353,0.015113005551634967,0.053581912335961886,0.0482165705087158,0.001,0.11728457102733658,0.001,0.002727941651273093,0.008165707156724374,0.006654938859906303,0.38271027012847014,0.11946292266409592,0.2090260706947451
exp_169,32.0,0.003358300173697383,0.001,0.04662175774780564,0.01398173462228271,0.056418844856700505,0.001,0.04163304506591363,0.15834035316298053,0.007775302735043952,0.07319388678021915,0.019217443427813927,0.001,0.14651845975249572,0.001,0.001,0.0030708243550515548,0.001953659436984888,0.3849793292584556,0.1261273705923275,0.23527632397904036
exp_169,48.0,0.001,0.001,0.04565090820038885,0.0065158192303485934,0.04870031525203737,0.001,0.047662424007068785,0.1600471046998815,0.0012773412305889938,0.07633843037015046,0.009301056441069544,0.001,0.1531471546295513,0.001,0.001,0.001,0.002498688129458795,0.3873094404673504,0.12155554000490415,0.2447345738379223
exp_170,0.0,0.09589236105112528,0.08506012328224148,0.08541427779888842,0.04233199806516458,0.091980482262927,0.08983819385174907,0.07159701005515395,0.0048632537852903324,0.0065657997278373206,0.08110867532642432,0.028570351168667255,0.04246224547527738,0.032036689455272854,0.019236665786849568,0.09930672701575802,0.013503458813328944,0.04260228433323501,0.01945039313525794,0.07083688455337199,0.06140731660015756
exp_170,16.0,0.02331314149589608,0.0032300506885904537,0.05061915482242779,0.05479366954279494,0.08566810962670714,0.00722007932115276,0.0360942947254335,0.0765062301185803,0.007916291095459124,0.09174393641708373,0.0582181110495068,0.0013295669280010498,0.08822821670921874,0.001,0.001,0.005716868943549069,0.003155774015732598,0.3568783409126787,0.198482952963615,0.19043948621535345
exp_170,32.0,0.005060696249298808,0.001,0.04327453409299367,0.024824528949376583,0.05482983525658327,0.001,0.03855307557380832,0.1554861487737239,0.004728222372500574,0.08142948430595698,0.02831921366740187,0.001,0.14386812925477135,0.001,0.001,0.002631857629449918,0.0019040708357814283,0.38079528052916173,0.12786170331674218,0.2273522906521739
exp_170,48.0,0.001,0.0013283610323289177,0.044691034930299425,0.01090809876499078,0.04734951312014362,0.001,0.04669539296059259,0.1589625188714303,0.0013208325518849107,0.07841308480911344,0.014080655414782574,0.001,0.1570549179372372,0.001,0.001,0.001,0.001,0.38480080912093506,0.12080834988236396,0.2448264533155545
exp_171,0.0,0.08860263602236984,0.027338209078111513,0.08524660024456643,0.07335782494504443,0.004901887131715234,0.06505430764324656,0.07096089006469707,0.08313011094569858,0.05026686351546858,0.08740707511366684,0.08469621612615069,0.0267033427259194,0.08678591214798212,0.053689805259557896,0.05398319727677364,0.04969997397612785,0.07801868917279668,0.01833009302028278,0.09337084351589647,0.0634747846020604
exp_171,16.0,0.01447189064646476,0.004456996347277119,0.05962616731791927,0.018168399723836277,0.02796131049844495,0.0027026745024880347,0.04636928612235647,0.13111562610775224,0.01926625095378255,0.11428123564139707,0.05344287540294966,0.001,0.1531601982215909,0.001,0.001932972903847035,0.009981590752305864,0.0076181487628017965,0.365545004561006,0.1349999677730755,0.22294509587199804
exp_171,32.0,0.0018528923323165311,0.001,0.046982134859657014,0.00632746042585829,0.03808916263291452,0.001372755047540259,0.05135261731484334,0.15651210920211345,0.007209072487012804,0.08896391295972512,0.017283671727885645,0.001,0.15980125289561667,0.001,0.001,0.0026965869292334714,0.0011789349937431585,0.38562462874123865,0.11834506268853223,0.24401304626254408
exp_171,48.0,0.001061641729975647,0.001,0.04656680113897413,0.004467422904472156,0.041751192705224385,0.001,0.05382073964937187,0.16098463461263604,0.0018012463315597476,0.07819008169204153,0.008518152068963253,0.001,0.15621390304798835,0.001,0.001,0.003598301855666507,0.001,0.38660873086635006,0.11690744065311925,0.24632029310741632
exp_172,0.0,0.09630153702369898,0.08007687940035277,0.02919120279471301,0.049883419193242316,0.09250316112902614,0.03264004846743661,0.07069980448300775,0.09708822794529404,0.07362650299516556,0.033585735462701084,0.07558718180265643,0.008844064711307015,0.08116566561420603,0.039890757803747914,0.027655262515130855,0.0896825814860244,0.02309812808910632,0.029155252560844967,0.06977740136091826,0.07504679346317573
exp_172,16.0,0.029216142179334718,0.007090338954290509,0.04123657533863732,0.022668712943444656,0.0785004976058055,0.0012445513929176572,0.025010346296948507,0.13216224089872233,0.024134805340174505,0.08203846375723958,0.05704337114711295,0.001,0.1153319806988332,0.001,0.001,0.01018482044247692,0.0010885952558401493,0.3703202495201744,0.15841362079868926,0.20764286210440192
exp_172,32.0,0.004367981854030494,0.001613150748175736,0.03909485739634352,0.012893959865275749,0.04915322191731051,0.001,0.03286970413892681,0.15799677113654315,0.006382461432699117,0.08304900353687213,0.021327011406697256,0.001,0.15264022223685922,0.001,0.001,0.005203373163215132,0.0017525080661868974,0.3832084524158797,0.12633054309052807,0.23740650136427677
exp_172,48.0,0.0026914813975512705,0.0013100838897711592,0.041867303334722564,0.0060387961962940235,0.04453127601724823,0.001,0.04586401456539943,0.1618418504921251,0.004348987318797065,0.0803765579243368,0.010185275747170415,0.001,0.1587539455837147,0.001,0.001,0.0040682744179504175,0.001,0.3858468451642769,0.12077172555744115,0.24631773809465413
exp_173,0.0,0.08709702526369342,0.0877878021075613,0.07025898730455499,0.09237241270147259,0.06972881312327976,0.023133390408056398,0.028696716663776652,0.09341128056924526,0.009473966156126149,0.07248085599349255,0.04806478655836854,0.022377271814861564,0.09044382288149326,0.06939662328489361,0.04406905777938554,0.060760151506493415,0.03428263404328931,0.052312726937475934,0.055333989000953425,0.028209230322650172
exp_173,16.0,0.020340437771596664,0.0076948770918609495,0.0521441919955678,0.02739751708863175,0.06936227511357008,0.0016896223550057197,0.022479053916468653,0.13546669028683878,0.010738738987000663,0.08476483205013849,0.055901684558396454,0.001,0.13268469012541548,0.0017608831005160217,0.0020000994995180224,0.010847148984119741,0.002817744773879958,0.37299333600530016,0.14628119377267587,0.20543110785587793
exp_173,32.0,0.002467000261820736,0.001,0.041323323482630084,0.010831894987364225,0.0481536968455694,0.001,0.033478546506012,0.15735258314699976,0.002858903758584871,0.08616084454836001,0.02116834414741106,0.001,0.15440290429095044,0.001,0.001,0.005061884176703113,0.001,0.3848084267466533,0.12346824888163282,0.23917051921265198
exp_173,48.0,0.001,0.001,0.042912137065719315,0.005509527952626682,0.042976594424040435,0.001,0.045817857457222264,0.16023326193526544,0.0015072196796830227,0.07953573564338433,0.01102618213245393,0.0012717351191220388,0.15815040876239017,0.001,0.001,0.0029618690191007117,0.001,0.3878550942648014,0.119937712751704,0.24721200908629745
exp_174,0.0,0.06585719408542215,0.06137246169099546,0.0785590914210149,0.013999845946043003,0.058979997428442926,0.030695747439287397,0.049310285050358185,0.01737789286335064,0.03713066019141767,0.04303816418946105,0.02042743068823613,0.05793468600082827,0.016936521018870387,0.06641868481872484,0.024531507935870396,0.0817083775077013,0.006575007696410217,0.09403664820684582,0.02162135483164006,0.0892716235577175
exp_174,16.0,0.015091623880455615,0.002495984497014517,0.06306623814155618,0.030736663873856523,0.07381300185581775,0.001,0.0468508903046897,0.13742037127985526,0.01823961889532014,0.05944323016262702,0.02552694145449018,0.0027011418217407893,0.10016352546410762,0.001,0.0016555629947934123,0.019562871848369617,0.001,0.37429119762869867,0.13512805776964196,0.20878464231443805
exp_174,32.0,0.0017616757804220138,0.001,0.04948200300249535,0.016698427032633526,0.05472255838823864,0.001,0.04519545809061049,0.15991548818460763,0.00850212157846452,0.06952199019642538,0.013142642752892725,0.001,0.15354253979597013,0.001,0.001,0.00738021156873587,0.001,0.38574543278954215,0.11777017708994789,0.2356427763861359
exp_174,48.0,0.0011626597378941513,0.001,0.046637408507106994,0.007236273170621447,0.048158324644694224,0.001,0.04896267019273092,0.16109064196767164,0.003326106562506997,0.07195563385837432,0.008090099025876757,0.001206590586158691,0.15802531853369076,0.001,0.001,0.004098635571383535,0.001,0.3868956374784848,0.1189104918758641,0.24460683711779413
exp_175,0.0,0.011361581006069963,0.07875054494145743,0.0796832924284753,0.08463058175316024,0.03371144579417486,0.08633575728057041,0.04876403071311917,0.07318066040566289,0.002801090447763677,0.03926255198224831,0.006741548266118472,0.034723988503029754,0.061758296111694436,0.07178444453735507,0.0201302623172738,0.016824827174137212,0.024457167236503808,0.10106595510620173,0.06889398677704633,0.09641663376037239
exp_175,16.0,0.0021743516344423057,0.00802815968469644,0.057388875333215204,0.03348645678965429,0.06580881299884593,0.0014356841133129018,0.04806581817019633,0.1527433045121475,0.004474836226037111,0.05841974493435755,0.012817967470337477,0.001,0.1461585575039382,0.001,0.001,0.0017018626800549283,0.001,0.3805004811528377,0.12301690548754124,0.2258907556020696
exp_175,32.0,0.0017822433508704934,0.001,0.04955775449737563,0.014190908762352137,0.05652435374963626,0.0018957093952506159,0.04971824775633951,0.1595513252786311,0.0023047106379976787,0.06559584109223969,0.009935965789029465,0.0010078538375320795,0.1524229054188678,0.0017395429918817392,0.001,0.0011939115440827716,0.0013609717707260308,0.3869809135807037,0.1190921280290211,0.24392195783506615
exp_175,48.0,0.001,0.001,0.04654220099988156,0.00820630223218323,0.0492333085182596,0.001,0.04895587969161787,0.16228591615409868,0.0011027216978748424,0.07231101361908626,0.005581885025528469,0.0011281869743090113,0.15642511193893704,0.001,0.001,0.0015492782085029643,0.001,0.38871203714244046,0.1228973000577688,0.24551320347746627
exp_176,0.0,0.009704454822887978,0.06818865881200352,0.04469905846896553,0.08024803880295604,0.05564119976074905,0.06690409846405697,0.011886767276494946,0.07411397278802584,0.0836207597246659,0.00982762078232563,0.06050772219535941,0.0693390061313429,0.09592413127185581,0.07485932806235093,0.07764283487830145,0.09588428027174951,0.09292975557208091,0.024175290940047882,0.07289835716104162,0.01664220510632111
exp_176,16.0,0.0076130169149146365,0.017050397486916127,0.051965143262772455,0.018983437127439114,0.08788848044344114,0.0017626493716377339,0.009681962008981908,0.12556924203493,0.031012915117437458,0.06941948674146044,0.07071651167777199,0.0013789996080070522,0.13678059360570166,0.001,0.003381214592340872,0.005972869729318339,0.0060306651835685815,0.37582889344525866,0.1567012216002825,0.20175824380262902
exp_176,32.0,0.001,0.0016747328198509005,0.041337346787402016,0.009807499666608415,0.05164415711781675,0.001,0.01379804022962725,0.15478099394617717,0.01079118125666851,0.0819584437475937,0.02295283054777632,0.001,0.15985780107097064,0.0021162092190759453,0.001,0.003018304517055828,0.001,0.38650625410214334,0.12889447766615947,0.23971274601899528
exp_176,48.0,0.001,0.001048953534657442,0.03984879376353766,0.0068821380301124545,0.04113768820806017,0.001,0.030990477080423053,0.15915276669401984,0.00422430761698725,0.08252017760815622,0.011149446722184132,0.001,0.16257882737858328,0.001,0.001,0.001,0.001,0.3857595136346635,0.12257044389481904,0.24902244181939956
exp_177,0.0,0.056875150741584085,0.09234539244185494,0.07273015817761747,0.08038645666351653,0.013416062552471582,0.041805721550672394,0.09274560893438773,0.04421997586147372,0.07703784027578071,0.07291144811287342,0.05071903896104099,0.03487015775911118,0.08588638180626126,0.08175752174572479,0.009655308626708697,0.0053628289467780735,0.04171928953543609,0.024776008101935768,0.05877369676720568,0.030704518581830605
exp_177,16.0,0.014309226545410877,0.008305575939146787,0.05831544741561507,0.02605987720052862,0.06203009573476891,0.002432776412586974,0.03595763665027815,0.12293158400723356,0.027164399566681506,0.1019563699970789,0.0656778411890165,0.001,0.14305336739802688,0.001142335125268621,0.001,0.001,0.003548797755698819,0.3680820541567467,0.1494358340618409,0.20573675448748555
exp_177,32.0,0.002253073206402115,0.001,0.044423004474478583,0.0123332555714234,0.04969924954408291,0.001,0.03712380206934283,0.15566231764445693,0.008310123082834667,0.0846640712240119,0.023786596176086035,0.001,0.15704850969638146,0.0013577229109279186,0.001,0.001,0.0010442179517225767,0.38533338198951494,0.12587613788906796,0.23900533960293963
exp_177,48.0,0.001,0.0014821359413897009,0.044200637296261926,0.00565602990946195,0.0457172282777315,0.001,0.04743074130142643,0.15995455348644572,0.001765371665996332,0.08093649127543368,0.009343490472293287,0.001,0.15728537066172638,0.0022782364380848326,0.001,0.001,0.001,0.38757943313185655,0.12142734556679789,0.24753065668465873
exp_178,0.0,0.0657963096363693,0.07172873151086617,0.043856199003746155,0.07337661334599808,0.07299609761628104,0.03715346784521331,0.04481823635447724,0.014685308758131736,0.029943373098998714,0.016192056143328033,0.0075935776944452945,0.013169599809309568,0.010512113831430163,0.0988740231272253,0.039343592843520445,0.06341013332241842,0.05929374387956583,0.03337792738841545,0.024766270540155597,0.018563968990094114
exp_178,16.0,0.019920672188487757,0.010008400861644206,0.05969273355912987,0.06027504218054416,0.09504356601570332,0.0027811369084923465,0.03435861655553445,0.12619305247678436,0.03198507761138156,0.04248664778045763,0.04887421086318298,0.001546311454434126,0.09385282114720869,0.001,0.002553453177808918,0.006680099865754099,0.002475681791924531,0.36163315022600184,0.1496203531943442,0.18239027647577513
exp_178,32.0,0.0033915014818959623,0.0010221857891091891,0.04729490821181251,0.02381371715440048,0.06128347137232405,0.001243056216803674,0.03535756467852895,0.15757423369329823,0.01105176618690838,0.06684883646134136,0.027579427016322267,0.001,0.14422465121656672,0.001,0.001,0.004859356844674683,0.001,0.3821949642750452,0.1242448262064977,0.22963476371317365
exp_178,48.0,0.001,0.001,0.04476037095777876,0.01052990276274456,0.05156031065182182,0.001,0.043478721340134356,0.15924000129472715,0.004209909617253863,0.07318714422133696,0.015088722096915048,0.001,0.15813559740468405,0.001,0.0013054320488019176,0.002600016540949562,0.001,0.3863460516144482,0.12047115179707868,0.24311892733602625
exp_179,0.0,0.055659505028120865,0.04547875623549371,0.007383197549249428,0.07551532373656153,0.08918728975804248,0.043801753150605714,0.018500410962667423,0.020309700392741787,0.0756152723741406,0.06098378492859091,0.022052405377782577,0.05510355160157347,0.005054238064096291,0.06608185466012831,0.0658670759496617,0.08401489512945591,0.05102553244066249,0.013454711030029445,0.08542452825220412,0.02994286666182588
exp_179,16.0,0.02418219878584062,0.009568906185391999,0.03253666860962537,0.0629788573320145,0.07092570151494637,0.0029903827729566776,0.016849176988889793,0.13316946355517545,0.04058829462664167,0.09798320543460314,0.06890491027507081,0.001,0.08956029420605333,0.0012893802074418529,0.001,0.01627845583431055,0.003456388894467051,0.348518125844769,0.1518715645029761,0.17022067991023532
exp_179,32.0,0.003060067476264566,0.001927560792000595,0.03767709303883698,0.020561184884417806,0.048236427293082515,0.001,0.028765945292751935,0.15214091825994835,0.011997509616930628,0.08539454271439931,0.030227147175600447,0.001,0.159675824223823,0.001,0.001,0.006181351639508871,0.0022306818437568235,0.3792570372429573,0.1222032909628972,0.23401221699032693
exp_179,48.0,0.001,0.001,0.04185938649634379,0.008948707329326034,0.04523292145477989,0.001,0.04166933377350157,0.15911375879392442,0.0034725162667672282,0.07965073670583642,0.013688581951522703,0.001,0.16214121835193532,0.001,0.001,0.0053937111999098515,0.0020948712290850264,0.3858339375726104,0.12073649873795099,0.24710560008523277
exp_180,0.0,0.016062746332251347,0.06567098167269897,0.012329348801239242,0.006042566897404152,0.012552424104392002,0.03982171700624798,0.042828673070309804,0.03433231695882408,0.08932528888874183,0.02228360908259427,0.04051713050836335,0.08788322477070663,0.03518170791935073,0.060576682637697075,0.06493699398941379,0.08722866445561013,0.062390415311966964,0.06273647939151646,0.06130336348753366,0.0773980769062622
exp_180,16.0,0.0032091704614274665,0.009222355974928044,0.035416635527249524,0.008637070778190821,0.039998416334683644,0.003793207752666674,0.049883514213649637,0.14267393121830235,0.02171477878535179,0.08305866215420876,0.02573313045216694,0.001,0.13504704204548548,0.002220796976523659,0.0016592097602651586,0.016658037460904693,0.004978156103245277,0.37379699285930656,0.13603125788959905,0.23293281561504542
exp_180,32.0,0.001,0.0018258310772980403,0.04248223123970629,0.0060540644532171665,0.04259996586103535,0.001,0.05060545279444991,0.16032075058962866,0.007225602110882224,0.07964977199928204,0.011667392793918773,0.001,0.15857367990035282,0.001,0.0012021466732154158,0.006378453817447746,0.001,0.38559004369354233,0.1203801546098324,0.2459233748485186
exp_180,48.0,0.001,0.001,0.044776146345184495,0.0033222235632077764,0.04530124781395528,0.001,0.05529587270419418,0.16293790816524042,0.0018174487179304425,0.07745260075375399,0.005291463257350036,0.001,0.15836938162210326,0.001,0.001,0.005854657580987728,0.001,0.38776751138561255,0.1208552582218459,0.24978077589186784
exp_181,0.0,0.01668537264765445,0.028933431286358304,0.09872102338572349,0.05843382683715636,0.016868657570945193,0.07221178429382036,0.03242884328404165,0.029932572105871354,0.06672002822632098,0.07761743722257473,0.07107210285292606,0.09407100848203975,0.09646940163379149,0.0028147167601991047,0.010585396735102618,0.038434659059877266,0.012374473630595892,0.07851543434696737,0.06306524864558506,0.06601038081040614
exp_181,16.0,0.005193168880755735,0.002155301124816821,0.06114981274373958,0.023652437149837603,0.04882798463607121,0.003872258114704461,0.03296509306271992,0.13436464103673498,0.02333013654258087,0.09739766879529589,0.04961278778345974,0.001,0.15365239895327323,0.001,0.0011331161673098986,0.00768911586557165,0.0016600758044593707,0.37174149949709245,0.13268631334378891,0.22010834121993958
exp_181,32.0,0.001,0.001,0.0472683267483663,0.009173459685064621,0.0459411973152062,0.001,0.04211248517561424,0.15705416081042997,0.00562011176586877,0.08281027212531475,0.019324415717436472,0.001,0.15873866563650924,0.001,0.001,0.00325263655654709,0.0018365922022810857,0.3856812465649622,0.12169116219795377,0.24227006340232143
exp_181,48.0,0.001,0.001,0.043985165316456805,0.0046236865284861855,0.0425649176742192,0.001,0.04861773436215035,0.16122062634544962,0.0037011023280769766,0.08006365784215515,0.008749063678870954,0.001,0.15658391991194184,0.001,0.001,0.001,0.001,0.3873243956275556,0.12004228783366137,0.24672639125146834
exp_182,0.0,0.06981430795715382,0.005975385816357205,0.02993563566701729,0.07349535372966542,0.005279775538644272,0.07168968777411285,0.05059871978296042,0.08816962463852568,0.09855417125337754,0.014179439228861437,0.0847274744245385,0.09118059859259836,0.08079778474291005,0.07508522370386116,0.01820130358955085,0.048931234597516984,0.08984729713206527,0.005481552298558257,0.005524894574292075,0.05248148081301744
exp_182,16.0,0.017297305219123902,0.0033967679226395257,0.07520416268391632,0.009362399791218619,0.06178812347920428,0.005758623689909439,0.05396249175643564,0.10291633726555148,0.02159929154463388,0.08754366303554169,0.05668706445992852,0.001,0.15062778963307244,0.001,0.001,0.005860047034798179,0.014422367628657921,0.3780064763389334,0.10762760417422693,0.2402948088163321
exp_182,32.0,0.0038046444483347767,0.001,0.050765011884560625,0.00509274402270328,0.05328535799763917,0.001,0.0466866275463201,0.1586746544820906,0.008717712503189637,0.0799462688875587,0.019335934784531196,0.001,0.1499469280184245,0.001,0.001,0.0018829045619348588,0.001,0.38652953792466327,0.12739888633235388,0.2394546788218673
exp_182,48.0,0.001,0.001,0.0452657733320711,0.0010818527580509316,0.046567805372882104,0.001,0.048351991037287295,0.1632876130850023,0.0021508223125375646,0.07824663721675272,0.008412455599896592,0.001,0.15594008100047985,0.0010732660715741522,0.001,0.003127297779493482,0.001,0.3883693404223283,0.12176221094916921,0.24554697373510267
exp_183,0.0,0.050727747410980926,0.05245594160266012,0.03602815427128173,0.07805977499477915,0.09728767124571178,0.010711941293832392,0.09909427062373798,0.07726974693745044,0.0852740384974372,0.08590159281824582,0.0022936185323420124,0.054336198881121164,0.07117264719971753,0.012025757016060405,0.05551864385500316,0.057252640427899126,0.0922596460682323,0.04455117431452125,0.026533982287997762,0.08253329785118589
exp_183,16.0,0.008852895491990335,0.007910241301357845,0.058801537226770284,0.01897081031655348,0.07857570527925294,0.001,0.04215978940470656,0.15008225658424984,0.015949214794864764,0.05962101308475913,0.0028538134997311095,0.001,0.15490221191968215,0.001,0.001,0.011180729822955232,0.0037979791078155386,0.38344192589378034,0.11983949644282257,0.23108315780083852
exp_183,32.0,0.0010549464863954315,0.001,0.04936943696264546,0.009362236091427853,0.05559450559334453,0.001,0.045623571778887255,0.16309755579699178,0.003873292277756534,0.0673551564704506,0.001,0.001,0.1565898749838826,0.001,0.0021998118327155557,0.0036478197260088998,0.001,0.38681140084593674,0.11826416107537657,0.2449977848934248
exp_183,48.0,0.001,0.001,0.04584888566954278,0.0055072718228575705,0.04638618690891429,0.001,0.05134618412754052,0.16507910165599834,0.0021770800015919844,0.06996756723729683,0.001197677032770878,0.001,0.15603951541238206,0.001,0.001,0.0024221022280397192,0.001,0.3887823358495886,0.11913376984818765,0.24715415192889534
exp_184,0.0,0.046199177163306945,0.041331823101591614,0.0898684371671569,0.0819795374938523,0.09494774296712738,0.01516259520865206,0.012919995349628505,0.09230316822181993,0.003009859321355506,0.029168301211102778,0.09624768764156608,0.09076579597410563,0.018090340839907845,0.0318455847231828,0.05534771625851567,0.003067366802133982,0.044431351567271765,0.02218270867361866,0.015287389693092162,0.010712153889701894
exp_184,16.0,0.019367070319592793,0.004596474136006578,0.05714330249577057,0.03227471835262608,0.07415632428825576,0.0035554113725125166,0.012233418500049843,0.1404217742686794,0.009801389980654877,0.0906163270252249,0.07835831159032766,0.0038898633828950554,0.1136345971522387,0.001,0.0021204163858118174,0.0028570590994233943,0.011267013258035405,0.3710865512811749,0.14393228230546565,0.1674660069159444
