Experiments,Time,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
exp_161,0.0,0.07176914682349848,0.009077397631040136,0.061776700841851856,0.055019729617740015,0.09761363096994294,0.06329079760352974,0.09995906357369974,0.011621793266345961,0.024192664915059853,0.07171199227320883,0.06798501508531898,0.001,0.047857129014002436,0.047482971932368966,0.07429657090153137,0.06629796060357362,0.0191244681947884,0.049304462812623615,0.052722713948005824,0.055423963622544134,0.025713247893741704,0.028045784612982204,0.0671745942098915
exp_161,16.0,0.21676460730465147,0.06002962985196028,0.001,0.3054624979709686,0.1404411232970615,0.0011131237480852293,0.001,0.005502869202446352,0.001,0.10395080340257548,0.0022599015674668035,0.001,0.13204690232058347,0.06510463772884367,0.32299872910578986,0.13877523210384954,0.0019867792686876465,0.001,0.005967146081724796,0.008745688181474151,0.028716284974960614,0.17272807804040258,0.03579110196755855
exp_161,32.0,0.23082818198534066,0.095550008972309,0.001,0.31635348613144826,0.09671538837774492,0.001,0.001,0.0032183988636754848,0.001,0.07351224649335775,0.001,0.001,0.12679891802308715,0.08486728858931812,0.32522714872886554,0.11037038954249034,0.001,0.001,0.001518463582339103,0.002592645159013852,0.036618462306533386,0.22528392902077357,0.01837140439801738
exp_161,48.0,0.2393363549068812,0.10358892445447246,0.001,0.31643046488288573,0.07870099897098252,0.001,0.0016891527758568956,0.004868809450422102,0.0011056842185653026,0.0651682698598563,0.001,0.001,0.13241936057033576,0.0927894517305216,0.3250112442593789,0.10485285301566866,0.001,0.001,0.001,0.001762590616631095,0.040069004924493216,0.23784122448600287,0.012313707647266569
exp_162,0.0,0.09038640363337762,0.012253571351096873,0.01269082857352101,0.018039277784342653,0.04580959804265538,0.08873072726769318,0.04067531213170788,0.06552140158315121,0.07454543320451651,0.06718954827999135,0.09016277871145986,0.0017050691877972994,0.05069107056676812,0.08839387717539106,0.06391350430103879,0.04358050909005842,0.0947664275693356,0.09946095573726542,0.04933663840435473,0.0817851169819585,0.08592278926380148,0.009617670837224259,0.06593947809101784
exp_162,16.0,0.23035819920867487,0.07423181886935729,0.001,0.2922929974848743,0.1332893075179251,0.001,0.001,0.011332296126305676,0.002949789283534749,0.11886497529381519,0.0064556500253420005,0.001,0.15003111317666235,0.06166898371327845,0.32182127451967424,0.14545362506831136,0.001,0.001,0.003909802181824954,0.013614506656486084,0.038321451204147,0.16880513862996943,0.04282819548730898
exp_162,32.0,0.23353580680425343,0.0983640467939321,0.0010117074652113236,0.3160742399777736,0.09621205670161657,0.0012410574300420788,0.001,0.00667524142110114,0.0021405832347565633,0.06761929279449765,0.001,0.001,0.13247605113913882,0.07827794623821809,0.328252055371767,0.10915818682927092,0.001,0.001,0.001,0.0032994289171522544,0.0376403045290132,0.2255735217422869,0.020718613212301038
exp_162,48.0,0.2390322566395561,0.10934488580447389,0.001,0.31813564781792186,0.08092575757343837,0.001,0.001169403843249785,0.00583232153045856,0.001,0.060931246104252115,0.001,0.001,0.13251687684662947,0.09067489665835111,0.3284425029592255,0.10242691627495805,0.001,0.001,0.0012429470279766534,0.0015840449323911868,0.041205950373066645,0.23776541529445908,0.011808149465094682
exp_163,0.0,0.025820606664409957,0.09457392640979753,0.047653415412345676,0.03229284109362171,0.09866942759331271,0.03015416958444647,0.0735331960506577,0.018994735159318075,0.09408020280465844,0.09920552690106522,0.09662789828339689,0.048015180039099194,0.06354763391887763,0.08860117341090265,0.0718626670293332,0.05975401142933937,0.03617178659979457,0.0981179026443847,0.04043235745237906,0.01335258830480794,0.09415752434087143,0.022604345302119508,0.056193841107656496
exp_163,16.0,0.22083959658146932,0.1310440704112737,0.001,0.3196163406781793,0.10659638415355326,0.0010128038563359549,0.001,0.0028771030050321624,0.00498126937188447,0.06929677141337684,0.0050494711844747305,0.0018574354336173809,0.16803622958974043,0.047865854608791863,0.3413776405672125,0.11494186686294966,0.001,0.0012598103369268546,0.005915900602844265,0.0022551772786668124,0.028140556188233152,0.23183317927816824,0.03915064344779591
exp_163,32.0,0.231350088925496,0.12171496727104573,0.001,0.3284227847682961,0.08816969229800851,0.001,0.001,0.0013486489880329623,0.0019796726687524953,0.047477187962038044,0.0015068834182773146,0.001,0.1404038490916685,0.06717199630926082,0.340236766193189,0.10116534387317791,0.001,0.001,0.001,0.001,0.02845039830301057,0.23925007622062003,0.027782875797268267
exp_163,48.0,0.23774736942775535,0.11510398802840327,0.001,0.32512952320677113,0.07591144732726547,0.001,0.001,0.0013537591058637233,0.001288066826453266,0.04582928823961455,0.001127480602112745,0.001,0.1364058884172978,0.08328634272868758,0.33717291809724564,0.10102755816159864,0.001,0.001,0.001,0.001,0.033088924415788507,0.24363188367065147,0.01659305409160085
exp_164,0.0,0.03854995921281533,0.04997640820408322,0.001,0.05144571316696102,0.049904140340699045,0.05314077340652916,0.03343806169418133,0.06074527233320358,0.06668418252597527,0.04107611515938479,0.027047910642084706,0.08149817477233445,0.03320340619493103,0.04118008452473144,0.007420257637982358,0.04640104682262605,0.08430087919325868,0.005400088103175652,0.06615153855156514,0.03311228984149395,0.04066645263594568,0.06253642942719216,0.0792542576246396
exp_164,16.0,0.21972004850273233,0.14583234141174575,0.001,0.3261310950208997,0.09569673814876056,0.0010550987392689477,0.001,0.004839079083982534,0.0036352590736930526,0.03901856078714293,0.00311634022588499,0.001461799595665561,0.1686075433264707,0.04852803581076156,0.3478739259560394,0.10801232892218719,0.003185841599648349,0.001,0.013037212960312392,0.015161623642845559,0.01691425030470363,0.24002741025095967,0.0564701047351921
exp_164,32.0,0.22523420025211663,0.12538806169524339,0.001,0.33025748370470515,0.08714056686882647,0.001037440819874105,0.0010919106165001144,0.0031097594149888342,0.001,0.033062664890575244,0.0019389126405209708,0.001,0.13981843259702875,0.06468575214949077,0.3501373726729977,0.10168845155845425,0.001,0.001,0.003938798889777513,0.0040714795101183514,0.017827569488280324,0.24043123456647225,0.032312581648339576
exp_164,48.0,0.23557493135351754,0.1194511737775319,0.001,0.3270417712745178,0.07896034126396238,0.002163631794996681,0.001,0.004273661545520559,0.001,0.035832283776479616,0.001,0.001,0.13444543781712787,0.08061955526415301,0.3403615143877214,0.10017704581145855,0.001,0.001,0.001,0.001,0.025267459581085585,0.24374378077204065,0.01845213597442044
exp_165,0.0,0.09884515510150906,0.08103171211262507,0.03992092543850393,0.030932502492080592,0.028438606613484477,0.03624619353517774,0.055650320900370705,0.09413118481286518,0.0224812186258867,0.028875977494392188,0.001,0.08189857653319857,0.05762381683396915,0.04595833478667311,0.053051712935178574,0.09166278853387876,0.020134814201413834,0.019798981380794806,0.08574130912283724,0.0326884368325883,0.0628231236769186,0.015216539338669559,0.049179876722744015
exp_165,16.0,0.23083902892589722,0.12457703006501393,0.001,0.32050677947180595,0.08821854425160591,0.001,0.001,0.012286018338191514,0.003914345918312057,0.05720578705895025,0.001,0.001,0.15392470182045917,0.055293190017907216,0.3457626752403718,0.11722844827992868,0.001379176210129634,0.001,0.009500406102443721,0.00886515059720678,0.02182933623144683,0.23215860015085876,0.040155538477276743
exp_165,32.0,0.23083270849054216,0.11770869991831806,0.001,0.3255810426660504,0.08463836716830753,0.001,0.001575429976662201,0.006857175427106866,0.001,0.04491018420603282,0.001,0.0015467643409262121,0.13687402657327227,0.07368200510611386,0.3404944295743628,0.10187929047684087,0.001,0.001,0.0015459468827234862,0.0034226817208943116,0.026821144810922112,0.2399455309138125,0.02179812690868734
exp_165,48.0,0.23656324864238634,0.11550210711082161,0.0017330848422145418,0.32208061644768365,0.0777794113909762,0.0034455954873719437,0.001,0.006339535011528005,0.001,0.0478914287417599,0.001,0.001,0.1343363410769656,0.08571655399413228,0.33368658036346804,0.10050773738939331,0.001,0.001,0.0018952245220588064,0.001,0.03203637117325149,0.24315856704202976,0.01734028553606486
exp_166,0.0,0.09626827285243998,0.040292879748163625,0.005955583080929798,0.08199798835562264,0.08809006086294136,0.04812084998187684,0.09775724017694701,0.03261208267108489,0.08206923375671843,0.0617665328522163,0.032086389493211874,0.0073040115612366605,0.019796387993186036,0.03610799841417583,0.005721907487446915,0.07475445646103898,0.0036893610810738416,0.0015883622181199408,0.0787106179048811,0.08547508483548763,0.05638242174248567,0.04406676863121949,0.019200969017982895
exp_166,16.0,0.22827412989770912,0.10893121164886979,0.001,0.3042902564098166,0.1054998225022508,0.001,0.001,0.00748297306748949,0.004147275876222476,0.0796579017052435,0.005636910117846296,0.001,0.15250740059723059,0.07299620520532962,0.3209003438567586,0.12516293239594137,0.001,0.001,0.014184575772604777,0.021600091671470333,0.0384053891448121,0.21703055408948826,0.03149475224873459
exp_166,32.0,0.2366937762510406,0.10490535647934295,0.001,0.31902797643016256,0.0845369448742447,0.001,0.001,0.0032715817143094813,0.001,0.059980758094811265,0.001,0.001,0.13611717788916258,0.08348666137538534,0.3309242787780654,0.10799485740759907,0.001,0.001,0.0011036848547113635,0.005962989512571048,0.035512306861144295,0.23130111157743485,0.019049352789966868
exp_166,48.0,0.23837257259161412,0.10641332514012397,0.001,0.31697023333085417,0.07433881181343562,0.001,0.001,0.00396955369764077,0.001,0.05733612818782267,0.001,0.001,0.1342172048993364,0.09354972175818627,0.32818033423735893,0.10392099724586164,0.001,0.001,0.001,0.001965810326557697,0.04089524623077436,0.23933255304627704,0.010832848264922935
exp_167,0.0,0.01841294526190665,0.0235607929324683,0.07305996093365213,0.08607322405576433,0.01654060710379841,0.007606004405346075,0.002627507601320491,0.08602363299379737,0.007375722963982338,0.01607570362969991,0.08271746591946552,0.05557820036386591,0.018385406499541335,0.041407050498312635,0.02349153798991183,0.016882220727952552,0.07285011828477377,0.0685236471588981,0.0660902918441011,0.07570633553141298,0.05614736602285687,0.07903600553546145,0.05136112458328277
exp_167,16.0,0.21536867361725265,0.1330117348000921,0.0015914419461771144,0.3105426417232649,0.09401841206593559,0.001,0.0016345305762469622,0.011887374213834687,0.001,0.040457605456812276,0.004991576107404264,0.001,0.15120867290701018,0.0717940536436294,0.33696683595777716,0.11475314141070404,0.005685002896276164,0.0020998670810575618,0.02110724185724897,0.017648930691089613,0.02562004933194552,0.22610878036035278,0.027828657312164252
exp_167,32.0,0.2318636271603573,0.11620273887768547,0.001,0.32294652613889147,0.07847388486430301,0.001,0.001,0.006388445841396545,0.001,0.04075175010428972,0.001,0.001,0.1349628258083917,0.08377266267510808,0.3377231436587002,0.10178711632908506,0.001,0.001,0.004053836808776644,0.004614893984125336,0.0288046926426464,0.24030627643465072,0.018970125689320366
exp_167,48.0,0.23870235663618278,0.11196434311246545,0.001,0.32200653194472506,0.07410462578631201,0.001,0.001004530870516685,0.008296133225390545,0.0013045514747265863,0.04786740298750178,0.001,0.001,0.1332143292612207,0.09073990272797322,0.33203849996757206,0.10125604782041342,0.001,0.0011186177382117963,0.001,0.001,0.03615823549635507,0.24290622416549135,0.010267091167781697
exp_168,0.0,0.06643451046209509,0.08355939866038972,0.08243502295271492,0.015836988138147923,0.005900390831582229,0.02740577164258873,0.011538753123708145,0.05513357931446933,0.05504244887743292,0.0885750588443718,0.04403356705053769,0.0064435813409257775,0.024884750486978243,0.05128706552591701,0.06874473718681574,0.037581005543844304,0.026171673781365517,0.0632742465821728,0.0826805749080719,0.05396723896202895,0.01675095449261516,0.06542520687411343,0.019762453560345773
exp_168,16.0,0.22985459654450005,0.10579618272547928,0.001,0.3125986967065099,0.06711372232134673,0.001,0.001,0.011324095284570911,0.0069999381625923405,0.06953778849084631,0.0064805325394844335,0.0010445145646399067,0.15118994851530837,0.06335544681528596,0.3397406149105037,0.1258464956191116,0.001,0.005821567014790131,0.010155895027870503,0.012071511115204967,0.018021838388554683,0.23950985863646937,0.014559452307347348
exp_168,32.0,0.23600735510519155,0.10031274041335472,0.0014827897882346726,0.317493284699861,0.07634042000952847,0.001,0.001,0.0102651412505003,0.001,0.05700255105554954,0.001,0.001,0.1296213252653448,0.09051587664983446,0.3317407741290535,0.10714529242922145,0.001,0.0010705236435305384,0.0017205672154090097,0.004898901449114058,0.029147244482752268,0.23857220080019156,0.008983485825961845
exp_168,48.0,0.2397245611893993,0.10096409118190265,0.001,0.31642753087450975,0.075903005021688,0.001,0.0020248932313134526,0.011160229536200059,0.001,0.059151652400180756,0.001,0.001,0.13110268742263895,0.09857508157019192,0.32516097596799415,0.1023311780360761,0.001,0.001,0.001559773388264957,0.001,0.040614446380131175,0.24028050842388907,0.0035428963910123235
exp_169,0.0,0.07218466626356317,0.026649088509129712,0.015959378876573917,0.02982516494939509,0.05781090375229489,0.06768699939466961,0.027780691758071324,0.07777054106924522,0.08239805989664796,0.04351212134116472,0.03577216069570877,0.009886764854684543,0.06287084889813038,0.09790360187420835,0.0013615667029995737,0.052046697919227516,0.015022573477785144,0.06417667842422131,0.03218531263432645,0.001456135580109762,0.08844582563314457,0.07106446122989522,0.03419129749101337
exp_169,16.0,0.25254225269778485,0.1457575534641712,0.001,0.31627147202912725,0.08791749726317152,0.001,0.001,0.006791529335180201,0.005898806719396368,0.06440838190186667,0.013855298685311093,0.0020995159333370376,0.189233629109669,0.08075133558072956,0.26418882382103553,0.09283684278583383,0.001,0.0019737054931768814,0.010113654131414511,0.0042063307675300025,0.040792759285302155,0.26990787980003117,0.041924238216098475
exp_169,32.0,0.23582105233240974,0.12086353320986869,0.001,0.32275802620487143,0.07992560122811149,0.0013174707169890494,0.0013454221859699614,0.002091983441499283,0.0022696856636916915,0.04444698281784231,0.001,0.001,0.1386942679763335,0.07904222404333036,0.33774841083898477,0.09860402194761254,0.001,0.001,0.001554491381831656,0.001,0.03496006191765845,0.2427768622545814,0.024184981565500443
exp_169,48.0,0.24034025482911078,0.11475502170254233,0.001,0.3228424398848006,0.07306684574770998,0.001,0.0017654673605743373,0.004191817301124682,0.001,0.04632830933778968,0.001,0.001,0.1367864846366101,0.0883689971490142,0.33340898271222125,0.09938131092889249,0.001,0.001,0.001,0.001,0.03550575133171738,0.24382650502248612,0.013147222521064744
exp_170,0.0,0.056721152005633435,0.018645282993051255,0.027157816217875518,0.02710706336054515,0.09346021601158938,0.06511481869317291,0.05861890647662171,0.08818654720662204,0.09332878875258109,0.036445201338495145,0.06480406859640038,0.07425273020640953,0.014490129182859076,0.02465236171766136,0.05641043115661479,0.020156256020682006,0.05512643931639368,0.02621783629475017,0.04829788565774202,0.06938865172160855,0.09418379614817952,0.025325216452618447,0.06452524551313711
exp_170,16.0,0.20476938133174294,0.12487203952226873,0.001,0.3078635636250583,0.1361082123323188,0.003330637489279139,0.001,0.01181589102548148,0.0042010439954060065,0.08174709026751219,0.003046977443009942,0.001,0.15407952021867932,0.03243796605341707,0.3243871534819552,0.13315440616968413,0.007353680655719571,0.001,0.009218886475151507,0.013650210326824511,0.034427231754464896,0.18963095938697985,0.050597501659391045
exp_170,32.0,0.22347759253205776,0.12546343599848248,0.001,0.3278726821610553,0.09889543551575,0.001,0.001,0.004656180613632372,0.001,0.048601671894140386,0.0014285641179174473,0.001,0.1438944843844132,0.05603719626495337,0.3402614733021114,0.10471185935781747,0.001,0.001,0.001,0.0024814530310251328,0.027070970827981072,0.23160670085544935,0.03262678534071118
exp_170,48.0,0.23235104858979447,0.12019108918766762,0.001,0.3257012445008543,0.08608964161976106,0.001,0.001,0.0069449116087719615,0.001,0.04308813391917877,0.001,0.001,0.1384127940260312,0.07547908460845858,0.3392546228627629,0.09986900470938015,0.001,0.0012519406055759672,0.001011205823181792,0.001,0.029378367854795036,0.24014608772550136,0.0210857809708315
exp_171,0.0,0.06100674879588677,0.01803417639517835,0.06838652832747712,0.020266504820731505,0.018996884975352853,0.09658015832562132,0.04753062013111209,0.04817478881182303,0.0821161682508212,0.07547463648573148,0.05167346644118752,0.03888710144764912,0.08443215314015805,0.08657869041085794,0.010510598783306891,0.023203344031498953,0.03112431879364588,0.04334456929994447,0.06954702949435837,0.005060077883235785,0.08389364956798742,0.009276527055956406,0.08820223304111229
exp_171,16.0,0.22912218777577784,0.11858964717299326,0.0016754578525035638,0.3099396372701164,0.11758070215547216,0.0022261797476191055,0.001,0.005631825097359176,0.0056849220969866976,0.08215722226831057,0.005233892006257521,0.001,0.16961000816947733,0.052441881448558235,0.33284689798595885,0.1141624377184585,0.001,0.001,0.006879609072592194,0.004368967983754384,0.03212966295564719,0.21753298260697734,0.06550957691114365
exp_171,32.0,0.22662086637250053,0.12209074951033726,0.001,0.3272322757976949,0.09123504575401589,0.001,0.001,0.0029122793534548104,0.001478242573110768,0.046938258272221416,0.001,0.001,0.13919744944071785,0.06435444649510037,0.3387789259848916,0.10231025352694387,0.001,0.0010443079906364374,0.0013724427326679738,0.001781819804380305,0.027185678955340957,0.23645853990459434,0.030423541711003466
exp_171,48.0,0.23153725536978415,0.11613814241918036,0.001,0.32362645376733135,0.08072323618990226,0.001,0.001,0.002931970037871464,0.0016758411351693132,0.04471485775667508,0.001,0.001,0.13724128873017263,0.07887126319452903,0.3364225921014742,0.10032971607977856,0.0017427540021114503,0.001,0.001,0.002482265721540745,0.03085141504499428,0.24126597495302482,0.02067299692992772
exp_172,0.0,0.047162638174691254,0.054202412097203015,0.0362445237431425,0.01980220722114298,0.011583379044853657,0.05787094783563386,0.06267378056450937,0.0051401483126719775,0.020637190084851723,0.02655627729482361,0.02355114868109303,0.09942648939033973,0.09527102283902036,0.07921174476645648,0.001496708711333455,0.02496624133124682,0.052049639186389725,0.013509875373657543,0.041507837330787674,0.09124497864819886,0.007480470562392232,0.029107002541888614,0.0477174603367303
exp_172,16.0,0.24352020018576326,0.1356015565001874,0.001,0.3250578171543047,0.06705940711286734,0.0021476711471359296,0.001,0.001,0.0033135884810994876,0.04103224319601691,0.004749577655615136,0.001,0.17429239217575596,0.06570026559601627,0.3577036850358914,0.11062533362143218,0.001,0.001,0.00936361940810914,0.025739708895504934,0.0064558996041487,0.2517121704859424,0.0611501757271876
exp_172,32.0,0.23003416277015154,0.11513607327634208,0.001,0.33282605460963083,0.08104512999468969,0.001,0.001,0.0015336151370711154,0.001,0.03177860790068654,0.001,0.001,0.13150048936783196,0.07299088484008297,0.35191541305100454,0.10602220293938851,0.001,0.001,0.001,0.005484481087567554,0.010092812285780281,0.23943314416218886,0.02985900778220032
exp_172,48.0,0.23536484096962945,0.11346910828275691,0.001,0.32976159208446965,0.07616350099110408,0.001,0.001,0.001,0.001,0.03882950161405992,0.001,0.001,0.12966825432235726,0.08601471881464792,0.3428257906436331,0.103364935880071,0.001,0.001,0.0025568264157738493,0.001,0.016860314727597327,0.24306626038254656,0.017242337531100098
exp_173,0.0,0.06810643091468989,0.021608237361187534,0.04757264087946043,0.0686389953482302,0.012381852715115643,0.011893360957033765,0.0243466152583622,0.017333111742176,0.007279902005842533,0.07522966484955068,0.09514016559144885,0.08605118383697166,0.09910489169016562,0.033898114011748075,0.034470152066427735,0.09718275889897812,0.08013730899661681,0.07852805693137166,0.0384616875492694,0.008205254978069084,0.059833206414393214,0.07780230289066911,0.04002279460187882
exp_173,16.0,0.2412101470795965,0.10234784096943148,0.001,0.3145006781482677,0.07763744402857048,0.001,0.001,0.004707597991150007,0.001,0.07260378875030624,0.006059197416828684,0.001,0.15093653782165603,0.07350781821803867,0.33728178884924176,0.11429359160013604,0.001,0.001591342669640315,0.007378878540394452,0.0038644533990164175,0.03043598047052858,0.2341842253758645,0.031149315911197052
exp_173,32.0,0.23629771296875826,0.1084979876351737,0.001,0.32100023548899204,0.0794470026771721,0.001,0.001712113744207161,0.006150787314842372,0.001489947981867681,0.05738535994193682,0.001,0.0022933728064364264,0.13399079532612965,0.0841218416798686,0.3339814870560078,0.10375765711152048,0.001,0.001,0.0012397445247330748,0.0025186683445639225,0.033425573675160795,0.2372197418402278,0.01667646314846997
exp_173,48.0,0.23902685737118026,0.10724021544143524,0.001,0.3194063649518102,0.07324781502395185,0.001,0.001,0.0051918997100880125,0.0024674900853933123,0.05693630662810605,0.0018195771797359743,0.001,0.1349342839429043,0.09285155844054283,0.32832133822045195,0.1025343351275921,0.001,0.001,0.001,0.002009237703140924,0.03892606174955223,0.24129651905560578,0.010792017833222277
exp_174,0.0,0.016716763824191124,0.07283402888478366,0.0034459089305205397,0.047068958421865606,0.08527318743047432,0.019272741601481534,0.06701779259442885,0.001,0.09057080864308241,0.05870670062660118,0.09112481186924296,0.05972342069803011,0.06624040137959014,0.06645935235390768,0.02269477173131972,0.07606408456730597,0.07352935610564441,0.01873858360180796,0.03710756158717887,0.001,0.05632938053477443,0.08124986265155099,0.07437780497392081
exp_174,16.0,0.21998006255690777,0.14835019405743574,0.0010894459231051382,0.33119876320066827,0.09488665134562951,0.001,0.001,0.001,0.004025410965762406,0.04146432313745095,0.004293415129047239,0.0016670057353724624,0.17602011741953275,0.04606743177517817,0.3496053012463274,0.09973806129301882,0.0022934189560393703,0.001,0.007321537134344531,0.0010581798567314482,0.018842909407831895,0.24980763420475824,0.04877784402721601
exp_174,32.0,0.22741718949369688,0.12929958205331657,0.001,0.3333655037988816,0.08720362962177905,0.001,0.001,0.001,0.001,0.031011486352547964,0.001,0.001,0.14209466485224473,0.060395527492819026,0.35033226430317294,0.09851361315957506,0.001,0.001,0.001,0.001,0.018045446215864937,0.24069550571625634,0.03296264991105256
exp_174,48.0,0.23343852760907413,0.12211887716897447,0.001,0.3286899286802447,0.07640755017711727,0.001,0.001,0.001,0.001,0.03639458755968448,0.001,0.001,0.1379580867696975,0.07815519841758567,0.3411471696043256,0.09798114911660015,0.001,0.0015682931787925794,0.0013561439900954561,0.001,0.025182357923422823,0.24385638141813754,0.022193485965968287
exp_175,0.0,0.04579863466199359,0.038328354549163404,0.04671524371059464,0.0014553327202078577,0.07271342518309386,0.039982633588462116,0.013338431391943009,0.029560790801713425,0.06398923950198693,0.08813081131598705,0.021149672104664487,0.03516346277577427,0.0030133960263141633,0.07341434228129856,0.08851078345945794,0.02408563397639151,0.005857446187397616,0.0960246861968165,0.001,0.0946003079490105,0.01123482836418435,0.08899973238273484,0.060910132650175454
exp_175,16.0,0.1873661212257806,0.11441359302534392,0.001116775440391099,0.2826978415316946,0.13328480515192395,0.0014196253000077418,0.001,0.005422996534122442,0.005878227801880181,0.10909982597320725,0.00179126311746958,0.001,0.14342681010032787,0.04314634900361444,0.30859952925000944,0.17004684112906632,0.001,0.008192762109629798,0.0010344002725720962,0.01931375254443682,0.01621758629417613,0.20874489007819788,0.016079955963054424
exp_175,32.0,0.2297501000264978,0.1035550459154243,0.001,0.32198822448480297,0.09191014369266635,0.001,0.001,0.0033991875898822963,0.0015964152791911532,0.0649343736395665,0.001,0.001,0.13271715249359478,0.07375756851749157,0.335561065520656,0.10928296662633089,0.001,0.001,0.001,0.0023562211288436644,0.02239259929335659,0.2311105418040825,0.013759422290699253
exp_175,48.0,0.23694856061288122,0.10504627390561566,0.001,0.3193123304231967,0.07823816472047475,0.001,0.001,0.006601211100690612,0.001,0.05996998337114427,0.001,0.001266827360804943,0.13076421558084553,0.09022056869901364,0.3297807381003228,0.1035506873918108,0.001,0.0011814092710671798,0.001,0.002312145511675947,0.03638337253119779,0.23887797234761632,0.009522367188492389
exp_176,0.0,0.002311969763411912,0.0983602203722054,0.017511030485613244,0.06959286341230597,0.043899778541110095,0.05595879220618784,0.044515949220769145,0.07426962757194766,0.02342036468221371,0.011729354954900734,0.0891976792334592,0.026440971126294135,0.010856730924333707,0.009921278693861965,0.01933624119986655,0.0561165178432507,0.08304744022334837,0.010824611820043663,0.04584239900177062,0.05321950087000666,0.09957088076172312,0.07475200554880364,0.09687356495864675
exp_176,16.0,0.1507396431885834,0.1841405343799924,0.001,0.3362265547719468,0.11100721805232117,0.001,0.001,0.005188706353419271,0.001,0.013334623451843159,0.003693389623781685,0.001,0.20417511439772715,0.011964655892401352,0.347515062175466,0.11173760679884272,0.006126769846763925,0.002063201709058888,0.015458986779207312,0.014181815090158565,0.012865896107832918,0.24607207052048452,0.056364341029817244
exp_176,32.0,0.21332044701537206,0.14962432020593652,0.001,0.34145205201331386,0.0959291654029929,0.001,0.001,0.0021554851626467237,0.001,0.01020939830945745,0.001,0.001,0.15224578038833503,0.025955569881325188,0.36121138941913244,0.09807106937444687,0.001,0.001,0.004273872457057496,0.001643417646000235,0.010358201460881575,0.24147617550926578,0.048273019592024284
exp_176,48.0,0.2207777684152669,0.14180802809767795,0.001,0.341588496177185,0.08820838703048998,0.001,0.002030859451812769,0.001,0.001,0.01253140949993107,0.001,0.0018261956588517792,0.14333206006715854,0.04943366036184619,0.3560027607949928,0.09531149611367881,0.001,0.001,0.001,0.001,0.01129246613031128,0.24595028377326744,0.037605670509537
exp_177,0.0,0.07971172922231827,0.039939548529813865,0.059296096770921104,0.06084415803552484,0.06644386544814636,0.030132294998585402,0.002501384665242869,0.02021033804651998,0.00816042449191558,0.0016722240928249295,0.008364633319971332,0.0018158351940710412,0.05071994756910129,0.08780188412586262,0.00939503145415056,0.060293206451032054,0.0026087970012230815,0.031392584909164856,0.0021217761441752916,0.06354779059849298,0.06688544145622097,0.07705934483334514,0.07436625254980161
exp_177,16.0,0.23951162469682272,0.13976427214456522,0.001,0.3246094198186491,0.08108898304831919,0.001,0.001,0.003793765498000216,0.001,0.008101379256644165,0.001,0.001,0.15792490474194892,0.08046787809068623,0.34367729366766686,0.10840753407595273,0.001,0.001,0.0029650801126908715,0.027958532029188028,0.0272538298828198,0.24085916388245737,0.0494935445153623
exp_177,32.0,0.23571055543410396,0.12682292254411417,0.001,0.3317614549023416,0.07463737141704603,0.001,0.001,0.0030629856779361094,0.001,0.012584965489090149,0.001,0.001,0.1372490320371194,0.07992975451153382,0.3450244830057185,0.0992421593869702,0.001,0.0015115583881332394,0.001,0.007940584335311732,0.025613445401525995,0.24375232809743452,0.028841489630733023
exp_177,48.0,0.23630553912065277,0.1230280920071812,0.001,0.3296272412676942,0.07010151464734765,0.001,0.001,0.0035551026008040533,0.001,0.023177522312209615,0.001,0.001,0.13320193426091934,0.08764744255898466,0.33847279111339573,0.09602460222919462,0.001,0.001,0.001,0.0026677128523646372,0.029955833384255275,0.24612699521953474,0.018395038709082105
exp_178,0.0,0.007484706695450617,0.09449045720763252,0.026285526596552197,0.017537943795026996,0.01645583253482375,0.07658180084886977,0.07090730747886372,0.05532209712685947,0.03776596694386079,0.008276545598408624,0.05473574492947239,0.020423555234765974,0.05206754440395239,0.008198289031312775,0.007403996807380683,0.06993120348729064,0.028038820140049114,0.04804949396498502,0.06797217845658154,0.09475314997938271,0.023715296255729906,0.036797382807443484,0.05608302753691781
exp_178,16.0,0.20214729449557856,0.17302736334003846,0.0017112077116305815,0.3368297901410987,0.0955369406012553,0.001,0.0012487751517923297,0.0015821995325437657,0.002019619223697149,0.015806385090919202,0.0042513190285935545,0.0015565478888687333,0.1973979094623943,0.010842234347240881,0.3694404093488979,0.11193732260312048,0.001,0.003655087387854151,0.012006604842016964,0.01391968690949299,0.0042054256055219395,0.24758978634307013,0.07542523656943467
exp_178,32.0,0.21352279461746762,0.14795510090457425,0.001,0.3446891818550122,0.09802948972830426,0.001949754564609889,0.001,0.001,0.001,0.011467371756347171,0.001,0.001,0.15053632311306764,0.02222462194482493,0.3637729949917068,0.10041979525172269,0.001,0.001,0.0037459449230274884,0.001958489876321053,0.004263392857506056,0.23833233588158814,0.053474853716074855
exp_178,48.0,0.21621276091659786,0.14003031827132506,0.001,0.3415846491615967,0.09147199246386306,0.0013679821430699936,0.001,0.001,0.001,0.010774000244343575,0.001,0.0017041720793139756,0.14384615942526716,0.045542995887069046,0.35736093286687787,0.09640060911589098,0.001,0.001,0.001,0.002231043512184645,0.005702742892771298,0.24253043707845226,0.03985120574668825
