Experiments,Time,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10
exp_110,48.0,0.10037082063513687,0.007820486272564146,0.001,0.15737122731368042,0.001,0.3190007068108274,0.11704113749604386,0.11221115672510348,0.021529773912884003,0.06482559832233566
exp_111,0.0,0.010176044101099364,0.015326531968662214,0.09351604803823592,0.06571674245364903,0.0881274894848999,0.013290005064016275,0.10039567420896488,0.0780708331353443,0.011811006745687502,0.006708958441915924
exp_111,16.0,0.05755238155087135,0.01696899997356088,0.007621098131142901,0.16859734840850515,0.0031271834327336987,0.2976179997803237,0.13673537976841119,0.11488323766680379,0.028715885912174596,0.047125610476380114
exp_111,32.0,0.08686614579798303,0.004654101624660982,0.0019076729354386356,0.16077317346580547,0.001,0.3220789381459832,0.11589380433676981,0.11917253571372918,0.023493955342267447,0.06332236369579461
exp_111,48.0,0.09563122397394722,0.0012076522110501977,0.001,0.15997300132885262,0.001,0.3237823793257988,0.11375605422404461,0.1176474460668628,0.022026147411299518,0.06471797784504937
exp_112,0.0,0.04627227047417435,0.03490114846724996,0.09578223767956037,0.017281287619530045,0.08583128153573226,0.050909100474148795,0.05034546520544636,0.055090942835309305,0.016766101163062548,0.04068811546432498
exp_112,16.0,0.1336933200033313,0.025070767580779717,0.005566144097420388,0.1358465474035195,0.00453201774341092,0.2908820859987479,0.12869603667954388,0.08592765873143235,0.029667945950272147,0.0516509516428129
exp_112,32.0,0.10852123438416317,0.00823646963135302,0.0017412155609974678,0.1568178061343985,0.001,0.3181991653937437,0.11484062581426191,0.10584805179760783,0.026187055033908738,0.0626131404862196
exp_112,48.0,0.10074979088567179,0.001776666127556066,0.001,0.16108389781395727,0.001,0.32318362164179626,0.11345962171561658,0.1148425224719982,0.023481770211517188,0.06306657102440687
exp_113,0.0,0.0030646386184710614,0.027780845823334527,0.03297040633501624,0.044947072601034095,0.02039026987436743,0.03659330195550234,0.05936123462578359,0.027300997958666206,0.019611052547012276,0.05644801871224838
exp_113,16.0,0.03224183282120554,0.043458577521995584,0.005828439186077983,0.13409156554984333,0.001,0.2749983219455226,0.1366812621075607,0.09232644033352974,0.030431600350231812,0.08464383153493142
exp_113,32.0,0.07978550223667773,0.0187751363091723,0.001,0.15306961971309685,0.001,0.3112011724924662,0.12283689859064675,0.11302727674726765,0.02144021909969868,0.07529340290036741
exp_113,48.0,0.09398718811050748,0.007805284069902589,0.001,0.15889222108233608,0.001,0.3198655342507403,0.11539476931207161,0.11502016136407772,0.01945357316733967,0.06874473384661776
exp_114,0.0,0.08730407216062912,0.024194226238070732,0.051610736364136926,0.071110129972368,0.0429488879007696,0.034541912755063776,0.04331145707007115,0.04045987632705369,0.08672170926812595,0.0786830230017834
exp_114,16.0,0.12396233084355922,0.020112864763457687,0.006084133028563753,0.1297715292664048,0.001,0.2861323255208249,0.12333187050873497,0.08277868529612152,0.05223676330850337,0.07236785072218485
exp_114,32.0,0.10950349634899159,0.006915306586752437,0.001,0.15349635083979576,0.0021532963737455886,0.31389994366623064,0.11536157380936482,0.10432754847881234,0.034347846227084755,0.06708043056364317
exp_114,48.0,0.10058499370004068,0.0026672845789394587,0.001717746095010071,0.15852147712418188,0.001,0.32078413411816165,0.11221386045894,0.11121524048801161,0.02754212529809024,0.06592746667335907
exp_115,0.0,0.06094444716586168,0.08465703310272452,0.06146529497822795,0.014698786203747139,0.09671986998726353,0.0725362038798076,0.07820484121035717,0.06014558722333534,0.039275287685644915,0.08341792057136002
exp_115,16.0,0.1398754548195547,0.04285741066914202,0.0034305027654303764,0.1208715178408522,0.0021595170870399557,0.2777765903941227,0.1329095234039328,0.07283461906226625,0.033035444191886046,0.06256553899900362
exp_115,32.0,0.11364571761228447,0.013169405997968064,0.0014435659743102785,0.15475806578892062,0.001,0.31471876651846276,0.11499198733267404,0.10061353175864302,0.028581752804252517,0.0651052523132589
exp_115,48.0,0.10310992405912871,0.005604885755841853,0.001,0.1582047108807729,0.001,0.32102094002561105,0.11309155220912659,0.11335132780721605,0.023762766419049574,0.0649039121024878
exp_116,0.0,0.02179027915239752,0.054483273937332294,0.012407742180880857,0.08300401544417292,0.013361776951364288,0.039427367119398975,0.09013020416693662,0.09554682059801486,0.02365582777717483,0.0038743017672075155
exp_116,16.0,0.08718694888061783,0.017622698851877425,0.0018229692409499612,0.17788016219703048,0.001,0.3222197545452251,0.1215371197219895,0.1129219245254868,0.0425393252547298,0.026731941777755976
exp_116,32.0,0.10184524797127428,0.004781082773386996,0.001,0.16737795966264038,0.001,0.32880859272548557,0.10806606055447925,0.11754633314210146,0.033435224207754057,0.05092447672824756
exp_116,48.0,0.10040631844236514,0.001,0.001,0.16428911093634116,0.001,0.32549928404462336,0.11013806796939794,0.11751214596358259,0.02682144449634411,0.06102669915780026
exp_117,0.0,0.07415575118407083,0.06668551264261631,0.0902481577878898,0.023979887960739445,0.08080517106095114,0.037052520748095445,0.0761112911100537,0.009723752267206053,0.09425439064654342,0.0865189470620151
exp_117,16.0,0.15248346488778347,0.04828615507714475,0.005223082250833596,0.10421261033920108,0.004150006126139335,0.25311400543405865,0.1357585846636315,0.034106430844859946,0.05392960694868518,0.07120823736553714
exp_117,32.0,0.12483078924927375,0.018049086675725298,0.001,0.1433997075516789,0.001,0.3046527288423292,0.1188091943319186,0.07914966418469384,0.03803917260101331,0.0658469568434662
exp_117,48.0,0.10861265695145471,0.0055320336620177995,0.001,0.15401361172213834,0.001146614069668367,0.3164595410821816,0.11409149831385741,0.1063743409818842,0.029280457604399415,0.06445758639396158
exp_118,0.0,0.0970440175703847,0.021274023130824153,0.02692329478154445,0.04410109332595429,0.07552335933700564,0.0891062885994287,0.03930014312650242,0.09037835750556507,0.010339460396447096,0.04248535365019803
exp_118,16.0,0.12741954446973597,0.010497832209713953,0.004183119036449377,0.15647809239459795,0.001125126447974491,0.32037056520539725,0.11248991238983033,0.10229396850528912,0.016720952724632154,0.05109287381666739
exp_118,32.0,0.10261484834722771,0.0024456845970760306,0.001,0.161986663190251,0.001,0.32626760861901893,0.11173993950991497,0.11398764419596927,0.01604594077395812,0.0627182386275148
exp_118,48.0,0.0979100250393244,0.001,0.001,0.1609757943474049,0.001,0.3254010745118702,0.11435689232851812,0.11667369583538123,0.018412377145358243,0.06317953651342971
exp_119,0.0,0.06610611461684146,0.09380883723206256,0.03947056005411807,0.03882493292741929,0.07300573768602675,0.0759269583989133,0.027044757226757157,0.024618696349517306,0.04615938865867566,0.06056046768227594
exp_119,16.0,0.14760613106174675,0.031781214415658225,0.004635809848513205,0.1357070568689204,0.003407878399328449,0.2998822185708544,0.1101431814717026,0.0659751552170805,0.03813898341469508,0.056482498853894794
exp_119,32.0,0.1149739727714559,0.011460561161661038,0.0013762375852693501,0.15467873942248606,0.001,0.3182928417372033,0.11283874686967545,0.09978557736927296,0.02908229229063949,0.06154716875081101
exp_119,48.0,0.1037595367069783,0.0029282492375788355,0.001,0.16006175881271062,0.001,0.3223020069436292,0.1122774249669644,0.11319797029052367,0.024414108865838162,0.06279030120182094
exp_120,0.0,0.08424502424616949,0.06870263552315044,0.09463760526090252,0.018381503511846375,0.07655352104292941,0.007211982828408616,0.03680877354750802,0.09800779308188479,0.02994676325117324,0.014162178475332089
exp_120,16.0,0.13675517607853385,0.027777301000083833,0.006684578422302899,0.1447146210733739,0.004479289992909633,0.2768146635814998,0.13531434567136238,0.08315660829242437,0.0520658294587711,0.04235695629126682
exp_120,32.0,0.11320532360344193,0.009031809348191672,0.0010518330553513494,0.15811204335859746,0.001,0.3176612617988852,0.11295777436368974,0.10472255042478523,0.03673822313148076,0.05863491638038755
exp_120,48.0,0.10151019911293604,0.001,0.001722156973920599,0.15935071471017323,0.001,0.3211189578231065,0.11139738092664553,0.11384641433466341,0.02790093569611145,0.062294415371183444
exp_121,0.0,0.028841316420028483,0.025336682927406123,0.04908252863945691,0.09368044356053798,0.06851653607182336,0.10066654887516478,0.005515878522675605,0.09482410341782364,0.03919375477901414,0.09059096091987254
exp_121,16.0,0.11668367287264138,0.011400631689487864,0.005445714004082517,0.15887358400110782,0.004824510739904305,0.3432106790756808,0.05876380830344001,0.12337663784075265,0.02964080342091742,0.05784001157697255
exp_121,32.0,0.11120038104262883,0.0031749392220959526,0.0018240305163042298,0.16278145861913398,0.001,0.3313856578453417,0.10154843702836286,0.11634724665855635,0.023711211145943493,0.05757902444036849
exp_121,48.0,0.10150846047975501,0.001,0.001,0.1623384751832129,0.001,0.3257851618821906,0.11228035674326275,0.11788402797476259,0.021948231903317815,0.06231362543913702
exp_122,0.0,0.03979383533775817,0.08392790821782331,0.07928258690602778,0.08026250808986839,0.04608804248092838,0.091433628465528,0.011382049338793276,0.037839829887973554,0.03672630879210313,0.07228771903728928
exp_122,16.0,0.13481310038162672,0.02237665513002967,0.00791277401752456,0.1473890445925997,0.0018964874451008527,0.3247476118481396,0.08596581251261048,0.09619494087409802,0.03090911748956796,0.058836295038853535
exp_122,32.0,0.10970308255430744,0.006317283124930644,0.001,0.15947664869101347,0.001,0.3252149937022308,0.10800273266239832,0.109715237735002,0.023422324322754068,0.0591834928425086
exp_122,48.0,0.10226754684628357,0.001,0.001,0.16001537306660474,0.001038594072890873,0.3234618177989073,0.11078698987864893,0.11701170822839232,0.024012045599857135,0.06314093139986597
exp_123,0.0,0.042470780643916545,0.017193192603977368,0.07293027309007968,0.09447358687446113,0.002643536753104129,0.05564168487041827,0.04806809952049445,0.0074032331981196495,0.06227003157867883,0.001
exp_123,16.0,0.14087596733723384,0.006355450971123602,0.015986780376535868,0.15555351601129472,0.0013994117113496432,0.30605301960016296,0.11248168090778268,0.05944832289677768,0.07545926605863101,0.011049773409719285
exp_123,32.0,0.12220358458180854,0.001398848018455344,0.004983283666484393,0.16973451554138658,0.001,0.3300682042228435,0.10540050903231003,0.10218246957381968,0.05249306030152578,0.03065094159511111
exp_123,48.0,0.10773347531707046,0.001,0.001,0.1655040499128839,0.001,0.3291400293699928,0.1043304532147491,0.11368797896655379,0.039902463351581714,0.04853382049731273
exp_124,0.0,0.06969710217429494,0.0845238969307184,0.03687251489052612,0.08374789151772045,0.062362825896106464,0.05197705253147365,0.01641540467649023,0.026364599829292918,0.07007252289451794,0.06781279400869662
exp_124,16.0,0.1471787765008432,0.030265677788634218,0.0038978309995168063,0.14119170209911344,0.0029048007400173316,0.3104609220190165,0.09271466665829747,0.07526996303412097,0.041960531239914195,0.06349244775145434
exp_124,32.0,0.11323731618747211,0.00866617606018171,0.001,0.1559836001522905,0.001,0.31835761636042925,0.11054315779657198,0.10603142504013668,0.03427541928832206,0.06210570714401781
exp_124,48.0,0.1028416117218025,0.0030492966169073784,0.001,0.15820480708093707,0.0011246990735501886,0.3224950849351757,0.11273397041876031,0.11303759940045023,0.02585143929979535,0.06173424223098082
exp_125,0.0,0.06942401742367815,0.03285294211303871,0.09214274498298154,0.009223367826248689,0.08943258938003315,0.08221223486264735,0.04869146299143535,0.0068531728126972665,0.004531626532033214,0.008869055609933865
exp_125,16.0,0.17265221114797172,0.024297578716208235,0.00925446063835192,0.12408890854987364,0.002971068698598334,0.29142291530497955,0.12898614336138117,0.03674649687434986,0.015565482331856523,0.020722683028810324
exp_125,32.0,0.12483502805744498,0.0074246871893623705,0.001,0.16220046978211342,0.001,0.3226340234075305,0.11337917811470312,0.08993431724945791,0.02505255368488368,0.0424797518195096
exp_125,48.0,0.10599239556852681,0.001,0.0011873675045448867,0.16221160889983638,0.001,0.32307377994137665,0.11087282695263125,0.11326132490558007,0.024292820126353386,0.05768840314940517
exp_126,0.0,0.03575171537876445,0.0045006248926251526,0.016671543881436095,0.06725346917668197,0.038730223591507705,0.050341431397259516,0.0017116640852635552,0.013454984833765005,0.09918824259233475,0.07503531339929131
exp_126,16.0,0.1639397886642367,0.00499752124176855,0.006161915318779949,0.1297039186385154,0.0011636352038997442,0.3357095027279831,0.030306452060412055,0.07697974748447581,0.0636883933558303,0.055746177664372426
exp_126,32.0,0.127694725031673,0.0010610846406415347,0.001,0.16035381651575573,0.001,0.33649023465549194,0.0856377755943576,0.11049578902199918,0.039908694892553685,0.051417979904399655
exp_126,48.0,0.10703446563721739,0.001,0.001,0.1626802414400893,0.001,0.32777406964207156,0.10666155656193671,0.11558780878154294,0.03070446236535105,0.058462990302208404
exp_127,0.0,0.022486330759721628,0.07401001906861446,0.032029965225076326,0.014044241985318801,0.011455783658268825,0.01134809483401733,0.08144329862493048,0.07261010592208168,0.05798181629332754,0.016684853318482296
exp_127,16.0,0.1081559806980068,0.045356607203415965,0.004454261930142801,0.12789652009193944,0.001,0.25249883853023936,0.14574589829205353,0.07760536577590382,0.06398065711320011,0.05703477544363876
exp_127,32.0,0.10799029941468775,0.013917588054395783,0.001,0.1519669098309396,0.001,0.30936598408742316,0.11753073952820334,0.10114178777384415,0.03777188624636546,0.06526536792615936
exp_127,48.0,0.10444894088424757,0.0037142702487132674,0.001,0.1570661822536383,0.001,0.319779183809225,0.11162161498319097,0.1128143158892488,0.02918515401399679,0.06513667244899657
exp_128,0.0,0.09812057946135523,0.0884562688263544,0.07643627156752197,0.018428952714317964,0.07444082666363153,0.034241989534441145,0.01848054279157602,0.018553205512990847,0.0018611374294399464,0.06832024152692463
exp_128,16.0,0.16539431993379825,0.04063064158172079,0.003473258123467826,0.12577865583875628,0.004695161996465481,0.28947559020835445,0.11999126971934981,0.04869535348563632,0.0084100756244862,0.058355041811713346
exp_128,32.0,0.11624873045383836,0.010569737107191014,0.001,0.15798179496653425,0.0012005116483655627,0.31592368071171933,0.11825003348871686,0.0955861502542538,0.009835810020041592,0.062392991416739936
exp_128,48.0,0.10209596400989149,0.005296035886133954,0.001,0.16411548076601631,0.001607016654830974,0.323725997452163,0.1135177462650067,0.11356044937136082,0.01218307788938322,0.06443121846257548
exp_129,0.0,0.0551331988995908,0.027478190162522332,0.02408071174874863,0.06104908631629661,0.03126521404784798,0.06810911923406716,0.07260833729777798,0.062386441858601364,0.014942621396300294,0.057369356969704785
exp_129,16.0,0.10940834777351273,0.019283272982413776,0.0029080892975784267,0.149435698089585,0.001,0.3019648975826689,0.1259957137652252,0.09615576789674102,0.022823267683315437,0.07055752067117385
exp_129,32.0,0.10206867427439022,0.0054992551005780075,0.001,0.1571734343589069,0.0014330564613764323,0.31669766656199544,0.11534767717474151,0.11144629962418079,0.019488583520847515,0.06748781713324417
exp_129,48.0,0.099558280636275,0.002583025656525326,0.001,0.15919749788748858,0.001,0.3233273645353426,0.11411132273468177,0.11650856783431926,0.01889310168854429,0.06552400456565961
exp_130,0.0,0.07196138612174595,0.04282290885827023,0.05862065048905868,0.028504008377235206,0.08229914509996697,0.028602986532338226,0.023285767012938514,0.0049745189717846465,0.053931467822497164,0.09351231069250523
exp_130,16.0,0.1656936131645876,0.04415347520545276,0.0065105185774080145,0.10962890094252672,0.004811560677362333,0.2676497736453107,0.12196901995318617,0.024707162105803433,0.050808601957717206,0.06840547066148227
exp_130,32.0,0.1309728775423972,0.015739739424721608,0.001,0.14064007259898673,0.0012276692777189833,0.30310134837976815,0.11590390325573702,0.07079562229345711,0.0375406651357313,0.06480983684079492
exp_130,48.0,0.11013092204549281,0.005554942656281348,0.0010304397938157384,0.1544667277088457,0.001,0.3186771202663683,0.11315639700249558,0.10441997529027594,0.0308750924983004,0.06489189492726988
exp_131,0.0,0.07329605930190515,0.02439721382790479,0.057320769892984694,0.001572307528267896,0.025966745785121315,0.05549971427752657,0.08394693688731462,0.004067858219052,0.04790932605580898,0.07061643145890865
exp_131,16.0,0.18257224409695486,0.039482447600003155,0.007404799906569701,0.024419661576931484,0.002388038264868753,0.2296108151038274,0.14669748584628506,0.008462865858114656,0.06376942700205276,0.052866581025228954
exp_131,32.0,0.15405380925785409,0.023257573196822503,0.003019528441224565,0.12125636888662292,0.001,0.2821176035902446,0.1257810671237941,0.029184551648336738,0.05437336627359592,0.05353751633318853
exp_131,48.0,0.1255941415267738,0.007363534325113855,0.001,0.14550746057048336,0.001,0.3099378452281983,0.11412976856867776,0.08193931996335783,0.04313290847265747,0.062009201116365126
exp_132,0.0,0.05054903021464001,0.0907442089015666,0.08142085574543373,0.056556600437469365,0.01306458630818953,0.019967256215837507,0.001,0.05602210101327668,0.006209402355722524,0.0066327170801049095
exp_132,16.0,0.1613818061978172,0.013012824877910955,0.007268020879758425,0.173718553144363,0.0020957306221823643,0.36875108587403815,0.033344917114535334,0.10929212038660699,0.022887313359875303,0.01816653368936054
exp_132,32.0,0.12326358638809966,0.001,0.001,0.1753305543200135,0.0015309607484666537,0.35000246817957253,0.08294236622262742,0.12133376461053806,0.024262450240745005,0.034743106189138416
exp_132,48.0,0.10596245153594737,0.0014208671304476045,0.001,0.16845983211786086,0.001,0.3322062168408853,0.10506361963987994,0.12085098578884464,0.023866632333204546,0.050819960908392
exp_133,0.0,0.0018895511698583936,0.05100295058190605,0.05717825892213239,0.07514675952517473,0.08685827680848582,0.020537675419031756,0.027356963170479996,0.051849077259439144,0.027115552743825592,0.04537744529476341
exp_133,16.0,0.03075921755007277,0.045836021484156865,0.005229145844183245,0.14725166039469761,0.004254997709242398,0.2898414625296914,0.1262145336531808,0.10957899222486966,0.027200111310607792,0.08196010069563701
exp_133,32.0,0.07286416043962078,0.01777402570644007,0.001,0.1559159876805014,0.001,0.31141533823242334,0.1162396612989838,0.11806856469305185,0.020415885974513787,0.07365161822443554
exp_133,48.0,0.09311006163090152,0.006158784148863829,0.001,0.15981665250104607,0.001,0.3216387102976832,0.11449702489778521,0.11659273043834385,0.0201468610732611,0.06881050432796669
exp_134,0.0,0.0904896007507592,0.035407685631184266,0.06395294065800558,0.08010354224988464,0.0036339350327471856,0.09563356591734551,0.05985939045621872,0.07355278362136679,0.03443416382476814,0.008848172747334182
exp_134,16.0,0.12262794971042996,0.008131571423563737,0.00722896469740955,0.16909858051821036,0.0011058410805544778,0.3239851484744124,0.11178968786977721,0.10534373835533421,0.044444477425335256,0.028163700570214983
exp_134,32.0,0.10912420326783646,0.001,0.001,0.16731786835447954,0.001,0.32995041964082666,0.10639474379826253,0.11442333755229214,0.036087957733890404,0.05108451490756916
exp_134,48.0,0.10124054336682659,0.001,0.001,0.15942770088463365,0.001,0.3260042223648788,0.11042324902283758,0.11749767479276331,0.029041447906679445,0.0591804041849172
exp_135,0.0,0.0661113657937588,0.04452135602519207,0.09448614688609912,0.0951774527904659,0.001796159450069037,0.06270428277610762,0.05040842277680034,0.09038595387040257,0.07470863127504944,0.0782313341356395
exp_135,16.0,0.10538263978022054,0.018580394746000588,0.007507514199507956,0.14139336967529073,0.001,0.2985955574123693,0.11879764395549774,0.102940360443029,0.04192920331618216,0.0710321381879944
exp_135,32.0,0.10291480697416414,0.005053957806109436,0.002046430009034435,0.15470990611746294,0.001,0.31855713856523704,0.1138770575670385,0.11107701122989785,0.02945016201427447,0.06727611057563755
exp_135,48.0,0.10063090696452623,0.001,0.0012764554079212028,0.1589852478462738,0.001,0.3217260635012551,0.11150548162746995,0.1163271012992186,0.025177767276750685,0.06545822424356472
exp_136,0.0,0.0152499736909957,0.08101769529170971,0.035514203746717155,0.05606928431195372,0.02204430180698628,0.03314566452645619,0.051569460794676,0.02008048885497237,0.06749355517440689,0.02077434772110109
exp_136,16.0,0.10766075511501152,0.0385977459600393,0.006893554508402555,0.13947625387198526,0.001,0.284672332003224,0.1261983677292356,0.07184953845324235,0.05633882148738557,0.06040267836637766
exp_136,32.0,0.10975802675798503,0.012118631340282232,0.001,0.1532092289843696,0.001,0.3136859237895949,0.11516563646343991,0.10269503820481034,0.03294891791650306,0.06540414032809348
exp_136,48.0,0.10237064729440609,0.005392291550046087,0.0011569032461113057,0.158222860951661,0.001,0.32134185337348786,0.11401679614505733,0.11389232283749115,0.0278651528025788,0.06420091123713384
exp_137,0.0,0.0655195022107715,0.051155759912149885,0.04598202021386948,0.007538954521691557,0.04343488417298324,0.0970905858457173,0.09827569402657611,0.04975627956774943,0.09000091096653041,0.07905721183666514
exp_137,16.0,0.1558751062754689,0.035346711904506056,0.003586267880180319,0.0814360773284264,0.0021485688318839276,0.2600495011897237,0.1351498621019758,0.06324964234289537,0.05638191695061656,0.0531554925191462
exp_137,32.0,0.12030930420184374,0.01174994971331101,0.001,0.15125090328390375,0.001,0.3084929843281778,0.11600950719226359,0.09349928097255794,0.04111083366726561,0.057807355340849145
exp_137,48.0,0.10617064964525562,0.0040097088373726485,0.001,0.15835754324578274,0.001,0.31978909921608506,0.11158934822567082,0.11171369480853867,0.030814181156085137,0.06107505761425742
exp_138,0.0,0.06682807393347555,0.05276466794961222,0.07729737851081946,0.0032366168596093567,0.05981856594649643,0.09221096392154955,0.028542685726358277,0.08712443865574017,0.021562185611823263,0.031702998341959526
exp_138,16.0,0.17028825186484667,0.021935571584568374,0.005265539939605886,0.0988212449114967,0.001,0.2876400829047996,0.12066143607986349,0.08261001956919983,0.03728239797765197,0.02942083390001012
exp_138,32.0,0.11810785779684566,0.004438883632770523,0.001,0.16318162316406135,0.001,0.3204373842690759,0.10960981814569179,0.10010014968480704,0.03708148962264428,0.046924950811292845
exp_138,48.0,0.10329568414721849,0.00208123006054798,0.001,0.16141898224670403,0.001,0.3232195623960148,0.10931805606400433,0.1146140929271812,0.03010736166020975,0.05980378311635291
exp_139,0.0,0.03305720550936365,0.004761766044678325,0.08695712496785103,0.05006445208108867,0.0077223567485834605,0.05796085939820605,0.07542867166802338,0.09611471462631124,0.04913767149049754,0.016187229508840432
exp_139,16.0,0.09746368546478115,0.005929129338706553,0.011831783119403132,0.1562009615520334,0.001810920704825862,0.3057940559597326,0.12257224393795066,0.11214574540375938,0.05372176997381767,0.04733671342994985
exp_139,32.0,0.10164582472727646,0.001,0.001,0.15924562818320565,0.0011396884558281483,0.3228320739109544,0.11158569152652122,0.11844033206855327,0.03351089018737142,0.05996602977505963
exp_139,48.0,0.10030793466289331,0.001,0.001049443418472809,0.15852029150258912,0.001,0.3220483210601949,0.1111080931171843,0.11677480086182762,0.027368899892118114,0.06365769764876757
exp_140,0.0,0.09368729551589078,0.05356934289949348,0.015530078644805493,0.057246160716464656,0.08242196127154498,0.08997756949724683,0.09566524577551001,0.03048703911386547,0.022407207657520155,0.02491459047412088
exp_140,16.0,0.1323622598118733,0.02332233364386,0.0025128226428079046,0.15116453158085688,0.0016403888026190238,0.30512285060915506,0.11963732603889861,0.07468149880218827,0.029709636287717237,0.05089950520432531
exp_140,32.0,0.11031735721614577,0.00694141401634185,0.001,0.15906643310765173,0.0012301423487684848,0.3192428475901964,0.11263347680956982,0.10717808640124765,0.027788840645880733,0.06046834038963209
exp_140,48.0,0.10113427242904123,0.0021997453679931853,0.001,0.16213738797993288,0.0013384013198056164,0.3236033711289481,0.11276451646877933,0.11583290593123895,0.02572914884348506,0.06503166787857594
exp_141,0.0,0.003751647162452539,0.06581521887903895,0.08302374224825015,0.0820249397404349,0.0063802607281279,0.05631223331664287,0.05429370077440525,0.06338572363888668,0.02534842824897484,0.04365962236604145
exp_141,16.0,0.03408051553016868,0.03265630653990913,0.009156867739754694,0.15049474313274094,0.001,0.2962993314210142,0.12657719821073013,0.11663343948368113,0.0273813821934988,0.07814707587152891
exp_141,32.0,0.07497818206159741,0.01272274214291479,0.0017765381558303716,0.15834001218311705,0.001,0.31681131622563563,0.11961261359820718,0.11876314479321652,0.020997874985967103,0.0734016871559943
exp_141,48.0,0.09130923608899552,0.004508851160597106,0.001,0.16052845273656455,0.00111314150360806,0.31983277435406493,0.11393253202092651,0.11930153395110353,0.018535517264524785,0.0687540514321037
exp_142,0.0,0.03370465322215554,0.09954414067890065,0.02806037733069626,0.02749601882941934,0.0242738597278486,0.06516726013661002,0.07878332381779904,0.059056364534539954,0.04037333228158057,0.09478495001017563
exp_142,16.0,0.1143818403834242,0.04853043546946152,0.0031184164928734657,0.1291538035546591,0.001,0.2788252195153531,0.1347380747093678,0.07843522959073179,0.032600448856220994,0.07558599661932397
exp_142,32.0,0.10863759200078783,0.014075309485715294,0.001,0.1524448714963904,0.001,0.3105967852534534,0.11718540894661714,0.10299319570378507,0.02483518244318677,0.06771998258354689
exp_142,48.0,0.10284376529525571,0.004174441947045656,0.001,0.1576202510745743,0.0012301631918914145,0.3200773816298479,0.11579637776918886,0.11111705943714434,0.0228245163830857,0.06573995767918626
exp_143,0.0,0.03891056658988743,0.08303594492132187,0.00262274574247065,0.060827957105776785,0.08426489982419771,0.06136819197426487,0.05507431020820038,0.08546924195857553,0.06894653241240406,0.028027559117922336
exp_143,16.0,0.11478382377040426,0.027905589752695567,0.001,0.15460995959623303,0.0030746353052625306,0.307946597020764,0.11363994202789286,0.09492978470585917,0.04275653603244189,0.056746852799900396
exp_143,32.0,0.10573887600345386,0.007440591730674127,0.001,0.15833217047566295,0.001,0.3202273253318469,0.1124482810458609,0.11041954601425058,0.02971141685839837,0.06312460904736088
exp_143,48.0,0.10112667283387552,0.002904583649421763,0.001,0.15832862374252812,0.001,0.3234152055925897,0.11105124172560635,0.11344229052607117,0.0273025375832451,0.06502973406769832
exp_144,0.0,0.07655170955116097,0.010751684684227778,0.09870028086576187,0.07623467250574001,0.01804592971507446,0.025872148397961012,0.08558382632328694,0.01752618858863982,0.07876281134200931,0.08936779932434463
exp_144,16.0,0.11565802735914359,0.01900938708648534,0.009303499869715655,0.11712575218968443,0.001,0.26136401212048754,0.13658577697002708,0.0623555119728005,0.055404613212802975,0.08301585887240841
exp_144,32.0,0.11147328327494757,0.008914621843218748,0.0017606386064949015,0.14782801976392795,0.001,0.3063873578671573,0.11887721888513124,0.09892141326446548,0.037035722239468556,0.06839708255785272
exp_144,48.0,0.1026702021105399,0.004432663019846081,0.001,0.15706959941490883,0.001,0.3191799751949361,0.11386506701631069,0.11343267012692168,0.028398824919128724,0.0646093479963693
exp_145,0.0,0.09475722390610423,0.07175166832499559,0.04167277123491403,0.09235208292035159,0.005388779899877165,0.08037933579740578,0.0678192378132166,0.08128536357888762,0.01694343166103961,0.07922614867933107
exp_145,16.0,0.10935760015207449,0.0248204647645931,0.0030876155626458177,0.14851835571143784,0.001,0.30429763307291513,0.12363112450004186,0.09606669161163026,0.01834281185705736,0.0726719862922886
exp_145,32.0,0.10213177392883523,0.0074803340347848095,0.0011931403683264413,0.15829981973607082,0.001,0.3169416704736826,0.11604730917227099,0.11112726257028746,0.017080087893261764,0.0673588853786186
exp_145,48.0,0.0980739513591291,0.004298449489441659,0.001,0.16001938110789063,0.0012697716925702748,0.32162126358912574,0.1129483063936506,0.11438465011089233,0.015819265086943094,0.06470743118194357
exp_146,0.0,0.07455051587394732,0.02470906123651709,0.09133857985777318,0.040021516346216035,0.07338899376209879,0.039591680201903984,0.01849228340557973,0.07202021923812944,0.018791882725832838,0.06431327130517572
exp_146,16.0,0.13202370128601928,0.01593726576100318,0.00598620688328766,0.144601575254091,0.00397294609827655,0.30953642110602836,0.11196435863785899,0.09766839262133592,0.027761950282600246,0.0604179879772354
exp_146,32.0,0.1078378117234102,0.0046272348087270775,0.0010256241398893936,0.1598942595900033,0.001,0.32050411800597567,0.11080233956769328,0.11038724101768924,0.024507845596838423,0.06257313007157628
exp_146,48.0,0.10016552349317538,0.0027648188114575514,0.001,0.15944328248323741,0.001,0.32317804760144836,0.11182986214006195,0.11897702839804389,0.022344538107253904,0.06391325504872249
exp_147,0.0,0.0251927289124298,0.03929437245545784,0.04486171845951754,0.0886425207291944,0.02326403173194614,0.018482477138873053,0.08931695495685445,0.001,0.02336852615376686,0.004859777826425344
exp_147,16.0,0.12168836998386708,0.03169044985218503,0.009780259602254114,0.141683486223233,0.001,0.27531939646208886,0.1333996184971856,0.015782074052542533,0.055895916087139674,0.04128550271753442
