Experiments,Time,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23,s24
exp_165,32.0,0.08920475854789173,0.025560086531499236,0.04568902833744162,0.10589052180567282,0.001,0.20995316308260864,0.028809503694543086,0.0023537300995161428,0.007780805488305078,0.001,0.051285067371171125,0.19026748142853572,0.005589045092518556,0.11609393398143758,0.16681085799010323,0.0028559005441324307,0.11893224619011372,0.09533538847925976,0.006282328862218932,0.15478063589939348,0.060785179306352265,0.001,0.009318192968011531,0.0029942974918738393
exp_165,48.0,0.22664597313438176,0.020521543651104,0.018118778567008966,0.0878167456318358,0.0013170059465030996,0.2495143294410941,0.02359189550542326,0.0013289910517758445,0.0036243123678166224,0.001,0.023779899475613236,0.17934390620800214,0.022967632730381934,0.1674151136954379,0.08666676573588024,0.001,0.15942946087891366,0.1089046504066313,0.002755090227812711,0.1220894797949352,0.08911460418218017,0.001,0.002998524218885354,0.0011262519941834994
exp_166,0.0,0.02988582631608046,0.05958705635736206,0.016468826137176377,0.040411886505211034,0.01323030704626902,0.045037896430861014,0.041908141034599895,0.08984164559342503,0.021969601581397324,0.04163528612439154,0.008327933069111252,0.07885473337951153,0.07901770166634935,0.055795152139966026,0.03767555583496069,0.02022100754227622,0.02921107157199223,0.04864653690365117,0.04215045495111124,0.005050787131916134,0.08555976518662609,0.03693402402080701,0.029150040156909866,0.07786140129198921
exp_166,16.0,0.13008640405836933,0.02144656854635719,0.012410396514710305,0.1128054326723298,0.0031741046384471698,0.2437707600540863,0.0497157556277128,0.016688913068901006,0.028809426235811217,0.005404429256628962,0.015622255006586466,0.14467256311192267,0.06181003431202133,0.19959166156944458,0.05104652086802712,0.001,0.14619751348303398,0.12335131490718278,0.017025624477225904,0.07873834812379034,0.07891526392556472,0.002635621928864729,0.019424263392640154,0.0026288352334365153
exp_166,32.0,0.2812015313984371,0.005459487709751129,0.004332333143073098,0.09785185032604231,0.0032771547102458465,0.2975961338400943,0.03156851581027871,0.004511634259214501,0.002860955174671524,0.001,0.007228636179829518,0.15664189546394022,0.12350304934326588,0.20162432937578872,0.04354830444571226,0.001,0.18568009629641688,0.1054860124864553,0.00490223309136344,0.06625801236978796,0.06608476716085772,0.001,0.0022687107879017358,0.001
exp_166,48.0,0.3827497108734122,0.001,0.001,0.08613086191514151,0.00579982149689498,0.3552048995219921,0.015705225707718286,0.0019240485586555613,0.001,0.001,0.002481846716240338,0.14758811245560285,0.18631628105515735,0.2289018037214868,0.012238496724039044,0.0013919526702044775,0.20769638531066134,0.07746446265645657,0.001,0.025131561949497096,0.04746841689023729,0.001,0.001,0.001
exp_167,0.0,0.0961614250049469,0.03937098212398219,0.020831051486919043,0.07152354268824149,0.061193966328440895,0.04564818651031116,0.08602048222777259,0.02527268673585087,0.04766942324469358,0.04437061750269668,0.0884643465197789,0.10060151283910966,0.07837991238216506,0.0894499104216523,0.040519514376184625,0.0644396774271591,0.051098952271457686,0.029387497034042403,0.05573011583461211,0.09179956706109434,0.05818029894053082,0.03644018817499062,0.07977023176744363,0.04496685775934418
exp_167,16.0,0.15391135084508545,0.02116245434866542,0.016318370403236367,0.10972035153759958,0.012012977274248013,0.24430720201433379,0.02857177839169697,0.0052225288834160805,0.02174531779221549,0.00460546191263522,0.04107228462265862,0.14208523287530148,0.046757574936463576,0.1949817774752648,0.0471801672446143,0.001,0.11686133434691384,0.11391530369811706,0.022314620498116736,0.09318975481591257,0.09269419964423725,0.002544767626937102,0.0285322542386623,0.0034571005937578513
exp_167,32.0,0.31008594600445183,0.00399367871585593,0.00539987549792004,0.08550731637484965,0.013570491394129493,0.3125373596861437,0.018702577614519343,0.0013657737175552598,0.0020425506730755165,0.001,0.009731370145659087,0.14949294697856125,0.1347232825121705,0.2201558503093559,0.028156776834923465,0.001,0.18614654571366793,0.09920597770283987,0.005782970034686673,0.05544274850311024,0.07375056069762737,0.001,0.003866157248270227,0.001
exp_167,48.0,0.40161862938181697,0.001,0.001,0.07463710643113701,0.032843476197582884,0.36191631422639764,0.012330077902169646,0.001,0.001,0.001,0.0026033968395090066,0.13714285167858586,0.19655203506043709,0.24494208566168588,0.005553098123486293,0.001,0.2118538228824926,0.07325665858554507,0.001,0.014246632998746518,0.04345286906763037,0.001,0.001,0.0014194677649199002
exp_168,0.0,0.053872001906931685,0.04863456490851083,0.03347603590830888,0.040548249969547534,0.0039053670000091132,0.015013084080860786,0.018149612926493176,0.07939565380965248,0.08172596626605173,0.08384721401866946,0.03464786772236553,0.01782594353479952,0.06866116985042885,0.04735461147023535,0.07794958982368336,0.06202366456704395,0.013041754274785584,0.07272384711065658,0.08209238950718555,0.009211929186054927,0.024065868745659223,0.06699026044144221,0.02946708579563956,0.07588116054362083
exp_168,16.0,0.08406008002655817,0.04338548196627281,0.020484401925233663,0.08879756144937703,0.0019430299649102313,0.23888927551400915,0.010364462663951465,0.015509093352229721,0.05145202350308312,0.014661673423433658,0.07052951983808892,0.10361381610517723,0.01808523669675268,0.1596534531367365,0.055946516847706754,0.001,0.10392845645695546,0.12902327791826687,0.04488918113929306,0.10056778433217058,0.07806633504585869,0.003041385750133044,0.04206752953092545,0.0069454712446993345
exp_168,32.0,0.2418112572953575,0.01754879489128749,0.0071845323381162915,0.08630430781980815,0.0016869006878059173,0.2702389930575905,0.00803637449521677,0.003241351353318944,0.008262058378831545,0.0017206191325159022,0.023754988018627958,0.15679252632390991,0.057486739781138115,0.19463834482312464,0.04914233806152813,0.001,0.16594763732235165,0.11899903522135202,0.014687852228059699,0.0965152426069394,0.08803762547816223,0.001,0.007261301871044021,0.001
exp_168,48.0,0.38143796830795507,0.002675672236744903,0.0012717544582855219,0.07099113075007599,0.0038537869663461933,0.3532398593687704,0.009145587051951514,0.001,0.001,0.001,0.003452419946188709,0.1434253816255327,0.18437608848250586,0.23629197476028213,0.014819927843707685,0.001,0.20457780259857072,0.0805012736002952,0.00560786986251478,0.03474501198859155,0.06314273422328892,0.001,0.001,0.001302012965781673
exp_169,0.0,0.006424458366584059,0.0063936303416393435,0.05405054252519513,0.06574592258022284,0.0074182295281959585,0.025002497788220977,0.0821668117099119,0.08633064086204201,0.09831153944712928,0.04908917869307224,0.08029350618497146,0.05944095103788218,0.060149308772182886,0.06878290815841816,0.035020942200162816,0.08700082914355678,0.05298560989099747,0.019092922944303835,0.06687265068039704,0.006887114092820848,0.0034764428629496693,0.02259411376199958,0.032020739449800675,0.06424917293562814
exp_169,16.0,0.013237134241110247,0.013282784316594323,0.04250843299457734,0.1596169114230507,0.0034224108459961168,0.23753714399825562,0.041013313303337524,0.0042801395613194446,0.0340703282356512,0.002053150376490321,0.09871476657792072,0.16053668963033216,0.007847090727570546,0.11509254152711121,0.11722693713321346,0.001,0.08657362441812616,0.1338816006647105,0.039071323597095135,0.09035411675326542,0.017728545837002688,0.001,0.04164296487955226,0.010965074039282867
exp_169,32.0,0.056068857022893825,0.02082107981061342,0.03754284167154488,0.11688046372411341,0.001,0.2082851854528565,0.020572819461614083,0.002493936969662145,0.0179151624978668,0.001,0.07983847315117826,0.18004207345373788,0.002309007605103351,0.10544971545865513,0.1794980011189332,0.0018062968296118063,0.11268893697595044,0.10784767128334907,0.018256125644745703,0.1473687344493448,0.03577869749646533,0.001,0.018676247962339826,0.0011909286422088483
exp_169,48.0,0.17385892624526247,0.026373201917074946,0.02075815454823771,0.0942342254847628,0.001,0.23426119428782172,0.013549173398692913,0.001,0.007496183576160604,0.001,0.04347792180400145,0.18127428040947224,0.003993040479828711,0.14152839533124698,0.11807528877461144,0.001,0.14689810601113734,0.1088496121646887,0.005563506450007201,0.1344507401702366,0.07293617993540982,0.001,0.006735301493802764,0.001
exp_170,0.0,0.09045090611147624,0.03432724981627808,0.03573962142467792,0.03751978806492683,0.09193327993557877,0.01924274438909156,0.017574812816795574,0.010072877634501006,0.009523246279647943,0.06671786827129943,0.010549702075473217,0.08846026690726605,0.033513968117190776,0.03163297109365262,0.07166534701105337,0.09051960458276599,0.09608169083111728,0.02757568517286511,0.039440842830163775,0.08762876849469683,0.04450238395759776,0.00652629988577119,0.07369430956248868,0.07352966838915495
exp_170,16.0,0.16095817461984105,0.024302369820553754,0.01975332413577815,0.08275840982006505,0.013628481813760513,0.24540040457653928,0.019666764513123932,0.0085894056073565,0.011271249284474674,0.01071242175265959,0.017458317809777142,0.15268275701698278,0.04572831818220887,0.16946969581134674,0.08625108261129785,0.001,0.143759710561217,0.12258519229041408,0.013784033892609867,0.12220910429134373,0.0910344787763539,0.001580693750222087,0.020771984978301756,0.002394558489199119
exp_170,32.0,0.33145141185611426,0.004436985762578077,0.00497317628959546,0.07463038288237045,0.012747726172341977,0.3202018481684779,0.014763951015607828,0.0035107360872634365,0.002287318241364026,0.0012645603432767057,0.005485460220386103,0.15148436220410588,0.14478995787700003,0.22230541778355878,0.033209135449434095,0.001,0.1940854484318603,0.09265069732303564,0.003868938273154882,0.056938713418040854,0.07085593265264768,0.001,0.0027115895942422872,0.001
exp_170,48.0,0.4136360316387612,0.001,0.001,0.06818202945300046,0.037142251272121646,0.36757664923673544,0.008017383841979952,0.001,0.001,0.001,0.001,0.13632455840294483,0.20314811208044986,0.24868055662085167,0.005064892283403107,0.001,0.21305065492700062,0.06651986832597927,0.0010643705568904461,0.013020249516823217,0.04163188011427976,0.001,0.001556598096960038,0.001
exp_171,0.0,0.02040505062966974,0.09099072725615089,0.01116369088233848,0.08258175717753843,0.04514259782237101,0.07084607442185084,0.09930309825429923,0.09825019499528444,0.013764842096161889,0.029060063462225387,0.09477599361566608,0.0507391361510013,0.05368696041651669,0.09875050103905599,0.05473109539117212,0.04588125630628864,0.059994833408616714,0.010329534688918347,0.06551863093842672,0.04235849083406056,0.09463770315784287,0.08870544324705541,0.10118710422496685,0.09543181788454166
exp_171,16.0,0.045230481345965294,0.037426427086396416,0.02044803490351827,0.1653369284433815,0.005249917649899222,0.20730878854046067,0.041367991937557316,0.013078859922006776,0.01885422397464005,0.001,0.04998523420697504,0.1543652857822052,0.012608095933289322,0.1693958115165438,0.068760709938981,0.001,0.0929306195276407,0.1065608992080045,0.019504263540644433,0.1163862247683853,0.09533988898071062,0.001724325973931176,0.036117933706760336,0.009563483972405896
exp_171,32.0,0.1455999630899004,0.021882005906295143,0.015184410615387441,0.10702407445108986,0.0022150087864756807,0.22326342210032973,0.029890293632002955,0.0027660797279115954,0.010499176807773675,0.001,0.034405106245901845,0.1668335937328046,0.02477910325014392,0.1670405503113227,0.10486000044527297,0.001,0.14224645936423877,0.11758389324163258,0.007813238414073586,0.1285634297324235,0.0880913457793091,0.001,0.010743120931338727,0.001
exp_171,48.0,0.2981780863740633,0.006876040918307212,0.005382543155570961,0.08351011949274459,0.001432112265197388,0.2978779899691512,0.020869222115523393,0.001,0.001,0.001,0.010680077896626663,0.16052088296943526,0.11578877863600469,0.20788070134742742,0.04671603417096221,0.0015519488377983251,0.18593528003691223,0.09852411336633131,0.0022898987113393354,0.0758930594867674,0.08045440334381376,0.001603449174888161,0.002259227608329077,0.0025223029743585918
exp_172,0.0,0.001,0.006165523469967329,0.0752360056231956,0.08716698930986132,0.026466982933893074,0.07447340895420064,0.0935300915026354,0.08683629795511773,0.09232948595606148,0.013593265502814157,0.09333909836927001,0.0711261770567835,0.03292317486754039,0.07502476969055437,0.09408490969674461,0.04234952785261534,0.031904779366079584,0.030412318531981914,0.03537003481369463,0.01826104179598905,0.004201382731391847,0.056676526247745634,0.0186585002526638,0.06948842385652362
exp_172,16.0,0.002985348466661097,0.021440533930833346,0.06903835971694781,0.14459091771081,0.0019995053901609608,0.20893111084782653,0.043973272773526084,0.008705037002584461,0.040531902667970965,0.001,0.08619267760106011,0.17704346266290735,0.003472777533437705,0.10148421266159098,0.16414963509373984,0.001,0.07101194777386628,0.10227373389370006,0.02017031197757686,0.1321344639649169,0.007456936656055207,0.003827670608695993,0.025264513005446073,0.015445937357919897
exp_172,32.0,0.010377452366120112,0.03976481984844789,0.0640329986749149,0.11508273301218121,0.001,0.18827087327189726,0.021066736700653687,0.0027009277130958164,0.023833629823545487,0.001,0.07932742121075802,0.1881299071506083,0.001,0.08414261063247559,0.2149425684289518,0.001,0.09773113988761517,0.09291259661976024,0.011378475684816636,0.16356015803110038,0.02145943030483909,0.0015038416178921135,0.015137114837210282,0.0024112903946852237
exp_172,48.0,0.04513855807497515,0.050726209277094494,0.05358128316725587,0.10365979882412545,0.0014969651776414793,0.18891809208608842,0.013790681070668134,0.001,0.015224380839100595,0.001,0.06410126698945896,0.18643228717731083,0.001,0.09614841369234892,0.19767041576483788,0.0010399231559547674,0.11897334831670812,0.09380728639154123,0.0035273254015108684,0.1645552517457728,0.05020476391027216,0.001,0.01045723992135777,0.001
exp_173,0.0,0.092172196804071,0.06796652718453386,0.020279933492401155,0.018977250413375658,0.018774414224922948,0.03684375362755096,0.0732166750491019,0.062265371073637964,0.052358269334834576,0.04474446302145416,0.056311531846532356,0.04782325920435306,0.015768194214392232,0.03484221603079677,0.0375357243410699,0.0942143333243652,0.08848028507486808,0.06912035819127156,0.08123369343908038,0.002182293135454224,0.0055418881811974685,0.012739821666669392,0.0721516372505105,0.019910374585086158
exp_173,16.0,0.1525539439159993,0.03617586487308911,0.005025499234810552,0.10893779777843361,0.009821968528980788,0.2666265754355211,0.028661493879970065,0.018424537997302395,0.02014720256667075,0.007696824700638413,0.06818495994919244,0.15078037458885982,0.011837061691761575,0.14193471527057266,0.06010821829690914,0.001,0.1621697369024645,0.14996515549877285,0.03562439484138549,0.07032298602903493,0.03964846973694584,0.001,0.02299721020307141,0.001
exp_173,32.0,0.25511759377834065,0.014489829662944612,0.001,0.0942375367438782,0.00797825486391189,0.27851875086824013,0.01950289223226379,0.004235142281926141,0.002835323077747597,0.001,0.02473238439232851,0.16284021370257348,0.06198556802026098,0.1839754431833422,0.05074959311177216,0.001,0.18351250613287004,0.1254563262436088,0.010195846758612528,0.09077308130283264,0.07317985759720035,0.0012822281129496419,0.002436675861526409,0.001
exp_173,48.0,0.3672913186878354,0.0012752881214209326,0.001,0.0769776221954157,0.01292169942928497,0.3453622497444859,0.014025299530791067,0.001244940311264846,0.001,0.001,0.002936698397294363,0.1461478213105608,0.17575819592387978,0.23252977923104085,0.017642079513744077,0.001,0.20291483037031557,0.08796134934423888,0.0016206455053155303,0.036445392339098076,0.056919381907327156,0.001,0.0012605159195220009,0.0013849860064395483
exp_174,0.0,0.039442028919837974,0.021042865103510385,0.06123628114115903,0.05867032976143828,0.07662497012943235,0.08096602334465816,0.004601845853549799,0.07378069749988002,0.019418770092138108,0.004434217894518706,0.04266517216891072,0.07889905786173443,0.026330837182204917,0.09624640185801282,0.04698266076532486,0.09886623502399508,0.0462244859004775,0.06617542621662544,0.012201027245158246,0.07033123922615704,0.024847669878462278,0.03435869512241624,0.023278729116677145,0.01850417897159879
exp_174,16.0,0.134216133295936,0.01940446849656742,0.029492800332502137,0.0811559360756635,0.022407017361656803,0.22829499074677487,0.006643022906977525,0.012162905727817103,0.020443524796488366,0.001,0.037431231766286197,0.15431229046124448,0.03527346257645361,0.1785398674186146,0.1017204618867532,0.001,0.13613034512508612,0.12834518658074937,0.007899647747843262,0.11437922687045497,0.06706031576359076,0.002772369569405262,0.015763301192239006,0.002120794951676345
exp_174,32.0,0.3195323345562583,0.005709159085200224,0.006893525336693579,0.07049266310805302,0.01760534932928315,0.311220797860109,0.004614174976801689,0.0036310721635991377,0.0035994797385192913,0.0010444365350519788,0.008922641527896279,0.15199964505952626,0.1309836661862397,0.21904934552731786,0.04156832702698625,0.001,0.18699657898198435,0.09974706550762011,0.001103900809218127,0.06156719822699938,0.07046317148700226,0.001,0.00105476015150642,0.001
exp_174,48.0,0.41431940479616297,0.001,0.001,0.06220625463886735,0.0483718819592241,0.3660256785170677,0.00331938143872271,0.0018691100695208559,0.001,0.001,0.001,0.13302463075653018,0.20253762283355875,0.2525245215589509,0.007138643676999663,0.001,0.2129714236811012,0.07052635722693018,0.002141442696955891,0.012658338632911999,0.041776010936068364,0.001,0.001,0.0013270163890919133
exp_175,0.0,0.055966307027479824,0.053635625669119384,0.0950349925207388,0.033118572936497635,0.09553882492761377,0.08791287963128092,0.03922794238609016,0.0045196751460283065,0.036372477354028085,0.06197780657918657,0.06432279461547806,0.07751976408056445,0.030960049409740068,0.09075487024801628,0.09220470285614571,0.02638265990507102,0.05700133670865679,0.04445530886542724,0.05429444316109923,0.042778362804909105,0.03767997242493164,0.06644836624853648,0.08121800354266108,0.014521535666514204
exp_175,16.0,0.2002288925464777,0.03361327039361737,0.02422429283171897,0.08933612128023037,0.017610587187026606,0.2564824939818488,0.014900841582462857,0.0011861331133503003,0.014777057176182069,0.0030825739399181116,0.03981035684584783,0.15551422732118322,0.028554362633458823,0.16576633841500008,0.07165837653693631,0.001,0.13408612872279915,0.106338307922669,0.02382284473246352,0.10032758666473346,0.06627939299135747,0.0022170043767928884,0.02102834693943183,0.001
exp_175,32.0,0.32805582994727817,0.007406093856147623,0.0029350149052875052,0.07505366240740471,0.018508769806027593,0.3174552100367715,0.011727632421959757,0.001,0.0011972699476383534,0.001,0.007997029461423985,0.15079950057095406,0.13566192657251594,0.2217110499371837,0.026890466891139154,0.001,0.1924995904440938,0.10028368055755886,0.006177628251232309,0.05428034401681374,0.07071776068858097,0.0019974376554449448,0.0023130615660875336,0.0018999330475999744
exp_175,48.0,0.410130905399227,0.001,0.0015478455912753143,0.06831169923058948,0.05173197159046204,0.36395291337966545,0.006696136988028765,0.001,0.0014160525188689267,0.001,0.0010185974630973437,0.13247490003189705,0.19693248905043748,0.25196874539150255,0.005612945488656174,0.001,0.21369390589023035,0.07394633549431812,0.001,0.010930989039940954,0.04135062319461684,0.001,0.001,0.001
exp_176,0.0,0.05305929641696528,0.06389684348894506,0.02357459339334717,0.09799330464599659,0.007728573313618756,0.08946367705892341,0.06372215010052275,0.09204341916807626,0.01776573301688652,0.055001166489930434,0.08673394470670381,0.02211371274939493,0.0997584351714881,0.030891866990310872,0.045840292495335604,0.04237047413729004,0.03164583838347079,0.009383994051365023,0.09999859537297366,0.00400903312390101,0.0937742974650165,0.05059895232765119,0.025050825333496528,0.05243232959239386
exp_176,16.0,0.102327027323466,0.033883118190004835,0.02646901594180953,0.16992665827383835,0.003864915645926485,0.25685675841926375,0.040832424577525325,0.010253148044696824,0.011844199425598027,0.0012791125829273926,0.05155520919046846,0.15706583341470923,0.027336376856863537,0.17378950295645856,0.039501988883241405,0.001,0.11058912170273896,0.10925896251416045,0.025256547481022996,0.06575580750556752,0.08205445633869077,0.001,0.01984631246740135,0.01248182200931671
exp_176,32.0,0.21951991598819193,0.011619590343600045,0.011454725641339482,0.10844505595235528,0.002709083710289945,0.26548037842870653,0.03271817880693721,0.002468360383880947,0.0034831985695671906,0.0010683144453012415,0.023022608331035307,0.16435879257595834,0.07144974393769819,0.1857930644465132,0.05848962866421125,0.001,0.1666528450971627,0.12023175370767106,0.006242801697326846,0.09579865490605306,0.07988406982322112,0.001,0.003580098331948182,0.0023099546887498383
exp_176,48.0,0.35086958934825613,0.001,0.0019495023218034538,0.08518104045287067,0.004167937144391546,0.33750053741979297,0.018841723989755952,0.001983772009125877,0.001,0.001,0.005776747703467736,0.1501207231075378,0.16697013669944905,0.22373421591517875,0.024235185896655242,0.001,0.19855497939434183,0.0882052918418418,0.001,0.040903423581881336,0.06284672944336007,0.00112738138302683,0.001,0.001
exp_177,0.0,0.04840354743823887,0.09737362838316357,0.004252302871312145,0.008116201371132824,0.08983711082841521,0.018876883195443693,0.005055049366737179,0.060106209582684846,0.048876887515473026,0.01602782140628903,0.08218945585355998,0.0034247290001856653,0.0251483579147983,0.022655596035445053,0.008160535206361248,0.07257711068332373,0.025081082831904283,0.014939347090516336,0.08112868696116964,0.07343932321900382,0.007722191567434316,0.02376582690138531,0.011119930951389223,0.05793380432129267
exp_177,16.0,0.04648759508833075,0.06495458768806074,0.005552024697681813,0.06535244078303595,0.034778635780192926,0.18973335992938098,0.001,0.029849904309738103,0.06625335653304103,0.00820224054169665,0.08030330593308459,0.06334725355711185,0.010973277319109112,0.15577741187720912,0.024576023086838462,0.001,0.13745615604098677,0.16330014686554414,0.03859994683587465,0.11401181348108742,0.07964156794742674,0.001,0.045395734701614225,0.006429604099407828
exp_177,32.0,0.18158566688566918,0.022442946658968864,0.0017084616365874346,0.08538974559777497,0.016783223724034114,0.2400379988707372,0.0016295334252457113,0.008707135138943877,0.022271878555853587,0.0023836839103609747,0.03421750455725215,0.14502401593353775,0.03428173847832267,0.19906722963783507,0.05255890486868627,0.001,0.16346553034577435,0.14139983655200322,0.01615041515522514,0.10501315750627185,0.09342613239695337,0.0012168666463441727,0.01327547751224296,0.001
exp_177,48.0,0.3514237938471209,0.004117546889846245,0.001,0.06591880551897461,0.022599467323267248,0.33237707883150636,0.003840404502147599,0.001,0.002660809770110184,0.0018679258766623776,0.005332594347198983,0.1414778866269765,0.1624409279338644,0.23963605442416164,0.02065396257783413,0.001,0.1996224871472771,0.09541778182895289,0.004004353299247957,0.04377995395510833,0.070701659555069,0.001,0.001,0.0014122030757741922
exp_178,0.0,0.012061018292969256,0.09981829813104953,0.01742175430929602,0.013063520076786033,0.006832306393318194,0.011033239367463858,0.0749422729984458,0.05629783298540578,0.06511836017665883,0.014945350168854836,0.05915561410850822,0.06207771513440784,0.09852461366501439,0.018730764182944778,0.04722846133390141,0.01561594450408792,0.005939072299869933,0.06826982277737635,0.09754852746941511,0.00797194091319454,0.05428699926101369,0.07326605679727545,0.07966569752953986,0.10086390389347169
exp_178,16.0,0.03963682999530936,0.04066072107950517,0.010263134099522848,0.05675791056430477,0.001,0.21712066435118116,0.030993103967848604,0.01141900974099914,0.0729028916778831,0.005162481824783708,0.06147161128689667,0.11004340137431554,0.026292663457667065,0.21478934529263183,0.048818411334831724,0.001,0.05755803094116426,0.10412226725760494,0.04063941543911585,0.10642288053058499,0.10972157169873784,0.009323258690608894,0.06752890056175377,0.0034358819149128343
exp_178,32.0,0.22753694273607905,0.01813574482634078,0.00578398465093849,0.08804257458658957,0.001424429279256345,0.2593617302343311,0.018723806874122013,0.001,0.017761877990461968,0.0017136104359087205,0.025198540095004437,0.14977344472406307,0.061351910005638895,0.20502031304727888,0.047805756667410465,0.001,0.15140866893529684,0.1069039801206809,0.014262905066367732,0.09292965352633042,0.0954360056371362,0.001,0.019322180730041494,0.001
exp_178,48.0,0.3731909687387761,0.003446087952606635,0.0015309637323084207,0.07633196581501782,0.0017796949355818096,0.3477850078011698,0.011292411031902296,0.001,0.001,0.001,0.00346323640917772,0.14718386080555995,0.17921059113283858,0.23557855199814445,0.01447549288346104,0.001,0.2009236441677115,0.08131803300832849,0.0028956823300885105,0.03295373663250649,0.06251486583081353,0.001,0.0016585594462079788,0.001
exp_179,0.0,0.04409907368173328,0.052478233228225875,0.014196422288533985,0.0773351252912111,0.08240857208604792,0.003205716048669339,0.044035994686647824,0.043216118271899105,0.020360477993312854,0.08097921285978164,0.09502036715052001,0.0360843340493648,0.050101672061486115,0.0622494808456451,0.0814277991100539,0.012357437401953508,0.06359782318720443,0.10052055764496903,0.07798705964787078,0.08665879402687228,0.012097641616719666,0.08678257476909944,0.09663288406386758,0.0828274317280217
exp_179,16.0,0.014668035730438999,0.037951995740682934,0.012394532847977572,0.0880009885544683,0.012511295962625667,0.19617587179572493,0.008725051335333562,0.0175139876860061,0.04590257798492258,0.019632429547911927,0.0999042985797477,0.1018854230139596,0.004646289368534884,0.11288054997330783,0.10201432986084664,0.001,0.09957797810391937,0.1588280924157895,0.049837112863674815,0.12823688447027223,0.08723115424587274,0.0016626491742854034,0.06395370370439245,0.001
exp_179,32.0,0.10112578533871164,0.025188254396377983,0.008290067201570965,0.09605462941604725,0.003598803859155849,0.21037392031512106,0.007533014928742257,0.004782786185914879,0.022677654256611026,0.001,0.052073366226334024,0.15728182374193458,0.006806823046630164,0.16665755340426155,0.11482666119348428,0.001,0.13328022389719982,0.11592275360169793,0.019543597100610807,0.13136337920819918,0.08660622153809842,0.001,0.024374954690148398,0.001
exp_179,48.0,0.28536425690624057,0.015877230174715002,0.0018310786674790277,0.07759294811532964,0.002689150817639141,0.27689454482728554,0.005672731748179084,0.0015191981272290806,0.006476230771472993,0.001,0.01624010077782905,0.1640657027816241,0.04900280207488738,0.20418794169861873,0.048325239128209775,0.001,0.18011248182245282,0.11486023277548547,0.006664256872155454,0.09808031970668805,0.09699396082817595,0.001,0.004391829632042517,0.001
exp_180,0.0,0.041123533760247,0.04240606395731747,0.07509720527918254,0.012713528130608975,0.005240161539449187,0.05924938411389757,0.024151640392741033,0.09101801343701546,0.06246645459007078,0.07563288734644259,0.022502817259819365,0.0675782334228506,0.01295839431006135,0.01689780064423756,0.058213908911354195,0.020507993505767527,0.0038109326041453105,0.09484318244100513,0.044684436022129445,0.07964665668010834,0.003768313235232624,0.036170346982153184,0.0595556848822448,0.09501437650566281
exp_180,16.0,0.07697666654314968,0.05695214410027026,0.046086549372706426,0.04756318655037816,0.0014660974402804406,0.20789850330980464,0.02056655885653738,0.011961528169370638,0.06158757678665829,0.011434283810789382,0.07457982672602056,0.1456223723643431,0.005609492730395395,0.09613353176576263,0.12491907279222657,0.001,0.04351089891664236,0.09966258238468119,0.03172980708871146,0.16088450697441278,0.03334993106769569,0.0064958971521187885,0.04126771609061907,0.010881053313421088
exp_180,32.0,0.20999520193324153,0.040805106883084634,0.02003871828001059,0.07069680552899238,0.0012137778385185,0.2390155207063182,0.011063448266548594,0.005684668782910577,0.019637734673777992,0.001,0.033976136611654564,0.16647492020813043,0.011979530643749691,0.16649608930628887,0.07932844158030324,0.001,0.14579294476142332,0.10121093988984685,0.011167465150710197,0.12515895114504005,0.08632534190673928,0.001,0.014800952969456289,0.001
exp_180,48.0,0.34243291558213135,0.010801793565247818,0.001807846355756853,0.06681487791684801,0.0014697297614429524,0.31704189322603815,0.008292095995314013,0.001,0.001,0.001,0.003513302362957072,0.15672271040345595,0.13405110968542872,0.2274933679482204,0.024460939743780344,0.001,0.19348339950285537,0.09643429843931059,0.002878711211745384,0.06449084145191045,0.0878216768750267,0.001,0.001,0.001
exp_181,0.0,0.03188446984570199,0.07904581125406032,0.08046500059764948,0.08146356860972435,0.03773943116080506,0.031537319788402,0.0612047229877896,0.011395657282429696,0.0062144291029514786,0.07213908655831049,0.04684724204309753,0.05964157413960762,0.08368326979872985,0.044645954702254576,0.04211006859659686,0.09842443761390196,0.02081288312733925,0.061478140029561326,0.08757860801323301,0.03797518098399912,0.04657044175578174,0.051334910403206535,0.03992833766595228,0.0708790606898727
exp_181,16.0,0.04160543362975485,0.040732715233640165,0.04157513105685355,0.10817263825642008,0.007249555981869845,0.2097427467687661,0.034585141962049676,0.004330204777551592,0.015216902222078263,0.004467148190924777,0.061395095598226215,0.14971131197463128,0.015603446512817101,0.13368364741350186,0.11949653167098295,0.001,0.0861710309287877,0.11602015567613123,0.02354575037536537,0.1485338636867269,0.08539187188195572,0.002705473342896498,0.02783070132075157,0.006602856663902143
exp_181,32.0,0.15505114874447898,0.027094465442597315,0.02257035021627499,0.09473410179785918,0.001,0.22772522255008734,0.023255050033081547,0.0013798211063112387,0.010355348751347384,0.001,0.032493552396151607,0.17212448625862986,0.021356061584159276,0.15994340946643643,0.11065625749019799,0.0012819749900371805,0.1414053954992969,0.10582439548414019,0.008361941935169434,0.13102453411786188,0.08672768545621383,0.001,0.009757651862629302,0.001
