Experiments,Time,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16
exp_155,48.0,0.001,0.0977992862983303,0.028786692199817287,0.03239176621719457,0.001,0.08623879176396283,0.1084660791628043,0.07562824028831777,0.36898621231522116,0.001,0.001,0.020290452608150673,0.1942411995792889,0.001,0.2052798777879399,0.22648860818558528
exp_156,0.0,0.025158627521691745,0.09523748779958743,0.0020025263469621375,0.04098564981565146,0.04246994905643447,0.08442230445741976,0.01159258878454207,0.0910920908447154,0.02775295410322448,0.0608117580470948,0.024276427094924564,0.039262444222109956,0.012034621082684932,0.09034568137629284,0.0536671782226241,0.00902675362041907
exp_156,16.0,0.001,0.10893977167705696,0.0020366075557966485,0.052229676324213076,0.024242439733540833,0.1140429536542166,0.08292021869964372,0.06271008530259317,0.3300081031940238,0.03207288214112732,0.001,0.031576551142944685,0.22213022025072687,0.0016209830831838557,0.20627512048219843,0.19981097536419345
exp_156,32.0,0.001,0.09816873949031331,0.0027930466766658054,0.039963262007322635,0.005923785849596498,0.08931394264155025,0.1128721249909535,0.06260691346139573,0.356768575743586,0.007626524272065836,0.0021337835672121087,0.029599771741876457,0.2022574350856868,0.001,0.20351902363993118,0.2297316331701857
exp_156,48.0,0.001,0.09770898267104797,0.006745162366813145,0.0362347041612263,0.001545520139632246,0.08318502397101173,0.1152440671514575,0.06583723734022723,0.3665803269565332,0.0018716807691101687,0.001,0.027359480732433564,0.1993183051881507,0.001,0.203524685418535,0.23494942146925485
exp_157,0.0,0.09091954942050313,0.06982335656256652,0.005540378769265572,0.09135787751059447,0.023284955864033785,0.06964613502882575,0.09814866844301594,0.058688235256963,0.09624310416248195,0.04926446626829518,0.018152855799996478,0.02416537114738753,0.09860549979522608,0.08263303696252308,0.05067923206232084,0.050039020024480976
exp_157,16.0,0.001,0.07939248718025749,0.009003023339351532,0.06112258842465683,0.015388399543536312,0.08648289221551149,0.12676558456968706,0.07407679860822625,0.35775108773488856,0.019029677923201985,0.001,0.02086471980835356,0.2019109401011283,0.002725926576121759,0.18374034255884372,0.22617107163268102
exp_157,32.0,0.001,0.0883051421853641,0.010569062182157161,0.04716699945950574,0.0025499941690744843,0.08239695617448907,0.11758739845175738,0.07279628560503999,0.36763762173612724,0.0027900205535755364,0.001,0.020190966410089328,0.19883186464340968,0.001,0.19575841811213798,0.23569714689771942
exp_157,48.0,0.001,0.09209291438924519,0.013754929418364368,0.041724727706546144,0.0011895466787508846,0.08213221098682848,0.1152103817996551,0.0768424543264511,0.3715030627372054,0.001183680049382556,0.0010121387084866544,0.01988690616989966,0.1979136696762025,0.001,0.19884965184562375,0.23500078498021365
exp_158,0.0,0.09440861058256815,0.009244470371135646,0.04285713887306577,0.03803502671477923,0.016213572098442475,0.04132069738716653,0.001838649716636768,0.08992837082735088,0.045543570579034826,0.06103511879921249,0.031036881649075025,0.018194511842611262,0.037142870218445236,0.025204805110126495,0.041114885516531155,0.02767753225581567
exp_158,16.0,0.001,0.08920781349551589,0.03335296466883587,0.07137932252918731,0.010718730799791076,0.11879323915888042,0.037764083752337675,0.06779154915065186,0.341392741002474,0.03123979179669443,0.002243378841360867,0.03394786419891183,0.22447146010309899,0.001,0.1721697815819809,0.20807192662370105
exp_158,32.0,0.001,0.1003246384999211,0.025184225297245122,0.04567963483019142,0.0033196672908474816,0.10101352634273986,0.09727698138050507,0.06277072206828824,0.3521341841409429,0.00696484850293951,0.001,0.02567249843968977,0.20615254886187442,0.001,0.2055477703830167,0.21960426030008862
exp_158,48.0,0.001,0.09329814057876683,0.021929106334820366,0.041898941550691765,0.001,0.08896344715717316,0.10707891550829682,0.07179938215028883,0.36617331224383637,0.001,0.001,0.020813437083665252,0.1993686859545069,0.0011934482685942267,0.20511448796045964,0.23027727401822273
exp_159,0.0,0.04400133167459183,0.040775247934635314,0.011519582479028376,0.023537737688621815,0.022121871171908475,0.06070502257976634,0.019075238991681377,0.046252336527751035,0.07409443393385685,0.07632147795371895,0.09598627135057516,0.05117880576641697,0.030049555870095935,0.01895692602399678,0.059991057769964475,0.031532020911519694
exp_159,16.0,0.0013453609839069812,0.11358466781988434,0.01739514255413001,0.03799871292332922,0.009808722045822827,0.10488489089498786,0.08902557747033439,0.05455134159702925,0.34117962194929524,0.022315256236736365,0.003694911709554243,0.04362631054964893,0.20790521220626373,0.0014610126415173152,0.2045196512414062,0.20931240644806595
exp_159,32.0,0.001,0.10271022780452835,0.01868393839205179,0.035104461819847,0.0023053271058778926,0.0914155780032142,0.1093528671229191,0.06193705366004475,0.3594881167468186,0.0034278180194535633,0.001,0.02890948033147812,0.19922913592124344,0.001,0.2111865006827741,0.22723273561573565
exp_159,48.0,0.001,0.09736666827847175,0.019808632014702662,0.03327756541418543,0.001,0.0842793063483099,0.10979138458671586,0.07241435654992848,0.3699581929563567,0.001,0.0011504215500726307,0.023472318319953688,0.19674498949580535,0.001,0.20542128061252665,0.23033724863654528
exp_160,0.0,0.041225670666391,0.06533912116985312,0.020809965707249467,0.08550897321139878,0.05407736367358677,0.026561840917541036,0.0429257846421729,0.05383734135736218,0.09664499206919067,0.022106753233655584,0.04199818519792025,0.06134429664912854,0.04177838567827673,0.02678351411758338,0.02831662567655831,0.09264648143281876
exp_160,16.0,0.001,0.10745251958729493,0.027710804519782972,0.05251604771220034,0.014501459189525943,0.08259880511356248,0.13366151260112136,0.06151742870374181,0.35107930724514497,0.01649906374154909,0.0026464193387448105,0.034429014472897305,0.1927963056805351,0.0015313182858409501,0.1840709305073579,0.21288804264963893
exp_160,32.0,0.001,0.0948210985781303,0.025357965949759892,0.040223269783439215,0.0019045125035111548,0.08338054492372528,0.11449307504953952,0.07416765831479205,0.36574435691662294,0.0038512811661041164,0.0010593668535083503,0.021413568745149523,0.19492068039946936,0.001,0.20170569050461593,0.22747429985712167
exp_160,48.0,0.001,0.09327040474279126,0.022958414929877144,0.03944120169097007,0.001,0.08249071661920392,0.11023161759965865,0.0775648742133064,0.3690914998088446,0.002064521564361862,0.0012044797929194565,0.020512338948177732,0.1956157128673847,0.001,0.1995864821502546,0.231719788826226
exp_161,0.0,0.059368010792943376,0.021469791672356804,0.03525013830060908,0.035399709859537574,0.02454954177569622,0.09766967249171694,0.028742271737575063,0.09630845490823792,0.06442665267669696,0.0889422596397553,0.021132035010990723,0.01710390860253941,0.07971589593699914,0.08026122164632297,0.0328909964112404,0.006683875127921992
exp_161,16.0,0.001,0.07514328384356378,0.02352125707549112,0.07035994669488896,0.03238462248971293,0.10418376462885459,0.0964514735056542,0.0850816925907293,0.32960860087886346,0.030228064325550464,0.001,0.016435589941809728,0.21612601443659127,0.0023059693994909036,0.1823236929613552,0.1983450964383362
exp_161,32.0,0.001,0.08637845952147448,0.020414631663763665,0.04897923746310832,0.006851616851064385,0.08886414355573162,0.11051274473751604,0.07570991487173588,0.36527939697079986,0.0077799015186128355,0.0012954381236433227,0.016897158742614563,0.2015846556255593,0.001,0.1966826529248056,0.22646503355130934
exp_161,48.0,0.001,0.08945572675033558,0.022736572546741395,0.0448379520917448,0.0025653893363369934,0.0832841662193321,0.11090780037791988,0.0799034757459125,0.3667018686949215,0.0026058585341882327,0.001,0.014386910850760944,0.19650336398546392,0.0015490352962985506,0.1998341123807866,0.2313761007233927
exp_162,0.0,0.07119816283100325,0.03552234794906958,0.027331048582845748,0.004920032370874582,0.0037236916641157363,0.0840329652185211,0.08669134280225838,0.03551594644596137,0.040822150597576,0.06364664129419402,0.08828151579424552,0.09147438981377083,0.06066766986748791,0.014724486023962704,0.07198688651479662,0.09903222639674274
exp_162,16.0,0.001,0.11515111112075484,0.03125163092871842,0.015074141708490904,0.0017676982827840731,0.09412418484605765,0.10375903439966669,0.05835461242802608,0.3594837448790462,0.01593461053453247,0.005286704507024744,0.04563267659091986,0.18843041821337111,0.001,0.20839252522753343,0.21385314606092107
exp_162,32.0,0.0010789209710084372,0.10658153710562776,0.030389068449720412,0.01979377988072757,0.001,0.08678142975088098,0.10609938541970293,0.06734642186514385,0.3658991710541408,0.001185070777333716,0.001,0.029478144882524298,0.19515447251224452,0.001,0.2125180900911813,0.22456420861076937
exp_162,48.0,0.001,0.09701897360428466,0.02605316022745225,0.026991789709464135,0.001,0.08258129012854504,0.10499918715929646,0.07655986129506538,0.3697600451343575,0.0011176240168502285,0.001,0.02468641762798732,0.19521519452703037,0.0017082677849112647,0.20935080989163468,0.22809264285079298
exp_163,0.0,0.05432115823768922,0.09019354879969184,0.024558703582816522,0.06180283897894534,0.0584021978571465,0.001229204135695659,0.048202264463923734,0.06397900479243761,0.023051980617835324,0.0365451981561453,0.05785358305606762,0.09654771619010073,0.0641718467127242,0.020049311369967526,0.026784623560847272,0.0499221569604367
exp_163,16.0,0.001,0.11228388707007737,0.0312803386432789,0.0519256897383927,0.03047642993763152,0.035384854477439096,0.15761737483130647,0.07072506177215729,0.3559575600010102,0.025607361373739496,0.0022328735090838257,0.04976112853334835,0.1736644775258362,0.002745986361811053,0.16299564466490377,0.19890733777590638
exp_163,32.0,0.001,0.09657897043938815,0.028216963974131495,0.041112800102302324,0.005579400912720951,0.07025214667787191,0.12179958990665855,0.07524018602290622,0.37079523876829884,0.0037877352513272945,0.001,0.02753268257864809,0.18831268287907965,0.001,0.19466883077953362,0.22284837116484646
exp_163,48.0,0.0014021200953882836,0.09274123113937265,0.027252503142878436,0.03842309903393386,0.001,0.08277619405268714,0.11199205894764198,0.07800229309719861,0.3697476032605798,0.001,0.001,0.021153065391295252,0.1934878144154301,0.001036927287085415,0.1997786573868733,0.2286790811357337
exp_164,0.0,0.02817363232175971,0.09529388810230859,0.05331376104674712,0.07075182527009656,0.09519169406672422,0.010672651524004222,0.09650913833595096,0.0187155816016873,0.09625228928441246,0.06843767859129218,0.07503734387560416,0.007088233632287987,0.005676701823857905,0.06845002187247527,0.0554990902214663,0.003554036653031528
exp_164,16.0,0.001,0.09728276152491636,0.0186213140068061,0.06357804945009318,0.05562963691645121,0.0879797857165055,0.12759698219702556,0.09490716742326932,0.3228120848234712,0.013734938904997399,0.001,0.004458810285469702,0.20795190537688565,0.0010272138893107274,0.20629510367318674,0.17323232504484512
exp_164,32.0,0.001,0.0831893249904456,0.017602507440548833,0.050338787832261735,0.010474838255312183,0.08313319635118459,0.11053120702777543,0.08614368536064965,0.3715140365067551,0.004176889799337775,0.0017563386106975967,0.0038443344839471844,0.20516752949565,0.0023963213904713274,0.19680117122903837,0.23582275509217684
exp_164,48.0,0.001,0.08447089764567223,0.01930821996051875,0.04789560805207757,0.003105166642941274,0.07983428900828285,0.11134359492536718,0.08433551909692973,0.3757463106279953,0.001,0.001,0.005384886051087549,0.20066202803104877,0.001,0.19997182015764808,0.23662035993826375
exp_165,0.0,0.01680507623141124,0.08556794112151724,0.07227911388927316,0.018041660974506227,0.012342123694497319,0.062421791973532974,0.0802987752563973,0.06753646749387851,0.004249904958030858,0.029860701054886498,0.016974815884230422,0.06956663308231588,0.06575951835071259,0.03484934886240957,0.05534698526381169,0.04030963772210304
exp_165,16.0,0.00174105323924996,0.0938440691706334,0.039104091567665006,0.04927830239137645,0.013034507419084582,0.10834464220345438,0.0949503579817198,0.09059666711994013,0.3465109267775693,0.021949844796446082,0.001,0.0339124245880113,0.19011641564158369,0.001,0.19116756845969096,0.203842272319878
exp_165,32.0,0.001,0.09281370965008323,0.02759211732218534,0.042620521447581196,0.0028596711691095088,0.08705677570157414,0.10809964863126989,0.07591095167749806,0.3661722083249362,0.004505582944766038,0.001,0.021531144994745934,0.19663792932588617,0.0013968972779570192,0.20126112754071274,0.22525534481354886
exp_165,48.0,0.001,0.09196582308820589,0.02763928628802334,0.0421706124195768,0.0018074438632463712,0.0856159113840437,0.10801174574892368,0.07824750085808134,0.3694710549160624,0.0017198280505919068,0.0012909347850172798,0.0188117234271489,0.19735309298314035,0.001,0.203040298953802,0.22949387305268895
exp_166,0.0,0.07749780816229032,0.08631423263561691,0.06572420055652843,0.01757859520391771,0.028491223440725064,0.04731598429410542,0.05554879082241513,0.017911569340364378,0.00513856265129048,0.0707059450451591,0.05987076361928795,0.025962495916684813,0.09830978532134774,0.09048759252245621,0.0047977742983484105,0.09450498395856545
exp_166,16.0,0.001,0.10733984052348837,0.05784549699708427,0.04913096404265351,0.0372928442059239,0.09088537123479289,0.14878627051947202,0.06400149886541424,0.31863485150009935,0.03630331781978944,0.004424431802937349,0.03511281065775079,0.19245422811552723,0.004092506862826179,0.15654613737285683,0.18622838944140946
exp_166,32.0,0.001,0.09169254514399751,0.03142939320100247,0.04204215193276627,0.006130520106926467,0.08664138499326084,0.11288925956371615,0.07538552624675159,0.3647247471130466,0.006681613736709931,0.0013687269723231606,0.0203472871866732,0.19674925339050992,0.001,0.20341144047451692,0.22163926058812514
exp_166,48.0,0.001,0.09167728894214287,0.0278720722819813,0.04182060648220207,0.003037558181090451,0.08345500444866041,0.10872364925399192,0.08020846155989499,0.36886885225737065,0.0025390034785825544,0.001,0.01648654767504044,0.19797643957936015,0.001,0.20129264725954116,0.23055189684503882
exp_167,0.0,0.08043744852308693,0.0650969342220595,0.033090755998284524,0.09437550035295422,0.03180916550845288,0.05048351774261687,0.0663353060361209,0.0020068557864862573,0.028768647857306966,0.03716524261242196,0.09763841050896233,0.0505050140426406,0.06247648867838932,0.04450538901815181,0.07091427936748086,0.08121403558185711
exp_167,16.0,0.001500534305239725,0.10626683734973615,0.021780403729092984,0.05742879353727062,0.024351437929170123,0.11911342883100388,0.1092433256318656,0.0268296087296755,0.31651339414706975,0.009126630999104227,0.003267301446306917,0.023798266224619505,0.2163467173591812,0.001,0.21486069562966467,0.1977062229373885
exp_167,32.0,0.001090946814628058,0.0992175348167615,0.01639515902575633,0.04247214351602725,0.007782550533784985,0.09917343483027313,0.10882897212916828,0.058186070707432355,0.3519683775550889,0.001,0.001,0.016135588058506928,0.20700251992440624,0.001,0.2118238012421873,0.222944392656085
exp_167,48.0,0.001,0.0927456550564356,0.020277975152843557,0.04030369841596823,0.001,0.08732068248319336,0.1072132308392302,0.07439535985378942,0.36663220177639033,0.001,0.001,0.018138639830809797,0.19896252646562038,0.001,0.20530699846254655,0.2336417263297018
exp_168,0.0,0.024905672696261098,0.042119374192256254,0.0354735930979049,0.0034128259638008317,0.034877471259743435,0.0242475230453102,0.08744440220887628,0.05467994412924391,0.08253811809347703,0.035192209377329704,0.007315353735154717,0.07105165699396365,0.044802019277170035,0.0854131460865397,0.08256477610428979,0.03860935549008332
exp_168,16.0,0.001,0.11128090033904804,0.031071731069097785,0.011991181861462523,0.013134552671214264,0.07442632652833718,0.1127737001631869,0.07955958484774216,0.36869528524758877,0.011644280046985036,0.001,0.03838793125090833,0.1841277351108815,0.002538026685532378,0.20231735323193417,0.2166972832564575
exp_168,32.0,0.001,0.10365301924857513,0.027928109570206246,0.01667913641467956,0.002362025466452895,0.07970993393061246,0.10856956775492503,0.0770697222069868,0.37262267360556,0.003930952740917923,0.0018739884935616812,0.028345965581469852,0.19050792651801585,0.001,0.2100420989471999,0.22687370303358212
exp_168,48.0,0.001,0.10039287305659006,0.027049614954639978,0.023608055523705394,0.0015000911990470113,0.0805690398292043,0.10747691295018959,0.07845084938157589,0.3723169046977123,0.001,0.001,0.025897288886101044,0.19508594318350436,0.001,0.20964122721814915,0.2289229620140948
exp_169,0.0,0.0807976426172479,0.01189422121949105,0.09916720575211374,0.0282017027703242,0.009710887868372532,0.09430369638717134,0.0037386642314172396,0.02644384350521386,0.03915997935015165,0.08134949902673436,0.09431834789110759,0.09447740041839202,0.014203599343549842,0.07855851025981772,0.06737387475740249,0.09827195245939821
exp_169,16.0,0.0014975656867286732,0.12579456433431782,0.03838014437219832,0.04524156787574342,0.0043393412416812115,0.13224796278822712,0.026594813790855425,0.04699940045601863,0.33617091163542906,0.016468472300705462,0.008407206285070142,0.0369071716167276,0.2202872801120583,0.001,0.2087939013296573,0.20205559424284716
exp_169,32.0,0.001,0.10863571241102193,0.02561973643980426,0.03588887412600179,0.0011144054460937008,0.11103935884840817,0.08293418663649145,0.057609139476464434,0.34778423358754473,0.002711664197406049,0.001,0.02758662435375184,0.2108254806935292,0.0017346207792375333,0.21783976992439133,0.21771449956057198
exp_169,48.0,0.001,0.10009515567246852,0.02064533786084075,0.03672447781689021,0.001,0.0921074034338217,0.10242362342857166,0.06988889348623778,0.36262830549096803,0.001,0.001,0.023710759124011868,0.19875565060395822,0.001,0.20958150402014275,0.22755049196096402
exp_170,0.0,0.023267894634292085,0.08879812140050475,0.07284831254482999,0.0813469080967399,0.025442933231084874,0.05587893687666754,0.05856406111624124,0.021211153014346888,0.08259662036499162,0.07563548169294051,0.028770661233252174,0.03678532092068625,0.033755214217089095,0.07555488445388409,0.07441472010791177,0.04339695138465617
exp_170,16.0,0.001,0.09721300884605322,0.03066389232996579,0.05558653273052702,0.014880437204206658,0.108304956373971,0.1101933374206709,0.06328363172624893,0.3422091270296515,0.013103315278304703,0.001,0.01647526051421421,0.20783459414548142,0.0012093749528946187,0.20747289432023536,0.20679434856267825
exp_170,32.0,0.0015422540594465582,0.08940619756369532,0.022869612690487595,0.045123513792643975,0.0033970477719011964,0.0902459311913673,0.10726809764881336,0.07483858187166906,0.36557161936361227,0.002355590472454956,0.001,0.015146888376635248,0.20225774516877512,0.001,0.2034847557548615,0.2293735583346067
exp_170,48.0,0.001,0.08911321841620633,0.02419058200066575,0.043784548772419524,0.0010284882592187972,0.08362180121513857,0.10812981599479907,0.08067430308811395,0.37106477144256017,0.0020580804526619902,0.001,0.013775701956388558,0.1966092174298817,0.001,0.2025870791631752,0.23193745277308864
exp_171,0.0,0.033540248421540186,0.01614215819548705,0.06586547761158545,0.007398201075621476,0.026376760831473806,0.09384861817194859,0.01581609406369956,0.0554856622184881,0.07939042040996033,0.019127479601673953,0.0255852890537634,0.009118515164533138,0.018431068489723375,0.038443828138044756,0.012666047305301008,0.013928783187394485
exp_171,16.0,0.0024418425139635033,0.09954613576565706,0.04395345188676111,0.03911535897154973,0.013359271356107113,0.10035351486247217,0.07387522264929945,0.08890253761712803,0.3569072886994534,0.01614587538641162,0.001,0.0124913789258118,0.2105272926402348,0.0010108828988408419,0.20022220210570368,0.21344484585014206
exp_171,32.0,0.001,0.09142095852979322,0.030469119750367226,0.04184341502871078,0.001897352920500683,0.09148649457453215,0.10284392914340039,0.08010567173612115,0.36934155134223556,0.0032380249074227202,0.001326469649996559,0.01152385930168668,0.20206208040610812,0.001,0.2060413305561017,0.22808897772702286
exp_171,48.0,0.001,0.08973880847677426,0.02613358595270681,0.04323868905236841,0.001,0.08500425847976517,0.10617770752475751,0.08370561083144976,0.3713899119138304,0.001,0.001,0.010914199495039877,0.19890905883523918,0.001,0.20211667467780295,0.2332991500329542
exp_172,0.0,0.027568899412427485,0.05709665493100112,0.09506563400274202,0.03475169444926672,0.09844323463624931,0.03528172892621813,0.023530726695417694,0.014683074945569596,0.012906345326391603,0.0799273104257885,0.013931066072048602,0.05382128889371859,0.005132879714850653,0.06283684594371168,0.03328189578615373,0.06779166604098354
exp_172,16.0,0.0017190585635853707,0.1201312508375042,0.03087214977857175,0.042945048126930375,0.025494946297775833,0.11792089629500235,0.10255973727814328,0.05086929635814313,0.3339675293650305,0.01957315157543638,0.0013874194752943165,0.027066114505099482,0.20821029299202184,0.001,0.2135563587479537,0.19193325466865188
exp_172,32.0,0.0011669629609879961,0.09680372620590315,0.019751720066213733,0.03975583853698694,0.006026018910567683,0.09340196251165636,0.10724360583215096,0.06915875206047838,0.36039678532416225,0.0020712624749492084,0.001,0.020515049192684816,0.2009672531379083,0.001,0.2086371823637443,0.22491787857238094
exp_172,48.0,0.0011746767934810575,0.09381808273923206,0.022455039925808447,0.03727974782621496,0.001,0.08533313966145036,0.10773563172036557,0.0773504265168396,0.36873799545298436,0.001,0.0010051822116279058,0.018713364711065196,0.19571285302970726,0.001,0.20619413145847976,0.2324464486145294
exp_173,0.0,0.06071695778581478,0.020132944843353335,0.045761564171136006,0.07962766159382827,0.05979549213459041,0.08583527017092263,0.001,0.07268644744648156,0.04911700069953367,0.0569581909028605,0.0584883270901373,0.045221000673266384,0.08250538061327524,0.016702444091854608,0.03575356157068608,0.05685740248886272
exp_173,16.0,0.001,0.11508235314998534,0.02989374385361577,0.06511864724583144,0.026804664785344323,0.13052261912471252,0.02825939508005728,0.05372869280369529,0.31973444251954863,0.029443755780786524,0.0032851393241988677,0.041523323564511466,0.23457861997631124,0.001,0.17879673847771477,0.1959677999401313
exp_173,32.0,0.001,0.11075023158229201,0.02069066854285052,0.04201591751955747,0.008575943255309788,0.10844233640856736,0.08862064836037106,0.05414011155391169,0.3457482522839084,0.00908831904312408,0.001,0.03114194312301279,0.21104873920287076,0.001,0.21356164886956583,0.21516671983382313
exp_173,48.0,0.001,0.09936368470992925,0.01977929443172922,0.03659691402172692,0.001642998740507894,0.0925535816062873,0.10640047374077492,0.06790521278622294,0.36420166436092144,0.001,0.0021306820148985395,0.02491480540831666,0.19917020296944887,0.001,0.20771914602137734,0.22802904901955656
exp_174,0.0,0.035252329346733315,0.03995200933585418,0.09681126932268884,0.07243753457226404,0.04021039104681707,0.012908501008171583,0.03675158174974078,0.08852901635699248,0.016273855797456965,0.013291597045438303,0.045605316759692545,0.06548951313214163,0.04896689545849948,0.0016135018914323039,0.023710297195388218,0.08486360940665313
exp_174,16.0,0.001,0.10249349811504514,0.049689027694009985,0.06414982333268264,0.01909079973773695,0.08654176704534378,0.1181974018589955,0.08280173720490118,0.34901534572204485,0.015909999936086446,0.0034787263794738748,0.03167182114837219,0.18951050202490266,0.001,0.1590808181524666,0.2026182052230036
exp_174,32.0,0.001,0.0918948960980148,0.03319698982338422,0.04473861037644312,0.0034023878442239514,0.08568785499124734,0.11263688709481531,0.07975911956860646,0.36607818000892145,0.004126584059156641,0.001,0.01831661702999325,0.19444047471285436,0.001,0.19698185211815766,0.2242727318415252
exp_174,48.0,0.001,0.08938664382902461,0.025008210621509153,0.043602078886025075,0.001,0.08429986574447676,0.10847173677815383,0.0783006787100873,0.37009723476755907,0.001,0.001,0.018661655891207368,0.1953365118714969,0.001,0.20075671831692563,0.2302551582094851
exp_175,0.0,0.09893960541033409,0.05507954575270734,0.002830511078366773,0.020521557527166924,0.006050644575465012,0.015187877689295583,0.016904485488405712,0.05341784892496873,0.07811506367771555,0.04889143131907162,0.09770749012975714,0.03843958781217911,0.04380613420617034,0.036220672178890065,0.08418956813713198,0.059970535439277016
exp_175,16.0,0.001602361777889564,0.11949590160766549,0.008336584301326175,0.036025762942068135,0.0028614855375924094,0.08311273760878331,0.10387855515729631,0.055447159965513165,0.35869710909321756,0.018916693147358395,0.0026303799484323582,0.04985268815927307,0.19693061699064274,0.0021014002351018037,0.19640962984616622,0.21968704229693978
exp_175,32.0,0.001,0.10347765284088127,0.01480328346946282,0.03192311615826262,0.001,0.0839099962983735,0.11596938356974633,0.06268169693398466,0.3625997303596396,0.0037248924160553313,0.001,0.033845643832462885,0.19508535205045185,0.001,0.20582805986813918,0.22876131202407066
exp_175,48.0,0.001,0.09798727773579126,0.015243928882671731,0.031164837590275298,0.0013156734277799055,0.08467521001267443,0.11247657390825314,0.06995612452390881,0.37002518830799147,0.002923650895510105,0.001,0.028228126287268642,0.1964974754233785,0.0013829254181494366,0.20325086535136988,0.2302443992091704
exp_176,0.0,0.006488861177243925,0.02812798977739801,0.08030507703511078,0.04421699017969223,0.07536806011089257,0.05218924260470009,0.005343364326638424,0.09132229219560949,0.01079185621700479,0.07661053758951338,0.009693202794067109,0.06121885043191642,0.029447222258736323,0.09107913090190621,0.0648820642969361,0.01448035888481252
exp_176,16.0,0.001,0.10757774156228576,0.026125663259989967,0.06673372965369004,0.04450075684781094,0.13172166234937852,0.04718265410145031,0.07232131731279114,0.3032252221154366,0.038025266184165275,0.001,0.034617540183182395,0.23199476239461822,0.001,0.18856108685143927,0.17656875956323506
exp_176,32.0,0.001,0.09931078369598283,0.019737893848327342,0.0428444355632602,0.009058736932122426,0.10036395037339323,0.10000248356644918,0.06323082618647236,0.34993352116706533,0.009976900108287525,0.001,0.026557013019701807,0.20877239689596314,0.001,0.20593406724739774,0.21972000629736665
exp_176,48.0,0.0011073145804297757,0.09557501365629727,0.017891700850260695,0.03764135237190861,0.0020879827063066225,0.09011064601171775,0.10686560068001943,0.07142037532237643,0.3617660262628447,0.001,0.001,0.024640606814882383,0.19783542129882634,0.001,0.20499510349916708,0.22888674800354009
exp_177,0.0,0.06334632857941067,0.014155679079507755,0.09748642550024761,0.03883291222797724,0.05848235458972175,0.06615132652163475,0.05121508059188185,0.0681182698535857,0.059066003601905635,0.054349474392219044,0.09524304925828408,0.06140958922181896,0.0549871260158836,0.004405419659250725,0.06159976901130695,0.022547005292184036
exp_177,16.0,0.0026401746911431786,0.08501107622123152,0.03363559003069914,0.06260539007353128,0.026984603245329357,0.10498059919673647,0.08476252151452797,0.08390294872633862,0.33835749575246915,0.018216256017317394,0.0019376100876522739,0.026207776064705857,0.20872283446802214,0.001,0.1788344444756967,0.20485957707880395
exp_177,32.0,0.001,0.09148221041353576,0.027002608722679365,0.04802641088200488,0.006511499315346903,0.09059896309190246,0.1059619255647134,0.07654282406733491,0.3632031924836332,0.0035822251309526936,0.0022563929866185987,0.01962013381479673,0.20057467699959303,0.001,0.19862498963242944,0.2249687340636356
exp_177,48.0,0.001,0.09217853212311714,0.02376489412870968,0.040744221569160494,0.001,0.0858383227690612,0.10952638630668844,0.07778236040847168,0.36866705863154486,0.0025024353634347067,0.0015301000145820217,0.017465793511415462,0.1966836495976997,0.001,0.2018513136634704,0.23016165124166685
exp_178,0.0,0.039010613696690274,0.09474185883676181,0.05535522957232431,0.06286882998321845,0.02332761441293711,0.025833444893099564,0.04845517643169407,0.02885809401038649,0.07205878990667001,0.04357149985272014,0.014896438562353906,0.0566660111643647,0.006211180063556649,0.06838751704863447,0.024868836334704044,0.06595208388931795
exp_178,16.0,0.001,0.10864420786053443,0.037663896337452436,0.046432566978413595,0.007712231604693621,0.08818859750884381,0.13031844319705274,0.06012259515862638,0.36515188160818157,0.012703035375262857,0.001,0.02094035885455093,0.18379280258265712,0.001,0.1998041873734942,0.21251549878569184
exp_178,32.0,0.001,0.091864780299541,0.026480698102746798,0.04027605465346018,0.001,0.08583276028234019,0.11153323237193896,0.0759719062798381,0.3689009497146572,0.003992692972111234,0.001,0.015640828358341633,0.1975109942809098,0.001,0.20421229466276522,0.22832252835056183
exp_178,48.0,0.001,0.0922568573071737,0.026508468346529795,0.04299663480141681,0.001,0.08591008900384621,0.10588911704308128,0.08028238894708609,0.3721275027748467,0.001,0.001,0.014310139693852203,0.19564104687534517,0.001,0.20392318238899182,0.23081776110393787
exp_179,0.0,0.011535739286028449,0.058861667252437855,0.08113834176039299,0.031091810414293566,0.09383451183256968,0.06008876822963867,0.09628333420192105,0.03042558138057174,0.010414639986305638,0.09254923312385235,0.06047992408321881,0.010150604912439692,0.030367532232662198,0.07256058808814143,0.07395556701076164,0.08277332534223206
exp_179,16.0,0.0010494589291440504,0.09155697618415368,0.027853679446799583,0.0565508704961408,0.03068852426111246,0.10973858754598205,0.10162881994556112,0.08276066928954202,0.341120149475953,0.01872592866813767,0.001,0.010940822152432025,0.2111410248544874,0.0010685501990997316,0.19845098316785162,0.20631702595214504
exp_179,32.0,0.0024648886787358272,0.0867528510332626,0.022209613000453963,0.0458129676184146,0.006460320230217322,0.08869117388580132,0.10840023451804116,0.0805899373880986,0.3680494494190255,0.004859329913922496,0.001,0.010693471005335478,0.19954656715312127,0.001,0.20219925706221922,0.22970913482289057
