Experiments,Time,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13
exp_157,48.0,0.0011238603742370617,0.22562191217240382,0.06054348025083395,0.11197294527018448,0.15538363242437683,0.2007041916331461,0.001,0.05773374049813439,0.009680285176509786,0.28625298521888515,0.22125113408497588,0.0016059637513500533,0.001
exp_158,0.0,0.033286111555718735,0.001,0.08383893543986977,0.05640511049624976,0.061363702193485435,0.0014831211074522973,0.0015110791406292567,0.015066764731648535,0.07258749638036734,0.007040855451332303,0.07597806370259562,0.04373579733971395,0.09028473682769861
exp_158,16.0,0.008501132179261538,0.3089481709020956,0.06227412628801983,0.05985965707002475,0.190323723341426,0.05208787069757145,0.0021568662453822166,0.10589329405857853,0.036851517888215814,0.2251397960135008,0.1758797711635513,0.0032388797254980003,0.03950034841626262
exp_158,32.0,0.001,0.23219914504756625,0.05619357282321099,0.09933697529533635,0.15700460601560648,0.2042542398599655,0.001,0.07820497522675983,0.016441571594709197,0.2768031243456729,0.21584758446784894,0.0019972259577840804,0.009696534041954133
exp_158,48.0,0.0015581751402738838,0.22399599507905518,0.059890497002102076,0.11037072525294617,0.15235074864870923,0.20314537089292964,0.001,0.06203243503485213,0.009486374333224929,0.2884408095557308,0.22187756667707126,0.001,0.004491384457871788
exp_159,0.0,0.016128914303057414,0.002795528592702186,0.08923262083509947,0.022137826719974746,0.08664983454270213,0.07941066047230941,0.085410294773889,0.06715874202953685,0.0995812795113099,0.09769493445887005,0.052744407463953355,0.06381277753418152,0.033191687408288206
exp_159,16.0,0.015326486109555316,0.22645881839665033,0.10409859835122735,0.079758098767556,0.18791634928510415,0.18454772173245926,0.031701518402361704,0.07222188618893848,0.03130197005277605,0.2676820854349025,0.20708283042169437,0.010401125489840528,0.008140461382411807
exp_159,32.0,0.001,0.22630514620145897,0.06898799930025451,0.10735991162299084,0.1590853068100803,0.20051824833277385,0.002857364058013661,0.06164283386408654,0.013250068310819844,0.2810326379022488,0.21833562297328174,0.004550573738436472,0.002368482413811997
exp_159,48.0,0.001,0.22410204826523608,0.06337467272444958,0.11007577120638305,0.1551304664903574,0.20212881453322293,0.001,0.060105401518242424,0.011552905319146527,0.288516644381571,0.2239905025534066,0.001,0.001
exp_160,0.0,0.023745643580636383,0.08870368790876883,0.035289399212321965,0.0439800872384149,0.07108139511288065,0.09405439269041846,0.07258750934940753,0.07491971242616997,0.06285597917100115,0.057067997643028424,0.04908500094900385,0.03484640800390949,0.08967094110267235
exp_160,16.0,0.0057543490631621775,0.24156198600477383,0.03907567928161985,0.10267956289461928,0.1699164685254497,0.19149456542563528,0.007177986307089291,0.08342941537778183,0.024082460399991637,0.27152491674626833,0.21819822376245923,0.016144891031452863,0.008905350612658767
exp_160,32.0,0.001,0.23073179026573137,0.049316292338550095,0.10845923813470691,0.1534654320949427,0.1983573102419553,0.001,0.06214211469623719,0.013480667309818915,0.28632782077487307,0.2250573793900528,0.0033868985646781377,0.005574975751778318
exp_160,48.0,0.001,0.22586236843270918,0.058008593255002884,0.10929355266248028,0.15427466043713717,0.20146745846537092,0.001,0.056598342511301046,0.007834903105775,0.2887925760189452,0.2229211958442903,0.0023209583047716256,0.0023618432103780754
exp_161,0.0,0.06891157732932007,0.07955069031502951,0.07370529500706037,0.0696357588466602,0.03667292691680903,0.04931043559466938,0.06325584099609259,0.02647931265025906,0.07474381606721717,0.05727439735286107,0.017158984151277527,0.01147933493223614,0.01640452021372583
exp_161,16.0,0.008783661847125236,0.24180117496120998,0.05326257794620478,0.10732027374337627,0.16526764755862214,0.18145641441132304,0.011770758355555279,0.08790684152462164,0.03442347810620003,0.2606502479901669,0.21375592336608787,0.006014627825756015,0.005229124355622298
exp_161,32.0,0.0011574350318557926,0.2269646458658834,0.05258673019673853,0.10879236647966208,0.151232472727185,0.197437795345292,0.001,0.06415948254283382,0.017074803978183145,0.28655861664908416,0.22287035453554174,0.0019131490531004583,0.0030746344993334107
exp_161,48.0,0.0012085096310980226,0.2231690703210996,0.05761201649668755,0.10821825720196522,0.15423976205701015,0.19872732399288018,0.001,0.05923807665303511,0.011279661066417314,0.286356815865244,0.22268476408953394,0.001,0.0025088148877725307
exp_162,0.0,0.008085248740821652,0.05418322475080069,0.06722818691038873,0.0029438684978293243,0.08114734968483843,0.026728707649910376,0.03622325611651469,0.06232313886872567,0.005687275082390154,0.06242184721359548,0.010406534168628063,0.027937269724125618,0.003275876041543542
exp_162,16.0,0.004277206415332991,0.2331568975696104,0.10841516885771753,0.042717668896834135,0.21245556198132196,0.23951845890250884,0.024945793185217762,0.1028390794997911,0.010995187440487164,0.25500836329107024,0.17602101531281933,0.0371071053615325,0.001
exp_162,32.0,0.0024188146990185054,0.22252025205866574,0.08048190155020515,0.1022510446627967,0.16842185947101534,0.20981144281353256,0.0043528158645042055,0.06968674513903422,0.004797119552736453,0.28338155047530217,0.2131282243962235,0.012690331495142614,0.001
exp_162,48.0,0.001721884969806056,0.2220827852108937,0.07092784310807938,0.11134259338707003,0.1589432083548728,0.20572758150100184,0.001,0.059672110228844534,0.003264338116263416,0.28593843108487904,0.21765255889791438,0.00445383939336617,0.001
exp_163,0.0,0.05319505395022019,0.05610055836501763,0.03807767459696738,0.06686320812635657,0.06627043465707506,0.022984677685249623,0.05022075673645205,0.08527367374293565,0.026362788503084385,0.04232024788067094,0.00535277646081251,0.05253065407322557,0.07987394042177588
exp_163,16.0,0.005667214467655721,0.23478807837379706,0.052339183139581386,0.11396295805053838,0.195466724794797,0.2102456501385241,0.01907092504328031,0.10963424066135079,0.020694470950736992,0.24892023286712806,0.1727202205752169,0.030458195957148434,0.005564802063459755
exp_163,32.0,0.001,0.2280265893322328,0.055166818485328964,0.10896956215075139,0.15703717823635918,0.20086940641032244,0.0019165685077060968,0.06654492497839053,0.010059051098833052,0.28593268807243194,0.22091260892916492,0.00769370505037476,0.0014195547383317963
exp_163,48.0,0.001,0.22525044100491354,0.06109621662766385,0.11085098784520367,0.1538565636799613,0.20210629437597571,0.001,0.05813851521655678,0.009112100006512004,0.28999279962087404,0.2222653012682402,0.001026770096366854,0.002369535411537769
exp_164,0.0,0.09593313052086422,0.0167207494155111,0.027298014167396658,0.08095752241754421,0.09912476598666044,0.05198056726723287,0.06775241906972165,0.008174445285229318,0.08057111668007214,0.0313382572269706,0.05271066872720531,0.07406711771684782,0.05010465259388773
exp_164,16.0,0.015295352364963278,0.25703685740108473,0.04427515206101046,0.0854103639157058,0.19164915034348612,0.1658236588620061,0.004774392544544259,0.051794545020753195,0.03399505064656367,0.25950233705618236,0.21253915606302,0.006855834832274733,0.02934290218043885
exp_164,32.0,0.003336461333579774,0.23129243296654417,0.04998138832629448,0.10555942070001076,0.16091050598742968,0.19981698401646514,0.001,0.05769754139470946,0.01572840823734586,0.2819641643429181,0.22214036847653723,0.0014374200776381765,0.010507322667362737
exp_164,48.0,0.0025716681849552525,0.22438229657854192,0.05575659699051567,0.10952829750649243,0.15572899657221254,0.20113474775785395,0.001,0.0558125776917615,0.008067211519906978,0.28717650547337,0.22197300934039593,0.0026659006210626654,0.006042155359649666
exp_165,0.0,0.0400704490958752,0.09740891105097604,0.036487117392816425,0.03032286525186445,0.001,0.06601492227947695,0.09876769152095193,0.004091488635180222,0.003033660307380556,0.07915056872411845,0.013877605875087337,0.03284186607137557,0.027450658677549502
exp_165,16.0,0.006472095255562371,0.20757161690010548,0.05716625078428818,0.13416799595214635,0.1226795456418566,0.19859891158585763,0.01819245782963461,0.047684299125940265,0.007810935807212506,0.2499183479162586,0.23324744553034754,0.03840478905074791,0.011983040306449706
exp_165,32.0,0.001,0.2272332710360812,0.0579228465500893,0.11244700326292847,0.15930171385869316,0.19963894612885127,0.003083535508490556,0.05407501276431128,0.005218957798661787,0.2839712375915309,0.22117785909407264,0.008175207485258037,0.006294543130856105
exp_165,48.0,0.0017704351138316836,0.22394120781980023,0.061693987178455326,0.1129628705101889,0.15606569571755216,0.2020515611607755,0.001,0.054632818827771976,0.0024287191523641454,0.28733318393497664,0.2218296966957947,0.0016567421885795544,0.004220047799055713
exp_166,0.0,0.013472269270425666,0.09664755542069849,0.09732322190027223,0.006450686990228865,0.08719109960526389,0.047773659511020396,0.028539903976746172,0.037187635524625756,0.006858213934299508,0.07044563278530337,0.08962973369102992,0.0010274208946795163,0.025140942457916052
exp_166,16.0,0.006319280915685446,0.22824903878358802,0.09281869656158036,0.07315099415841801,0.18738040947652698,0.2261684520499424,0.01127490880660409,0.07881210027350233,0.006002686859571395,0.2663876344389604,0.1971182029185243,0.001,0.0036117363323141436
exp_166,32.0,0.001187896239598831,0.21970958970946822,0.07470456285046627,0.11255891429290238,0.1595662984402632,0.20820102467691123,0.0016079917008140466,0.06259938761613949,0.004365398066716156,0.2847380907045076,0.2165409079002275,0.001,0.0018584194768004872
exp_166,48.0,0.001,0.22300072029810705,0.06887133120469059,0.11216606322874115,0.15691465322819045,0.2055498544163894,0.001,0.05640701273466585,0.004139721787264353,0.28558492013074127,0.21956730160697424,0.001,0.001
exp_167,0.0,0.09749451511755956,0.09184828092739832,0.038711440977120704,0.054128319168099195,0.04472155714965393,0.04986334483607901,0.021725178153308062,0.07242303155328524,0.07938427992467219,0.06586104147815708,0.027922465640228922,0.061008640292145484,0.04821923561822715
exp_167,16.0,0.00930889208498397,0.24298632344657117,0.047209784995437064,0.09558361403273642,0.16664048055907635,0.18759131963144393,0.006634646083780541,0.09383177655595262,0.030725873888075173,0.2621979243557462,0.21105548266183402,0.01553834853974465,0.004609624954514372
exp_167,32.0,0.002177016072194184,0.22809288364549946,0.0542575542042607,0.10496014991441796,0.15444613742365476,0.19946964595115824,0.001,0.06682832569379663,0.01593667305744874,0.28292013187359544,0.2219001366974164,0.004012145369808907,0.002892833712290469
exp_167,48.0,0.001,0.22521080905858748,0.06112321728382029,0.10909333517379388,0.15451310199195964,0.20128859044498523,0.001,0.06045094689660409,0.011296316137099586,0.286935825991557,0.22396052499610863,0.002195242339484182,0.001
exp_168,0.0,0.0017812735106808551,0.09700617438065276,0.06247002616357528,0.011092592709481637,0.09239109650552309,0.012425931198075148,0.0989077954283733,0.07242691598764026,0.028535687734297155,0.017095193745702036,0.09132690114171511,0.00812027012415342,0.014163179347702066
exp_168,16.0,0.001,0.2611728145116192,0.052696625964733616,0.07049550356867021,0.17984208045182337,0.18619820148132332,0.012749857527045888,0.10692537491257019,0.02821570344289358,0.2486650920268827,0.1981600277257782,0.0059219082535398974,0.0027340618010664617
exp_168,32.0,0.001,0.22595617604676402,0.05610840255326575,0.10478104631294399,0.15238504747077022,0.2006317691415717,0.002547089174945115,0.06640361371807987,0.016850316106555886,0.28565060185399754,0.22224652349445534,0.001,0.001
exp_168,48.0,0.001,0.22478914635769,0.0614706314065986,0.11055296860010487,0.15318600065560573,0.2021299929887238,0.0010108332051597898,0.057342223080811085,0.0071395594511449775,0.2876567067081772,0.2223252484064488,0.001,0.001
exp_169,0.0,0.05151447657365086,0.02790421422581009,0.06819204813888304,0.06167152765285148,0.0989597462351778,0.038109802111358074,0.07323096384752172,0.09006583498199489,0.09477890189429111,0.08221563988860318,0.05773511733389902,0.060572891430149836,0.09828458936695521
exp_169,16.0,0.008988849005152674,0.24356111044297477,0.057507147950925985,0.09494547416875802,0.17319576584655175,0.18905013509360058,0.012116669254987274,0.08523116674904029,0.027261165071562763,0.2580561634971305,0.2074846629004383,0.009678189368609825,0.013983363208901596
exp_169,32.0,0.002050711730684608,0.22754849915906109,0.05537083676533203,0.10761040239540594,0.1550755589859304,0.1993874479813673,0.0020327589925990485,0.06572685379460388,0.013960996644478684,0.28371756742333093,0.2230699870841588,0.0022346047806654588,0.00484231744729913
exp_169,48.0,0.001,0.22401323328838288,0.05989033501083249,0.11051192591154597,0.15339567712584304,0.20268587060623805,0.001,0.056533727569377565,0.009424281395592583,0.2892109554798423,0.22189933751899876,0.001,0.0014634572840874314
exp_170,0.0,0.02124158677041711,0.061259574999105844,0.07733196049279721,0.07018208013544382,0.07564214177742565,0.08244105938705833,0.016122856361648574,0.06395811559614945,0.006088439224451887,0.07330480833022762,0.07344512161313006,0.0592577064982242,0.044585233531899124
exp_170,16.0,0.003520560615833502,0.23087250473119678,0.06894666191604526,0.10680742718342336,0.17377979398036789,0.20617705188691915,0.004821438779510517,0.07643454064232524,0.005790102222965332,0.2747804865585408,0.2060084798737728,0.014848646670039134,0.008191362367176434
exp_170,32.0,0.001,0.22494603342716657,0.0643226171103273,0.11036249440411626,0.15956515333119317,0.2038703020469589,0.0011104972528271936,0.06076687928054751,0.001728362640885551,0.2868957120034613,0.2192240569313062,0.006583651860792679,0.003953849683282756
exp_170,48.0,0.001,0.22097326696320702,0.06545658007294669,0.11281232183702855,0.1559911621264874,0.20558592886444238,0.001,0.05621982479125607,0.0028679202800683356,0.28844304790137854,0.21951802205956117,0.0020906775442075423,0.00241536604543541
exp_171,0.0,0.054595461005928034,0.10033137420927216,0.08632158482444664,0.03570405705385772,0.011057581666324553,0.022304195258017218,0.0929503323670121,0.10054985950264961,0.02832567923761432,0.029234273360405332,0.07879895121489744,0.004600406961193426,0.05014056670696688
exp_171,16.0,0.005489095753966027,0.23125854297060366,0.045925603909405484,0.12814558983635052,0.14139210684286915,0.1918461200317703,0.017576658523052978,0.09305403014589575,0.01996180454619197,0.24137933765855238,0.21584176316754228,0.005380399759754146,0.006830389892727827
exp_171,32.0,0.0015161428258633016,0.22655390557515412,0.050794877171116415,0.11347206203116529,0.15122560079544406,0.1993333834302477,0.001951029980662219,0.06174882693735464,0.011301347461593688,0.2861109941934048,0.22476407948420618,0.0033325482524637993,0.004498362850645448
exp_171,48.0,0.0024029375593649055,0.2247685783457226,0.055341668562353785,0.11150107106334364,0.15414712950454149,0.20231777605428305,0.001,0.05769316993180613,0.00782259852561562,0.2871368271923478,0.22347544528090066,0.002177162833527181,0.002785082420362624
exp_172,0.0,0.03884728848320714,0.009524785404804224,0.030292042066796105,0.05966793470297585,0.09642293764077163,0.03029098794520173,0.01083936678235391,0.06815651224311875,0.032146892437937134,0.05965943030084935,0.04569460775854461,0.06819063832102366,0.09777722226931547
exp_172,16.0,0.00959517580513269,0.24241948973286762,0.06789501345870566,0.0862295491107123,0.18336674261214897,0.19424903802490137,0.007905969301839944,0.08269727937835177,0.020560553408564417,0.2623139706344447,0.1983966567453625,0.008887578007438262,0.015991830561459176
exp_172,32.0,0.001,0.22757588105124643,0.06171763430788196,0.10819834502595561,0.15906146541786073,0.20289153731937964,0.001,0.0634630281000401,0.00950145988422248,0.28409783155123064,0.2169396980191846,0.005277671873772082,0.0066151669334755785
exp_172,48.0,0.001,0.22428672539340688,0.06404099178206502,0.11244460413938889,0.15506726495476764,0.201686267774024,0.001,0.056222703357497114,0.006514572650094224,0.2863017985365675,0.21971585012301378,0.001,0.0034017493392056574
exp_173,0.0,0.08091513260371123,0.05638999122305991,0.018631742429591185,0.07557779285117414,0.018606124841431076,0.09564525981481939,0.06388586465815359,0.03586130707111259,0.001,0.05284710583282119,0.08543463271113891,0.07528329136128654,0.07709868903343868
exp_173,16.0,0.008096582550808978,0.23242051807660294,0.03485478434991797,0.11692340649029997,0.17769044439138282,0.19591403198749566,0.010185038179526661,0.058647003178195885,0.00323470877743803,0.27377353806070953,0.2195053442145484,0.020812615919624196,0.017387784653587302
exp_173,32.0,0.001,0.2259372357969281,0.04997180365187359,0.11256679844837142,0.16377361322490624,0.2050038062357814,0.001,0.052408543433263226,0.001,0.2872526461945913,0.22278954791909467,0.004848787353549446,0.00787617708504399
exp_173,48.0,0.001,0.22254618109617827,0.05983866005046154,0.11255935222886045,0.16053018386962897,0.2054936065755737,0.001,0.0505941389259682,0.001,0.2869356716168302,0.22069628072130026,0.0016557032305063155,0.005230030931529381
exp_174,0.0,0.06961079055727992,0.0829515154606029,0.019802394394535034,0.018218472723092485,0.09386035761604035,0.05959191900313294,0.017044872075069776,0.09719413051223773,0.07293945689687559,0.09875272650874214,0.033734709201909616,0.052888175414144464,0.10038424251976064
exp_174,16.0,0.011993452038768424,0.2412972845697346,0.04982450809417049,0.07149568619387422,0.18171238167923573,0.20184868895751254,0.005032588583052562,0.08876670886520077,0.02888501703961484,0.2711338958838935,0.20846147739403098,0.018460695448513705,0.0054884711462528
exp_174,32.0,0.0030001708295265776,0.228296705730151,0.059508697342191046,0.1030272172612923,0.16003268188249173,0.20066338476787735,0.00143332641946856,0.06533942569833046,0.013170100994087159,0.28469629960159776,0.22100105635260273,0.005404822167086429,0.0025291328365915707
exp_174,48.0,0.001,0.22491418528586352,0.061581601597978396,0.1088820611620368,0.15426038728691818,0.20075026495863224,0.001,0.05930136853100607,0.010165203463675783,0.28594379860897406,0.22167825238525388,0.001,0.0011301983793278031
exp_175,0.0,0.036167892879432166,0.05081625459242386,0.026508502869573815,0.08894341487655144,0.03930051650422743,0.07583682133298614,0.03568497290458969,0.09954621502600862,0.04165174084066712,0.09294971682004177,0.06615572594442337,0.024095216987744104,0.022580755531708258
exp_175,16.0,0.00835182809562207,0.23305434655449794,0.04352474228715481,0.10918762892087136,0.15094606163928934,0.18963044405727864,0.009421104084563595,0.07543476107079035,0.021096893091459932,0.27277745061339664,0.2223953020405785,0.009724548337021955,0.006826714079644725
exp_175,32.0,0.0029737137611671074,0.2288540860517616,0.0524796049636017,0.10931428734892508,0.1530611554895048,0.19835550639582775,0.001,0.060248708924248974,0.013204606357760305,0.28665555152490735,0.22410104713551737,0.0023296942947531787,0.002561536515287057
exp_175,48.0,0.001594823027728136,0.2254867858964943,0.05932019799047135,0.11168653473361348,0.15471686473470073,0.20136507654925692,0.001,0.0565093237374649,0.009664301126232613,0.28822811731598746,0.223996991441586,0.001769247595680915,0.0017776995728061946
exp_176,0.0,0.04788211321112716,0.0031144594343941396,0.08916732439421111,0.09039781597108072,0.013576444564493797,0.052431722114451844,0.07782035108291882,0.019614754512902267,0.010451223978636294,0.026101329344604372,0.05689744404321886,0.07834137787366165,0.03810307295728507
exp_176,16.0,0.015159249153162042,0.2155419246468725,0.087924607693427,0.11540031958367782,0.1943257374941629,0.17749665788339733,0.034842171418546695,0.05165990068474898,0.01092314776134358,0.27197218592448175,0.2071903652155798,0.012940781893165349,0.023761631719862307
exp_176,32.0,0.001,0.2263529480148771,0.06363562628503043,0.1124648640683282,0.16265325271263328,0.20277607141011136,0.004260611393808816,0.054164297463055705,0.005001969354987114,0.28201580387487446,0.2160786512676927,0.0014065322789893146,0.008616702090968898
exp_176,48.0,0.001,0.22238749401630203,0.06262941216528714,0.11392617682305937,0.15793104955498538,0.20301684095795364,0.001,0.05527028729176831,0.004145222510331969,0.28706224064912816,0.2220503265826552,0.001803047890665578,0.006146065134058014
exp_177,0.0,0.09586011630121907,0.06820355084634898,0.029199855476933,0.034911410199227465,0.0324577443377271,0.06433432360150733,0.08816235766623728,0.08456704593125393,0.015956473898753792,0.0888129815170238,0.0024902102155243437,0.076173375389441,0.0721320459420023
exp_177,16.0,0.008822327302857069,0.2227547073434008,0.06585147521650499,0.11616697192791166,0.2159515244730328,0.2183432938648432,0.02572276190135659,0.1073994971190553,0.01732402737265888,0.25340195689954376,0.16144699518876948,0.05244682911745426,0.001721523456237278
exp_177,32.0,0.001,0.22771727328191518,0.06241252796606836,0.10681190655832656,0.1622602977869693,0.1999052563012471,0.0010887910146538293,0.06511762176214662,0.008311457068630883,0.2855354061082199,0.21778899508663713,0.01089202004984666,0.001
exp_177,48.0,0.001,0.22426930655347305,0.06569151595153092,0.10913327508958108,0.1564487463388083,0.20384432994559182,0.001,0.057968300458569245,0.007275109670917828,0.2874591132129627,0.22051669397772972,0.0013636933327238916,0.001
exp_178,0.0,0.00945696199782127,0.034655619288518534,0.026284357160341575,0.02623329894923219,0.08842066411081653,0.07967608500519727,0.03649253066333776,0.019885208887155368,0.032690772882790105,0.039468185034123845,0.02681797260618791,0.029659659469583467,0.01976417016969618
exp_178,16.0,0.006702170131042595,0.24378203091600714,0.055664472245755596,0.08826248203046418,0.18283342466524086,0.19196303103625595,0.009111347114316671,0.07554040134944559,0.029263777447542244,0.27396154894302016,0.21160437461772091,0.013552671178018713,0.006664784560013116
exp_178,32.0,0.001,0.22895262772055444,0.05964346423047736,0.10735997789609336,0.15619872458712664,0.19856059784538263,0.001,0.06532905773362985,0.014573141510062325,0.2867665068802387,0.22147080055754204,0.003402101558927409,0.0018804738602090686
exp_178,48.0,0.001,0.22416102682603914,0.06228269024203106,0.10992815563751636,0.15440005339520782,0.20073274601619098,0.001,0.05886321113438312,0.008056336005986037,0.2889386494387716,0.22380048445101103,0.001,0.001
exp_179,0.0,0.00441277856827799,0.01971248095428769,0.06352310872249335,0.06457074496840355,0.02533905713585926,0.026787152859782278,0.09128138682509793,0.04591566611654176,0.07091449972754957,0.011450821230343085,0.06597815874174583,0.06388255893750226,0.05466234544561674
exp_179,16.0,0.001,0.2648092395605294,0.03603096360617418,0.10281770647356939,0.16734780217603448,0.1593264407683694,0.015672941414158405,0.10386719203600744,0.031000701107331958,0.24179426981796165,0.20726192779029823,0.012897222167135175,0.010452454094007257
exp_179,32.0,0.001,0.230971401833794,0.04245755178280899,0.10683448650830812,0.1507892711634308,0.1970531995288091,0.0017505729667899816,0.06563965410729568,0.018029180587217922,0.28615799795159547,0.2254296431872353,0.004819704990708427,0.0037898427607137722
exp_179,48.0,0.001056137636944596,0.2265815757836446,0.0542076814491354,0.10890010885916455,0.15292534537040625,0.1986992184915809,0.001,0.057156057013895256,0.010976840319494207,0.2881857933538107,0.22558004869556636,0.0015896629668964307,0.0015451649318270187
exp_180,0.0,0.005653527277556342,0.028285792386111435,0.07993768220925211,0.09074322743868618,0.08162889126655239,0.08742105361266347,0.083456497461807,0.022756085133474435,0.05473300539459926,0.08068444944279118,0.01583027825754223,0.02341993545512063,0.016754070032223033
exp_180,16.0,0.003849657044328414,0.23508821392535006,0.06379736401496983,0.10819827398601532,0.17293645343376657,0.18713794393043154,0.014114336720350049,0.07709272302537258,0.028413535388547326,0.27207504481679395,0.21373847104228333,0.008462062352487063,0.00726587517118986
exp_180,32.0,0.001,0.22790857191556269,0.05743794572063836,0.108138066677239,0.15493871825772204,0.1997141556631693,0.0032954937586376527,0.06384010913687199,0.01291974895040665,0.2829456609835866,0.22285277660175623,0.00403380024975051,0.0025828315874800406
exp_180,48.0,0.001,0.2255796019413553,0.06025270563616425,0.11082732593319927,0.1525033993522244,0.2035835102933074,0.0015915859295458565,0.058527235802421106,0.010388769260938584,0.2873385191925371,0.2220562435698872,0.001,0.0026098866981004785
exp_181,0.0,0.015745586217703063,0.010787328117669014,0.003053755352292204,0.04106461383424856,0.03324193119167433,0.0028817481558560867,0.08159472194874362,0.0361541204768954,0.04262820279286422,0.006447592136325369,0.08676215496948407,0.0014451601630220481,0.019977510025402094
exp_181,16.0,0.007086805719733962,0.29975366182460583,0.007969246948545242,0.0768091847005149,0.16909395357248394,0.07820384251889734,0.011428416485556156,0.10063670576890955,0.04471124630626749,0.23703754686621215,0.20869739210018862,0.001006150674458041,0.0186306047303053
exp_181,32.0,0.0012211109416426441,0.23783910148497825,0.01621378152519097,0.10036911295820153,0.1504808580830422,0.19518305050800364,0.001,0.06566299647314838,0.021117220805079592,0.28624146218399005,0.23050970944457258,0.001,0.005529377898178325
exp_181,48.0,0.001,0.23138589919582828,0.030732187498389064,0.10994289495004983,0.15119755768202092,0.19593413063397835,0.0010625556606965044,0.05548013884142531,0.016059409103485876,0.29074065005942706,0.23074980030370817,0.001,0.003095281161374535
exp_182,0.0,0.059207244076955226,0.028810373476072983,0.07357745049397434,0.032123355321350855,0.04559419857966413,0.0744549140441783,0.09562764278950218,0.08697269219365071,0.0917331334632429,0.06831300103603237,0.05030000803710175,0.005510510578239666,0.0237177461405914
exp_182,16.0,0.013110536428916035,0.23246463355881575,0.06600119902780117,0.10377070644723164,0.1667548539530583,0.18820871914853296,0.018394942437633982,0.08060067132877459,0.02963716472977788,0.2647792450234214,0.2146127958195587,0.0031828378003646903,0.004318832723217064
exp_182,32.0,0.0029886000161876217,0.22726616736532976,0.0585158843878926,0.10767170421074902,0.15346574460754533,0.19775255674466907,0.001,0.06199983753124222,0.014003065722905172,0.2841725198242541,0.22234130207899092,0.001,0.0019953323618993237
exp_182,48.0,0.001,0.22340761592105604,0.061454377442656714,0.11068248105810567,0.1539505152936322,0.20121163943919254,0.001,0.05902763531333732,0.010638835419878208,0.2859647899373131,0.22316612071843372,0.0018625491256859432,0.002209591969348665
exp_183,0.0,0.0977006221728667,0.08198401482261841,0.0361697220756909,0.0823598414783781,0.09253513432597711,0.07195804234433185,0.04644975945535731,0.07773248088260727,0.03317439656587557,0.044631833630362674,0.013535351301101931,0.006537693852661852,0.05328736466982892
exp_183,16.0,0.008482356917613149,0.22852197166720725,0.04727077022105673,0.11850787444972256,0.17600532182490683,0.20206927522041293,0.010282036567232715,0.09198936135643138,0.019709501827294827,0.26871887736349565,0.2008435672557829,0.006773531436402762,0.005308929974052655
exp_183,32.0,0.001,0.2265573229318654,0.05493937438293061,0.11230496899773752,0.15588472303390596,0.20035675316260812,0.001,0.06170781466551179,0.010632116557863164,0.2876923686329454,0.22294819979929836,0.0017348999880735345,0.002165014028582183
exp_183,48.0,0.0013541278822282847,0.2250710344498932,0.06021726613913344,0.11268613280913374,0.15538193514407775,0.2019986867089902,0.001,0.055033298594123696,0.008141673422631281,0.2875200470892524,0.22235513600881462,0.001,0.0020802942170822947
exp_184,0.0,0.09200489173906354,0.044592334824007776,0.04935801360904326,0.052554416066525715,0.09473884382660576,0.05485312709991789,0.04492491355734143,0.08928398991472944,0.05116932988029413,0.07670061087678444,0.09343854835012402,0.01686861598541518,0.07108925461335784
exp_184,16.0,0.013272791119627411,0.2362262147176396,0.05729709830680299,0.09975122905493633,0.17377212460730668,0.19524695170626954,0.009670011495939029,0.07756201153276503,0.02061909401593074,0.26657751666495605,0.20909167413651383,0.006100525762507497,0.009366477824073221
exp_184,32.0,0.002258395664317398,0.22516405152670352,0.06045235273463619,0.10857964273488066,0.15681292385661336,0.20127432446202262,0.0019402386333795588,0.06076218593780717,0.01132150572158799,0.28401043100029577,0.22206869793129358,0.0031129199536041935,0.004246913168813692
exp_184,48.0,0.001,0.22529760290913875,0.06233402787810282,0.11157215814763555,0.155673713033802,0.20240566934895096,0.001,0.05736796062265426,0.007782776115617729,0.2873958572852801,0.22132892003210064,0.0013259798112918945,0.0020669377333818613
exp_185,0.0,0.09289119390031915,0.05656076691390929,0.06357308580361588,0.05339835171701212,0.0837857063268598,0.09077882018694777,0.09629129460604915,0.06609167371600022,0.054585797692112,0.04192858674023166,0.0033060337597423948,0.0953534951473676,0.001237907339835285
exp_185,16.0,0.009520839209945037,0.23528514849393314,0.06585630389854134,0.10655955983594362,0.19906846465035646,0.20129268909173303,0.0180286619417757,0.10896957087895788,0.0313110541864566,0.2574296676360512,0.17828888542916854,0.03400183192472421,0.0013040839234765545
exp_185,32.0,0.0017416849530724242,0.22970559788788927,0.06248438691658032,0.10589933031595228,0.15595734500153197,0.19801227004136124,0.001645038886600151,0.0688604153204527,0.014791755500617898,0.2864226110906995,0.22112783219378662,0.00620575962998288,0.001
exp_185,48.0,0.001,0.22749201261385604,0.06261428830893985,0.11161266074060258,0.15356028768858465,0.20233037223526967,0.0016962740093238095,0.06015819394312543,0.009377661675663689,0.2877186273803638,0.22253419166004423,0.0029628367326509156,0.001
exp_186,0.0,0.07421747756688231,0.04894751804924472,0.008007838225079538,0.07932769810840691,0.07756571386626951,0.03570953000154396,0.03711275573445582,0.02633139519595593,0.05342612833756945,0.04478249299360049,0.0029513859455842844,0.09797717142393221,0.015239888697219178
