Experiments,Time,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21
exp_145,32.0,0.291437920699244,0.11965205858033372,0.2830194672661608,0.111199831710414,0.006723690095182528,0.001,0.04999227935293966,0.001,0.0012068919141786565,0.003265370565894195,0.08128313582883678,0.40419947782180266,0.04438952697513132,0.17333032776161664,0.0033357797992874163,0.005770493791590164,0.001,0.001,0.0016992872318633695,0.001,0.1660528676313127
exp_145,48.0,0.29177355525073373,0.11680975697076619,0.2902362468844464,0.12586215925813266,0.003079066922191413,0.001,0.04253792600225166,0.001,0.0012382477376908737,0.002205401218780506,0.06802022894021795,0.3954858055027415,0.03211042845060262,0.16430236759118283,0.0012565393654447668,0.004639836523534536,0.001,0.0010479158820248038,0.004292551837687974,0.001,0.17472777284731755
exp_146,0.0,0.013453617259961304,0.06392100340330757,0.010792128565328862,0.09238735760005085,0.023238032600155674,0.06628196333229672,0.04385668849749677,0.045400672205849896,0.07300114374276452,0.07171125759111543,0.09868260604841674,0.023185692931513277,0.02773068745515286,0.038776847955025145,0.059377715505660594,0.028178661831498884,0.028961462969191772,0.009201102524081626,0.071917077124138,0.005959285593304881,0.01295423541273444
exp_146,16.0,0.34950533471065975,0.08513291290798508,0.162294847130921,0.035168481526660536,0.03879770528373744,0.0013039646176673451,0.059868937948417966,0.001,0.0019497329221035953,0.016002059060015356,0.1579282080389249,0.4573577231370655,0.08442578458717688,0.2766319953360297,0.006331151658928167,0.01898348727594901,0.005399651233876163,0.001,0.0037220554874150746,0.001,0.13639061651610335
exp_146,32.0,0.2871287738371809,0.12910607312209513,0.2736987415917086,0.06998981239299162,0.011820622703998954,0.001,0.08394886455103483,0.0011006432851765637,0.001,0.0030502215270508644,0.10577315571379126,0.4136483542031939,0.06101371902092721,0.1840228186803134,0.001,0.00470900681510635,0.001,0.001,0.001790658536311621,0.001,0.15639174545842746
exp_146,48.0,0.29194106949559606,0.1289086802579822,0.2860437223065119,0.10599074414904033,0.0024720046025055987,0.001,0.06796881571620793,0.001,0.001,0.0025123282992063453,0.07725907667087618,0.3974186418247336,0.04466926566006271,0.17256413053942307,0.001,0.002481319769285749,0.0010330025201495808,0.001,0.001,0.001,0.17085103857086678
exp_147,0.0,0.042140930072397,0.09280253052992042,0.018497721619259187,0.005485959984121683,0.08182693930366551,0.03806765177923505,0.0036263261762280404,0.08003034254369706,0.043091635471535016,0.07044433131623458,0.053447007938469744,0.08456727818599251,0.0802638356385143,0.003406217811983768,0.02586101027746869,0.009858900029885794,0.06908175836372003,0.06722402386315131,0.04339217444516879,0.08019832769523692,0.023044850242813043
exp_147,16.0,0.21707092321023858,0.06746343562361128,0.3247615837105765,0.031096079385186135,0.05310648741114261,0.001,0.017481692752327648,0.001,0.0021608344730309204,0.09764090627095495,0.07984735575354576,0.38336930869083197,0.05085642516928779,0.10477620847109792,0.0051694358640242055,0.01590093231923273,0.005464816487581441,0.0020271437673795166,0.008388075186065021,0.04040179079968874,0.19650799527368223
exp_147,32.0,0.2540240246679767,0.09126402401452809,0.3135239589485803,0.12427223182994014,0.018710962274059287,0.0020276642686525453,0.019145104529462262,0.0015879123886812733,0.001,0.052763228953125595,0.062444965667376964,0.3798687874138192,0.026851859711299133,0.12695196394039707,0.0020959478940541626,0.011181648990507196,0.001,0.001,0.006508204355730643,0.009559828837222785,0.18578959004256404
exp_147,48.0,0.27309471103412175,0.09757734874540794,0.308511995822532,0.14391202910132866,0.008023462115716985,0.001,0.014741384856560914,0.001,0.001,0.03507441229746631,0.05672784697970054,0.3805907939977128,0.021367779216620374,0.13704058232268287,0.0022920221862438262,0.01096588052230172,0.001,0.001,0.002694577625643013,0.001,0.18350383347152846
exp_148,0.0,0.08499252406702998,0.012392007955005014,0.04191560386020174,0.04004430160232649,0.06835673967239478,0.07246735041038523,0.022676586445109715,0.08182757254083221,0.07530602731821782,0.09875996538204303,0.0190406444616905,0.09214670308928767,0.07149733959967838,0.02038641846253255,0.0964542834103188,0.043664759603456185,0.013159981234544156,0.08010470926838578,0.006129594051948838,0.08909044876336554,0.004057692863010036
exp_148,16.0,0.26939030343404513,0.02550399400144201,0.24622514137172016,0.04728247810809729,0.08286752630264245,0.001,0.03187574439460423,0.001,0.001,0.020998869664346786,0.16156053225232114,0.43685133240875695,0.10491517708578398,0.2063969430844223,0.01842467112179901,0.014267149896572741,0.001278058072937281,0.006311470966731901,0.001,0.005726450665667074,0.10075324345733663
exp_148,32.0,0.2733269280091295,0.07757643724459314,0.27387399974083987,0.06352193850901365,0.04175851621640241,0.001,0.0629751071478783,0.001,0.001,0.0039150698755409715,0.12648934379096036,0.41714089254429376,0.07234858530079612,0.1858907309005614,0.006538325952094025,0.0021382615143974108,0.001,0.001,0.001,0.001,0.15007526039851288
exp_148,48.0,0.28732661500784656,0.11643879638033929,0.28024786665083795,0.09348484203884859,0.014192116872542843,0.001,0.06995203158279154,0.001,0.001,0.003284311867363284,0.09017455508818936,0.40570305991698896,0.049551789931680516,0.17771177757856135,0.0037915992125710117,0.0015139074410754436,0.001,0.0010146885385449304,0.001,0.001720064414625382,0.1675250615906853
exp_149,0.0,0.022732131379231014,0.0898945968624024,0.09619818826015722,0.062392286657458156,0.05075345209128838,0.04616981272320197,0.08460021784190797,0.07864519188431622,0.06025127998760198,0.04507836704183892,0.027688510024730557,0.07567920312743816,0.07585343911573023,0.09335618042736261,0.09218779825396362,0.060505298062858,0.06349105081149944,0.04463471904222102,0.08553550060867218,0.01736311963893717,0.07465046130918983
exp_149,16.0,0.3063732211065503,0.07386181003584408,0.2514652513945193,0.07678578485325065,0.03571897253929975,0.0012096548520884717,0.040794178527538465,0.0016515003191042734,0.001,0.017378059778027564,0.09464702943771675,0.42102411425220343,0.055266380848455726,0.20804099125974077,0.012453771656518526,0.026437531493775805,0.005166961065237861,0.002180774722795634,0.007488656443238661,0.002967621892510337,0.1489983208636752
exp_149,32.0,0.2865633720238931,0.10527352875868147,0.2845669131046628,0.1063318227237044,0.013904306832759191,0.001,0.03971130860581793,0.001280235754472542,0.001,0.008097611675993113,0.08833873137436928,0.4029224070357008,0.0411019475525157,0.17099868832294637,0.0062195844290503545,0.01102306792956264,0.0013392317178644432,0.001399554839261839,0.001727341414395307,0.0027541133219016606,0.1669305635724709
exp_149,48.0,0.2872780720751041,0.11325978482678625,0.2893754241615472,0.12364442763560643,0.006511032396412953,0.0015175937970539149,0.03624420013760051,0.001,0.001,0.004203884993247922,0.0745156579569228,0.39746719945828585,0.03136596467221149,0.16213671053289685,0.0030145273768643578,0.0055875172083380545,0.0010786286204298064,0.001,0.001,0.0018359261060188912,0.17295719698649328
exp_150,0.0,0.04859485172748532,0.03524326724667431,0.07890180894965493,0.03555613354303133,0.018353938629452685,0.09293885462113477,0.021652107144216528,0.05015812716696247,0.04472529874835711,0.07788801656243695,0.02205875191018303,0.06239094506401775,0.04506417033639583,0.050480738172006455,0.03831345518329506,0.03987686750596593,0.08293930011900379,0.05873638109930851,0.0029472671863181896,0.006787350815454866,0.02795998012169197
exp_150,16.0,0.2723302251023133,0.07946447587894974,0.28242895610242236,0.08923254494390102,0.026775259656837268,0.001157850665293554,0.0216537522777423,0.00214745620648487,0.0033522058401569835,0.03338007034161739,0.0871449393507913,0.4109984935952804,0.04571006345456897,0.16888471159766763,0.012303313674619573,0.02022397663499445,0.005761712507111446,0.006761462139613829,0.0017873712811371414,0.003616467650038732,0.16144673979754232
exp_150,32.0,0.27963363252375956,0.09779991497965315,0.29483463709560787,0.11896479011330345,0.012486841892235246,0.001,0.024416472089216653,0.001,0.001,0.01674605557509489,0.07624859158551814,0.3997783382003076,0.03250435294983246,0.15867897393054878,0.007567218595249689,0.012287258035188186,0.001,0.001,0.001,0.001,0.1697650064036887
exp_150,48.0,0.28305824279141706,0.10838180948068436,0.29768382408157923,0.13297719860848017,0.006376374042479175,0.001,0.020326461460529875,0.001,0.001,0.011552572609315751,0.06689804154820334,0.39564736786453925,0.02579754773718489,0.15725458827270802,0.006115130154198744,0.008530568191846787,0.001,0.001,0.001,0.001,0.1762537225493914
exp_151,0.0,0.09622739907004002,0.09853680304320021,0.028352456891990237,0.0917597802227145,0.10079441729640978,0.06380611963689727,0.04378048187440848,0.08793422678815416,0.0352008847402882,0.07614869923725548,0.06665771904180119,0.0683932302228124,0.03580220295182293,0.08664580696458138,0.02294008965848296,0.06643755095547581,0.0938839543040206,0.06889459431815662,0.036244572343657466,0.04599914217657903,0.07826088877875158
exp_151,16.0,0.31232323862729017,0.07517456417995769,0.24778381282633724,0.08953556656383574,0.03967847064671679,0.001,0.02095931679094423,0.001,0.001,0.010288241765470283,0.11583770207012808,0.42741224136328926,0.053138907696870116,0.222503857158749,0.0013802066107204644,0.02098611363951419,0.009276072087639371,0.004023302672484844,0.0034645385755545984,0.002090437049103289,0.143619445668672
exp_151,32.0,0.2809504855647737,0.10461639286061193,0.29053372161822183,0.10965989760022442,0.017012639515085186,0.0012792732200951513,0.02699498916459637,0.001,0.001,0.0030857898479218753,0.09116075908443591,0.4071890396035518,0.04306539277099745,0.1688270627477952,0.003567854023767705,0.008835385175511024,0.001,0.001,0.001,0.001986227245559628,0.1663251214147871
exp_151,48.0,0.28598447076727057,0.11163082945220841,0.2946759914450679,0.1259486563978631,0.006549566825276917,0.0011474799489774835,0.02828996680628203,0.001377130582930407,0.001,0.0036516723379923684,0.07247694478368961,0.3989650000406426,0.03107764892520058,0.16131092567530772,0.0013891333964927985,0.00603597007133451,0.001,0.001,0.001,0.001,0.17493437020472158
exp_152,0.0,0.06010788881964345,0.01980387404026242,0.04123560093009784,0.07944216317567875,0.005438944923581532,0.05744879342024969,0.0048156075653292595,0.08770240710762256,0.04253655636635965,0.011532147769363062,0.018694439963535675,0.014515260823186701,0.023693275344042003,0.010325177641212496,0.03805200242156711,0.07928156363243527,0.06575481963056942,0.016024350656718322,0.08823917089895816,0.06887931591754076,0.04863368284091923
exp_152,16.0,0.316262296968942,0.05519809279116068,0.25685264451282863,0.1122842013674746,0.020504478100267978,0.001,0.0022080451283271953,0.001,0.001,0.012459246045445228,0.06064299243259966,0.4134986186847211,0.03708992963601608,0.21008164492355885,0.010079156073736337,0.03950582438991796,0.007504819219257828,0.0017042334246476854,0.02445537487830646,0.010893225580059895,0.16555635776721067
exp_152,32.0,0.28949874469706494,0.0880526891790873,0.2897521950512193,0.1280749379858502,0.012064725028126418,0.001,0.001,0.001,0.001,0.005634045931083972,0.0775189238634556,0.4015306687702681,0.030961133439382504,0.16477965554415497,0.005994164340167868,0.013884813222085712,0.0014164250621957197,0.001,0.010383834546267828,0.0022657441675988654,0.16891127325824296
exp_152,48.0,0.2876694698819435,0.10278826888226837,0.2972005132044275,0.13574267683527041,0.006197486537567207,0.001,0.001,0.001,0.001,0.00538958508526788,0.0676134358885145,0.398955496367213,0.023353840678885195,0.15930926805931145,0.004630922329078812,0.011520207502761667,0.001,0.001,0.004830546561324907,0.001,0.17724032588035585
exp_153,0.0,0.0124051688066937,0.010075263527493706,0.004341742507237823,0.03198999845773691,0.05778872069473382,0.08262083782889708,0.00667354125368524,0.09897951405154863,0.049888565631452615,0.019977697536285626,0.04407884390456458,0.008620194339398058,0.0764107519032353,0.04027590298272086,0.07489285896250607,0.02485834230228641,0.060131388417261476,0.03155731734113761,0.013062888774123406,0.0783531314247056,0.10049838657801034
exp_153,16.0,0.3674646093910292,0.013494684705459661,0.09483357742469412,0.031572455442617824,0.11739795301942142,0.001,0.005766374952791804,0.001,0.001,0.004444272886928579,0.19438293770252732,0.49055306095447426,0.09115542474619596,0.32665397029877397,0.009633580134729414,0.027019723274200352,0.006357611061428582,0.0016721658329566587,0.0013704471280105647,0.007310711341909344,0.12577291007747884
exp_153,32.0,0.27055279084499834,0.04462097888754435,0.278859541160192,0.049570530974827096,0.06559857733187956,0.001,0.019685845187722872,0.0013540833337898975,0.001,0.001,0.15361578536373802,0.43080145937553216,0.08077723463599057,0.19717426124554896,0.0026211637447773,0.0036048099017699405,0.0013849104891624354,0.001,0.001,0.001,0.1369250700263325
exp_153,48.0,0.27715651318603596,0.09940359627182285,0.2837733511580358,0.08389409173708165,0.03017735678454067,0.001,0.048283931127839526,0.001,0.001,0.001,0.10528589984750233,0.41082343936988264,0.05536210398131547,0.17541048610202342,0.0017019240179140822,0.0017060438146553549,0.001,0.001,0.001,0.001,0.16385042024330343
exp_154,0.0,0.09042182594118986,0.009364502066796504,0.019183847795682385,0.08763047039480157,0.017936649504127235,0.07648575901041714,0.061723349515813535,0.023438335793504347,0.04538418416712335,0.06467952446741163,0.0055521050477658086,0.0498564308019592,0.043155695730499044,0.07695287963937611,0.04811410609297412,0.03271929337895256,0.09107259359319717,0.09417116774393842,0.09591414671366422,0.009822047199099954,0.014724750787419399
exp_154,16.0,0.3158297563348413,0.039375148807582826,0.24408910126234884,0.09623083569068085,0.03777697153114593,0.001,0.02954623878168446,0.001,0.001,0.0073484123409035314,0.11564382057054554,0.4265452331244286,0.07323684593027095,0.22861790293505632,0.013143564390434551,0.011448892843400232,0.009924139073046876,0.007982175419487286,0.006583487597070446,0.001,0.11857692156046194
exp_154,32.0,0.2802863302822917,0.08935848342447249,0.2813028051037201,0.09562936782957684,0.024980253801492696,0.001,0.03905257665569232,0.001,0.001,0.0014003482548698605,0.10739753878684735,0.41223078349430065,0.05323965221685063,0.18013116091903034,0.006656995096841139,0.0029757263123890557,0.001,0.001,0.001,0.001,0.15876474752928388
exp_154,48.0,0.28754512483185896,0.11182290128625069,0.2882366081662662,0.11383124545676954,0.009812107805030506,0.001,0.04549493936469734,0.001,0.0010899390698991683,0.0024124948171029515,0.08110194415865196,0.40244929201178803,0.03787316205123514,0.16870426178460948,0.003755492344617885,0.001,0.001,0.001537797223546884,0.001,0.001,0.16775746033979366
exp_155,0.0,0.056942742799278606,0.0933691165801826,0.03631766903567768,0.05302669461774541,0.004193591072906687,0.09776355120660576,0.036725789652306835,0.006169771968324744,0.0020440091355252406,0.0587988120300421,0.037756515323080345,0.09769846140902728,0.02435096792557035,0.052410462558369744,0.03251096695222087,0.04883211398122417,0.07653280657187284,0.030652172469854765,0.05171871164773371,0.07122176555963701,0.09519043346453855
exp_155,16.0,0.30183880406172237,0.08718401685680363,0.2766290543832424,0.11484971667671998,0.005346400542295792,0.002411679110667098,0.016981470455252855,0.001,0.001,0.021950825305914884,0.07628892397157357,0.40570175155476557,0.02942990429406432,0.19064011402861614,0.009355801310275656,0.02385439688011674,0.008121218334591682,0.001,0.008540489129497545,0.002513710056478068,0.16086749575776305
exp_155,32.0,0.2872112304156806,0.10399416138289994,0.2939757664875517,0.13058631386248584,0.0016759628869520682,0.001,0.017486546691916044,0.001,0.001,0.01322036385900361,0.06853398310269801,0.396864128277551,0.026118485207422434,0.15867637719934707,0.00427511135854864,0.012996472282321422,0.001,0.001,0.005725728243485268,0.00212986202915478,0.17395025096759173
exp_155,48.0,0.28918321173414785,0.10860656754299278,0.29838940576889356,0.1391025024955063,0.0025095350202597017,0.001,0.01376143822751713,0.001,0.0012938829287090694,0.009112016772631883,0.06059615666869554,0.3923339577483934,0.021283830796699026,0.1552511284737963,0.003763029008671772,0.008598591003244047,0.001,0.001,0.004863460697662473,0.001,0.17803955970847812
exp_156,0.0,0.07475607233151857,0.08870484756296095,0.08164493792733357,0.041848563504611316,0.001791446706940858,0.06236736904993837,0.048414609754363125,0.042757870263392395,0.07157138813521144,0.08253770526700009,0.045873387372350964,0.050813450280466015,0.03940115917503494,0.05802347123368482,0.08736603150022092,0.08580546346849857,0.07262005435452973,0.04731621315994401,0.08938789417527646,0.07032872671147974,0.002626517668468848
exp_156,16.0,0.29244866677157133,0.13605075653973497,0.24810459779612912,0.05109471434624244,0.004158246479946356,0.001,0.05298081450762327,0.001,0.001,0.013160458187759669,0.1309761930328501,0.44336932584080585,0.08640334629825697,0.20358374122800577,0.013982589743764672,0.015526487682820092,0.008553062879776474,0.005425092778137608,0.0038477808058162517,0.0022979374284498185,0.09525806627420705
exp_156,32.0,0.28812343797098444,0.13629256880313487,0.2805235901374095,0.09083376657598229,0.003359844593045988,0.001,0.07440722448414978,0.001,0.001,0.00493255155568124,0.08587107683200071,0.40699007220570516,0.05050456790491739,0.17254229772465876,0.0030287241491810304,0.005127482095041989,0.001,0.0014764148565208318,0.001,0.001,0.16384593132888092
exp_156,48.0,0.2899587307817969,0.12434528233216435,0.28874792067894756,0.11976627692752398,0.001,0.001,0.05373525075177576,0.001,0.001,0.004936662585907693,0.07050814413095377,0.3972887123397561,0.03446107648768067,0.16608886721136307,0.002364564871970547,0.004068716163906993,0.001,0.001,0.001,0.001,0.1718513031145484
exp_157,0.0,0.019136536058198293,0.0276106932438258,0.07587788980760429,0.07065855106098981,0.017321365539872596,0.061084616335162746,0.06430080392829764,0.003443636087673383,0.04142781851823964,0.032432802315540535,0.04924173956938966,0.045518528310086806,0.01627593120708608,0.02212617878983006,0.005951955464064387,0.01709564719065948,0.011057523199279155,0.06273043090332843,0.10074580184879714,0.017831766401395055,0.0457149867102917
exp_157,16.0,0.26542210614109757,0.05494783266845714,0.276740699547405,0.10293425066435236,0.03307125444422257,0.001,0.04496686984220757,0.001,0.002765500442422247,0.05267023483517412,0.0748308493563548,0.38520008852802046,0.03591033439683643,0.16420265667668785,0.001242014165880209,0.023346763345423405,0.002838996434044963,0.008650640761839247,0.01417486581636436,0.014260113152851963,0.1755244028037179
exp_157,32.0,0.27704945356162647,0.08544491772575008,0.2937559919110375,0.12530104851180765,0.01623252798206639,0.001,0.029111331504848657,0.001,0.001,0.023368898684165678,0.0756397665727306,0.38839451988821994,0.030316466486600833,0.15465467411139885,0.0015551661590785862,0.011601928006716769,0.0010913289227740958,0.0030076239696673786,0.007580416257513817,0.0014521255419644025,0.17227696051524105
exp_157,48.0,0.282881319212606,0.10376152212094408,0.30027676877515697,0.13402133447984813,0.007942331382455033,0.001,0.023236701702760768,0.001,0.0022194079910798302,0.01826275404674257,0.06451287257742308,0.3876525147710031,0.025587484243159753,0.15115889285680303,0.002224163248379234,0.01020827706711824,0.0015298393087659814,0.001,0.005095429536883602,0.001,0.17766314550818993
exp_158,0.0,0.033141114349786255,0.028061068175808057,0.0017852827003804967,0.004918737108815061,0.035810667942228674,0.03273630993670724,0.012756062829556181,0.07599666224533133,0.008752041095005476,0.0023552311572232355,0.04352626207308399,0.007126493996755939,0.09637176150851912,0.034595859275384784,0.0037496014696679816,0.0855059574036067,0.07600764523005944,0.09154254185161254,0.004942693276585914,0.05384601464277386,0.011312506978558637
exp_158,16.0,0.3784525752805369,0.059218539144797515,0.05842895580590006,0.0038309630320171786,0.09630329558343678,0.001006871908247201,0.03488144291968317,0.0010995573724873935,0.0014009937902282827,0.001,0.21029505944297913,0.5018341879138188,0.11135409260826871,0.34149692243162166,0.001,0.020942292597163577,0.007800214232364925,0.0012968732758638607,0.001,0.0019154639659968097,0.1154865471471825
exp_158,32.0,0.2850646822754676,0.11836453600363546,0.2632945229828818,0.014399166519352257,0.033739964057522,0.001,0.10621962107187526,0.001,0.001,0.0010060433880974612,0.14458371162339467,0.43107088742311056,0.09070975633814063,0.2086765143340024,0.001,0.003937257162782365,0.001,0.001,0.001,0.001,0.13583074983502016
exp_158,48.0,0.29178150300204503,0.1550799058914001,0.27655237585973685,0.052598055895199114,0.0048304672496761805,0.001,0.11980606296008016,0.0012673719362291534,0.0014818089351688849,0.001,0.09111226615829142,0.40853469339566584,0.06027968630665254,0.18087695456246317,0.001,0.001,0.001,0.001,0.001,0.001,0.16848259384393563
exp_159,0.0,0.04077192321905959,0.043535194696349234,0.07905677735758451,0.08749987351908936,0.033216883364115775,0.026217388540882826,0.04650939968246514,0.00535307174965576,0.02142353850487155,0.06682817939806365,0.06673511810897244,0.033137143024825566,0.011210770242593286,0.05676256958182028,0.07719764218356716,0.0052336767659396264,0.029411705163043138,0.019214263350983935,0.07972403537351001,0.015350561652096348,0.012031414742313586
exp_159,16.0,0.30609057634423903,0.09026204610185869,0.24809245317666215,0.07248403665928213,0.034263032069961674,0.002589407240770587,0.049149406689429014,0.002772999683287638,0.001,0.02188146117968462,0.1170226922744563,0.41893358637200784,0.05760535789871581,0.20289757698281602,0.01570120868215123,0.008758374704422587,0.005798374771467028,0.003085832128402458,0.005844079021066454,0.0016207528575999035,0.14716050338010386
exp_159,32.0,0.2864458912905146,0.11175337289094223,0.2821909353512941,0.10097767298194914,0.012437418765285766,0.0013071644268879679,0.05245276264056682,0.001,0.001,0.009227586984869614,0.08934673783113187,0.402278320624555,0.044833217493751014,0.17197829864174777,0.007293564956711122,0.0035432816199141843,0.0012448516584061527,0.001,0.001173367355148019,0.001,0.16537720079443072
exp_159,48.0,0.28921586345394357,0.11522191510100016,0.28867477761392596,0.12411023012452164,0.0038760391520421475,0.001,0.044162730201200935,0.001,0.001,0.005467048713723254,0.07222355849440014,0.39691539410406323,0.03275349067041192,0.16369849446159193,0.003222766369423382,0.0035272402062898923,0.001,0.001,0.001095393444237635,0.0011730613030061488,0.17392363576583755
exp_160,0.0,0.07228057044342995,0.03295481286003251,0.05640020949141482,0.03907670661021588,0.0028351845412974055,0.04247937269145045,0.08223389238351266,0.09394460597684674,0.027477568413881194,0.006381485934940695,0.08639479433918691,0.002418401679843767,0.06591495090399392,0.016683924544385997,0.09293054481886465,0.0631000088743916,0.09743635736450958,0.08470529043573269,0.09568998540342781,0.092188372434934,0.10031458604914792
exp_160,16.0,0.31793177183050464,0.10469718037420501,0.22841191922915305,0.06686688326900012,0.008655734100941824,0.0013427050058596958,0.02748793750215129,0.001,0.001,0.0017085376619443487,0.0882426009378456,0.4375157576293295,0.05299067430868587,0.23507064426907798,0.00916801557077352,0.040804934282995024,0.008283584940807043,0.004815141391179842,0.01628314863507693,0.01133067514708894,0.16352659885552603
exp_160,32.0,0.2917589575115047,0.11629260649591741,0.28603888769506586,0.11496446295712778,0.0022718291003458093,0.001,0.030344121302188568,0.001,0.001,0.001,0.08025939305590857,0.4053223044936945,0.03700417655340983,0.17211912785897718,0.0040819685626948534,0.014174620754070126,0.001,0.0020613173889101493,0.004875496000719576,0.001032382924975578,0.16588578665174378
exp_160,48.0,0.2888816630837219,0.11455021428058268,0.2935640769499926,0.13135639199506347,0.001,0.001,0.02995302756558638,0.001,0.001,0.001,0.06689206089928189,0.3986896078492119,0.027709813369874898,0.16211679552705535,0.001,0.007714065591097096,0.001,0.001,0.004865906461655096,0.001,0.1740678665556366
exp_161,0.0,0.0761921917141784,0.09773060565236542,0.0575369999843346,0.07273627126758372,0.008588960518249207,0.024595515986202018,0.03264131961177386,0.029154948600814176,0.019590325374999034,0.0398783911246264,0.017846667961391546,0.09287772478169573,0.037812948524409834,0.0021357390022771756,0.07090107820851196,0.032989291765261594,0.005759812451233433,0.010849274065898072,0.023346051249852708,0.034971036265173394,0.09577690979336732
exp_161,16.0,0.2591280075928992,0.07471124058834841,0.29892342140506595,0.11572490140024547,0.0061022009555897795,0.001,0.021882405022071554,0.001,0.0019990178113184166,0.08566444985733238,0.02354442267590623,0.35473115573113917,0.02498285619431346,0.0937750928465996,0.011479706162033552,0.0573784477084093,0.001,0.0017493102806746396,0.029923628127276346,0.014124047041820402,0.21327928375185756
exp_161,32.0,0.2853472660186728,0.08000165160670428,0.30015643490497174,0.15075010951891343,0.0023951251871165754,0.001,0.009235594694784206,0.001,0.001,0.04680203528495308,0.03058923116827265,0.37128667218049544,0.015581719641342575,0.13295764388875778,0.005048732255998875,0.03451030444895935,0.001171181682282929,0.001,0.02249233619556429,0.0019116787758804107,0.1853931022653906
exp_161,48.0,0.2904781589848923,0.09163484042710415,0.2985309500440771,0.1530417567240271,0.001,0.001,0.00455106656506598,0.001,0.001,0.028002429194463822,0.04078754274885695,0.37820468200126817,0.01308341312155625,0.14310943479345176,0.004011328825409716,0.024265960324275006,0.001,0.0025487726871411894,0.017861187260278633,0.001,0.1805160106190951
exp_162,0.0,0.045200301731346794,0.02981903948438104,0.024702624610376072,0.039978945607800444,0.00991972647722265,0.061942663189079386,0.06663158745946515,0.022060915007268016,0.0524683229349926,0.039040627278346084,0.08996193447518404,0.0019029915843625602,0.01555975722555411,0.09752396912057269,0.09233833272533587,0.07138822437219665,0.05650899217560503,0.03311099356647187,0.05607722219927915,0.005037907051808705,0.012887041465452815
exp_162,16.0,0.35284474289266304,0.12963157346119517,0.1677123901775101,0.02915950696598994,0.024939473070186884,0.0012632112716580012,0.04749227950550858,0.0013104753232071203,0.001,0.001224189813494298,0.14142990869222585,0.4676069224746205,0.07985591134782244,0.273816743420513,0.008328178663910755,0.0306272916334408,0.008002883903152277,0.0025126177302391313,0.001,0.001,0.14322555795672656
exp_162,32.0,0.2899192191621139,0.1401045029298665,0.27818899120853935,0.0767984800333655,0.0070755628352407035,0.0012812417186316358,0.07387136919761836,0.001,0.001,0.001,0.09410801236543559,0.4129854410471955,0.05291687845457388,0.1813216556092299,0.002373124193828656,0.006764319539430451,0.001,0.001,0.001,0.001,0.16228425375206923
exp_162,48.0,0.290799430835764,0.12677077920242863,0.28583675878693915,0.11537783286499079,0.0017857974308176296,0.0014835467557690399,0.060761984390921765,0.001,0.001,0.0013164964100225666,0.07088764114134992,0.39703754690035026,0.039131392891792266,0.17043374773726602,0.0010059585239907372,0.005502475397632043,0.001,0.001,0.001,0.001,0.17284149304326424
exp_163,0.0,0.08484569738550704,0.055998675997157445,0.022993509847745314,0.028659039102459517,0.049870607064025456,0.029296917775729164,0.01349584299382187,0.050960505485056734,0.06871752950576707,0.058949358913488556,0.013392705866818462,0.06979405806202364,0.0510739418374477,0.005621172248087375,0.056477622181382005,0.039653482887045836,0.04903943398634192,0.07401396128441518,0.05463173261175309,0.001,0.09747836777359638
exp_163,16.0,0.2993207642173216,0.06970254495064543,0.2873403822336104,0.09180817038359292,0.026796083687089852,0.001,0.018140385155129772,0.001,0.001967685070302434,0.04330919463424368,0.04281113699940117,0.38824338561520627,0.035960111905961156,0.16324993943878932,0.0035143581279273193,0.04155213905580692,0.003790646500990306,0.002905359143055873,0.023903485478734405,0.001733260843213643,0.18361391449447606
exp_163,32.0,0.28608064289838253,0.09316110408263518,0.2947731422063439,0.1354875908073317,0.011646565240401766,0.001,0.012490506776119153,0.001,0.001,0.022505539001442868,0.05904448935137155,0.3871698156495746,0.024927473671871574,0.1512974503312371,0.003643047101381233,0.019553969194933105,0.001,0.001,0.012567321030638762,0.001,0.17393460681191103
exp_163,48.0,0.2864940153278928,0.0995942321507489,0.30085498135451644,0.14058662998652816,0.003626669641677613,0.001,0.011478347830042089,0.001,0.001,0.014863515498720573,0.05621847386053921,0.3886379260845266,0.019930045461252772,0.15062514378103786,0.003525419024935727,0.016987716293411288,0.001,0.001,0.006770320556512423,0.001,0.17914696502982383
exp_164,0.0,0.0585142856400171,0.024847924921288195,0.09103907693817768,0.0956835644770885,0.04560493787648219,0.09086864277595172,0.0805646095774098,0.07785553657613038,0.024891066897318587,0.06389505922056038,0.08735846454434792,0.04296651060360235,0.07241223762749179,0.08974908451006493,0.08983937405877851,0.05384561101104047,0.0811593739977198,0.030478968481212964,0.04616014072439101,0.008434324659106844,0.02710575073763026
exp_164,16.0,0.29713243990904176,0.06605204148294458,0.23433138954746455,0.0429482283359967,0.051277920516414034,0.001,0.0574867171407312,0.001,0.0021326867493353715,0.009322942632613504,0.14701272735717405,0.4375172081231807,0.08326463148832894,0.22486918252902166,0.01390680569811133,0.014432447570241145,0.003828533880727731,0.0015864156121357512,0.0026301017822713086,0.001,0.1328492112153247
