Experiments,Time,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11
exp_106,0.0,0.0925981724302318,0.005581469974476175,0.0626132416537959,0.062183267942700474,0.011899347881203684,0.0634236846301569,0.06860861713918352,0.012316149434113617,0.046721661277932064,0.08140407602300849,0.01687432384024181
exp_106,16.0,0.004835957690483098,0.001,0.09434683390084692,0.38078284420854436,0.0061766766632878846,0.08340959902735633,0.25716788280390557,0.012708147677233089,0.4643370823946949,0.046222690322022184,0.001019762493562865
exp_106,32.0,0.001,0.001,0.11100310380522467,0.4045087340956876,0.001,0.059835282081409154,0.2613003752692634,0.007332600547635016,0.4660034867763011,0.03843655807151407,0.0015128021386616633
exp_106,48.0,0.001,0.001,0.11361035333328898,0.4095674431501519,0.003523819519385914,0.05522712162257288,0.2613545299534347,0.005972833732298467,0.4656874112746759,0.03849428833066789,0.001
exp_107,0.0,0.09607405973251663,0.0046587620418294794,0.09628661804522838,0.03849853154866367,0.04958872018753901,0.028628617937439992,0.0798655075677123,0.03768283922682921,0.0280332863448272,0.060181002093430185,0.06567254870665369
exp_107,16.0,0.006119568632988575,0.001,0.09748025004045126,0.3803210753026591,0.011454847812117344,0.07702924035010623,0.24683246522161478,0.029923453803632247,0.46310679664026805,0.04771572000810756,0.001
exp_107,32.0,0.001116711810324499,0.0010896971786557618,0.10919562544488409,0.40863447512044043,0.003493490506991596,0.05364674952151608,0.25981957294102814,0.014733507654644894,0.4644447231684225,0.04046648792287331,0.001
exp_107,48.0,0.001,0.001,0.11367619893646996,0.4084887096599376,0.0017418942191123107,0.05002016106045612,0.2604496486436163,0.009604608174760602,0.46718968277764317,0.037478757424936913,0.001
exp_108,0.0,0.005925337326756084,0.03227212104301445,0.0037384910850515917,0.01827906835637884,0.0021111827466764126,0.06031187733661571,0.048953196884978484,0.04876030300481663,0.02954090579246085,0.07915096348450748,0.07730020994592662
exp_108,16.0,0.001768315603678686,0.001,0.05941168772922689,0.40846418416052827,0.001,0.06348400631612558,0.24458861299317625,0.03715526269242657,0.46296618372596726,0.05043548667118007,0.0015735908806669913
exp_108,32.0,0.001,0.0012845517074744162,0.10945251479647904,0.4159293694603484,0.0010471760893332213,0.043433771585530925,0.25981686208560856,0.01740860484900132,0.46523932240284427,0.03899699822436686,0.001
exp_108,48.0,0.001,0.001,0.11524496720018432,0.41436543685844535,0.001,0.04806791890385607,0.25760017689934434,0.012729130207457548,0.4667281791189286,0.03735160799582473,0.001
exp_109,0.0,0.07858842616283854,0.06883406291311689,0.04006434656654222,0.07258640729713936,0.017166282552895946,0.04177676220557637,0.03811513136625035,0.013533224312050021,0.08640403826600775,0.07991438754166585,0.04063063746149109
exp_109,16.0,0.0029145080734230984,0.001,0.0993489874113329,0.39459298743752913,0.005941783623431478,0.07130366230038333,0.2519912758102681,0.015313969242396011,0.4652505716599937,0.04429891821230695,0.001
exp_109,32.0,0.002170623936268173,0.001,0.1124334078107486,0.40838037244319747,0.001,0.05701373311926432,0.26270418673460794,0.009788445913126179,0.46666964773705477,0.03874281819769829,0.001
exp_109,48.0,0.001,0.001,0.1141093891316147,0.4090792193069099,0.001,0.05363676638524854,0.2617115843260444,0.005625414282575738,0.46772744818215145,0.03691860358185546,0.001
exp_110,0.0,0.06353569034229205,0.06896948834165247,0.09592926287228559,0.09913348374955164,0.016341462582144865,0.023689523930258867,0.061910489693830235,0.03379559934474484,0.035854920795054666,0.08515783031717195,0.05818903108370414
exp_110,16.0,0.0036624501819355394,0.001,0.10180456796889563,0.3872008471998171,0.0062107169645336715,0.07076749049227307,0.2443093207607071,0.02447988284790695,0.46576630446997863,0.043632729851059315,0.001
exp_110,32.0,0.001,0.001,0.11320454922884707,0.4069059418137263,0.001,0.05543967892116947,0.2591582304206561,0.013902937404334613,0.46593386463553144,0.039758430991034883,0.001
exp_110,48.0,0.00124663009156403,0.001,0.11397600978417807,0.4095333599660742,0.001,0.05279720613575436,0.26062192172224374,0.008768238734770884,0.4672127917948817,0.03952927729277579,0.001
exp_111,0.0,0.014221939484600056,0.03808990391338499,0.03629168421678924,0.021254290745226823,0.010804148473724884,0.044651498301617694,0.09906692931127353,0.08215240718207964,0.07615618614845387,0.09007167546881928,0.06909910788330899
exp_111,16.0,0.003404777035313622,0.001,0.08999109560243537,0.40105914114008673,0.002849845074383674,0.06035785277968651,0.24785430256986857,0.036945679975579696,0.4622266635681853,0.055674779454587583,0.002014506263341987
exp_111,32.0,0.001,0.001,0.108880089287064,0.412288023779801,0.001,0.04657832559729435,0.2610976152990935,0.01673268751964467,0.4662991621874055,0.04169115476031942,0.001
exp_111,48.0,0.001,0.001,0.11498318899344033,0.4133398657398623,0.001933900477949412,0.047607978107942456,0.25939562057789906,0.00985483933624995,0.46663511807608327,0.03780226312787766,0.001
exp_112,0.0,0.036075731006456266,0.05160664665623232,0.0433456877261503,0.05984117362401471,0.03119776143169514,0.07701397225722703,0.034521850495601046,0.01673784094812163,0.07149481066599217,0.0077322568100362185,0.025357863042935753
exp_112,16.0,0.002549029311920814,0.001,0.10642734086785186,0.3614930001803467,0.010786852412741604,0.09152911240678668,0.25294658434901796,0.020539700388910172,0.46800059043990705,0.017896741366531816,0.0023524781095396563
exp_112,32.0,0.001461846546991524,0.0013832664413600383,0.11525174365599367,0.3967432690541489,0.003446473901897211,0.0651925983388172,0.2613255641637088,0.011731341681756676,0.4674631188711942,0.027619850716688897,0.001
exp_112,48.0,0.001,0.0010562705152101994,0.11469217762042803,0.40564937009294005,0.001,0.058005555356778864,0.26186804913002854,0.008692871481550676,0.46715077613323613,0.032851570920697286,0.001
exp_113,0.0,0.052713020157634856,0.08901795319924835,0.09650885817152095,0.032476365163321745,0.004658723740614905,0.05486192508458002,0.012992741985158384,0.07418942635208486,0.022262094522628003,0.03759276331211328,0.0966450455846116
exp_113,16.0,0.0047490754778158235,0.001,0.09950009815828983,0.3444672684050632,0.00185813288904971,0.10605593935780849,0.18872037873357286,0.04507646489322535,0.4708014049841757,0.03992049958858357,0.001542584136108368
exp_113,32.0,0.001,0.001,0.10949320936303075,0.4014868215065501,0.0013896858188569925,0.05888793053568486,0.2595703780913879,0.020493584799182032,0.4657072947421532,0.03814247741892434,0.0017978672682344861
exp_113,48.0,0.001,0.001,0.11427613792341706,0.40872961787624834,0.001192725930967178,0.05408125375461126,0.26074372999588136,0.013160033172458955,0.46651301959387187,0.036773655216865035,0.001
exp_114,0.0,0.0307369769907732,0.08550191725975548,0.09956151151612516,0.03580248311617669,0.06533276999577589,0.0538190840260296,0.05172223222714464,0.07584887145488176,0.024249271616070336,0.03951384100190446,0.015984831062560156
exp_114,16.0,0.004661175221739033,0.001512566498100147,0.09632558995752183,0.36089451736168493,0.012721193753125597,0.08944626186198563,0.23612778868898104,0.03702760497227581,0.4613074045257819,0.04704473655158701,0.001931337788859884
exp_114,32.0,0.001,0.001,0.1086906266864481,0.4057257323339708,0.001537881594291714,0.05640926006105757,0.2593602241436835,0.017994947496656248,0.46624091796011286,0.03988884576908409,0.001
exp_114,48.0,0.001,0.001,0.11446946293707533,0.41001212607310933,0.0016240655494592759,0.05178537872846749,0.2576672642036446,0.01108648144426861,0.46745074258525554,0.03762781856927474,0.001
exp_115,0.0,0.001,0.07349852893225804,0.052630425958032995,0.046056510810012684,0.060884488960188485,0.0587828985012399,0.06885203623311721,0.03892748711436564,0.015332718920690446,0.042510658323679895,0.07531399465468358
exp_115,16.0,0.001,0.001,0.09572955667135447,0.3586864231228455,0.01620499922887036,0.09509173597021774,0.2317982009196836,0.026727027650849743,0.46633059172831187,0.04595137811523874,0.001
exp_115,32.0,0.001,0.001,0.11004378874772815,0.4018233291570873,0.004082558690466248,0.059910563194341196,0.2596782807049362,0.012887964232327319,0.4652586427093495,0.04003520675418008,0.001
exp_115,48.0,0.001,0.0011686568312848289,0.1126698827566634,0.40854541409167316,0.001,0.055598544074082816,0.26006789388762674,0.007937920228213569,0.46620215336257925,0.036289173799231085,0.001
exp_116,0.0,0.05288780365673145,0.03171807349180103,0.07750011486838554,0.004473603558823043,0.0700783567793807,0.04501066690722688,0.08671451799641429,0.0894514393507972,0.088516280717675,0.09918657838162034,0.07992870768342343
exp_116,16.0,0.004669155988956606,0.0021920269785334944,0.08324753209940908,0.38245052512325917,0.011694562131598911,0.06739974620356882,0.2440924242445485,0.04385270149586931,0.45315958711747467,0.06548757255835222,0.0011571266110719438
exp_116,32.0,0.001,0.001,0.10844060434964345,0.4132028907089315,0.0030350760876433633,0.045934594564495765,0.2599012064412893,0.019353930278498604,0.4648600185603181,0.043374021355386906,0.001
exp_116,48.0,0.0010495215563004975,0.001,0.1154151285557026,0.4119898564484995,0.0016777834353827433,0.04896900274884023,0.26124682200277427,0.012277097420640986,0.4654834348642848,0.038855271653149975,0.001
exp_117,0.0,0.0445827316250161,0.0038898554544598393,0.006185030671325732,0.009236855255084952,0.032932348221249505,0.07039128075879003,0.08880485393218385,0.04124066316286103,0.027476407928075836,0.01656027286410143,0.01177401207800555
exp_117,16.0,0.010425626761347206,0.001,0.07199793467170268,0.3820998132416682,0.01370871601676091,0.07366099595786327,0.26169629901308267,0.036217652496324894,0.46032548932391176,0.0396804452367633,0.001
exp_117,32.0,0.0013050166386016295,0.001,0.10854352881184398,0.40998763480795636,0.001,0.04960527057518864,0.2604821559931784,0.015093540693082302,0.4646616743855914,0.03756572517091068,0.001
exp_117,48.0,0.001373095223210598,0.001,0.1140667187298205,0.41144331568198816,0.0019517166345097872,0.04701942744572439,0.25927786168598616,0.012240936651769417,0.46494830339225324,0.038541376455679364,0.001
exp_118,0.0,0.025456545950262602,0.05574943035859824,0.03310068409065191,0.014281753699571199,0.05301621819869039,0.08294161058531464,0.08566204895497308,0.05651409251178631,0.043743183709461196,0.06333429990267417,0.0022506999960299912
exp_118,16.0,0.005479015432638875,0.001,0.08165075625765927,0.377567022839991,0.012190798600961712,0.07888057570364584,0.2475497351258274,0.03131164194163053,0.4578343262228107,0.057334220254505866,0.0013378987141599362
exp_118,32.0,0.001,0.001,0.10844129377458771,0.410197329653838,0.0021703799046129974,0.051189658971341215,0.2604839264819152,0.015317758117644435,0.46700866987807693,0.04202831914495709,0.001
exp_118,48.0,0.001,0.001,0.11232751414206238,0.41107415570987804,0.0025467145774956696,0.0493872098723232,0.2600403333667203,0.010560543168475926,0.46685061944114725,0.03969698959152347,0.001
exp_119,0.0,0.09480862956190439,0.030464651377322672,0.04699627453508526,0.0859367664195811,0.03887589506089492,0.06562610955089548,0.08597639082391871,0.04312146422371445,0.012292162811569108,0.09434300381970162,0.05909476753604601
exp_119,16.0,0.008596265823441085,0.001,0.08856826622172131,0.37045958560731274,0.011070852275093456,0.08930986685310593,0.24956922370395704,0.023741652725310654,0.46401768579849473,0.043675789243668134,0.0018906581996117429
exp_119,32.0,0.001,0.001,0.10978924282827031,0.40510599563047,0.0021312757420301077,0.05866607321969312,0.2575882312282671,0.012850985522429328,0.4642816458659087,0.03755806138642229,0.001
exp_119,48.0,0.001,0.001,0.1130088870024556,0.40873610869447535,0.001,0.05367238786816091,0.2608045461908261,0.0071005863119481885,0.4664104692241404,0.03937409413741343,0.0011062067125569785
exp_120,0.0,0.02421617951894609,0.03469235937762664,0.016963846582419638,0.042914104277654005,0.08255796172788671,0.08106923906462232,0.0018242468111558676,0.041218659514123485,0.056419456245629454,0.03477852201172183,0.08310796975160084
exp_120,16.0,0.0027195406378822903,0.001,0.09660378972915072,0.3620128626802908,0.015497619353431531,0.08747141932666606,0.15286795734362005,0.03726699556082119,0.4827894041644889,0.031012454310475224,0.0030179398438008103
exp_120,32.0,0.001,0.001,0.11221826581656473,0.4005741018071836,0.0027992609627270617,0.05990384578642523,0.26026413550764044,0.01918032916150201,0.46466678715816423,0.033318192162741525,0.001
exp_120,48.0,0.0015630291311296445,0.001619288917398623,0.11344552910728034,0.4095947056207406,0.001,0.052920890150492436,0.25991959549863464,0.013953514932690486,0.467203267019548,0.03578143008461165,0.001
exp_121,0.0,0.08756195859448666,0.061436367930094334,0.0826377009900771,0.06812987342970842,0.018213595532121412,0.04800365537632982,0.01983058634948255,0.049710697304215415,0.09099284501125293,0.04658893290668342,0.09513422544728914
exp_121,16.0,0.0033402057817005833,0.001,0.10357426702388642,0.37744089030654315,0.0052403515321524435,0.07818360304348516,0.23392527023181559,0.035363195855098575,0.4677411558552202,0.03832788442951601,0.001
exp_121,32.0,0.0018233362983356319,0.001,0.11152174719583793,0.4073046229501843,0.001536919745525469,0.05730997598638926,0.25957974539723117,0.017506658874491515,0.4659565930154179,0.03816287517493596,0.001
exp_121,48.0,0.001,0.001,0.11355909187104453,0.4093297333832819,0.001,0.05148260763871359,0.2604656054253341,0.011995072601440025,0.4659294307588908,0.03702919620796715,0.001
exp_122,0.0,0.055307500771928905,0.06633883855699442,0.06528847068352094,0.028679939376246535,0.026766259822651774,0.062461207912624814,0.05512424896121599,0.0795721469236067,0.0018593137656126323,0.001,0.031386397505209246
exp_122,16.0,0.017238638031211218,0.001,0.10109356209869218,0.298274675357244,0.01579831363299214,0.12904638479055675,0.21808341231125866,0.047494381742031425,0.4672031745365669,0.009105259447946896,0.001
exp_122,32.0,0.001,0.0011900915626167365,0.11586818269114554,0.38792499386502993,0.0022946153672833763,0.06727317908634078,0.2591737537898292,0.022898710466462746,0.4645882104745465,0.01982219424254811,0.001
exp_122,48.0,0.0015390012182958394,0.001,0.11592986775280152,0.4014001706300475,0.001,0.0577105269613321,0.2599309020216279,0.012638956716977205,0.46543509330797483,0.029546027407876544,0.001
exp_123,0.0,0.0903642101885395,0.015056859541896509,0.015959086127714437,0.07753568440725156,0.011474982656986047,0.034569384297282325,0.04859742598513322,0.05716060264027806,0.08496578962546351,0.05001014953912363,0.017887618060719906
exp_123,16.0,0.005095174838032017,0.001,0.09415657019903333,0.4110359489049102,0.0032189300556904627,0.04812587719528585,0.25824330686964386,0.03516898579949821,0.46165836715812586,0.03994173987731044,0.001
exp_123,32.0,0.001,0.001,0.11446780484061612,0.41259087014502294,0.0013765810080386969,0.04259080740069866,0.25864588139294015,0.018456810690518875,0.4659069264430433,0.03940987993246497,0.001
exp_123,48.0,0.001,0.0010360247549287057,0.11590236204044518,0.41327644198375146,0.0013888551775268199,0.04756775180806168,0.2606821170955639,0.01290336839893562,0.46889152445558546,0.03943473220779206,0.001
exp_124,0.0,0.08528486431616054,0.0651902394533059,0.050563045077243435,0.046306554330323504,0.04681234707347349,0.009578441668703093,0.002725415790865176,0.08425949678349813,0.00322251686224862,0.033359688215916956,0.09842910761638722
exp_124,16.0,0.008617913199526163,0.001,0.11501171900691595,0.3423849337763318,0.010914028760984842,0.09935399104835435,0.06794373437043082,0.05954797023633068,0.4908590397175079,0.03059968155326434,0.0031028172933572264
exp_124,32.0,0.002277712615584123,0.001,0.1102789570753031,0.39337111907491334,0.0036621325380846474,0.06384284829978107,0.25444268773056755,0.02701677975237908,0.46532390176441174,0.03340541706127563,0.001
exp_124,48.0,0.001,0.001076731014181397,0.11220829200306248,0.40552765050415446,0.0013936865658503847,0.0539920174980102,0.25780927142609733,0.015586027355750494,0.466081184284568,0.0368724564264906,0.0015466960205878417
exp_125,0.0,0.03370363770734803,0.02200235676917219,0.013586257478254832,0.05624476365708755,0.052294480127361424,0.0057337936094799865,0.07659608733348129,0.030490196987944543,0.005400754138508351,0.06352465737018156,0.009163650204210132
exp_125,16.0,0.006335675871937745,0.001,0.10268341622702834,0.41385307166663055,0.015938299850864715,0.03356419301225641,0.24297812793131773,0.037326503273159214,0.46492098679310395,0.04661928280572299,0.0010525354345977112
exp_125,32.0,0.001,0.001,0.11531019504659824,0.4182841250666527,0.003207995691569462,0.03650632772666504,0.2592804344655809,0.018276557051590363,0.46627865186902473,0.04123292309951453,0.001
exp_125,48.0,0.001,0.001,0.1167257685372479,0.41561008154450013,0.001,0.04149303700648721,0.25923425202420697,0.010513000544342316,0.4695408208024995,0.03890930946110676,0.001
exp_126,0.0,0.05417685298915361,0.017380649979594407,0.027761695695405132,0.029481258113241374,0.014768861954153714,0.06429006684075425,0.03495657995643538,0.052248411777982846,0.05353779768819706,0.08991182273908158,0.038697665871626416
exp_126,16.0,0.0033921711205435923,0.001,0.08845087794210439,0.387902792463448,0.004895955081701614,0.07389397461482367,0.24316472293317706,0.034802244735189884,0.4641074770430551,0.04772278849412021,0.001
exp_126,32.0,0.001,0.001,0.10800024440105745,0.4081363698471852,0.001,0.05233658429856433,0.2606242759715826,0.016708250553316262,0.46692566831530086,0.04110280341536863,0.001
exp_126,48.0,0.001,0.001,0.11331788231406974,0.40968290254572365,0.002185292435763689,0.04862024854879342,0.26037615931397057,0.010033155985725689,0.46504324383220785,0.041258666047876404,0.001
exp_127,0.0,0.006940938098299027,0.02765972500502614,0.04813602144904363,0.017813944660805648,0.07530319836240441,0.001809471291299601,0.05034419242330188,0.07651840555415251,0.040949242119211436,0.05802196827612856,0.0873352544304138
exp_127,16.0,0.0017110873728546103,0.001,0.10786032814282077,0.4257631837725491,0.011265018246656133,0.011367731549209812,0.2305210056702657,0.05052527861881371,0.4624417001209367,0.056059628582977174,0.002190362478069562
exp_127,32.0,0.001,0.001,0.11809702530621952,0.4317582934284757,0.002220294479434053,0.016868945563524532,0.258194525498782,0.026153259059427787,0.462918026024343,0.04316121314453404,0.001
exp_127,48.0,0.001,0.001,0.11885469942541393,0.42679544889874504,0.001,0.024583896839694138,0.25934551437514053,0.01732314815020809,0.46501126536882276,0.04032945349345816,0.001
exp_128,0.0,0.07578110968168904,0.009959430206898993,0.05379413857305544,0.05281822039025373,0.08503650870186318,0.03736870647648866,0.08031864176268672,0.09844397735322702,0.06348020826639807,0.028606127069990394,0.07165909749607506
exp_128,16.0,0.006113456556917338,0.001,0.10228969117367852,0.3932271150334777,0.010833649545784755,0.05606260791792154,0.2514767490236973,0.04128371799679284,0.46146976906132414,0.03977688130712805,0.0010390298674932262
exp_128,32.0,0.001,0.001,0.11452356971455004,0.4114128619010112,0.0018189842387991225,0.046588966694477596,0.25829919784993965,0.020690108431630348,0.46510397091272765,0.0369563396460246,0.001
exp_128,48.0,0.001,0.0012504472954234405,0.11559649035301794,0.4116688170102996,0.001,0.04795411509985685,0.2590728407639498,0.011210372686828465,0.46585435090905203,0.03859285149017646,0.001
exp_129,0.0,0.08045763316342384,0.022057141213910655,0.02305747942107216,0.06145170585859108,0.07175469734544487,0.02282985558552929,0.057960572883770475,0.08465168934048667,0.03384085974310898,0.09828147089958185,0.05829520312586178
exp_129,16.0,0.004150320882327271,0.001,0.09388305783063618,0.40941054873050536,0.010717981306319138,0.043901984375345315,0.25021309644465417,0.038958100329030916,0.4627189604202058,0.0489296916879025,0.0013882311005790373
exp_129,32.0,0.0010733448907988977,0.0016661789516681795,0.11305425548510042,0.4161898209454291,0.003912205432144692,0.040740336586037186,0.25966221574277093,0.019919313028752397,0.4641876021970674,0.04048809544023974,0.001
exp_129,48.0,0.00109170815316404,0.0013406607643219337,0.11541608164901468,0.4140380183209561,0.001,0.04521660479408355,0.2606744031442871,0.010893422180584495,0.4669158990721407,0.03727046625635194,0.0017963616397241229
exp_130,0.0,0.07496995986609971,0.002325698879708053,0.07393877231417478,0.04119159616584607,0.03360488350793521,0.054211878722960447,0.01359825286362511,0.08751054507635694,0.06718102374311487,0.09252994640246175,0.023583817211117717
exp_130,16.0,0.002662106727470558,0.001,0.09771661036437702,0.37736708444849715,0.004480108936602545,0.07725232806252362,0.21813228320466407,0.04163024892437253,0.46856977093327734,0.046659830721217856,0.0013209564858612864
exp_130,32.0,0.001,0.001,0.11051211553333891,0.4067218134729326,0.001,0.051660511338405796,0.25820373667680363,0.021673146980121866,0.46553606990991403,0.04120041384451129,0.001
exp_130,48.0,0.001,0.001,0.11489139920893456,0.40857825880655646,0.0019184618966815803,0.05079848906612023,0.2605747513756883,0.012449776764989498,0.4671290666244917,0.039113192803528464,0.001
exp_131,0.0,0.03466178440602593,0.013891670091930323,0.055677633538893365,0.05095881088325015,0.04233412846862291,0.05324030358552629,0.05344852393276678,0.020718302555485932,0.0931898279994283,0.00925862765154673,0.045747348679856976
exp_131,16.0,0.003527799565564209,0.001,0.10679587668467266,0.3732039746081982,0.011081011133175807,0.08048077679567305,0.2518240423608658,0.02230058535271334,0.4660958516288708,0.02335428724670331,0.001
exp_131,32.0,0.001,0.001,0.11357132180353402,0.4003623912768943,0.003630290128064228,0.060033919394691146,0.25944656532149757,0.014375682088293743,0.466001964881303,0.03312589891239128,0.001
exp_131,48.0,0.001,0.001,0.11282675407802097,0.4075844696922471,0.0026103962623725096,0.05429742288773812,0.2601555779877182,0.008068761905140328,0.4670218085425023,0.03641816033760135,0.0011051103880961245
exp_132,0.0,0.08918232192026027,0.004737801042831602,0.05036676112102469,0.08164701534127272,0.056965712831823764,0.0038314997407618116,0.03576352857785308,0.02828658545407924,0.039425625952968515,0.023811584390167225,0.03686829906955611
exp_132,16.0,0.003739342015575615,0.001,0.11714214383674626,0.41091892605365726,0.01323515913300151,0.02834838822171283,0.24694269969318916,0.036619321455461325,0.4652840270925877,0.03356190834176477,0.003257077920501201
exp_132,32.0,0.001,0.001,0.11655059116946502,0.41680654992488086,0.0020962963343258284,0.034996924471364564,0.2577061853244479,0.020518043927698428,0.46491223568883144,0.036770416936523206,0.001
exp_132,48.0,0.0014193779071087753,0.001,0.11787119691368812,0.41529514597964007,0.001,0.04210483823375568,0.25853543896580916,0.013181634350290588,0.4674559260730412,0.03821827411437324,0.001
exp_133,0.0,0.019353015043245096,0.09023284402371547,0.020152207857416997,0.03185635604280208,0.07679375936922014,0.012191770396157695,0.049198618188304254,0.02720956728503318,0.07438797954187253,0.07158185721034091,0.08790858135754646
exp_133,16.0,0.0014021729681050015,0.001,0.09420431624231733,0.4205851544598802,0.01640369908253282,0.03572450039258224,0.2527818652828663,0.026587857898607875,0.4646456237942312,0.05132594649214496,0.0026186987330301687
exp_133,32.0,0.001,0.001,0.11414610604242288,0.4178691406334289,0.00518625086577943,0.03469477831464091,0.2592653791501885,0.01414915721057684,0.4649724543661776,0.04162487410419395,0.001
exp_133,48.0,0.001,0.001,0.11638968241025459,0.4161482099672927,0.0015117160321909346,0.04282409900628431,0.2607964801906749,0.010469431637318073,0.46700406644413794,0.03772424029413201,0.001
exp_134,0.0,0.0256697650060501,0.07525726204048482,0.02303930235067693,0.03873229644102952,0.09471809679396324,0.009666732957645256,0.09081694514185515,0.04693296960395,0.041016621040467556,0.06843406786597434,0.06714648199183941
exp_134,16.0,0.0018899487220893376,0.001,0.09905569418836989,0.41867902042830724,0.014709235279686312,0.03201174458710622,0.2528723264470419,0.03166076243758936,0.4620857864613604,0.051033466456433293,0.001111955705975907
exp_134,32.0,0.001878155727373451,0.001,0.11416318389562134,0.4191726095476215,0.003006907802671042,0.03522335233670697,0.2580206591905001,0.016864644378949797,0.4647361844084358,0.04263119752093337,0.001
exp_134,48.0,0.001,0.001,0.11682103324552398,0.41738531766177256,0.001361893663759268,0.04093983476483967,0.26162813203912816,0.011014331882717226,0.4660495627729946,0.039047675922998785,0.001
exp_135,0.0,0.002022748686531232,0.08293813403662798,0.06715580488025169,0.06955215331319262,0.10009222255668462,0.07205897666548117,0.07056750994537318,0.010175818011944917,0.02140292904060159,0.06881720108659094,0.05225574164181777
exp_135,16.0,0.001,0.001,0.09142594520026025,0.3643239324473642,0.02049215052874185,0.09674787759067892,0.24202107953883245,0.008618180075063164,0.4648769552434064,0.04345647604889231,0.002766741275680456
exp_135,32.0,0.001,0.001,0.10892872435387312,0.40206872564232576,0.004754259434058506,0.060572620560086346,0.26307374190462623,0.006448686292450535,0.4676181705339255,0.039617078124409115,0.0012935781476918849
exp_135,48.0,0.001,0.001,0.11375562475487366,0.4092742944723846,0.001,0.05596192706259111,0.26071278649034096,0.0036618700030647223,0.46912761121146435,0.038131906327461364,0.0012140740245864506
exp_136,0.0,0.05696347968235532,0.04684063597005156,0.08019457186476654,0.01204311450570921,0.012990714842883238,0.1007818615218126,0.01828537719543128,0.012389327429677405,0.04027824440045725,0.011644271081632272,0.04542003885183209
exp_136,16.0,0.0047064089385844814,0.001,0.09584155017934787,0.3218732561750724,0.00975277276238879,0.1210337034901525,0.2290846493464616,0.01611556870848335,0.46753527656637667,0.03139717190118701,0.001
exp_136,32.0,0.001,0.001,0.10923412248248171,0.39685865094591355,0.001,0.06703289704532317,0.2600756782995684,0.009385577959111699,0.4662424157642143,0.035056356173034056,0.001
exp_136,48.0,0.001,0.001,0.11319292002169562,0.4067082367763397,0.001,0.05653407720839874,0.26069044247558465,0.0068906281342030525,0.46575645984607505,0.0361071307744447,0.001
exp_137,0.0,0.08509982023168458,0.05349213790988208,0.06291273758876388,0.06028393185353772,0.07362311826903797,0.07228430291536575,0.09110396248098881,0.049259322641740655,0.03338890969417285,0.04647340241143099,0.08118652182973753
exp_137,16.0,0.0069139937494380205,0.001,0.09265536488046322,0.3756067655639782,0.011411405701284004,0.08095222204927245,0.25437439229075537,0.02815666925553266,0.46101887318409746,0.042232536450686864,0.001
exp_137,32.0,0.001,0.001,0.10963021633733597,0.40532525522760543,0.001295879946910327,0.05528052534794568,0.2598256582108308,0.013127822417748475,0.46302616658882667,0.04019684524005305,0.0018160212968334577
exp_137,48.0,0.0010801437339321475,0.001,0.11429090235251105,0.4117109946594214,0.0023781127879114,0.051460262404411636,0.25944907870238987,0.009224223312403202,0.4672909572227397,0.03667185159598217,0.001
exp_138,0.0,0.0053079736897150755,0.07961984746884657,0.0095497937689531,0.07215922173502444,0.09258016676091846,0.020080820136501802,0.0654927835821853,0.01044215610374364,0.056636912306717184,0.0395497162074816,0.09789508573032692
exp_138,16.0,0.001,0.001,0.09313628391131157,0.4136448506750871,0.020220872099194452,0.043584532175108215,0.25588850802523266,0.012267642230442154,0.4659259649699661,0.040208924797989494,0.003982185353358635
exp_138,32.0,0.001,0.001,0.1143457921960772,0.4157485273121604,0.006437445552472166,0.045307966516269775,0.2631755981215653,0.009903936424939742,0.46625669486690235,0.037447905459678986,0.001
exp_138,48.0,0.001,0.0020390241477136594,0.1157625402149953,0.4114829591406943,0.0022489625395022616,0.04763967189544686,0.26209306162624413,0.004895666723024249,0.4657810588744094,0.03528334004355994,0.001
exp_139,0.0,0.001,0.050801069790399375,0.09765852491110849,0.0063908844126877645,0.08160227176525926,0.05985605960357365,0.08714421455181698,0.08353538970270859,0.007497933682077647,0.08257465446124557,0.0112043004458837
exp_139,16.0,0.001,0.0011982501388651853,0.08571249798532735,0.3377283797847662,0.018714599839832903,0.10571608314325631,0.2144620082377916,0.039413007043702396,0.46012438641325715,0.06203841109606587,0.001
exp_139,32.0,0.0010056996615943447,0.001,0.1037900278122181,0.40639558252224744,0.0030080286905259457,0.05787750432329198,0.26195965080791944,0.017615109584290377,0.46377717282974634,0.042881567608069285,0.001
exp_139,48.0,0.001,0.001,0.11162093040815636,0.4099970100113002,0.0011260237889168575,0.05211695396079152,0.2605233992784055,0.010790877225568289,0.46444236856954996,0.040533344850240384,0.001
exp_140,0.0,0.014617769767930182,0.0120153887813068,0.09055358484132572,0.07614296437075009,0.06785230763769472,0.09767589118286765,0.041349734635048305,0.07011078735592692,0.03914516220320066,0.0010450120998240857,0.015838844272285678
exp_140,16.0,0.0015687332451462073,0.001,0.11173263409900443,0.346285315355157,0.014404834534631978,0.09628499832756685,0.24223019189878744,0.03866802245207517,0.4672411570400661,0.006076152587828787,0.001
exp_140,32.0,0.001376041618598858,0.001,0.11936229894778978,0.39051009487460403,0.004577485550473207,0.0639390205791634,0.2620000263402611,0.019317760879742935,0.46649493889786386,0.012801910573672753,0.001
