Experiments,Time,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23,s24,s25
exp_164,16.0,0.014705426061880323,0.005428439670597484,0.001,0.10064910915433638,0.018234776015067324,0.00891394990046966,0.001,0.002775966127150411,0.001,0.011820942191876904,0.027266776331240302,0.08647645934963394,0.04327073740292977,0.1598253154348368,0.030744780249391153,0.07401818714890217,0.09906751178344286,0.09384306468598633,0.17747344867826031,0.2097649266377989,0.001,0.001630694151034401,0.20320738625927476,0.18101358739551168,0.0036354680414945545
exp_164,32.0,0.005056678565015446,0.0021614234414249634,0.001,0.14946228845794193,0.015185651266619636,0.004880772972441813,0.001,0.001,0.001,0.005412788289514204,0.02283063671796766,0.05246390484903354,0.032718452457424455,0.18248737944167812,0.012317126236014454,0.08037490399821053,0.12111988098887357,0.0828014336179248,0.17303479089008258,0.25360330802103564,0.001,0.001,0.27265529625921875,0.12242157374439405,0.0013751687872897737
exp_164,48.0,0.001,0.001,0.0017023677127000088,0.155438227002093,0.02483696517531495,0.0033328771758936258,0.0010752965276906983,0.001,0.001,0.001214159550861903,0.02344557799143453,0.037974114094690085,0.022587586392456827,0.17902410703852173,0.004157780989713796,0.09570268517515342,0.12823847212048434,0.07517411885155591,0.1691599700208651,0.26746883650640896,0.001,0.001,0.3038411034125831,0.09347261032246139,0.0011668147192960558
exp_165,0.0,0.05593008772852454,0.05123138930481246,0.0839603887339077,0.02478201185196291,0.008978462189337436,0.07668186244226839,0.04760186537702008,0.008919619149702997,0.055978891824753366,0.04608787640443291,0.07365015219778061,0.07926936343717732,0.030640698656159003,0.05805546114556063,0.06836483401133378,0.05245980778420363,0.02179187032232307,0.08912249612272184,0.09788073007931362,0.06564664172807233,0.047816109698537015,0.06103663811564243,0.04215192380419526,0.02019784556446984,0.06793611108621563
exp_165,16.0,0.019663949234889185,0.020380142304105016,0.003489358379823111,0.06808395987326375,0.001,0.06976158407985487,0.001,0.001,0.001,0.026523112243482628,0.022797865921689985,0.11889524437745236,0.038947518214202094,0.12353606206205338,0.0676694322484686,0.09299629230831587,0.06124373345969476,0.11873085873578337,0.2131832275860121,0.16321672939487336,0.001,0.0020165968085003204,0.15609823906730996,0.16864149330272596,0.01825002869554481
exp_165,32.0,0.0056562547794354765,0.009142757469373347,0.001,0.12399268524823613,0.0011010432283451786,0.03830981855827046,0.001,0.001,0.001,0.008986910545731149,0.016180515775661933,0.0734313814064292,0.040774232908768845,0.1641911801724119,0.032502358788069605,0.08371170762090838,0.1039262772296631,0.08657154935219673,0.1938240006592477,0.22565543241432942,0.001,0.001,0.22412820822673432,0.1503683524057369,0.006676802559993816
exp_165,48.0,0.001094246613152366,0.004507303723690149,0.001,0.15429370988070587,0.001,0.013359370568975402,0.001,0.001,0.001,0.004377691782609262,0.015171290884402343,0.05072831492048098,0.026486253724432775,0.17434909144525326,0.012025544859966774,0.08867666218978305,0.1307210482968289,0.06763722434358205,0.18138965335050758,0.25947395224011505,0.001,0.0018687665965171176,0.28992906292072135,0.11197134342663635,0.0027186897403660144
exp_166,0.0,0.09278476380063767,0.0840359292879163,0.015999051536141534,0.020820055161525967,0.015858686455921853,0.042967787936490254,0.05871267662896889,0.0017636815520671754,0.002482150721420959,0.040408281080969624,0.022238684282572682,0.01880388807111816,0.09490636149267442,0.08081000024392275,0.06743372597395447,0.031161984289932613,0.03456378078219332,0.05730319479758998,0.06314190386061762,0.08287713479438992,0.08128667473028589,0.06661582684490854,0.0076288393868847865,0.038087388992963433,0.09803550072722303
exp_166,16.0,0.02735297284678998,0.012427665119278973,0.0026735134418908015,0.10264872040675563,0.001,0.1116579467854577,0.001,0.001,0.0010755074039042786,0.027614243272699946,0.020445561485158914,0.07755628447040863,0.047574490453695446,0.13888434272606018,0.09471342169593164,0.05694159970685457,0.07849247373658821,0.09238132817582151,0.26362996479110146,0.1898686821829826,0.001,0.001,0.1017942450410288,0.19693134632059003,0.017994811770275915
exp_166,32.0,0.0064387685213235174,0.006192011976844549,0.001,0.13448246769857233,0.001,0.048556006951965686,0.0014224417937438794,0.001,0.001,0.009906060632276791,0.012959163896941732,0.07018103056201636,0.03317128817625573,0.15591264777723915,0.0390483101929774,0.07374536920950744,0.1204341123254949,0.07860721200935006,0.21122051356843874,0.23062113648557414,0.001,0.001,0.23558103191026186,0.14833140117225535,0.004158124162074274
exp_166,48.0,0.001,0.003747188888916786,0.001,0.15438063592660525,0.001,0.013959790388885644,0.001,0.001,0.001,0.0032165266819869113,0.014706197451433338,0.04869971026572956,0.02264863307616364,0.17073159354595374,0.015823055151459278,0.08600966242843476,0.13897748682952282,0.06188725235864674,0.18588079056011342,0.2643799821510693,0.001,0.001,0.29454559292796856,0.11011689920620635,0.001
exp_167,0.0,0.001,0.04679827711442022,0.002292179949582283,0.07951440403381006,0.020285591227931037,0.007995403291591034,0.06003377232547953,0.08161757236794541,0.011752475316981667,0.08057217365459703,0.05054624256490165,0.037469037789772515,0.007788745830091953,0.08247820482113857,0.08128410310827523,0.08609552614708162,0.028490656670283578,0.048581881641069025,0.009046378882997636,0.03528836990164721,0.04545010402477123,0.04249450948754983,0.029870151282094404,0.08967367186399271,0.018466503141085503
exp_167,16.0,0.0015115876945145663,0.0077273125929092894,0.001,0.09026057288316748,0.012733356622650722,0.05374198963373638,0.001,0.0537731066108774,0.001,0.019436919269928542,0.01581764230285998,0.08796682241105931,0.026554681765303786,0.14174139180187958,0.012218925017572725,0.08788516811729248,0.08858334435361609,0.06666645157961962,0.20946765497119368,0.21344845983340163,0.001,0.0025046511684649487,0.16922192590049193,0.1574548541690188,0.0047289312183672475
exp_167,32.0,0.001,0.003165300406406088,0.001,0.1307502182415934,0.007398344113345973,0.025079134466387515,0.001,0.0077718486434821535,0.001,0.003501379669701662,0.011939696299093956,0.07103498960480646,0.02763690133429521,0.15292950254888513,0.009364940777415695,0.08036088968363891,0.1315862518304559,0.06036328943409438,0.20210651134101507,0.2447413014299336,0.001,0.001,0.26637357350068397,0.14140500993407812,0.002576499885102123
exp_167,48.0,0.001,0.0019030861945896656,0.001481883553586311,0.1552405723890272,0.007668134252444724,0.009207597370572423,0.0018018244706793256,0.0021092395156469866,0.001,0.0012229276394079727,0.013471040108581467,0.04997199343756055,0.020693713049534778,0.16614124952206902,0.0049797574889189535,0.08871290327196693,0.1407335507094404,0.053161809175485894,0.1838332085213904,0.2715872547946045,0.001,0.001,0.3051200166980755,0.11058024604997482,0.0013049168127961042
exp_168,0.0,0.08867537289683533,0.09002496035000003,0.049859810536706746,0.04198273745743615,0.04594247608469261,0.041449841429931536,0.025797315314513354,0.08704100751640997,0.09199925288288342,0.01702574056500665,0.004837961224134091,0.00815550447603406,0.0034808798934015213,0.002059174395525842,0.09835345998622183,0.08348868761103996,0.08870256253215776,0.022532710529239955,0.0909994920722785,0.0433757300007524,0.07507003209976815,0.05482158830293266,0.009937663259740695,0.04756401752264491,0.0669156072703985
exp_168,16.0,0.022583439649549248,0.006735409712793648,0.001,0.06562981400500008,0.0011766966819368027,0.14186282909135706,0.001256252217970888,0.001,0.0013504567249492218,0.006165254593839968,0.005658186702791935,0.08868723295298234,0.0024867854472926834,0.01817190029690181,0.12996162079866733,0.07650545614939112,0.1210146725684491,0.029999947564972804,0.3100691137192568,0.19096721687842735,0.001,0.0026846016333142613,0.14879316629102363,0.2528189384160537,0.027677128554173213
exp_168,32.0,0.004407465218496092,0.0015080656621038512,0.0025493230126154946,0.0862140398007444,0.001,0.08362942747422127,0.001,0.001,0.001,0.001,0.003328225188313172,0.09353314633904039,0.001,0.08280646555631833,0.084405759804237,0.0664361556287517,0.1459030506973976,0.03617142485227827,0.2608587655416085,0.2151279535348694,0.001,0.001,0.20576840141743527,0.21190752641086,0.012358425980054133
exp_168,48.0,0.0026739592823729844,0.0022165654182251166,0.001,0.12785445006359855,0.001,0.04143489218798444,0.001,0.001,0.001,0.001,0.0014534160800935337,0.06741296780795138,0.003152648863274574,0.13666775475739049,0.03792259749356313,0.07177446404678514,0.15185994327224542,0.0401181663202538,0.2252244149986467,0.25696707289497245,0.001,0.001,0.2592454612346651,0.15919088867391776,0.008683883327266429
exp_169,0.0,0.04443212855034985,0.09299812733825748,0.02834750010661558,0.059035942224701037,0.027626608190654163,0.03972922478540467,0.003095747585360749,0.027853705166789804,0.06467221479958034,0.022261825025076575,0.021339989992753338,0.025036976130064902,0.04501677534468444,0.06425192332989789,0.03521479275373124,0.07759000987842454,0.05473718138111398,0.016426754361870678,0.02124875094269732,0.09380271110794634,0.07510792209951192,0.010858177081967143,0.09350070851433857,0.08984794853535993,0.011013885008871621
exp_169,16.0,0.014553643059283295,0.012397588862738123,0.001,0.12444659673142078,0.009350475481166257,0.04784666385119486,0.001,0.009574024966019553,0.0018210073149694962,0.01047386191630777,0.01701848042531015,0.061157422335372955,0.02292649300524765,0.1393032410985279,0.022513264502108925,0.08322238881543308,0.1262770645816882,0.04519349973513104,0.22584744926336792,0.2422711046729641,0.001,0.001,0.25319278293396713,0.14109982425175774,0.007006880302138187
exp_169,32.0,0.0031586445836294707,0.005484701760056002,0.001,0.14384418991650771,0.006101840932137142,0.016566871227962854,0.001,0.001,0.001,0.003122046302491122,0.016298522359682713,0.05416282318815967,0.01732319349462883,0.15706766998407934,0.014132064509145356,0.08410351132938247,0.14257115759883465,0.049696297151713024,0.19788287892213846,0.2643075660608518,0.001,0.001,0.29513972580374287,0.11912254957462351,0.006592970445800598
exp_169,48.0,0.001,0.0027872202321205914,0.001,0.15739607329048141,0.008350757446089029,0.00443698838342358,0.001,0.001,0.001,0.001,0.017218952423119573,0.0420412504316461,0.01004785538729004,0.16978965803537194,0.006498923908390098,0.09287531372880502,0.1463949669803073,0.04796681466430025,0.1853639576469673,0.27645293452133446,0.001,0.001,0.31681555453535665,0.09979489801234065,0.0035246105148323994
exp_170,0.0,0.08024331486833593,0.01664390973019064,0.006061342037876933,0.04270386388395864,0.08193971375870931,0.05151433648721442,0.060984647683290885,0.0893725372618519,0.027840335277377216,0.04185010944837701,0.04496431885243991,0.09715363944698603,0.03431190198924113,0.09865067494077753,0.01021630257064511,0.051625509883999804,0.08981451586027295,0.07036850562547575,0.04038362679015827,0.009556593809728972,0.09229961383117563,0.03688142463662167,0.0017372950786418546,0.05699151084418184,0.05728407205456691
exp_170,16.0,0.038395606490274216,0.0033827749727249564,0.001,0.06386957152043315,0.0028577008635147193,0.16533882399051344,0.001,0.004173997063764132,0.001,0.015553775162066536,0.013504908384046117,0.15834505970380783,0.04255202791962988,0.11226519679746334,0.013075162336802264,0.07070765351399821,0.06728135167031167,0.09024348963015139,0.3091066806940235,0.15005352810652592,0.001,0.001,0.0215488415083249,0.2620806391311073,0.01943293659725187
exp_170,32.0,0.00863758266396442,0.001597620674642208,0.001,0.08791040531221296,0.001,0.11482567031730946,0.001,0.0017656489250536974,0.001,0.002768975106284056,0.0062132170289085475,0.12016276617037693,0.04149251401509338,0.11986956295064939,0.04490061145807277,0.05844120494337753,0.10593050547375531,0.07182665945008262,0.27558936326192623,0.1939453919923006,0.001,0.001,0.13334716541049382,0.22711006147612975,0.006782262974978637
exp_170,48.0,0.0014556399226651876,0.0011285512184655662,0.001,0.12888629035796165,0.001,0.05280114449092279,0.001,0.001,0.001,0.0012970875830429934,0.004477649546372494,0.0781058674729954,0.029594154153881617,0.14493569067137882,0.03681871342174807,0.06894748566585408,0.13139218775171277,0.06397712005557621,0.2208573233954147,0.23207449306642744,0.001,0.001,0.24407688114886106,0.162939480023929,0.001473364377785976
exp_171,0.0,0.0385943401973175,0.0779259578597095,0.0534580456689933,0.03626169712384333,0.027946974776613613,0.07333206653369345,0.00908079220464615,0.01783743582806302,0.09804210821108164,0.035148937253991826,0.08170211437929094,0.007324265819618719,0.06671681245055112,0.032008158277833786,0.03413316959524384,0.07642604132034446,0.07270746341696388,0.06533897940330653,0.05759200925681401,0.08156297112722104,0.023604104734633924,0.023318717921825265,0.07266605932612752,0.008817832335529715,0.08260034251476138
exp_171,16.0,0.012092077025009957,0.009463939145543703,0.004242966648758546,0.11107557729095316,0.006224255618779492,0.032593240216453156,0.001,0.001,0.0016338076135746743,0.0406844281978999,0.054901845548503546,0.04813765675614965,0.03342782858381566,0.13463104642582846,0.05873059248493598,0.1198135443095176,0.09932181407559976,0.09184743666453804,0.19515317943358623,0.19289089971965864,0.001,0.0010979592170724777,0.2591031573095662,0.07436284514930885,0.027743006692483436
exp_171,32.0,0.0027598195611039924,0.002937943264215893,0.001,0.14611325437813782,0.0059253995936708655,0.009407094182599227,0.001,0.001,0.001,0.02225319321119283,0.040033279503600895,0.04743180184642305,0.030912855176120618,0.179509095762568,0.022384483790598344,0.09977523080835235,0.11584238594912556,0.08301259598043705,0.1657164251613419,0.2429400635924601,0.0020515372858497557,0.001,0.2732937469718888,0.09321084146727071,0.010581840297407006
exp_171,48.0,0.0018157215004015006,0.003173844686982387,0.001,0.15718568282357775,0.012619736021447047,0.0021413937263449535,0.001,0.001,0.001,0.012152423924311323,0.03555726261096129,0.0391091852630017,0.025216231296545513,0.1822360324808186,0.006685584115528885,0.0989551900930277,0.12868024308226694,0.07653982932399084,0.16751196837489649,0.2627052897192458,0.0015544759405139604,0.001,0.3049942103289564,0.08481387194807524,0.0038988122239303163
exp_172,0.0,0.010126906166343529,0.09158627898646353,0.0883884610375288,0.09132999473861626,0.06054485211964511,0.07504538600039386,0.04567861794193176,0.019316185333015563,0.034278850418005345,0.012992897976736492,0.010150223392369349,0.0506695361662411,0.04322732698171782,0.08124701269779926,0.056244365224493185,0.012678442575197676,0.07054445051617271,0.024394592367976593,0.06097849570981359,0.07003486465718475,0.07738142059699431,0.038098960037674205,0.054564002592154534,0.09429509935221984,0.0701959148531049
exp_172,16.0,0.002673428414897326,0.017396574287356158,0.001,0.11639063294848868,0.004118777796505838,0.08148966385469941,0.001,0.0027458179316046877,0.0012835244259890761,0.004912329833240168,0.004107493706887751,0.09431181871560658,0.012939182757364963,0.1130154559478102,0.049281163527839185,0.04988608275061999,0.14278973084144925,0.04116108185635462,0.2738460814848476,0.2247058679757687,0.001,0.001,0.2270042185400411,0.18269731405312706,0.02275009342739449
exp_172,32.0,0.001489855119431658,0.008796234916653047,0.001,0.137467002502706,0.001,0.03193772743014124,0.001,0.0011765417876374827,0.001,0.001,0.005832483817101886,0.06605197125177191,0.007837184490583184,0.1427088365285312,0.027354196694834115,0.07050056750804061,0.14965228960711252,0.039957681564356244,0.21768933080299943,0.2603380483959151,0.0010100308306972736,0.001,0.2737663481729537,0.14849335899931138,0.01428140759073657
exp_172,48.0,0.001,0.005291300633016747,0.001,0.15381948549220853,0.001,0.011372414504675153,0.001,0.001,0.001,0.001,0.004655134733805032,0.0465878991763139,0.006469039193205406,0.15927023217000827,0.011604667000487378,0.08450000800763434,0.15256940556624612,0.037450516684938165,0.19494183697598605,0.2830154018367059,0.001,0.001,0.3081294700514671,0.11648039653468058,0.006671172604900844
exp_173,0.0,0.08216710511102557,0.05791540802501924,0.03175439267997609,0.0023406126362028813,0.07290667875808535,0.054125959220436705,0.001,0.06681433728972615,0.02662522981251282,0.014821685792543952,0.0259313430170005,0.013045750653653444,0.047750333707921144,0.08743758509955896,0.019540671340018714,0.0871682596024692,0.09112976926071456,0.08808258036152135,0.0853324644564342,0.052199850362556297,0.05885393743458276,0.09727097475267753,0.09274198996378244,0.061800959657297136,0.019346605247220896
exp_173,16.0,0.04335666594681055,0.0056250303732747935,0.001,0.041079935152291296,0.007145912535109057,0.060128446504592044,0.001,0.0014492134090378268,0.0010699685730666813,0.005137219071641089,0.023413210664608716,0.07052362393287438,0.0479552845101543,0.12124170051325822,0.05881373441752126,0.08885446171608494,0.08504330404007722,0.09298483543568169,0.23125360697850228,0.18305425629089409,0.001,0.001,0.1963313908364939,0.1842260171540637,0.014532150959114374
exp_173,32.0,0.013771324187374928,0.0016127112543100348,0.001,0.12733824300212498,0.0020464594005640017,0.03365114370257297,0.0017418658942766733,0.001,0.001391914162314328,0.003067434868050859,0.0172407990423318,0.06192687070870332,0.039785886315267346,0.164789151319265,0.03760688576125522,0.07930630605727777,0.11132757743357746,0.08397111984677609,0.1982070479909463,0.2250244579687437,0.001,0.002624067553529286,0.23638208275687203,0.14970048378834724,0.0055126342441006344
exp_173,48.0,0.0024709008280837524,0.001258628771030211,0.001,0.1576324215595574,0.005266808248165141,0.010277862244498502,0.001523063522829541,0.0015368813250427596,0.001,0.002436498481841888,0.01579777108786095,0.046045310754776254,0.025942745250941583,0.1749558583518558,0.012510808692693939,0.08715338167737861,0.13146615364103448,0.06682895190572877,0.180499605705382,0.2620635196054362,0.0011068236960154335,0.001,0.2971480820312342,0.10960196138788975,0.0018051022861775064
exp_174,0.0,0.026772732304725818,0.04083650977134395,0.03147247166200854,0.019211156956283643,0.005251955792219378,0.07667661301623398,0.011976689243068203,0.081792840676575,0.06247666133127614,0.06419518423894287,0.01618803925716318,0.09430000465886448,0.09290194808779575,0.009106645044654471,0.015576639464243017,0.045884908636552035,0.00966462146360467,0.07735693284787562,0.0500086427833602,0.015354990130153186,0.027060487169926446,0.03610221587137087,0.049906823637664265,0.03881459898189212,0.06304125879789257
exp_174,16.0,0.019778715122281677,0.012822928179432478,0.001,0.05006176786843326,0.001,0.1127633134240608,0.001,0.009352584925805204,0.001,0.01786142331783798,0.005318293448256478,0.16278342427346099,0.05326808447689876,0.06701061638357377,0.04956263102433809,0.08196700372846678,0.057346284446145854,0.08976705977922787,0.25825277538899366,0.11590753136813363,0.001,0.001,0.1374825589500618,0.25089150680245725,0.017937857870178174
exp_174,32.0,0.004228308610620235,0.006404016892611434,0.001,0.09806904039920158,0.001,0.07714864543855669,0.001,0.001,0.001,0.0036591876117055156,0.0020326429043638706,0.09761176798972926,0.04194978987780536,0.13118592540553384,0.055226014503197154,0.06861308851465996,0.10882530916350718,0.07577861379063179,0.2294814945688658,0.20287058329589455,0.001,0.001,0.1872394828615657,0.19831252412522524,0.005471654593555937
exp_174,48.0,0.001,0.004888107880620761,0.001,0.14191607500429576,0.001,0.03150830577889858,0.001,0.001,0.0022085321282866084,0.0025666655000449877,0.002523064653168058,0.06372671146281099,0.02831506414033274,0.1591692942114289,0.025733237396922473,0.07658185177458902,0.1370009146960701,0.06258386792798948,0.1997552419575619,0.2531435532571923,0.001,0.001,0.26798588840045706,0.1388203420786187,0.0017481567648931515
exp_175,0.0,0.05869207811272657,0.0027432199586153363,0.0443001295731045,0.06536886360739151,0.023537916821048693,0.06975639424414358,0.01679138121492257,0.025952447991351716,0.013253174202414553,0.08390902393721186,0.04747723800368057,0.016052407319547667,0.06859692517920266,0.027400763365230056,0.043765823727209927,0.03783631841965563,0.04713798693637805,0.05229288566964323,0.0037066116518848485,0.042281488745803536,0.04943346584818318,0.06405912595980126,0.025161024922777723,0.07431624882422463,0.06901941762533104
exp_175,16.0,0.027555708360549644,0.001,0.0027104659546275125,0.12159356266728392,0.002876277256964889,0.07543096472479965,0.0012032802645533382,0.012279922827336087,0.001,0.06867915287608124,0.0637111232461449,0.054529827153843365,0.03791704758368619,0.1602618726570909,0.014989045110038856,0.08052786778072947,0.09751571546648667,0.08789623633273352,0.20432648015989566,0.20803414393613914,0.001,0.001,0.17487943590311064,0.13147043843710243,0.012979215385583703
exp_175,32.0,0.0039791834284935304,0.001,0.001,0.1459203099104593,0.0012005114410540865,0.018773524464706016,0.001,0.001817469531737206,0.001,0.022964423129480827,0.03660555965812918,0.05964298213588637,0.028465724631143594,0.1713441292877521,0.01065160886106103,0.08903304262051263,0.12384162933381657,0.07742771401975415,0.18656264065054876,0.24065385233070827,0.001,0.001,0.27430920504995904,0.10552909489782994,0.0034707170776868378
exp_175,48.0,0.001,0.001,0.001,0.1561617804171808,0.003306429280969892,0.00442425739472301,0.001,0.001,0.0012032873817745683,0.011266845797536005,0.03223309403982937,0.045809092266019175,0.02316616340582662,0.17640755110124956,0.0043754629570307456,0.09333660551955225,0.13637743904020144,0.06640317571262178,0.17490421312315504,0.26400054772951576,0.001,0.001,0.3039906523902162,0.0916213815922609,0.00346833529319265
exp_176,0.0,0.007626426494781187,0.007620857423993144,0.07767796090159258,0.06197239628530689,0.08790232561924018,0.008636907786131841,0.03820362613843777,0.04630814395108569,0.01444805881874378,0.06613867957724795,0.02076515292740787,0.09554859871473265,0.08272411598172245,0.06570322913644312,0.06609698279967699,0.056959579268113285,0.05076635571529852,0.061780082935244396,0.06524425312716031,0.03633072247785502,0.033196551189157944,0.09324621459457119,0.00386479695997806,0.01900631483088471,0.05591885438237014
exp_176,16.0,0.009621686688196768,0.0018940036278761343,0.001,0.08753069817962372,0.008542198088370541,0.06283777410523023,0.001,0.00959260480142092,0.001,0.031406513054146434,0.012693404557718509,0.09452771946562674,0.077673470864789,0.1621501910891108,0.07811249297215903,0.05398220796357781,0.07672946678471129,0.09617896113500721,0.19408808499360447,0.17690872845147945,0.001157519802691165,0.002088078682456048,0.07736506410477738,0.22334336700596263,0.01160176785677901
exp_176,32.0,0.004068149323767849,0.001,0.001,0.1434965127188644,0.0033723266369444505,0.04279020680624606,0.001,0.001,0.001,0.010834479214598848,0.012934140701910225,0.0665482428326201,0.04552928470194121,0.16868046601480957,0.03814958332093373,0.06388463438517346,0.11744726252082255,0.08331931251196106,0.20472721196873023,0.22830694141277255,0.001,0.001,0.22971094281271964,0.15137678943493185,0.0031325229608904284
exp_176,48.0,0.001,0.001,0.001,0.16147976641077968,0.0036525606901846976,0.014677965536045164,0.001,0.001,0.001,0.0032592578050896917,0.012987055653579686,0.04535259488896234,0.025713822162506606,0.17334599717294172,0.011743959758066455,0.08561013127161492,0.13528060915050044,0.0635227487895445,0.18132993346464443,0.26364629558665487,0.001,0.001,0.30289899357141903,0.10694008878673583,0.001
exp_177,0.0,0.09443455197969208,0.08453772948325376,0.05690641928435237,0.04372106434150386,0.05464059158212592,0.06422937282871051,0.06677295923320191,0.01053977379176579,0.06098649200872975,0.03361592889276434,0.061621216048011455,0.04930669267855253,0.052191710776129115,0.015787659911379488,0.007185107679558758,0.076698882428365,0.09720246993240475,0.033518876882126604,0.037469496363477774,0.06321203354996499,0.012566534684695934,0.043013176678431395,0.03770342027356684,0.04073232212181921,0.09582824762153386
exp_177,16.0,0.01296391726980545,0.014492084913610672,0.001,0.07586600749165115,0.0030360543228659044,0.0897339386227402,0.001,0.0014635244108242287,0.001,0.013783726625242104,0.02840821008984647,0.11600537860008525,0.0184370072845192,0.0891556825717407,0.028993701294616148,0.07927199406183344,0.1102038960465971,0.04918057543511684,0.2695570067453979,0.1945611083695482,0.0023702346728650386,0.001,0.17961519042857088,0.20743433884061666,0.03925993954880965
exp_177,32.0,0.0029583813848626595,0.007894658621174697,0.001,0.11532725484215033,0.001,0.04966181753152933,0.001,0.001,0.001,0.002370436736260927,0.013992198623469555,0.08224432420642412,0.01802305916775324,0.1373376557632683,0.031264948797611686,0.07286319561243133,0.1363128833029978,0.05023799025752612,0.23000059744895524,0.2380779591171624,0.001,0.001,0.23211170855803206,0.17569653061929413,0.016792419565211353
exp_177,48.0,0.0027231359035497196,0.0023199805927738635,0.001,0.14558908792772343,0.001,0.02196227984736937,0.001,0.001,0.0016236710736636487,0.001,0.011726306260337507,0.05701564987407428,0.01239558188327185,0.15858241902667455,0.017896779589961973,0.07887778964440134,0.14621200996535594,0.045963621728553464,0.204394995257333,0.26740177273134375,0.001,0.001,0.28783076773266836,0.1309835721032903,0.009434298473410855
exp_178,0.0,0.04500138012792489,0.01052222208187686,0.08228828825673193,0.04684272412631016,0.0366374671509885,0.06207559809984486,0.01337267694905994,0.07391428423590835,0.04378923210456719,0.08622579080033563,0.07263689863069503,0.08103924645018125,0.08478609597758081,0.08528847162068821,0.08901449799544407,0.028239678534779558,0.09404743356558024,0.017055886853471446,0.09284922311377262,0.028895782079608256,0.045968149933657505,0.002508922694082927,0.09302058202662844,0.07144877433007575,0.08956914802677658
exp_178,16.0,0.005781455642192309,0.0014101111803042088,0.001,0.10984754912771132,0.0030931832062317637,0.07443491934180524,0.0010197820399509708,0.00358572103964797,0.001,0.018339223795148716,0.016501384732961963,0.10208069705855481,0.034690757453403824,0.12705931685700628,0.07099299180098398,0.048933480577940724,0.13305766323917095,0.05463790670197061,0.25274294071479536,0.18832117064676285,0.001,0.001,0.1943049640144698,0.20148354188120154,0.01780936573178233
exp_178,32.0,0.001,0.001797840377743731,0.001,0.1395926785712988,0.0017773440788879697,0.032929266709055674,0.001,0.001,0.001,0.003762107054400449,0.010388193105612465,0.06501384461625097,0.020000766044213695,0.15366647659590496,0.03310880553475244,0.0667192734226807,0.14274244562574315,0.05495742371929919,0.2155843830122886,0.24735361014440752,0.001,0.001,0.26659651223459485,0.1482102946676546,0.008271800829453831
exp_178,48.0,0.001,0.001,0.001,0.15960385340682248,0.001,0.009707318874968238,0.0031668079764971377,0.001,0.001,0.0024061971738940898,0.012826059904178438,0.046132971846973125,0.01454706261752403,0.16801926769668546,0.012357069312167119,0.08295320278291997,0.14812293130522575,0.05151804377608187,0.1904089105984018,0.27201807291176006,0.0011536507960443092,0.001,0.3076452985741781,0.11012105673521823,0.003738104128449549
exp_179,0.0,0.010879176232306938,0.05449891343126464,0.035323700704464125,0.05174446900516897,0.05252233892981443,0.08443027372919193,0.06912887464923315,0.07115513996249499,0.0338221279384672,0.0681822805323763,0.039713149091699894,0.06990912260163858,0.02434778126996923,0.01038444961464276,0.043941768918179434,0.037453563453940145,0.06232896475330823,0.020316989715336003,0.04983496872351288,0.08114018876389166,0.03988793346741223,0.01889768030914258,0.09630108741075097,0.04135059240473765,0.03695137612331743
exp_179,16.0,0.0032562419967649536,0.011676278747890444,0.001,0.07650442346700816,0.0023041847863302933,0.06874342840340582,0.001,0.008251042261973998,0.001,0.016988160527134574,0.014321639099699326,0.11556090539494124,0.014211205988578559,0.07172607096452542,0.062446987233784654,0.07553547705326175,0.12947496768829977,0.045436471387523575,0.24111212452228295,0.19092275077998805,0.001,0.001,0.21033216738687405,0.20034334910797133,0.02532426071922449
exp_179,32.0,0.001,0.005048344924099444,0.001,0.11867670258152878,0.0014449665244124763,0.04307515136609236,0.0014703426644499175,0.001,0.001,0.003800017319702234,0.010666354569268227,0.07348477829081744,0.013765795757694156,0.13899759487171126,0.039977870146101366,0.07147822424542533,0.14081722162855048,0.04708807238700265,0.22154698333575765,0.24206447171286544,0.001,0.001,0.23918219714257485,0.16974471324460813,0.012277950808223952
exp_179,48.0,0.001,0.0031027963212112678,0.001,0.1492577378857163,0.001,0.017823192740900162,0.001,0.001,0.001,0.0012391393783081244,0.011501103527494713,0.0520856577692881,0.012261540561175389,0.15946542171946945,0.0161146821471369,0.08177770140692411,0.14898063196812167,0.04382833105792496,0.20022847303159647,0.2712224718778946,0.001,0.001282822682988026,0.29232723076532136,0.12661432263525405,0.006693860006043524
exp_180,0.0,0.03279842303126143,0.06419817914226025,0.010726363881513063,0.001,0.027832699391069977,0.07014866590322041,0.07457589590035334,0.04949431150940756,0.0541285499929095,0.03441578931025224,0.06067120434617595,0.06729727754090323,0.012727482535822215,0.09649300678464127,0.011654929338953755,0.029223480306403645,0.07372031894457948,0.010233665490302682,0.0250241650284952,0.03842005683080903,0.09932225044325484,0.03783891092398954,0.021214461747618645,0.08281193968981468,0.03563158409760094
exp_180,16.0,0.014180640494081133,0.015001490716726915,0.001,0.015436774285338612,0.001,0.15859795853290376,0.001,0.0011415306538026019,0.001,0.003531235711938118,0.01456041984630929,0.1573620547019692,0.020370356987217404,0.07276354531384589,0.056317337667117426,0.05277452891797382,0.11865690731336667,0.02852760042363691,0.34172658420746865,0.16639807537597154,0.001,0.001,0.10441146412675224,0.2722078058221145,0.03421480849950773
