Experiments,Time,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22
exp_161,48.0,0.05889699776955883,0.0010358665860174454,0.06950843560285122,0.001,0.26106823446538424,0.23760051618745795,0.21786668876140688,0.001,0.07686870212000585,0.001,0.001,0.001522651672314492,0.001,0.001,0.05765021598078502,0.18922459189203816,0.0016802257404084876,0.001,0.009075083185540416,0.29651071752082897,0.268549688480632,0.001
exp_162,0.0,0.06489328728938946,0.0030362939963066733,0.006114807178542768,0.04940309822680938,0.011137803279773673,0.029648546620743222,0.05924259201690767,0.07533985270262834,0.015898494522621064,0.04073280388442775,0.09783739560389511,0.011104244002940002,0.08119230720559904,0.06282355600128062,0.05107762519846212,0.09878959957204252,0.09259269962318536,0.026769015746939205,0.07495855241655067,0.07886502819823715,0.07155630587199759,0.01914659073208105
exp_162,16.0,0.03088165957042358,0.0016856542314620704,0.050480670213518555,0.001,0.2561011215626524,0.26896664083341615,0.11542976314183678,0.009041810965119404,0.03664142107934718,0.0020665704989990402,0.006108913192219058,0.00883337996048122,0.001,0.001,0.02419816217216674,0.18422625370129755,0.023442377511620507,0.0017694785059567699,0.05614053495825929,0.2844803254853223,0.2689273722911551,0.007680449538695796
exp_162,32.0,0.0422219677181299,0.0013043351308948225,0.06502646933675174,0.001,0.2684089308767022,0.26146438510071246,0.19877978684778136,0.001289959575069578,0.0685902218037411,0.001,0.0013766539189204187,0.0014273579105389767,0.001,0.001,0.03526504269895,0.20223693680740593,0.004555100774097378,0.001,0.023636078479728335,0.29803725238709233,0.26511769152536263,0.001874644905056354
exp_162,48.0,0.05555681473301356,0.001,0.06723946760723742,0.0024527034047705084,0.2632788706221124,0.24133370303784382,0.2137954321016526,0.0016676489304370526,0.07573066333396133,0.001,0.001,0.001,0.001,0.001,0.05250900047671202,0.19178810084203254,0.0015686889455669359,0.0010322059087185572,0.011083543895117995,0.2948269629831517,0.26809232653933723,0.001
exp_163,0.0,0.04874675246458777,0.03507031721046837,0.08272058696353159,0.04525389943200413,0.02259902346193052,0.03978940478533152,0.07447258630821552,0.05602615584960539,0.06627692577887068,0.012583051227259542,0.077975546567217,0.03227995329460463,0.07766381296177088,0.04491519227016356,0.057350239152580314,0.08281295706886482,0.0030168756058517677,0.040602330010521846,0.06053804936768584,0.06560778827544728,0.0036862589322373004,0.061765551489807
exp_163,16.0,0.0526566404330281,0.005891478971670343,0.07084224370883743,0.001,0.24696743169474755,0.26808808008796325,0.16406591220079247,0.008262716327547933,0.05607450696035726,0.001,0.005705505940904378,0.022475381197874487,0.0015005056492180715,0.0012959247669762626,0.05542431727457593,0.12049875876745116,0.0016867658308358162,0.001,0.08258655146787683,0.269810133977858,0.2195860210602278,0.00685366525921901
exp_163,32.0,0.05011054581419461,0.001,0.07024253703973267,0.001,0.2577777091413548,0.24920179503995954,0.20283954987738662,0.001,0.07262094461219312,0.001,0.001,0.001,0.0013161432075162519,0.001,0.046832987076806894,0.1847277151022852,0.001,0.001,0.029563099392838604,0.29462463702373026,0.2652586526238244,0.001
exp_163,48.0,0.05995860195244275,0.0015134311311558752,0.06981893707256355,0.001835375648125098,0.2613967318235018,0.23972164984890657,0.21344337399223207,0.0012385891466494701,0.07228147034017292,0.001,0.001,0.001,0.001,0.001,0.055798853217153055,0.188555054685603,0.001,0.001,0.015011241120174285,0.29590790057771155,0.2685338949392235,0.001
exp_164,0.0,0.09346732356800067,0.031063227828556913,0.06649658416389546,0.09491499425334259,0.05327838256732924,0.06701518824745192,0.05587442964644304,0.047269329501200434,0.09595708888005917,0.019335619868501856,0.07254896539080376,0.0028584199217202943,0.09583107823100874,0.0745294545437265,0.07023650752300677,0.06512725553029879,0.057834506153573086,0.023609221252151872,0.04651346044315697,0.036999390785876884,0.06329001478202584,0.05411010733538762
exp_164,16.0,0.04834444786297293,0.002824881264756661,0.07081257591701294,0.001,0.263546903098611,0.2544004184341451,0.1563251306621318,0.001574795980495279,0.0655955164685417,0.001,0.0053119696470193805,0.004374665145508032,0.001,0.001,0.04803660292420435,0.15918714910090437,0.011607115484896121,0.001,0.05455872708739258,0.2753027564628828,0.25270110515385,0.008622114811464634
exp_164,32.0,0.05431362491022056,0.001153745071936359,0.06778943750596415,0.001,0.26131898819192056,0.24556347095293884,0.20524271752400447,0.001,0.071948302088497,0.001,0.002819610761275811,0.001,0.001,0.001,0.049664682853157574,0.18975491017976395,0.001865088598516347,0.001,0.021965984351144066,0.2958341784658361,0.2671907388225743,0.0019510998616907368
exp_164,48.0,0.057580311890774775,0.001,0.07048449627991661,0.001,0.26234047607325106,0.23787259184839118,0.21504672994455826,0.001,0.0717546781917441,0.001,0.001,0.001,0.001,0.001,0.059099454788254624,0.18659611450665356,0.001221351065166454,0.001,0.011897323358378169,0.29465873199014053,0.2662127635614475,0.001
exp_165,0.0,0.09209878902263684,0.0750197862760749,0.09905619886602356,0.06765046471619719,0.08838610995225293,0.09901120463005686,0.06348128957369138,0.0673075314106624,0.013176524996331746,0.06928235822029792,0.07469625882195094,0.09585256055822898,0.015006477398684728,0.08427489962095694,0.043649754759179954,0.021944542783944015,0.08556711645287014,0.09367236418279029,0.04203960389229772,0.08185480402222856,0.10158956656873507,0.050885684244548784
exp_165,16.0,0.06306971265237937,0.00892838472224745,0.09174772985266583,0.001,0.2691652623652001,0.2632943295570218,0.15976131120958448,0.0016441160021710241,0.03313004604662485,0.001582720690944435,0.0072608809572158855,0.015593173555813258,0.0012302765328223414,0.001,0.036213664412506744,0.1531074210513886,0.006943831712832393,0.001,0.05487234689291332,0.2737768372962362,0.23241938024280553,0.012719710285918921
exp_165,32.0,0.06117387255030109,0.0011876071604764702,0.0766692791509221,0.002409513620538067,0.26650100801307897,0.24508657271036086,0.20270073621739226,0.001,0.05668904498219942,0.001,0.001,0.001,0.001,0.0015284994398776675,0.047873800791417113,0.18303917387131496,0.003015279559808971,0.001,0.026508828584260454,0.29304227500586993,0.25902520621528385,0.003592385067678189
exp_165,48.0,0.06412804758170201,0.001,0.07597421293865282,0.001,0.26297637679999075,0.2363458353116729,0.21171810948398562,0.0013381626439360644,0.06763598909918896,0.001,0.001,0.001,0.001,0.001,0.059133422636353704,0.18406000170297693,0.0014094287738768102,0.001,0.0162852687043763,0.29321374222844393,0.2636415711004788,0.001
exp_166,0.0,0.025757714033205217,0.04420554913668272,0.034312552247707906,0.060619677604378634,0.035335868493700004,0.05388745497730478,0.07675279749803146,0.03818687073026723,0.06271359847216945,0.01802239621360855,0.03202387913318792,0.09859380425463228,0.005292341900640295,0.029263654489438302,0.05838595092188938,0.043273645561342486,0.00922037412723336,0.08976660327909669,0.06430206667694004,0.05066439443866065,0.08681514355599503,0.07506305147833085
exp_166,16.0,0.029893412816458746,0.006696117915877128,0.07224530486917806,0.001,0.2516431032672592,0.2720262585614062,0.16695446322365642,0.0029097220746590975,0.08701186067853335,0.0016590710059255806,0.002239622072640243,0.021762100118058868,0.001,0.001,0.03150160951286402,0.1676865780363994,0.0014080487412359306,0.001,0.04302605856253501,0.28300532343208185,0.26102944511989334,0.00902367542387868
exp_166,32.0,0.04645355839728419,0.001,0.061564814120526494,0.0011808769257073894,0.26026725336242684,0.25764877688194354,0.21018207772420272,0.001,0.08436554038718795,0.001,0.001,0.0021999359083044777,0.001,0.001,0.038896964251615866,0.19626340257931002,0.001,0.001,0.017200649421790754,0.29841863903670207,0.2730893082560371,0.0035465217768142028
exp_166,48.0,0.05855694483959478,0.001,0.06724307225510384,0.001,0.2605534836917049,0.2420306920472507,0.21550799902559034,0.001,0.0786656821358986,0.001,0.001282163871426246,0.001,0.001,0.0010776049753319183,0.054421490093993934,0.19040816354486675,0.001,0.001,0.009035153075131513,0.29597009122912393,0.2687093534458059,0.002317183332206716
exp_167,0.0,0.04038285761431163,0.09902371179516199,0.0028017186219378393,0.08825706859184712,0.054296477695621806,0.018989964740972084,0.07949701866792595,0.055154476723849884,0.033149329847468,0.01500008120709001,0.008060311171383096,0.03190592609172246,0.03064052225474893,0.061782661843167,0.0816690489800046,0.034012532180388785,0.005442453927495066,0.08469329148626158,0.022230982336853753,0.028226700711242333,0.007277009108616819,0.05576722324647789
exp_167,16.0,0.045155005021824804,0.012053702168184936,0.030082708411530826,0.001,0.24322121553859075,0.23204975083593443,0.1461711705632719,0.010737053385474763,0.03911678321894788,0.0017324035239111978,0.0021218887947918276,0.02916575267275215,0.0011747576717918739,0.001,0.06869876244682975,0.12088985503161626,0.0014313016501160218,0.0022543773951147848,0.0747603167970904,0.24650801241508152,0.26005897072717404,0.012366697281939816
exp_167,32.0,0.044821238377590174,0.001907897454976297,0.06703591283870777,0.001,0.2629263889825911,0.2436250450453925,0.19498921634183353,0.002199330164678515,0.06512688593643012,0.001,0.001,0.003066276999966346,0.001,0.001,0.05057829819888386,0.1874331282776903,0.0019075939695836807,0.0013695975798534016,0.029692660762672123,0.2952142924449344,0.26738088887336653,0.002245476205723955
exp_167,48.0,0.055245016997192496,0.00259434316811054,0.07186246701287773,0.001,0.2619344515441261,0.23982998932335278,0.21124189434835383,0.00123435336133738,0.07355473625903577,0.001,0.001,0.001,0.001,0.001020203171757199,0.05675249698593879,0.1873902619332802,0.001,0.001,0.015178240169636233,0.2935772160344327,0.2661605243890028,0.0013236614664207127
exp_168,0.0,0.056410665866642555,0.062338039579197285,0.0827983065358052,0.07739075588993889,0.0303401372534572,0.09406339134838958,0.04367452593121588,0.03958685975604022,0.04495958727471452,0.06695794297090452,0.050258408812524774,0.08015736507443509,0.08769207628975095,0.08730201132763186,0.036242039724673214,0.020585947988600244,0.0468461230537943,0.01869097653743038,0.09201480216294763,0.05703066313481421,0.06109524794729253,0.002274029889925269
exp_168,16.0,0.03330974437160715,0.005709782467638282,0.0700141727864404,0.001,0.24606737462964032,0.29123899591450236,0.15365167412045036,0.0019553588428004656,0.08332430838044319,0.001,0.0032028176305988146,0.017904049640096453,0.001,0.001,0.012892190311837186,0.163186341867931,0.008148838451888907,0.001,0.05056352451809661,0.29910601618973454,0.2684172398911985,0.001
exp_168,32.0,0.04702800342223793,0.0013977105778517364,0.058299462737475695,0.001,0.25736097211231573,0.26853450675340557,0.2072021037949243,0.0030244736190801354,0.08522248697461118,0.001,0.001,0.002043938849487083,0.001,0.001,0.025008349902673567,0.20531022764823587,0.0011291663848179464,0.001,0.014914844119130832,0.3024137384464599,0.27432225498595686,0.001
exp_168,48.0,0.05988824562094614,0.001,0.062410796307763895,0.001,0.2592601918808578,0.24868101957268085,0.21684116830432992,0.001,0.08114358486671913,0.001,0.001,0.001,0.001,0.001,0.04188136779081018,0.1978419159410495,0.0011996377082346924,0.001,0.009045497926686064,0.29817257356700994,0.271485270987799,0.001
exp_169,0.0,0.0367193676226008,0.0626848187815511,0.02188469418750907,0.09059786758729647,0.07378906405885056,0.07620052350090255,0.08826517816915931,0.0908741654055284,0.04463626574902067,0.035657345879822985,0.04840087702655419,0.00640180211409933,0.05728720668200559,0.049674798639034366,0.021956793333842897,0.0044388082196401245,0.0202820904227623,0.0574805427609606,0.007932951319507872,0.06662920302160674,0.05053739392438566,0.02405965955993316
exp_169,16.0,0.06081728541360043,0.0016210722584744236,0.07182146821391494,0.001199309451158015,0.24388522023837278,0.26951157947598714,0.19521191937712115,0.005832065660830236,0.07915412797710324,0.0012662159193404022,0.00813930530719927,0.004567056253342458,0.001,0.001,0.03112712045056764,0.15689142326120042,0.00851571131338045,0.001,0.02413753645564391,0.2813639453209984,0.26038733501410943,0.013248941677678597
exp_169,32.0,0.06314474301651626,0.001,0.0688929460110003,0.001,0.2605467720128934,0.2459265874783511,0.2141973407316059,0.001,0.07509992733372542,0.001,0.001,0.001,0.001,0.001,0.04487180164133221,0.19023688309608283,0.001,0.001,0.013178182433526774,0.2970483629995388,0.2672823276533279,0.003785167241109712
exp_169,48.0,0.06538401575349041,0.001,0.07319209791778576,0.001,0.26289027433627066,0.23394587575021433,0.21755603891220918,0.001,0.07260659056696366,0.001,0.001,0.001,0.001,0.001,0.058787825370398596,0.18442055089637863,0.001,0.001,0.008646376629563678,0.293936806350501,0.26671192605266714,0.001
exp_170,0.0,0.001,0.06166442080844445,0.0789180315336783,0.06942180528388699,0.03484436639414228,0.07353616770889637,0.06546548420790646,0.023274093035199967,0.045794648617893306,0.07300537114907871,0.07689229926567018,0.01432467372822834,0.06821543637166892,0.06996741841599552,0.024243355205800832,0.03866450641603983,0.06262291970046079,0.04496048244947162,0.07708116189510156,0.05528962270136209,0.025918387997851615,0.0330112151213714
exp_170,16.0,0.00282895808706063,0.0063804489758617165,0.05947955344299977,0.0011411321216496018,0.26492788350672003,0.282056228832799,0.15011178167186331,0.0010137745286039532,0.07783801829294591,0.001,0.00843616256647102,0.01106335333053173,0.001,0.001,0.03061982257559503,0.18255785849100262,0.012657337519807322,0.001,0.0513879451216997,0.2770181339578725,0.2566461720032236,0.0050299451156780185
exp_170,32.0,0.006022536238767707,0.0020406222216068333,0.056555710273314075,0.001,0.26139895996165086,0.26364929176245344,0.20229095483906137,0.001,0.09600882083085792,0.001,0.0011307394549663395,0.0017251319760489725,0.001235787024004921,0.001,0.041246595354778336,0.20823390794452823,0.003263837590686239,0.0011302386473862364,0.01354110498830091,0.29584510746163634,0.2769532791665933,0.001
exp_170,48.0,0.016243663411087933,0.0012422425718223973,0.060918454457499965,0.002114183000133195,0.2653999926602036,0.2503067446076811,0.21229099234605112,0.0012651472725411302,0.09471686465164537,0.001,0.0012995332813864275,0.0010318421307415906,0.0025084208772388015,0.001,0.05606035957512847,0.20419059341644674,0.001,0.001192316875804944,0.0065234642431882236,0.29479747094384906,0.27660803138839424,0.001
exp_171,0.0,0.09602617891170781,0.04275298797673875,0.09811213892223908,0.010530770309662247,0.03620838570174609,0.04477437054578371,0.0833955128436879,0.08907265244731269,0.012019644820207941,0.028572536758997086,0.015522893163113215,0.015341099557954294,0.09256829730893891,0.08786738885987344,0.07873684331895707,0.0559318151685272,0.01490975345698451,0.034173405105214875,0.05817782409332634,0.0065023561590118895,0.043815058461135946,0.05162368888744915
exp_171,16.0,0.050930044601975415,0.0070337165326335525,0.07132281742161092,0.001,0.28193724285956095,0.24092260430423879,0.1101512421527634,0.005572257722737704,0.014877788173439934,0.001,0.001,0.021239723758122223,0.0022720329866606818,0.001,0.07827125089965883,0.10682561172009103,0.005733661568979181,0.001,0.11699028929204018,0.19597003157635914,0.22834158071910687,0.005330336777737168
exp_171,32.0,0.04445527371760224,0.0014825553081454662,0.08161804482103735,0.001,0.2708560576040355,0.24503916797226083,0.18455257965771493,0.001,0.03721080187981765,0.001,0.001,0.0038041969217495943,0.001,0.001,0.053221056910694904,0.17845486460142074,0.001,0.001,0.044374342761556634,0.29022366529391863,0.2559371757810132,0.001
exp_171,48.0,0.05283073060941358,0.001,0.07755794458454073,0.001,0.2647194404716531,0.23740145616156696,0.20495106593862508,0.001,0.06317539940402259,0.001,0.0010305142271849596,0.001,0.0015912092654198299,0.001,0.060077737724358884,0.18437348570295287,0.001,0.001,0.025217073567299738,0.29107859700159966,0.26060493113768946,0.001
exp_172,0.0,0.05861281652041724,0.02033141120160192,0.04665330590202968,0.09269047092337725,0.024469667549786182,0.07898062667236111,0.04696760507816361,0.01430234496081857,0.06039187144041464,0.046575819422715596,0.015252533061261227,0.01071797844606612,0.03689026542517603,0.007868165548918005,0.007650674543206131,0.09150963147324259,0.09316350240792452,0.03523799939153135,0.08315554778272459,0.03511673950757273,0.053825833934872724,0.034212884091742245
exp_172,16.0,0.03704958589555439,0.0019508060592340014,0.045869513608967495,0.001,0.26226535146356295,0.2898535859263287,0.15211914556638498,0.001,0.08065773383793987,0.001,0.0016929177414041797,0.0089431737258949,0.001,0.001,0.011117659906871157,0.1895149569037886,0.01715055439999752,0.001,0.04515033094276462,0.2881692573338064,0.2712890119582563,0.004387721370597142
exp_172,32.0,0.0493442209676235,0.001,0.054932180585102706,0.001,0.2579492769299602,0.26944387554545024,0.20794221338021016,0.0010713679942285712,0.08433529731124302,0.001,0.001,0.002522914457337342,0.0011268315657287557,0.001,0.01916039861174847,0.20921724527468788,0.002747743088463484,0.001,0.012664925563834053,0.30197390749856345,0.27879104764213725,0.001
exp_172,48.0,0.061504655461164834,0.001,0.06110243546452602,0.0011247423467905414,0.2603877131834909,0.2512252003661446,0.2149108286171605,0.001,0.0806918851201369,0.001,0.001705636907375206,0.001,0.001,0.001,0.04016184689948966,0.19817711371232372,0.001,0.001,0.006831280726431068,0.30075253330214907,0.2748500921915957,0.001
exp_173,0.0,0.0321973929500512,0.09701551341426289,0.026136757314286375,0.08995596691464876,0.06695709605544461,0.05405237995620459,0.09350560642845629,0.026797879415745775,0.04295137388545083,0.03900289021644721,0.03624579450076842,0.08292579154841447,0.05187290472332928,0.0745799610317755,0.08965362850002895,0.05285606806965009,0.006944785582556741,0.04389869221878051,0.05226504482293282,0.06717469654531677,0.02841491055153825,0.012406681382937804
exp_173,16.0,0.035425030160180164,0.009399689246829965,0.06985830599239404,0.001,0.2506922038441927,0.25205119213557786,0.17126714720064087,0.0017621449495067187,0.06752227832677746,0.0012132892220457047,0.0038161828607490267,0.017715989186862954,0.001,0.001,0.04746275295749612,0.15470101664883426,0.001042687817638782,0.0015817882010529145,0.05310768242505443,0.2826503941217831,0.260145492972801,0.0035931619118014582
exp_173,32.0,0.044635989902843766,0.002269312982991864,0.06702134172494205,0.001,0.26137162705622585,0.2501074874253712,0.20614177058690064,0.001,0.07809453104245946,0.001,0.0011567060856472028,0.0022935212430461724,0.001,0.001,0.0479124543402146,0.19238615665270212,0.001,0.001,0.020286766042038204,0.29735327504728226,0.26978686701595533,0.0015140347750703283
exp_173,48.0,0.057354019998898616,0.001,0.07105600130291204,0.001,0.25984148007760244,0.23948896914327253,0.21509916307458282,0.001,0.07686454267218085,0.001,0.001,0.001,0.001,0.001,0.05864205463688577,0.1864429164613184,0.001,0.001,0.013018468429665636,0.29458070727802194,0.26941402352383065,0.001
exp_174,0.0,0.02571161910996953,0.04480279720481801,0.024050001659206063,0.033535870718941645,0.027425696446154963,0.0736262253515017,0.09557839875190795,0.08879442124665286,0.09845312520466835,0.09017498401307017,0.03121822314044726,0.04694627342753558,0.06757901150472326,0.08661509321780227,0.027490066456906916,0.027163868344267487,0.019560696859778598,0.033519359266953215,0.047151350681950144,0.09782492875296868,0.07965013537258213,0.08109769525038292
exp_174,16.0,0.03442609520933297,0.006829119602685127,0.062004482883701834,0.001,0.24808324731099582,0.2728819982868474,0.17123185748673456,0.004602926531592092,0.08811703697534763,0.0010129426502618365,0.0012658840683013597,0.014211471560893163,0.001,0.001,0.019710018658856347,0.1877528638767981,0.005484044620504166,0.001,0.0368921301210048,0.28798307284095,0.2687515963901901,0.011258466437600641
exp_174,32.0,0.05101524794503335,0.0022331534014650815,0.05942385079028858,0.001,0.25991161289828535,0.25740832647977935,0.21216221685011477,0.001,0.0849468374403777,0.001,0.001,0.001,0.001,0.0012866444690153474,0.035739603850969456,0.20147309953010822,0.001,0.001,0.013203845452656114,0.3006291317683729,0.2741160243602354,0.0025259565449178034
exp_174,48.0,0.05973688145486159,0.001394132760915773,0.06552158294948414,0.001,0.26014104759867873,0.24228479340394926,0.21753294957082625,0.001,0.07585825726995256,0.0015658532441647968,0.001,0.001,0.001,0.001,0.05220678900345508,0.19350375611037143,0.001,0.001,0.006550245219299514,0.2977898606442205,0.27190341708480636,0.001
exp_175,0.0,0.08454228908984437,0.020514992642709978,0.04424343390288559,0.09073853844048399,0.07743890373414311,0.0708939507567429,0.09142474203985672,0.08131706178571395,0.029388806067931195,0.037938980437231325,0.07712831648789735,0.08511621065190918,0.0626867657459959,0.061137454044872,0.04183327739021982,0.07458728924509862,0.04779889553364306,0.05341461604022379,0.03739270055485146,0.05213296455824539,0.002811962073549466,0.02867773014030314
exp_175,16.0,0.07514547107468447,0.001,0.06043660591670562,0.001,0.2510275604397804,0.26819764264529794,0.15927043153259107,0.007135077916636226,0.037101349073865295,0.001,0.003462773109708458,0.037113306000678796,0.002121746602287056,0.001170180092248473,0.07303729383457519,0.09266802460007081,0.007190833658589907,0.0023384497343425428,0.09297632233873915,0.24383803317411432,0.1648218116635104,0.004174658661351487
exp_175,32.0,0.05474249210230252,0.001,0.07202701794270484,0.0013507600842450503,0.26140388707996354,0.24728002873356678,0.1957172587412533,0.001,0.05730825509765873,0.001487729370694821,0.001033905527245928,0.00493270960443392,0.001,0.001,0.050910402992006665,0.17717968055983738,0.0038031738232043675,0.0012006621847209698,0.03582194225555364,0.29303123673682197,0.2646848804901725,0.001
exp_175,48.0,0.059991461783040705,0.001,0.07255200067444251,0.001,0.261772971485951,0.23830919090406605,0.20994416041729422,0.001,0.07049357160052867,0.001,0.001,0.0017420079380138474,0.001,0.001,0.05648547065696307,0.183481352233699,0.001,0.0013191278486033183,0.017863646325141595,0.29460047354145913,0.2657602256698713,0.001
exp_176,0.0,0.060291944813136225,0.001,0.04922804583853377,0.07494676977440151,0.01522658677244361,0.057922441637963264,0.04669420898681963,0.0813881358181909,0.09422760973754674,0.020357080116971273,0.022013919171800966,0.03770765416720821,0.04923403544098293,0.046196767733174285,0.06244358038342068,0.09422228989033311,0.0789865387467507,0.07750879522307969,0.08889174798165957,0.06101976031143295,0.031849615235243094,0.00297419183887721
exp_176,16.0,0.029982342573738708,0.0015031840838933505,0.06535662899637308,0.001,0.23937923604512992,0.28443536142644116,0.14563351507489325,0.0070900231978376855,0.0862710964478296,0.001496247304895176,0.001,0.017001315313565964,0.001,0.001,0.019857408990149098,0.16890600873684636,0.013002115533734164,0.0013777198323411813,0.05407090089897705,0.291120745873417,0.2736681895524305,0.001
exp_176,32.0,0.04324531520586455,0.001,0.055885712718032235,0.001,0.2584019920116356,0.2652802848470454,0.2075708246271117,0.001,0.08630845431688923,0.001,0.001,0.001,0.001,0.001,0.027456237810421048,0.20589921387670038,0.0027598928317858805,0.001,0.015295520130410247,0.29999935710253506,0.2779096222527465,0.001
exp_176,48.0,0.05795830572550868,0.001,0.06208251833511022,0.001,0.2605698269754785,0.24581805428022416,0.21536593116824243,0.001,0.0815421093432626,0.001,0.001,0.001,0.001,0.001,0.04585876199828241,0.19428202252903204,0.001,0.001,0.00845796629542964,0.2983673107255444,0.27291478941688746,0.0013341538723398078
exp_177,0.0,0.025908102621891374,0.054926673307628585,0.03030991575976425,0.047230559254921735,0.030191067280740582,0.09687058620835642,0.08034314952135,0.08621724182373179,0.06720896378494598,0.09174573187859796,0.036732517245473675,0.016762264935263227,0.0057748601981149825,0.052994098090860295,0.05681356300819594,0.012590448788265447,0.06235255076786364,0.06234531232260557,0.05848227701239033,0.01031487797057089,0.003210248894587562,0.013804111540304961
exp_177,16.0,0.03203410125041437,0.001,0.037436585787480214,0.001,0.24749969883468173,0.26472047204511234,0.13164631861607695,0.011424821609088684,0.06673017911928124,0.0028372915635124195,0.005191096037927949,0.02552538061339022,0.001,0.001,0.06937440642803579,0.1014119744891528,0.017485166700359107,0.0027123172717046957,0.09592343197997194,0.20474462610615246,0.24803491185773613,0.001
exp_177,32.0,0.03408196222716548,0.0011595161229632396,0.05826313659479891,0.0011497634927257066,0.2589692709001962,0.25409201549723326,0.19203752620440076,0.001,0.078464985052178,0.001,0.0031070181898288363,0.004955410026401994,0.001,0.001,0.04399307301365417,0.19181831438693797,0.00421344806168063,0.001,0.02835784999695674,0.2969408892938767,0.27567648772962616,0.0021600548839184565
exp_177,48.0,0.04860383109426651,0.001,0.06419329387494697,0.001,0.26074616060564204,0.24481005517022386,0.21133824645469726,0.001,0.08023482911321497,0.001,0.001,0.001,0.001,0.001,0.053744377190892006,0.19282357171569411,0.0013906247066556967,0.001,0.01343728997465857,0.29716536652195585,0.2722042900796692,0.001
exp_178,0.0,0.005093244355706758,0.037548322764398574,0.0393371646064249,0.06315277945202814,0.07519159404955086,0.09396345860930562,0.036461198716305834,0.020124848427282793,0.06052570111852287,0.0835231130305102,0.011858882640735598,0.09961683605974173,0.06000872286655723,0.030817567163781028,0.09764124121059459,0.0284921187935501,0.05410057434021246,0.0823851792613919,0.07190314217635418,0.01354877570934497,0.07071923550856922,0.07377882755838447
exp_178,16.0,0.012298527664738294,0.005144698656254487,0.05847638798419505,0.001,0.2605025977896755,0.27958701433781025,0.12708016691916402,0.0031146664606353145,0.0951316097729084,0.0020596928816166917,0.0015169507242264553,0.035573073279327724,0.001,0.001,0.04295705838646509,0.14039823374413554,0.0070498935783485294,0.0026014387634933998,0.060113456501871936,0.2513921621864951,0.2638941954268796,0.006298340841800521
exp_178,32.0,0.01905773423932315,0.0010939037628970366,0.057910434909335465,0.001,0.26017572012953244,0.2632940259279511,0.20219476814272275,0.001,0.09474037267179103,0.001115742292181829,0.001,0.0026014291853372917,0.001,0.001,0.03870969108889854,0.2028376257506858,0.001,0.001,0.01869166274807249,0.29640880416603316,0.27889150976897714,0.001
exp_178,48.0,0.038721346810246846,0.001,0.06260021390362938,0.001,0.2597899445144363,0.24643868635478003,0.21258343348609812,0.001,0.08686159253165292,0.001,0.001,0.001905910085832616,0.001928582939149521,0.0017536160150263798,0.05190448797898907,0.19685267987897365,0.001,0.0014365796437172942,0.009168004076714604,0.29675689819236967,0.27643239441862344,0.001
exp_179,0.0,0.07313192474192881,0.06164884856293839,0.0872549755595007,0.006837325867079737,0.037576412136464205,0.04292183594500448,0.025941080632829596,0.06310693843445929,0.07179445581864854,0.014376739152582144,0.09834727730613987,0.06106843278324094,0.09029688439968608,0.048073078104466475,0.05184463125609153,0.02637505701882591,0.00637170799704854,0.08706321730216937,0.036979388990751184,0.03089274240533044,0.09781860009987497,0.09239998474961997
exp_179,16.0,0.05197291844549639,0.012943199427565623,0.09325663944787992,0.001,0.2608532558007881,0.27289238553813533,0.14004148230639277,0.0022214072637369306,0.07095511889425433,0.0011853156337200883,0.006192354066439506,0.020901433727047083,0.0013038061395592502,0.001,0.025352527828941113,0.14155127717786214,0.0016349099283444108,0.001,0.059106513946190514,0.28336296933729166,0.2376953084782925,0.016601826523638997
exp_179,32.0,0.056415488298302785,0.001,0.0697640931231538,0.001,0.25874129860454514,0.2558634481814644,0.20754134533263358,0.001,0.0756554154550567,0.001,0.001,0.001,0.001,0.001,0.036357586115955964,0.19328468176907698,0.001,0.001,0.02135208212077568,0.3001833722697542,0.2670011236678337,0.0010496975159253329
exp_179,48.0,0.062089338939031596,0.001,0.06904046039602102,0.001,0.26112861372942103,0.2420325233175453,0.21502949788957643,0.001,0.07465998943795835,0.0013329564727218867,0.001,0.0010857533966261376,0.001,0.0014346580115712061,0.05006524530183631,0.18793781099702395,0.001,0.001,0.0122721378830951,0.29665250962350914,0.267257964270606,0.001
exp_180,0.0,0.01213483452070581,0.008106752539606674,0.10120865418703523,0.020241534480049787,0.05163529476154434,0.0339504665723964,0.0535330559435146,0.05468741238591004,0.06519467749363118,0.07776556654679136,0.0863892940623465,0.09170684109489036,0.04351393560904804,0.0712655697197403,0.08417451458895624,0.09771180583362013,0.042164282138442366,0.021431635378821076,0.03067194634836867,0.04051870010308914,0.0848502973905794,0.08561882808222525
exp_180,16.0,0.030258197874105254,0.0022534750974123547,0.08642404208421327,0.001,0.2693586078548114,0.2539890330727833,0.13736219551734877,0.0031433439086687403,0.07850487193535786,0.0017808745566658493,0.006149397246350324,0.026385805304838108,0.0016953122576522824,0.001,0.04479231806433718,0.14446667944766106,0.005916101167110463,0.001190257936974662,0.054506413468528456,0.26438700241075425,0.24051606321472152,0.01245513612949109
