Experiments,Time,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18
exp_151,0.0,0.09490304819952863,0.016343638856195043,0.00231070377997656,0.04112287797561918,0.01683940953388558,0.04891905631161865,0.027985948518843114,0.049994206566300096,0.02440826780180167,0.02011818177770121,0.007388028080860129,0.048516999718007214,0.03109959169375051,0.09900986266160086,0.020719243242031452,0.020327495728134116,0.017977256193963655,0.05012868654411202
exp_151,16.0,0.036951610108533456,0.001817163284853206,0.001,0.005049648818355891,0.002371530797520392,0.19007220478619324,0.1442744057186818,0.019301413707003435,0.061757885177483526,0.001,0.18949739417065498,0.28119609449614313,0.03940332653018308,0.22541627251635793,0.0029862237489778273,0.18262478547364613,0.001,0.05709883769854016
exp_151,32.0,0.021792468172157287,0.0010671659054517764,0.001,0.0020774894571973525,0.001,0.20559973897572245,0.17579675727826577,0.00785050689737611,0.03743627164220646,0.001,0.22724187321010253,0.2742367608879817,0.047862944191381075,0.22410053247744255,0.001,0.17246784408415297,0.001,0.042973339187435865
exp_151,48.0,0.01671357188265217,0.001,0.001,0.001,0.001,0.21401138838192496,0.17516351325851331,0.005127215627964741,0.02858090195077574,0.001,0.22138303783025842,0.2685548771914085,0.06467275191552144,0.22029804808745493,0.001,0.17343458219212382,0.001,0.03891913161202237
exp_152,0.0,0.019287623581162507,0.025534238076236802,0.08699987285183262,0.026840507506804525,0.07247784133967229,0.07080004214794601,0.03175949871070749,0.09605949414121577,0.046307414605815174,0.056816190958199515,0.02185998401101084,0.007023675600872056,0.09780102500609508,0.05508625297830384,0.012674823717103868,0.05516818003393036,0.08805698652438101,0.03162205002167515
exp_152,16.0,0.009959822131884231,0.001,0.008283342353241178,0.002170905543621837,0.0028219479492779865,0.22198030098776225,0.11584715121322517,0.0360441276724257,0.06631623234776551,0.0010983373667356048,0.16999602060599217,0.2773217444404202,0.07198687927740509,0.23439827726293108,0.0015576392195748565,0.16413281915149033,0.001,0.05216540332822346
exp_152,32.0,0.006356152404137354,0.001,0.0010523096670131769,0.001,0.0024091256141316685,0.22115523280936522,0.16696415438444287,0.01137816163591365,0.032640121452358624,0.001,0.21920478192353088,0.26709109974735684,0.06863393953233904,0.21971899982958448,0.002089860183477577,0.1701547918332847,0.001,0.04435777217491826
exp_152,48.0,0.0036933579701236936,0.001,0.001,0.001,0.001,0.22405339894457532,0.17295748778959424,0.00640777861217662,0.023239149905720152,0.0012978625541691681,0.22201817258880677,0.2634495655478305,0.0764464580599647,0.21908714238629093,0.001,0.16700134009691933,0.0016283546756972256,0.04138743706662907
exp_153,0.0,0.06611442477966163,0.07362306873968728,0.03749400088554462,0.09762847208393782,0.0975748066210704,0.043591690966660455,0.02386433568957289,0.02918301388390094,0.07050831900574155,0.0885337712710756,0.007248703077021359,0.07998410795320174,0.07966511917763903,0.009381335828737515,0.08335551789536438,0.004182558896542969,0.07231145564237079,0.03127343692268397
exp_153,16.0,0.018386206666544273,0.001,0.004867649627974266,0.0037022170621726466,0.01347839956787231,0.2045104409188091,0.10397829330948179,0.0164595520410058,0.09194746534722512,0.001,0.18352610208914158,0.2989490315849925,0.03647786534815708,0.25298139925679985,0.004520681062632044,0.15064765339648226,0.001,0.05242615660829355
exp_153,32.0,0.014622168744481183,0.0019915767965938283,0.001,0.001,0.0014976981394242907,0.21521112362671957,0.1682246918723563,0.006756728195455966,0.0359537102928837,0.0011883348718406768,0.2220176454059027,0.2741933783146905,0.0476869990935983,0.22671515919383753,0.001,0.1696974450889588,0.0024080915994541,0.04160120067224279
exp_153,48.0,0.01337129235580492,0.001,0.001,0.001,0.001,0.21905369832246552,0.1750485998497844,0.00378302730101833,0.028467985544997805,0.001,0.22167881323110344,0.2694998321339201,0.06515750005013372,0.21957016654428801,0.001,0.17100952437378816,0.001,0.039774916942430794
exp_154,0.0,0.038094111539520435,0.093243499056841,0.08603225344980611,0.02389023445030438,0.06188833547381446,0.09243004696890798,0.026376493522773048,0.04738854539421557,0.02801134541857588,0.07821760863190495,0.09905821046855666,0.03784898858913635,0.07497969506352203,0.04352590001997106,0.07920338785303284,0.017194968096291306,0.09653847421205154,0.02453034982858177
exp_154,16.0,0.018622653666941786,0.001,0.0038951233061742616,0.0020870746743577003,0.010473452556856232,0.20111522879162974,0.12694061046617017,0.022833720136638994,0.07377129490819856,0.001,0.19650979171605423,0.28659246901953017,0.06640762881828796,0.24223172571609627,0.0018277006354529873,0.15449922871665525,0.0018445331843576285,0.024135503434990227
exp_154,32.0,0.015086121293857838,0.0012830470367900183,0.001,0.001,0.001,0.2171374595388515,0.1655536894709826,0.010200894398293145,0.03494855518050663,0.001,0.20651521888089577,0.26669130756938797,0.05971040862102263,0.22282887253469486,0.001,0.1793371132236635,0.0015223362137966826,0.033150298611075116
exp_154,48.0,0.01038147978583797,0.001,0.001,0.001,0.001,0.21962134440594216,0.17257885811854426,0.005590854920185399,0.025955206167994387,0.001,0.21766532492420018,0.26590857421585007,0.06699461984682535,0.21887956509540876,0.001,0.1731819268484737,0.001,0.035949960994942694
exp_155,0.0,0.029437660954109345,0.026820033550966786,0.08632153292427086,0.042132192240541454,0.009641087801464146,0.08030385293234192,0.08535186557033639,0.07042644000369767,0.060036613011125825,0.02371632684981598,0.054781088866927355,0.03324357944208151,0.0987086705222611,0.01363063861897963,0.010142376209100986,0.09679355990173688,0.0716563978696047,0.08844755332761982
exp_155,16.0,0.0105276870509038,0.002356586589615612,0.004075322152812435,0.0016067680626079778,0.001,0.19917286516618213,0.15943362327188557,0.021846522075041723,0.05878524920683866,0.001,0.24166765666841106,0.28045727940905213,0.06492772045888856,0.22995041604637828,0.001,0.15847783608368993,0.0031088597936699946,0.04908691642320288
exp_155,32.0,0.0072393357876812045,0.001,0.001,0.001,0.0014101003964289266,0.22105312390789958,0.16918146825254665,0.008910864943073362,0.032492175960025356,0.001,0.22002895251415258,0.2651842064893373,0.06765374175671375,0.21939279634542724,0.001,0.1705817437715376,0.001600368634840311,0.040806694316052806
exp_155,48.0,0.005400303331203427,0.001,0.001,0.0019399840711738817,0.0022540340369259708,0.2241064725166127,0.17419497484459848,0.007613799200031104,0.02583166984425833,0.001,0.22168172237430403,0.26214500012856456,0.07453268906319167,0.22006519970420443,0.0014532763551840942,0.16835113442127897,0.002768022881367752,0.039634056573165675
exp_156,0.0,0.012372124181632088,0.023268370654073042,0.06659587939464494,0.07781581122067133,0.05334839777920598,0.09903334851410191,0.08473441426930944,0.023631090205071426,0.09065875336801772,0.07705860441445403,0.08004025680057551,0.09177129505129715,0.00424119197909164,0.004825429838281782,0.011342021387602158,0.022346439141368968,0.04562825320492667,0.04221496311751996
exp_156,16.0,0.007544837848052825,0.0011162846277464847,0.0033830191926598374,0.0026513662285105417,0.010075038010825722,0.19564316877301693,0.1668118309724692,0.010454154892737174,0.06743884684388109,0.003073228185690391,0.2534240051833492,0.2972539487135893,0.014476341104251833,0.24582494554943765,0.001,0.15147989053253366,0.0026752251767093137,0.04609759489289994
exp_156,32.0,0.008590375750641132,0.001,0.001,0.0020759780090638803,0.0011397401453648323,0.21660275453715325,0.17756210846069123,0.003346940761442722,0.03379003881034735,0.001,0.22951962121134126,0.27623004969538345,0.038404640944970446,0.22925866966369665,0.001,0.16935933769076442,0.001,0.04357658776030777
exp_156,48.0,0.007553415224706723,0.001,0.001,0.001044329809148717,0.001,0.2231675396137863,0.1783499589658604,0.003338073372855435,0.025210346463606852,0.001,0.22517471351177382,0.2685232894199904,0.06427995581988558,0.22143943797018828,0.0023648128341297154,0.16857220874434012,0.001,0.042002602775452626
exp_157,0.0,0.002484208320360399,0.0809072189563777,0.04765188154427495,0.05617187645829533,0.07059929537019567,0.08785700707049353,0.09960913027389551,0.03793402620359884,0.09273771448702982,0.004790296553841043,0.001,0.06791083072789467,0.07481809364035515,0.017876564667711765,0.018220993006195788,0.0635489485673639,0.02189899528497422,0.09041978567907796
exp_157,16.0,0.001,0.005418467503922911,0.004498423256898174,0.004434756955930834,0.0018139104350134152,0.2422567168734908,0.144472003921157,0.011840181698603246,0.06056551776278703,0.001837123516175597,0.16284113298042444,0.28693746634711814,0.0428250948759682,0.22552134206384986,0.001557767630195923,0.1595809741514179,0.001,0.09745408465764109
exp_157,32.0,0.001,0.0010872550755253209,0.001,0.0012267533540764844,0.001,0.22650898680904463,0.17643816973914878,0.004547604735682481,0.02711998791743664,0.001,0.23412507729549734,0.2688640955832458,0.06629949896815705,0.2255426232992047,0.001,0.16021934819279854,0.001,0.0492105149240646
exp_157,48.0,0.001,0.001,0.001,0.001,0.001,0.23020976952096522,0.1753410214596568,0.0011017863796120954,0.02428184530233715,0.001,0.22331904147592296,0.25950273044868677,0.08359524128562319,0.21897154107162176,0.001,0.1657051118381528,0.001,0.04055307535875767
exp_158,0.0,0.02589631502785868,0.028281302973275104,0.028790340568103052,0.04931119492903308,0.050967317565705696,0.07828937807794183,0.09419117618949124,0.06713148508100229,0.07036973739472412,0.009391839351108692,0.0825884926348706,0.09413115996752358,0.0444222716406176,0.013822049255165173,0.02314406279622683,0.01969364572647497,0.09767104986369214,0.08069028290753004
exp_158,16.0,0.009774516475523827,0.0014369948201075407,0.0012353366249275922,0.0014484684560491937,0.008557811594899503,0.19352164776214056,0.15163952830548005,0.01977679023944257,0.06715164270163186,0.0013634686214779614,0.23745222300814317,0.28569082376730975,0.05391220393963001,0.23775275919468253,0.001,0.16031651534966457,0.0027845668321939574,0.042555606352375513
exp_158,32.0,0.008553639894669614,0.001,0.0018619378297015164,0.001037851661980026,0.001845080573392163,0.21893084590147827,0.16977630881028594,0.007511537559037958,0.033794572689394134,0.001,0.21989001503410785,0.26892169043679304,0.06372602663373655,0.22195400975136395,0.001,0.1718665391197397,0.001,0.03858227540131766
exp_158,48.0,0.0072495432687459,0.0011462549612553277,0.001,0.0020260131471992247,0.001,0.22217806051744476,0.17232923558099675,0.0033336796382677884,0.02641897436984257,0.001,0.22015326036394714,0.26439679565905266,0.07342802148316283,0.21917227930143196,0.001,0.1691810349966818,0.001,0.03800498615571757
exp_159,0.0,0.03313800871927164,0.05451224831418189,0.01558209862062499,0.03768524328570916,0.05440748290425217,0.08033026171860001,0.09673989508041991,0.07657783082251246,0.0017342237450934483,0.033920443505992576,0.06669110909521143,0.058287780480311774,0.045695740007762754,0.09251454289914932,0.07259174340029247,0.09730322637671635,0.043324537289858724,0.047763413287569514
exp_159,16.0,0.01864798084745256,0.001294036944135315,0.003085630200171879,0.0011405256591189813,0.006037335325369928,0.19530212793986484,0.18238939325451456,0.017743228310568546,0.01225262849129277,0.001,0.23302452191546297,0.26705851334813047,0.08460154603858185,0.2062928530648105,0.001,0.17105785163313286,0.0010499916213078757,0.044163170155467064
exp_159,32.0,0.010894785972731502,0.001,0.001,0.0015877253043447975,0.001,0.21369912520724077,0.18189114588862706,0.006092609038345509,0.013720014392183125,0.001097189880688799,0.2224999415409976,0.2607428800782835,0.08358773858576946,0.2112454515809518,0.001,0.1730977933042384,0.00110322046615259,0.03948219245539364
exp_159,48.0,0.007122209539514216,0.001,0.001,0.001,0.001125615566122685,0.22136012187132947,0.1767775888136286,0.004181264480198427,0.015641550733254735,0.001,0.22055029490755654,0.2603194585709106,0.08313485233007194,0.2124796699283784,0.001,0.17012770029015759,0.0018147049813974688,0.03763835159463594
exp_160,0.0,0.04406688373845028,0.09063862677044991,0.03712845216025434,0.03141363395744799,0.06725454992030278,0.024954847423680517,0.06173426996142512,0.024507355332363322,0.038454783307393374,0.006615740458914804,0.010973360718175187,0.09266471391522396,0.04454243646942392,0.05293485070262871,0.020426701323060452,0.059242864745372506,0.01195192288066499,0.0324264513699084
exp_160,16.0,0.03328418804565649,0.004729102188277223,0.0015111783559522485,0.0025878774019272555,0.008824533742867603,0.17882719890725504,0.15801998561608285,0.013769829684693598,0.0614090258245369,0.001,0.23082543987120915,0.2792517109214875,0.0323579902663166,0.22587891199723556,0.001,0.17891453965726822,0.001,0.057536957233760316
exp_160,32.0,0.022412998361870405,0.0020290207814405185,0.001,0.001,0.0020382056620887306,0.20602128207345013,0.17770416387277502,0.005993404132793019,0.036523307673960455,0.001,0.22752530937935986,0.27413686546968247,0.04643527812981792,0.22514015726991496,0.001,0.17281781187151515,0.001,0.03835236495090497
exp_160,48.0,0.01830547726865242,0.001,0.001,0.001,0.0011097562246324337,0.2158438959898117,0.17521434154687257,0.00289096018299209,0.02677473051818758,0.0010704316617938968,0.22181814564802166,0.26817693825734984,0.061457987727468244,0.22085138967117476,0.001,0.1715522130670466,0.00252359364228668,0.03674871346055903
exp_161,0.0,0.041489108815993075,0.004004135231751768,0.022371994156050456,0.07308440847144386,0.08909658550130925,0.0032660146435638054,0.08355113471507239,0.059882385052308466,0.056330849502286166,0.04766759428494562,0.03236571101495318,0.046523537659005694,0.061320260181713125,0.04614697040671402,0.024927173225046458,0.07732737680157208,0.026107451683069313,0.06397735168357715
exp_161,16.0,0.038458563239143345,0.0016745778377048458,0.0019906093755503104,0.0020640202496341187,0.008085401478419437,0.08247366815656253,0.16849689830907064,0.017691407070256748,0.06708584606692963,0.001,0.29099543307886305,0.2776432233823876,0.05783838277699044,0.22274029772047169,0.001,0.20443902772902262,0.001,0.054963613078751694
exp_161,32.0,0.030146693322497968,0.001,0.001,0.003080019082411867,0.001467641861450736,0.19137796280594851,0.1725578412066622,0.007579297327130754,0.041147915276657746,0.001,0.2309858994548888,0.27124001718019797,0.053347479543795435,0.2220777604533455,0.001,0.17925786254116233,0.001,0.03812026880238709
exp_161,48.0,0.019255533607361024,0.001,0.001,0.001,0.001,0.21290961192551736,0.17421955488661187,0.0041181580065515295,0.02984464823847477,0.001,0.21663481211353666,0.2678932459782014,0.05927923626522845,0.22078504224291284,0.001,0.17477819433444733,0.001,0.035235899865248735
exp_162,0.0,0.023753966610954746,0.04046353958145868,0.005701173273040171,0.0136625821565069,0.05034923070001279,0.06445234842279245,0.011777728639300999,0.024585144607916425,0.06607263462121839,0.011963419996922511,0.038993839029201484,0.04409745524530911,0.08249868708218873,0.013955122673831413,0.019082807214460432,0.022706668747506622,0.04453068224190201,0.06884811283746906
exp_162,16.0,0.008404581596308039,0.003886694390260765,0.0012400196218378377,0.001,0.007381500691081874,0.21405992566647003,0.1348390167967405,0.015579222738860664,0.06177262567103471,0.0011225410661128766,0.226109580057999,0.27840371501177325,0.06701093228339186,0.23524355907055522,0.001,0.1483698484617023,0.001,0.04153887333368287
exp_162,32.0,0.0036999716053320733,0.001,0.001,0.001,0.0016538202431327135,0.22240593693814384,0.16595308572311296,0.008409298762283548,0.032377924572195356,0.001,0.21697485168816016,0.2665370856631212,0.06694310897178436,0.2206769616228537,0.001,0.17142133273338522,0.001,0.03931165992695157
exp_162,48.0,0.0029275077238761276,0.001,0.001,0.001,0.001,0.22378407758246155,0.17212543791199372,0.0032146205949927556,0.0251574823436781,0.001,0.22111128471489166,0.26421919211061085,0.0753757408384787,0.217687041520299,0.001978737920952648,0.1693539154929799,0.001,0.04129848823697486
exp_163,0.0,0.0370165535379895,0.08069081193372454,0.04452949532331984,0.0113657361293634,0.07695678479900425,0.07061861405559833,0.02520858235891857,0.06319206437586042,0.0651340986949352,0.04409032578672641,0.020527996726211493,0.017323987274437767,0.07092334665126462,0.044586159652838034,0.009245636359013156,0.013041129020737667,0.09100863386830083,0.06627748297686761
exp_163,16.0,0.01609664071913086,0.001,0.003003919625376149,0.0015829803498628,0.006537349584835039,0.20837921205431512,0.11771046028893344,0.02520069348230589,0.07194384514735486,0.001,0.20218259279819806,0.29227659202212114,0.061230156059218575,0.2462217345211038,0.002078909623097121,0.1470532434182349,0.001,0.04650922537881992
exp_163,32.0,0.011585835891383206,0.001,0.0011046375428924724,0.001,0.0012078647437576283,0.21789764154445979,0.16795295053836687,0.008079001188991729,0.03719902684872515,0.001,0.21725838148395943,0.2677495533549224,0.06058144654634294,0.222293041665558,0.001,0.1744990930845245,0.001,0.03954218724315431
exp_163,48.0,0.009308301358412157,0.001,0.001,0.001,0.001,0.2201290720900356,0.17408511908333898,0.003850989729012924,0.024986509744614978,0.001,0.2190757206142384,0.26559395855309686,0.07127566145850288,0.21775763326119849,0.001523543204075288,0.16942422357667494,0.001,0.03962593335249689
exp_164,0.0,0.09918924455563277,0.06962076180281625,0.037660526652592334,0.027602139043226795,0.0924893017774186,0.030025788673422062,0.009567891989662201,0.055168230750785925,0.07910827176500358,0.024502540348222385,0.05674430834995272,0.03883844342896637,0.027865779665934138,0.06278058532079306,0.05554108133118616,0.025783871929040948,0.017744518862972673,0.015717649989452225
exp_164,16.0,0.05201858485618558,0.002138249465619866,0.00610614442005341,0.002095851689638068,0.015978391423426594,0.16219700436002826,0.10300550661566127,0.026284671206708937,0.07853018446689163,0.001,0.18878196754563387,0.28357830210023055,0.02355643595549137,0.23457180251612908,0.0035536589191108208,0.19071884854317375,0.001,0.02257116027685499
exp_164,32.0,0.037089744338909596,0.001,0.001,0.001,0.003059516576346345,0.1926887784529721,0.17406775642653868,0.011053947044782703,0.04370012837787029,0.0011350316021945229,0.2081770647907504,0.27726548288186226,0.027093678755250494,0.22773129669818357,0.001,0.18491083860243304,0.001,0.029770609375215678
exp_164,48.0,0.02819190973294567,0.001,0.0010671352913181691,0.0019043225717109045,0.001,0.20452572603245062,0.17755844605426735,0.005319549532488305,0.03447742984722043,0.001428276158684029,0.2174022054448874,0.27408698915974844,0.04349267818519602,0.22426423242174853,0.001,0.1814800276312262,0.0011653095272351312,0.036976715670460104
exp_165,0.0,0.06130006033232904,0.043274494653244185,0.07960139640394247,0.08262157091319598,0.004453393873946082,0.03497108821161601,0.019013696839259207,0.08519338036629338,0.01746127648740981,0.06902066256353749,0.0287070681529989,0.00910351222592247,0.025908432120338,0.06991504371313045,0.028302334479671343,0.011260501836736264,0.03350073287864466,0.07643440815616273
exp_165,16.0,0.028184462733261213,0.0015631439545852977,0.005127231760599342,0.0024468977672801318,0.001,0.19028231135143264,0.13509269699095505,0.02898542333874882,0.07194332592947063,0.001,0.21623224420017234,0.2971830701679862,0.05765913191400754,0.24794800267182393,0.001,0.14596450696786167,0.001,0.04771626494678759
exp_165,32.0,0.01828344085303123,0.001,0.001,0.001,0.001,0.20758708419002103,0.16974719392545182,0.010029193564698986,0.03711937024138596,0.001,0.21754745643238765,0.26998928664989547,0.05566008706517762,0.22366135306591706,0.001,0.17622140416712984,0.001,0.03952829167384113
exp_165,48.0,0.012739019278557693,0.0014286042537557159,0.001,0.0015690106107143535,0.0011502144710827463,0.21747554492871,0.17312602679579958,0.005119328973713353,0.02896731272572947,0.001,0.21971503051280666,0.26649090197516745,0.06556493232827344,0.21942408423538254,0.001,0.17068659124762595,0.001,0.03813306419394774
exp_166,0.0,0.013515232939718317,0.044208761306796227,0.02688033513563827,0.007230324502928975,0.04538799459682856,0.01608235317242958,0.010894996470735817,0.031189655556639835,0.05697088448575722,0.0309697856207556,0.03710971709897999,0.0051254983968273705,0.023867825505755964,0.05902917881276781,0.07028073282097297,0.011045497551529997,0.06002400371236079,0.07157398120256298
exp_166,16.0,0.009799696231611265,0.001,0.0037242211874451273,0.001,0.008773948199134043,0.21289794017428884,0.1028309138162969,0.02731938216439259,0.07976694007198838,0.001,0.2092097070326387,0.29468500529371755,0.06066539713795068,0.25731014833723437,0.0012019946144779198,0.1280591114674136,0.0010518920333082915,0.043539567596375145
exp_166,32.0,0.007356296069779631,0.001,0.001,0.002034060448667681,0.003169009136009192,0.2190813658357972,0.1641527035607172,0.010543064282402847,0.03568849002437492,0.001,0.2140556719032206,0.2660404995147932,0.06324213856898724,0.22296493602391598,0.001,0.17128655016141678,0.00104860021896265,0.04032902406714424
exp_166,48.0,0.0053775039345534984,0.001,0.001,0.001,0.001,0.22541334549544492,0.17286549924021094,0.004510242903744853,0.02799189345483244,0.001,0.21958369124275917,0.2640731705947398,0.0742372961247454,0.2169702163340876,0.001,0.1692691705214892,0.0010209180785046735,0.03901678877158028
exp_167,0.0,0.09714962150902783,0.08139980167794268,0.08810640853991317,0.043338709423728465,0.06586130348214177,0.07661954736336889,0.05123863561833728,0.07619702240434845,0.051966548156866646,0.08904218353551302,0.018290577000866746,0.09904671604651427,0.012210495701981579,0.08128076123372738,0.07494751556358625,0.0034255016998737116,0.08987429114145296,0.05787619708144741
exp_167,16.0,0.036983498757733886,0.001,0.005824524825177903,0.0019293777267068422,0.01760796636228036,0.18293968332917407,0.11585862830208239,0.023461322169746245,0.0973091483609683,0.001,0.1989077819184512,0.31901002829066205,0.019421441276810003,0.26548708168456986,0.001,0.13932875610109005,0.001,0.04576431729892947
exp_167,32.0,0.029957584431420888,0.001,0.001171840032637345,0.001,0.002376028343167912,0.19995744016088382,0.1727857910094279,0.006510881832964528,0.04181472261126746,0.001,0.21893351011147721,0.27999647246219583,0.0257501368367682,0.22946313814989203,0.001,0.17781187349985123,0.001,0.04158693124312507
exp_167,48.0,0.020975841205613913,0.0012448836589886393,0.001,0.0012342342361914037,0.001,0.2078079123488124,0.17886881123815165,0.004730776011960756,0.03361085680957875,0.001,0.22383237188852476,0.2722176255810057,0.04409365178098219,0.2238519303732427,0.001,0.17448358680398643,0.001732274894944848,0.038406106645768476
exp_168,0.0,0.08289663917711838,0.01833912345133866,0.029010682705301865,0.08344255274223582,0.023113229772435254,0.04307270190786882,0.07918097952783312,0.06873531330562432,0.006067722130753023,0.018988333557237856,0.0496408138147286,0.09627264286243645,0.04594654792457278,0.04844027558592037,0.09333539234798974,0.003870543308684958,0.05170535656485514,0.03057555891654618
exp_168,16.0,0.029170861579965582,0.001,0.0010136999684290083,0.0010283504956906768,0.00610136023030126,0.17488618468325623,0.1421131184620602,0.022259759551841743,0.07080530789645287,0.001,0.2177656044092411,0.29198287941124285,0.06987798426557527,0.23901525291859374,0.001,0.1634664974968477,0.0025895344517284325,0.032936933496561405
exp_168,32.0,0.02191402873602978,0.001,0.001,0.001,0.0012003798406330574,0.209435603542948,0.16775721293728976,0.009497059503229214,0.03811456037559283,0.001,0.21246578215605688,0.26820150444384705,0.05805121220979693,0.21984844782284793,0.001,0.17940852308155023,0.001,0.034849812742879835
exp_168,48.0,0.015033175388364739,0.001,0.001,0.001,0.001,0.21800169992960974,0.1740241433330085,0.0037632180160799156,0.028381952599773382,0.001,0.21977217000122326,0.26811955292909534,0.06448540815629385,0.2201212779292221,0.001,0.17383220338295732,0.001,0.037003398701706665
exp_169,0.0,0.09593645712223342,0.09418702777240286,0.006008717871710738,0.047633168109614106,0.06377153470719195,0.08782479205553334,0.06334990427468587,0.07398180829589006,0.08445347301371421,0.010505424636994847,0.07276966699528431,0.047669519157226115,0.01047108998841638,0.07849762252396411,0.07144183747891006,0.02553240805170903,0.09961839929879561,0.03368550879211077
exp_169,16.0,0.036304370155427465,0.0010063260042260564,0.001,0.00302569705319368,0.011281588095059691,0.1853465243658311,0.13559041927993887,0.023462432780695458,0.07409525068341126,0.001,0.1964985739182033,0.2924362610385102,0.01423933040292622,0.2385733286787909,0.002489128004439076,0.1790143557903262,0.0030882593078705566,0.034058678953233563
exp_169,32.0,0.029556883829676583,0.001,0.001,0.001,0.002900360554201362,0.20030423270874598,0.17574245520727338,0.007035620366248474,0.039847550259794674,0.001,0.22046582059564312,0.27943446596178356,0.024175737478174926,0.2264847709876228,0.002107185275189501,0.1785530670896993,0.001,0.03739354857466494
exp_169,48.0,0.023512539630305997,0.001,0.001,0.001,0.001221917112199633,0.20777558836142387,0.18053222543404615,0.002838946685569568,0.03126263388762668,0.001,0.22333879267688558,0.272840436373779,0.04428883671748483,0.22492360246066256,0.0012342428961543744,0.17511122288791323,0.001,0.03841715408599671
exp_170,0.0,0.014553312641585698,0.01570554870086754,0.034154738833704956,0.029306237195395393,0.04334193165469813,0.056757177564407874,0.04227921156312331,0.0827161324246403,0.07578049544969778,0.013102375679714921,0.0040421318759932675,0.09698451552253233,0.008731076116612979,0.007678258994129691,0.028022714843497717,0.09146635085345234,0.040340883643758825,0.05155100861923232
exp_170,16.0,0.008289127183395537,0.0033094908556706073,0.005076526680468299,0.001,0.002975924905632311,0.20337608785601746,0.16982403579020497,0.017626444680643717,0.061032903437712956,0.001,0.24657774232277113,0.28913788549712416,0.009945802577966414,0.22984992168210208,0.0016411850888674512,0.16006764139551535,0.004290030578691555,0.08030948038552817
exp_170,32.0,0.008675622605010359,0.001,0.001,0.001,0.001,0.21628636801134554,0.18115232039375262,0.006293745267369967,0.03198495227340528,0.001,0.23999252377296737,0.2769276279316492,0.03375032700306946,0.23150176883651252,0.001,0.16610696010926182,0.001,0.0461686939237975
exp_170,48.0,0.008342538288815421,0.001248713860998184,0.001,0.001,0.001,0.22214200418452987,0.1795776335054397,0.002609069035389965,0.024456158072301035,0.001,0.2279817408358663,0.26849913540613574,0.06428788303585936,0.22297875314622922,0.0017259279335451133,0.16770274186395495,0.001,0.040456349487000505
exp_171,0.0,0.02963886348043349,0.035124055149483725,0.050026930188681484,0.04052690735548222,0.04319694779739969,0.038070165088470595,0.05747796152928048,0.0025574462180122932,0.07408069067412063,0.07248132696146331,0.03980901812465455,0.08702632963417867,0.041230503906008326,0.06190148929658194,0.006820817389462404,0.04580812486464373,0.048652039546463445,0.011170967817232152
exp_171,16.0,0.03159457484672523,0.0027860946114208187,0.0032116441199149634,0.0039085736713596695,0.009157623988692428,0.1919115822820073,0.1494960174223527,0.001,0.06155605774065171,0.002466590588933049,0.20996783158087612,0.2773602334862965,0.034626157816227805,0.23237871067084087,0.001,0.1800538072391576,0.0023621082831997626,0.031697304674003196
exp_171,32.0,0.023425782906038042,0.001,0.001,0.001,0.0013159106275885907,0.21039351250420327,0.17222065269212977,0.0012459698821823404,0.03688187862761099,0.001,0.2169614174138489,0.2710840418732893,0.0436294647918865,0.22537162790023532,0.001,0.1749186594335706,0.001,0.03433162518889201
exp_171,48.0,0.017862704251602343,0.001,0.001,0.001,0.001,0.21651762025041427,0.17607318372241224,0.001,0.0290331726917265,0.001,0.22095019679157785,0.267387996736237,0.058975435709187625,0.2216667391557843,0.001,0.1744084923381495,0.001,0.035536198497425786
exp_172,0.0,0.05306950686211165,0.06359515584572388,0.06159811811458595,0.029863323715984616,0.02712529707400084,0.06720789242659707,0.02589404705816179,0.0047679385624603355,0.07907432558731556,0.06382537923092878,0.05409509046315575,0.06908796967060905,0.098052820496331,0.011001373114990196,0.06039872236585065,0.02655961679616724,0.09403839688376196,0.053851199582444845
exp_172,16.0,0.018260209304888114,0.0032343590216361616,0.004490192692647619,0.0013950792828269765,0.004296871606478943,0.20733891171067176,0.14234518256018178,0.003997661260778676,0.07230608951892585,0.0019460312137248158,0.23190266478916938,0.28406850120283256,0.04845864724158852,0.24557465532440798,0.0018271747442218172,0.14459182927772943,0.0014189804482494196,0.03746811710310572
exp_172,32.0,0.014054077204311854,0.001,0.001,0.001,0.001,0.2204730590272061,0.17131073708396136,0.0024129823878921517,0.03596012570361674,0.001,0.2174446578624614,0.2690916675694885,0.0553977186047495,0.2263196038668491,0.001,0.17108506672972676,0.001,0.03722229579998766
exp_172,48.0,0.011995367772207619,0.001,0.001,0.0014521622055354041,0.001,0.22172301424411991,0.17291631501513477,0.001,0.026709979529073218,0.001,0.21803117066225902,0.26432603629487955,0.06710720693798565,0.22039030174437962,0.0023112688693069073,0.16997209737407903,0.001,0.03738599092583477
exp_173,0.0,0.007349118727257994,0.08632497710137843,0.0635564866225571,0.0791674044717938,0.0660175513275495,0.010539301190638383,0.014001337635011959,0.05384249619664637,0.02125931245120376,0.0222099122437029,0.042919965196067285,0.0696684354005807,0.031004402564942846,0.044215110733801584,0.010344767607390448,0.014568678558032802,0.004049462424992617,0.06264038810570588
