Experiments,Time,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19
exp_149,16.0,0.002864531787309627,0.0024581528248875497,0.07622514751216079,0.20607776695538138,0.006749424821574273,0.053095142241105994,0.013720890369659212,0.0016634935517377976,0.008304974831919847,0.2251580438682087,0.0021326809321783064,0.12343367811120488,0.4271265472894606,0.2360397081175047,0.11600717654436571,0.2361030266818955,0.25578867616575135,0.024489972240971145,0.008008980724357044
exp_149,32.0,0.0015128082558193638,0.001,0.04375058407909752,0.19535725541817495,0.001,0.04324299384744353,0.004069905873418261,0.001,0.001,0.2601855868468199,0.001299297975246277,0.20437381803802432,0.4622029866822522,0.3110283865540213,0.0945773553457626,0.31902315504343437,0.2905266996979592,0.0011474694104173417,0.001
exp_149,48.0,0.001,0.001019607737084572,0.03829575894782839,0.19227961439389943,0.001,0.040366574634686944,0.002309274746635454,0.001,0.001,0.26050323252335894,0.0016577636737688068,0.20622549802642254,0.46584546940062477,0.314310812136776,0.09326241269355649,0.32459618344085345,0.292979169758984,0.001,0.001
exp_150,0.0,0.02090676343291498,0.058397368301816646,0.07110567286094348,0.04830121534304188,0.06304871522131242,0.06185195201180582,0.08202280320041698,0.032827319564915074,0.08622724767451005,0.09788841133522005,0.04853134358596452,0.04886624841179846,0.03687095681426755,0.08335323804463333,0.019860503577683195,0.09773009571794718,0.038301319883570294,0.05848863188397776,0.06527736307394541
exp_150,16.0,0.0012056557403134125,0.001,0.0752347040193625,0.21344616334082914,0.001,0.0559949921035785,0.01112970303423428,0.001,0.0034166601622625313,0.24190920889732503,0.0012182727198067084,0.12942359557946392,0.4592495071490932,0.2797285068033646,0.07840756708628113,0.26951161842429355,0.28559823950459357,0.014345085441134378,0.0016309891873813142
exp_150,32.0,0.001,0.001,0.04473446228115417,0.1971272249397299,0.001,0.04631926064608717,0.0032580387231406827,0.001,0.001,0.25863074977842965,0.001,0.20130769882991478,0.460566022720328,0.3101456596363528,0.09344437853637513,0.3187760504315727,0.29254730206689444,0.001,0.001
exp_150,48.0,0.001,0.001,0.04088700358815989,0.19254292506214007,0.001,0.0425492794717403,0.0013176922016519502,0.001,0.001,0.2594818819106691,0.001,0.20667563418368307,0.46253101519130996,0.31498616072051727,0.0932518264774894,0.3233286191709023,0.29287516029246424,0.001,0.001
exp_151,0.0,0.071769893345799,0.0030033002602279798,0.04421631304048705,0.029119764150558725,0.02071161703286236,0.09014543240062886,0.024703572045099965,0.027820543149074353,0.04380535151506695,0.0718265053532236,0.057333426947689246,0.06613439760945229,0.05434618288176239,0.06304334031285701,0.02555693639869055,0.05513511588922956,0.007838833658565424,0.08524495049581036,0.025101335143767358
exp_151,16.0,0.0012521472416191681,0.001,0.0750597843570334,0.2002424047276186,0.001,0.06921027503757674,0.007950254257249384,0.001,0.0049006854929742605,0.24407598286526763,0.002645816488785321,0.1348762888505365,0.44708293018922124,0.2955581805880268,0.07753443274734208,0.2695907694700492,0.26703683083006347,0.016337618091213365,0.001
exp_151,32.0,0.001,0.001,0.04391880477910752,0.19763543220281812,0.001,0.0478507265736242,0.0023188242375683254,0.001,0.0011254293631606845,0.25681311771118104,0.001,0.19831606763442372,0.4564755807543613,0.3113814505877666,0.09491936763855634,0.31803038535759187,0.290152608980127,0.0013472765616758964,0.001150904520240942
exp_151,48.0,0.001,0.001,0.038788038965733455,0.19447405606769616,0.001,0.044600069017888024,0.001,0.001,0.001,0.2581112396733939,0.0013167729749695883,0.20610980938827994,0.4643838401960558,0.3155040153396804,0.09378051732913774,0.32445830402072895,0.29114766783200585,0.001,0.001
exp_152,0.0,0.06601213283251235,0.03265829814478926,0.04548878933831539,0.02282732735487401,0.03568764720969944,0.041093459531736376,0.05336652574711753,0.06864632954024452,0.0015834262918798868,0.02491729377972447,0.01126613544308525,0.007315434838795805,0.008872659973858846,0.0028743911417821967,0.013004700592133689,0.07341097900824622,0.0318968510692652,0.025132326298820264,0.024898169459552078
exp_152,16.0,0.002965626484720684,0.002031974232053418,0.0707842377764639,0.21792584139590446,0.00816660366163714,0.07858487164246739,0.015118276335474244,0.0037862109764945978,0.001,0.2275049652365072,0.003170160573225408,0.06988935456935769,0.43216286995523373,0.23897251601049888,0.10978470324803463,0.2243357813479664,0.25147749852792983,0.022330629482782492,0.005667795079657339
exp_152,32.0,0.001,0.001,0.038290603066613464,0.19877240354682688,0.001,0.04904639126662167,0.004660281986118638,0.001,0.001,0.25089503655395756,0.001,0.20094628596229352,0.4589076221882932,0.305946819539968,0.10099899519624438,0.3144456092099556,0.2887581421857502,0.003928470371046669,0.001
exp_152,48.0,0.001,0.001,0.03672955725393017,0.19366212662087567,0.001,0.04466858895189712,0.0033897701225112467,0.0020926808754201686,0.001,0.25822063016550456,0.001,0.20406994443345308,0.46221629155178084,0.3151039874284396,0.09362319554451848,0.32291834525007135,0.29082364380115744,0.001,0.001
exp_153,0.0,0.005264185965149019,0.024877194091515505,0.07494489135302314,0.05084700641172983,0.0740694461378626,0.02874135040751338,0.07825295989393562,0.07924372994637491,0.03294231109244778,0.08473293240798817,0.018222971658456197,0.0037157839899379223,0.07939458744850049,0.0750325846939358,0.09515432130962412,0.09908124275099442,0.019667881573375616,0.016124439803618457,0.02391416685367311
exp_153,16.0,0.001,0.001,0.05734771855090635,0.2293475998770682,0.001,0.051418362033290206,0.01562828152171076,0.001,0.007461051325748919,0.23101882971338528,0.001,0.06732332299716336,0.47915412054357853,0.25876960052962156,0.12108548457237063,0.2513048827735019,0.29885219520446554,0.0056245179364652915,0.001
exp_153,32.0,0.001,0.001,0.03658627061645375,0.19658111401904757,0.001,0.04344460480072976,0.0071578740370752516,0.001,0.0010113406148336047,0.2559459688258725,0.001,0.20549822658147815,0.46053835178819397,0.3096374067898587,0.09910728459309268,0.31900126047238786,0.2898537751848918,0.0017337065195721691,0.001
exp_153,48.0,0.001,0.0015140455148134682,0.038703826516179034,0.19206273467716173,0.001964584571803647,0.0443975365721089,0.001,0.001,0.0010052743804549412,0.2587746469063075,0.001,0.20735097570716507,0.4615291301443169,0.3141766172517905,0.09398582403680278,0.3259662092406619,0.29147082590216694,0.001,0.001
exp_154,0.0,0.07337919629673675,0.07889748741765276,0.05350517496177341,0.06725451689967177,0.05383594080603091,0.03520386114504917,0.015446983843169134,0.05559940297982291,0.029081068174889323,0.05165761204979849,0.040644429415629034,0.02183918289379509,0.005925010121114347,0.03075925560298465,0.02439820928572409,0.037949922605092536,0.06663883726400638,0.09086817962068687,0.07595750975020325
exp_154,16.0,0.004983403225939899,0.001,0.0775662992908897,0.21231991609175682,0.003047463028857438,0.03643335057290231,0.011040530515912207,0.0020603844434732978,0.004511003298504993,0.23600994711841877,0.0057739028399224485,0.07171368882236476,0.45408813357051064,0.2542990747374607,0.11145826410399845,0.24114189246874693,0.2547021774405526,0.02238633921429822,0.008131039335172405
exp_154,32.0,0.001,0.001,0.04284206823714841,0.19639982702432068,0.001,0.03579634531782132,0.0042970464223201455,0.0019509862558757525,0.001,0.26079184284929446,0.001,0.20793827510650043,0.4647605669109732,0.3110109506944221,0.09655927480064062,0.3196212261236002,0.29151510597040786,0.001,0.001
exp_154,48.0,0.001,0.001,0.04005603131955214,0.19105662901736242,0.001,0.040961032283626214,0.001,0.001,0.001,0.2624930356471595,0.001,0.2081170695719097,0.4656918216861224,0.31699780868314065,0.09356177662130559,0.32366429978349626,0.29277501061811967,0.001,0.001
exp_155,0.0,0.039432348390189345,0.050165243391343824,0.014722728523413523,0.018395638269135525,0.002589476941781706,0.06166519990969198,0.008556165931445397,0.08709211144492834,0.001991659742559467,0.029703316854136352,0.07700498316288414,0.05097235092140368,0.04579955292260445,0.09611534470225198,0.03316074240725769,0.04647543949863408,0.05591488935104541,0.05594614844865379,0.07833542084942997
exp_155,16.0,0.0013970442692268796,0.001,0.038721798912297635,0.20029888447679756,0.001,0.05847100851109128,0.0096314613050132,0.0012328053063290602,0.0026738915504949815,0.23266226554826436,0.003383062011503902,0.17349593993977552,0.439861875970339,0.2730510768846642,0.12313576410869218,0.2743865328894835,0.26422396073257,0.015768848473119032,0.0017881159160177498
exp_155,32.0,0.001,0.001,0.035023039680507385,0.19373337934173346,0.001,0.04618353874466499,0.0032631141448681623,0.001,0.001,0.25665937592972243,0.001,0.20466511577134744,0.461613910408045,0.3148976014041522,0.09800248870994464,0.321299100360226,0.2907253965322289,0.001,0.001
exp_155,48.0,0.001,0.001,0.038432876570995846,0.19158981652777488,0.002247850953551875,0.04207143286250102,0.001,0.001,0.001,0.2583554717166219,0.0012191969283099973,0.20741025036254157,0.4645513891398926,0.31581732920728345,0.09471965824260595,0.3242068398127617,0.29232041281910653,0.001,0.001
exp_156,0.0,0.05199446809967657,0.008157361364364252,0.0566878781833372,0.07167037994553604,0.08252106996521,0.05357830080557882,0.0785825370982079,0.08476925194986278,0.09045867908162394,0.013613845289500045,0.058731796158234865,0.03348150243952073,0.07760289530036797,0.029806548790715422,0.03243782486688496,0.030557741889269713,0.05721413159126332,0.023625632560508293,0.08924412731942048
exp_156,16.0,0.0031466177164729756,0.001,0.06020017295192461,0.2158732748659356,0.004954264719631523,0.054703140003462256,0.03152799108892383,0.001,0.009395471226593717,0.20994048624225678,0.003282894373141024,0.15197544619778905,0.4285018394143553,0.22726212684682737,0.11299893937706412,0.22748088190333085,0.2518488267122602,0.021299693488047642,0.004077380830218071
exp_156,32.0,0.001,0.001,0.04052945207592701,0.19539564612349497,0.001,0.045813365328719685,0.009496079926198168,0.001,0.001,0.2560076401418612,0.001,0.20202166268833532,0.46035584220299763,0.30996611588266537,0.0947456055096268,0.3167562840302768,0.29046553610094145,0.001100134324217073,0.001
exp_156,48.0,0.001,0.001,0.03781209149691125,0.1930359628763764,0.001,0.041376329279348804,0.0019705338003064084,0.001,0.001,0.2589448698313145,0.001,0.20510455395845273,0.4640657407519263,0.31475863252430536,0.09374556137664727,0.3220131494492453,0.2930946367223534,0.001,0.001
exp_157,0.0,0.03614523723534126,0.04502120069784604,0.0893500913866189,0.030075773557064152,0.0226344127907225,0.09344221746665358,0.09196814902310972,0.041282389483015144,0.05091832868714495,0.08641282104950894,0.015394798626199932,0.05597757880968526,0.05181545647297369,0.07164420565174597,0.05587506803073091,0.08063818060426733,0.09623624401005747,0.07802600940991447,0.034914058348957076
exp_157,16.0,0.002425183203308799,0.001,0.05897011228951322,0.21286093885952795,0.001,0.05380825915242564,0.017209579545238288,0.001,0.004429257272815933,0.24141718340852147,0.001,0.16714259292128794,0.4521125709410423,0.2781949866483737,0.10298447263190298,0.27762309959601217,0.2841461600612315,0.008983471612381689,0.001
exp_157,32.0,0.0026027290273863105,0.001,0.040969288910486394,0.19607173510556744,0.001,0.04406269637944998,0.004530214330793277,0.0015718031804451765,0.0010158634896961175,0.25708392822018417,0.001,0.20325679385376832,0.4607180796073195,0.31117148789075594,0.09429419005927436,0.3206220193554815,0.28920613591184574,0.0014175581904215346,0.001
exp_157,48.0,0.001,0.001,0.03726241567781024,0.19333224319059508,0.001,0.04213994195009943,0.001218534182890288,0.001,0.001,0.2619373892474646,0.001,0.20436687996406916,0.46407973187186197,0.3152589499352354,0.09356332010525943,0.3243474825244685,0.291961143664843,0.001,0.001
exp_158,0.0,0.07968372663611505,0.046977650072249647,0.06013528939776364,0.07011849739184084,0.07784819403833436,0.007209596622396667,0.04344285534964079,0.0017636952651643354,0.09653373414663832,0.05617698388223899,0.056384107555524185,0.018693242188235523,0.04794788010715109,0.021803674856131605,0.0672637127751794,0.0263418535434373,0.02916572731135323,0.07137463473688302,0.027464332473510843
exp_158,16.0,0.0023174710485712566,0.004077948165782939,0.0679849739608373,0.21875108804453677,0.001613931696209431,0.018500825450684565,0.01874691513866608,0.001,0.011037523780933967,0.2559816707737588,0.0013308246530014216,0.16554902294882043,0.47283464511436435,0.25268003738606704,0.10054482476544714,0.24937761253600754,0.29341561692252577,0.020215371573980075,0.001
exp_158,32.0,0.001,0.001,0.04514663955454795,0.19187659107845545,0.001,0.028892911267183605,0.004201619763520933,0.001,0.0010909314506477375,0.26823809579165453,0.001,0.21130985527757898,0.4731794941262792,0.3155286739071208,0.08943705302125193,0.3256026430282978,0.2958861402807663,0.0017457061579748713,0.001
exp_158,48.0,0.001,0.001,0.04130810675286837,0.18972636061658174,0.0015089003806713077,0.035450915825147436,0.001,0.001,0.001,0.2644372046837992,0.001,0.20835522366645326,0.46850018788295417,0.31559314169810626,0.09029687083498072,0.327235767603047,0.29279401621573303,0.001,0.0012986219782399895
exp_159,0.0,0.036217231831866134,0.06186524905541872,0.04727108218012456,0.025942896770564806,0.0906563915228231,0.05673491706629789,0.03409060671419172,0.09710930256283966,0.006927499484135201,0.09161222302192365,0.08556890962209465,0.09073268856773158,0.02212937666986019,0.026556527401045426,0.04979738346168041,0.03502782022122044,0.07656030778338092,0.025666366889081978,0.050611127093965994
exp_159,16.0,0.001924227296173362,0.0024118417074864527,0.05648554149412712,0.19965398306768892,0.0038668369887161244,0.04514187556009686,0.01778854452181622,0.001,0.001300681549785173,0.23869422127724577,0.0014208629730773207,0.17858907574627084,0.4471240713578983,0.2729079210450425,0.12025255793615619,0.2771880578668723,0.27167272904541334,0.0081640942795071,0.002974511462770472
exp_159,32.0,0.001,0.001,0.04310295825938502,0.1954240414649616,0.0013091802947692137,0.04095358325260568,0.00455316072161546,0.0016157056046990728,0.001,0.2596896395896929,0.001,0.20448492179680278,0.4653511801924361,0.311742384694846,0.09186054752987095,0.32071082800404965,0.29139664687335715,0.001447786929555698,0.001
exp_159,48.0,0.001,0.001,0.04013906454478754,0.19295516918098735,0.0010999829514852573,0.04191804714672691,0.0012924357271810708,0.0012188890113907856,0.001,0.2603560412131693,0.001,0.20657004746090374,0.4639013117429164,0.3159734200280856,0.09172717188639021,0.32491925849948267,0.2913668223677283,0.0014772830798519135,0.0012630290532386515
exp_160,0.0,0.03152936426447832,0.0684071960839339,0.06014823921839975,0.0705934315535963,0.07027111265000781,0.0104862049939148,0.07281048134952652,0.006185005060377367,0.051141892675196796,0.025306218456460472,0.08428783834644703,0.08490244044950396,0.09864090009783477,0.09841292811243424,0.03919014751351772,0.07302134739808303,0.04346142928955327,0.0962005653801158,0.03260885265156941
exp_160,16.0,0.0014044787352992772,0.001,0.06542919394076017,0.2030497086722745,0.001,0.028447332041463675,0.017506827212590705,0.001,0.0036498628688940906,0.2543269986930593,0.0019142515808204816,0.18735719135439924,0.4614360595714393,0.2734834632746051,0.0907172628281151,0.2748347593444233,0.2811370836264488,0.016740003929073145,0.001
exp_160,32.0,0.001,0.001,0.04534025744111486,0.19364666222224025,0.001,0.0353155577835181,0.004270412102109412,0.001,0.001,0.26266903878408737,0.001,0.20712178065034562,0.4677151580641532,0.3128814189287136,0.09022790556790398,0.32126747742454675,0.2941089729928423,0.001,0.001
exp_160,48.0,0.001,0.001,0.04238810244130354,0.19285400227907917,0.001,0.04059053710811653,0.001,0.001,0.001,0.26102878712782707,0.001,0.20855147132377622,0.46455223934117806,0.31616227234475286,0.09190083029880361,0.3265370091499361,0.29280734451218293,0.001,0.001
exp_161,0.0,0.08321361927318259,0.07491964167937169,0.062199985749619824,0.07614810686332368,0.042091438753369834,0.022818458231368893,0.07089156543645742,0.010043964581344697,0.04830905987685526,0.03261526149714898,0.07622577258566127,0.09090780538824442,0.054457377076628434,0.05411375525509039,0.030216934508990614,0.01135325759534557,0.011361738364748842,0.016841984382446617,0.07074743413677398
exp_161,16.0,0.005514779893755515,0.0020876299855677937,0.07863976796290785,0.20638160066429173,0.005048480231431633,0.03142112333579453,0.023953493575463947,0.001,0.006933537613383635,0.24148515268240447,0.001,0.14882552481143196,0.4626337160558612,0.2675080824649593,0.08392292310829469,0.23791449854100005,0.2757792010799865,0.019039681684548837,0.0030967143831709108
exp_161,32.0,0.001,0.001,0.04779770373107807,0.19739606981250216,0.001,0.03351075067013061,0.005696629620240973,0.001,0.001,0.26086393355995413,0.001,0.20649053449461716,0.46807257233330013,0.31105433927125703,0.09157020598836865,0.32285815315729516,0.2929925683829116,0.0018398441463207856,0.001
exp_161,48.0,0.001,0.001,0.03995866736138009,0.1926351706892427,0.001,0.038277894265861694,0.0014057119805106868,0.001,0.001,0.2612177659708082,0.0017318803400723584,0.2068901006920539,0.4671307209326371,0.31632184081840425,0.0922947492652904,0.32444265054837385,0.292771372754024,0.001,0.001
exp_162,0.0,0.03906859446181684,0.04142409199292631,0.08772190087277841,0.015871037127372516,0.042828822097375624,0.035524369431618893,0.04379669264179797,0.06512592162007831,0.05124635147002844,0.09206234723736116,0.05620522865669,0.08570109566392124,0.046244843260734206,0.03240479520114851,0.0019663257592137354,0.0227775251952845,0.040655602919706504,0.03276509762119856,0.09515996820944615
exp_162,16.0,0.0019023682004498657,0.001,0.08124516713901182,0.20506914836711215,0.001,0.04895923733051519,0.009613662851090568,0.001,0.004218826353686834,0.24523857628320217,0.0021707420235878246,0.14926396826111005,0.4485002222105506,0.28208642354891733,0.05965479281565137,0.26861261339326503,0.28225784912466295,0.017156107393982892,0.0019184981382013634
exp_162,32.0,0.001,0.001,0.04855414502919216,0.19499888646488145,0.001,0.045347860497224404,0.0018023595287381532,0.0010861481884168677,0.001,0.2575829812549305,0.001,0.2004234081418435,0.4596633867275722,0.3119703725422861,0.08924261762156548,0.3179693119272404,0.2915083964793531,0.0018178260714318373,0.001
exp_162,48.0,0.001,0.001,0.04201344991552044,0.19350659306512988,0.001,0.0421153330181209,0.001,0.001,0.001,0.25872585668145504,0.0012195854612955042,0.2048551629366521,0.46271961154803726,0.31497161538824936,0.09332360798280614,0.32472266591933663,0.2911003146893484,0.001,0.001
exp_163,0.0,0.10083243751559424,0.07391555207698716,0.06506606290911414,0.05602784108789717,0.02592022617609775,0.08401270846974318,0.08696134206534936,0.003987016299437776,0.014311634879645442,0.039731344537836284,0.07488385088402125,0.054022807308957206,0.029464126627051973,0.022488490074821448,0.04746783103544638,0.038616964359902334,0.05129724214552996,0.08895636466699972,0.09893384499093803
exp_163,16.0,0.003935518886395623,0.003141487367609903,0.058685100069645266,0.2083179932890437,0.005304890826730003,0.05545540280282359,0.02322079956229938,0.001,0.001,0.22781960042205365,0.004149275065229966,0.1491956374088707,0.43829955731622156,0.2511934017482583,0.11407963820226752,0.23668345530557086,0.2536373819548342,0.026084994844061963,0.0028697021221346995
exp_163,32.0,0.001,0.001,0.04067151518208891,0.19648650832195133,0.001,0.04525872994261526,0.006478071351434041,0.001,0.001,0.25627040102523624,0.001,0.20270614840133058,0.46237891369588796,0.31049516942681754,0.09604402172443395,0.31793857144691273,0.2903291473346305,0.0016899190742514628,0.0014211445463056462
exp_163,48.0,0.001,0.001,0.038463805178566284,0.19453249677634848,0.001,0.04043935992619898,0.0038606722411649174,0.00104086071243622,0.001,0.258650587109946,0.001,0.20469504970655486,0.46454958290326615,0.315111285835332,0.09471318348045579,0.32266159778722514,0.2904788615475219,0.001,0.001
exp_164,0.0,0.05580399812707338,0.05383615176693646,0.06872545901176447,0.010991704081189234,0.02041597797994531,0.06808755453885168,0.022016924545024536,0.08483820990298854,0.06251833048849219,0.03045204684438239,0.09373549460653008,0.004522018069395346,0.06068154453193947,0.03480916567595579,0.0969670026978711,0.06937413456331806,0.09649499507781314,0.03856095838410647,0.057693891370415314
exp_164,16.0,0.001,0.001,0.046639213846840485,0.21554805380654427,0.0022992642234423814,0.06557890094132679,0.014270715901134844,0.0029382073146109237,0.009543148839158078,0.21179271154216564,0.010445033372340037,0.1086749878418349,0.43517857988555164,0.21851787824428623,0.14379588715814545,0.23695490981923853,0.2560457014297319,0.018569174425748656,0.004837215096610285
exp_164,32.0,0.001,0.001,0.035342550144997896,0.1980134533326623,0.001,0.04496302802510915,0.0060091087679858286,0.001,0.001,0.2544342657071866,0.001,0.2032949606480271,0.46148636613884,0.3113402584963616,0.10078590031311212,0.31823701674866073,0.2875026393484722,0.001841465456833635,0.001
exp_164,48.0,0.001,0.001,0.03641710413975729,0.19290037445934083,0.001,0.04371695991739994,0.0015621576173400215,0.001,0.0020603859573038,0.25979948464519953,0.001,0.20749752700663898,0.46312401788551766,0.3145219026322167,0.09380108158314798,0.32411112453722113,0.29062832016296186,0.001,0.001
exp_165,0.0,0.025562440762928677,0.06554554872943559,0.0225700792977468,0.0940561059722364,0.08516593978494391,0.0823642189121411,0.01698708722744795,0.033612776393030334,0.03431837752134175,0.05090390483512643,0.014203503821644951,0.056571503027502495,0.07294963320232452,0.058034260313785946,0.05682858253432247,0.0919909347081361,0.08900375523626335,0.021237993101248354,0.08291025099254046
exp_165,16.0,0.0018849478036848197,0.001,0.040223825365702626,0.2039637953029931,0.0022242520940316144,0.05252388850655215,0.014520470499686664,0.001,0.001,0.23373004876092016,0.001,0.1802529640675363,0.4474164222482188,0.2773857340204698,0.11454940272207753,0.27824863858108684,0.2723543983045931,0.010726153168996432,0.001
exp_165,32.0,0.001,0.001,0.03589560922391498,0.19383449244025625,0.001,0.042825477047641704,0.003828320393170304,0.001876051439789527,0.001,0.256214034539334,0.001,0.20489143121924105,0.4626850714231952,0.3152286137461855,0.0962271862452489,0.31951920208106155,0.28973991821979345,0.0017231108497497644,0.0014106590199181484
exp_165,48.0,0.001,0.001,0.03813987467539697,0.19384400427860193,0.001,0.0417479680796391,0.001380336866378006,0.001,0.001,0.25938545866117524,0.001,0.2068228997857568,0.46487237705655626,0.3159703908912686,0.09427449562859362,0.3259978521140239,0.29142621428659093,0.001,0.0021181952899447824
exp_166,0.0,0.033430226770231254,0.08843108345485412,0.07978494616469467,0.07288447214471167,0.08120119869584073,0.0510612395926791,0.0797074914621335,0.07637553282515268,0.03945113518419242,0.0676301025501645,0.05344406369121135,0.09306213377596832,0.04052198399102414,0.06785288184697273,0.03693351007123372,0.0198150556985843,0.06498876237659998,0.014219391731128959,0.03651072980957569
exp_166,16.0,0.0023776983246557534,0.001,0.06322878848285104,0.21616374375262934,0.0010350748091730508,0.03713878039714322,0.025597197453299116,0.001,0.0033652827474328437,0.2404534562690529,0.001,0.16483944314188614,0.46184671215931,0.26791270335972306,0.1001020078340238,0.2672016678072284,0.2898632278717845,0.0058175122469253425,0.001
exp_166,32.0,0.001,0.001,0.04459015887448058,0.1944070181494542,0.001,0.040195613066544046,0.005458456812067675,0.001,0.001,0.26012941268758366,0.001,0.20503671435108423,0.4657498309014783,0.3143962931932833,0.0918328696160358,0.32450923837064055,0.2935145199554827,0.001,0.001
exp_166,48.0,0.0019562064219733034,0.001,0.041643740061360957,0.19227684477736726,0.001,0.04044750740391779,0.0022357804717009775,0.001,0.001,0.2588879187954739,0.001,0.2057954856835699,0.46581274039727383,0.3158639210745591,0.0924502523892167,0.3268750537866104,0.292956053200662,0.001,0.001
exp_167,0.0,0.013389328174754304,0.008597700327687172,0.07788089460838388,0.0470766359386713,0.04503499321350072,0.041341318706635065,0.0061482731718555264,0.026358974960218214,0.05158600136552652,0.07230321064635456,0.032048001508365107,0.061067378608055486,0.09547433817291157,0.08787757453587776,0.09070252556601655,0.05514482783598195,0.0885221333127287,0.04789871015362998,0.03149571184336103
exp_167,16.0,0.001,0.001,0.05469169341606395,0.20205154569297848,0.001,0.040166166340067366,0.005514309727365086,0.001,0.001755602944591447,0.2536232849716413,0.0019588148016396224,0.1995982048536277,0.4565484893133481,0.2873186483453589,0.10415899219943085,0.3000083623537373,0.28466952393852346,0.007190279719136467,0.001
exp_167,32.0,0.001,0.001,0.04242254710700239,0.19376217439147206,0.001,0.04169349757979543,0.0028490445721633707,0.001,0.001,0.26246948057358815,0.001,0.20716433666024614,0.4655157525832221,0.31397918126636926,0.09257936124840074,0.3222431016028016,0.292483980911954,0.002161816003950035,0.001
exp_167,48.0,0.001,0.001,0.03834362799926637,0.1920180026560278,0.001,0.04080336304272617,0.001,0.001,0.0013106802463652705,0.26033477998985993,0.001,0.2066998869660101,0.4645302194988264,0.31695621435362703,0.09214830360953324,0.32566472741485386,0.2918591250692758,0.001,0.001
exp_168,0.0,0.04744856818392508,0.06130640242877909,0.07653530295026237,0.062371650648258316,0.029144380167405486,0.024235754810946756,0.08993011682968884,0.0463564828552792,0.030651275029374862,0.020680914629406074,0.022051407741612697,0.08499358324625668,0.055247064091848035,0.04609145321523657,0.0794219320480963,0.06256623863071524,0.08356913195483684,0.005411392614850637,0.0062487741593557815
exp_168,16.0,0.001,0.001,0.06222723021483523,0.2038631052769979,0.0011345434999396403,0.03793321681390762,0.025047173344242956,0.001,0.0034351985756716726,0.25161218354436793,0.001,0.1873615874996666,0.4617063512823878,0.2803888118716218,0.0946339862701472,0.289989748631099,0.2830756672405849,0.004055685803558089,0.001
exp_168,32.0,0.001,0.001,0.04512400985873848,0.19482081367446552,0.001,0.04028110515158384,0.005631915043608929,0.001,0.001,0.2592821774984797,0.001,0.20486806752171605,0.46566556513762164,0.3142730942743687,0.09116158058738119,0.3215503422181468,0.29284342304922956,0.001,0.001
exp_168,48.0,0.001,0.001,0.042497194345740195,0.194334481388786,0.001470539103213903,0.03989287956385194,0.00119054534151409,0.0012067614223802384,0.001,0.2619625866432814,0.001,0.20706143271168156,0.46562700563774223,0.3147028001125719,0.0916407605749453,0.324801823197707,0.2917924164710869,0.001,0.001
exp_169,0.0,0.1010778147923136,0.022502716634281772,0.052319362246955915,0.019812291172606945,0.07163998312200985,0.08323862378648603,0.05945969469444169,0.06691695144474293,0.08229987631364091,0.004628768094799624,0.0053683747450489,0.01989832267152426,0.0027254838250879783,0.09189668597057857,0.027613862110780533,0.0648601139598167,0.03381875233747515,0.026285181898390575,0.05674854150992013
exp_169,16.0,0.013094721006634932,0.0012544446534069609,0.10883216833373602,0.17636140218839003,0.02778037228388068,0.036934335577888944,0.032402036453811206,0.014261853188883563,0.004403413975970171,0.17457260248627113,0.0010261467284338808,0.030110257300366712,0.3621967596051923,0.23071234837253815,0.11740225686479142,0.2234061968241599,0.16068190639604019,0.023978099976348744,0.010837569976936412
exp_169,32.0,0.001,0.002964853260723263,0.044819336944870294,0.20437415009055446,0.001,0.04181184083635192,0.008117049144316714,0.001,0.001,0.2541373813744466,0.001,0.19874023504826854,0.46120672462758056,0.3001930060948222,0.10080601151528897,0.3106070851079081,0.29048917549166636,0.0012410309313828807,0.001
exp_169,48.0,0.001,0.001,0.04004297981334338,0.19494621551723626,0.001,0.04061904663227272,0.0015204513191705085,0.001,0.001,0.25941609987454856,0.001,0.20594616463896126,0.4642407428827814,0.31523012069504525,0.09309822858111216,0.3247442581350548,0.2914579026958436,0.001,0.001
exp_170,0.0,0.07173471399920943,0.09930026564339507,0.09549720545034446,0.03272082044852481,0.007374709507052995,0.09110333554449354,0.038175683589672264,0.08634629614322646,0.09190170964863292,0.057368532862081566,0.02580889671060718,0.021238328391764594,0.08633532135628025,0.051996353325112106,0.08812976196498946,0.03226231221555155,0.03494738140196902,0.10029279555886582,0.008244717886593145
exp_170,16.0,0.001,0.001,0.059748380480325824,0.22108187306732638,0.001,0.061026792597939444,0.017805422099421472,0.0025988734832321472,0.007313514040753445,0.23415447198155465,0.0028211727284072905,0.14926917433651565,0.4488300255543879,0.2623087093272369,0.10765913629605746,0.25590233637567605,0.2823635933567889,0.013040512303748792,0.0010374825846829615
exp_170,32.0,0.001,0.001,0.04006770060248102,0.19606880308415117,0.001,0.04433272355420512,0.00686285383982559,0.001,0.001,0.25695607653563196,0.0020739252269174877,0.20252834994130867,0.4618986753613121,0.3133612583883742,0.09598256267655668,0.31855541185395675,0.28901021345524647,0.001,0.0012273934471560438
exp_170,48.0,0.001,0.001,0.03913826132582587,0.19271012615989414,0.001,0.042887736251266725,0.001,0.001,0.001,0.258818127752509,0.001,0.20555139077137807,0.4633805538637486,0.31649700852393625,0.0929986312498921,0.32228489660893667,0.29203433771049453,0.0012067742807780478,0.001
