Experiments,Time,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14
exp_160,0.0,0.0036854247425479763,0.06688284887780191,0.027759701033394875,0.001,0.01763799043217415,0.06581396142814572,0.07745137760879334,0.07427207193137253,0.012084508225812396,0.05191403781217651,0.05025523015132433,0.030023885472006896,0.0971788779010751,0.060708128541658746
exp_160,16.0,0.050536429432275216,0.00433031537270895,0.001,0.021930163413812955,0.025907003988302674,0.1820164689087618,0.07273738660029434,0.2705459591853073,0.012469781788308272,0.2985796115279614,0.0972623677338213,0.02662642918339919,0.3155397032869667,0.06562229906207047
exp_160,32.0,0.09196612809931222,0.001,0.001,0.09133506027726176,0.017126347730594897,0.16067242616065683,0.06144312063290149,0.27398413598079974,0.008619776326395009,0.2764591593299641,0.09755943692800306,0.012492426807069313,0.2960266341226431,0.049448418665469736
exp_160,48.0,0.08016203763935116,0.001,0.001,0.1402532162078419,0.007228691059073949,0.16535379051033547,0.04397040047007052,0.27152155567623576,0.009672909623574184,0.24954741849764403,0.11954539310758223,0.011981670061999244,0.2689304281165606,0.06793919559898205
exp_161,0.0,0.01606132447822448,0.06378612420511796,0.016293776267335858,0.046533936472120827,0.0144577067208336,0.024825572334446745,0.024526074034984975,0.08703880753934934,0.028371991619364472,0.07177203085175414,0.04738162480324861,0.0636070456020912,0.0808758733634984,0.06766128476788587
exp_161,16.0,0.029604799603676266,0.0032962845063821567,0.001,0.1277419101245653,0.008250071152044142,0.18773804278832593,0.025519179273501856,0.2684919126492635,0.030940860545033453,0.26025751031013133,0.11236018747417878,0.03602112228315009,0.2880178008964035,0.09794647304794266
exp_161,32.0,0.0546495057482252,0.001,0.001,0.1433456169664284,0.003170274681469702,0.179746968166005,0.026935728802046956,0.26873770725696083,0.02446068842386682,0.24852660503341475,0.12596620015722115,0.026865546479913165,0.26890096482357007,0.09886123149840964
exp_161,48.0,0.06304078778325968,0.001,0.001,0.15035737743969096,0.001,0.17654682872434638,0.02344598276427355,0.2710038459308583,0.023445984311572424,0.24454351092364338,0.1251482528937533,0.024967604400684427,0.26460134589573864,0.09986410266160983
exp_162,0.0,0.056769312894617945,0.016445869405990143,0.051130168543509734,0.029521945216128765,0.04054618923151767,0.01675774935110684,0.05573188765443855,0.0651371454189612,0.059770767388874234,0.04599833143225094,0.06250566711514842,0.07221894644338325,0.06072927965764769,0.09699420489564506
exp_162,16.0,0.053077069749096706,0.001511734129491498,0.001,0.12128398303958494,0.012510482238672863,0.17494400585006756,0.024229687497155778,0.27457250088022206,0.0403577490878209,0.2786378375977303,0.09451548904622352,0.03136181847253284,0.30838376028058034,0.08232437796737357
exp_162,32.0,0.06574651259221811,0.001588869441675164,0.0015604422100047506,0.14720758736578837,0.004638368727192143,0.17325873437665484,0.024475643633778736,0.2720328118641972,0.0264616815241849,0.25168214160991825,0.11555259979456833,0.022040874103068542,0.27541445975242873,0.08385837827558947
exp_162,48.0,0.06390210154262406,0.0010048375459429796,0.0018503545544321565,0.15563395407343392,0.0013369565193380021,0.17618951815942355,0.01962495846763534,0.2734318076083589,0.024528592467537098,0.24625678755893166,0.1271088018263138,0.01924922321557979,0.26621387109897104,0.09609510350333751
exp_163,0.0,0.09262471500943803,0.09103587802034015,0.07930643555852515,0.08918817597457346,0.08853438666183598,0.06432188259611324,0.04437556262430794,0.08419870068809387,0.02174016666008277,0.04198078918280508,0.09111718333102622,0.09826622235097733,0.012410923093383635,0.0765585010259968
exp_163,16.0,0.046389246544571494,0.0013537573633982333,0.001,0.15159488505278715,0.009808228686470683,0.18063830933012234,0.012523331175693622,0.2770293897878693,0.03522306051686988,0.22453608698778266,0.14714221666220514,0.061374508869227934,0.24634846264400445,0.1458250396648213
exp_163,32.0,0.055229328295188874,0.001,0.001,0.14781504078433316,0.00276923480195577,0.1809154131814279,0.013638212749884103,0.2680168332909451,0.024845067755972866,0.24709053948594364,0.12911355930429744,0.03321838598781626,0.26897663195248567,0.10815934450968502
exp_163,48.0,0.062451657331645434,0.001,0.001,0.15349120158946758,0.001309714807728965,0.17997522639823985,0.013698372757448106,0.2697933927064969,0.023715856718522645,0.24593776390709812,0.12715371094848293,0.026870013657170823,0.26575248140965085,0.10249641471597333
exp_164,0.0,0.06085209423974239,0.012874834643602607,0.047467411902026836,0.05431914263064533,0.04582196988921053,0.08007160791790387,0.09130724638293036,0.09579070358272154,0.061709988238967256,0.020167091494936094,0.011608152511280608,0.004688775060897668,0.022702451108561707,0.053359634968304794
exp_164,16.0,0.06192515407446098,0.001,0.001,0.14842763223367442,0.012003226855928634,0.17062614393281714,0.009937805317304699,0.2717717860155842,0.05701168523490414,0.27361204965263164,0.06660035165143595,0.02180067637252587,0.30776165677753203,0.10026928024481528
exp_164,32.0,0.06581138758412261,0.001,0.001,0.15147035219760552,0.0033927500837159195,0.17377401257828518,0.00952259103476951,0.2703440118296652,0.03274698415727506,0.25690303183082924,0.10970486693254988,0.016326001540263237,0.2837742252453749,0.08412757342732062
exp_164,48.0,0.06685558692119191,0.001,0.001,0.1602558255955736,0.001,0.17198939458003318,0.010585089536768478,0.2717197141497653,0.029490231015973294,0.24483045736871192,0.12329410747175026,0.015404707768938158,0.26834864533501696,0.09525172630978267
exp_165,0.0,0.06942850792152425,0.011009412861403917,0.061977104813977967,0.03162958481534858,0.06660266709354898,0.03636792576955962,0.09775770273007782,0.08608647395950915,0.07690420568003566,0.06596190475858894,0.0018492347157604905,0.07309520550141126,0.053817589225501734,0.09160617152567586
exp_165,16.0,0.06375107551952823,0.0026695288777149537,0.001,0.08237504750502278,0.029283135093420103,0.16876872728213632,0.03924951685871002,0.2616272855197699,0.024797468034869322,0.31300676221129686,0.010145093287647554,0.033363573180650495,0.36087209419753014,0.06324451634843131
exp_165,32.0,0.08126589697221036,0.001,0.001,0.10168145468504183,0.018074069917788253,0.16626492866064746,0.05233331305790959,0.2624218123167247,0.011177249745393355,0.28666212947325403,0.046326043637130415,0.021712117957173042,0.3261387026219637,0.05030487321514673
exp_165,48.0,0.08106945115047731,0.001,0.001,0.12771225285780968,0.009133676520123096,0.16567314307210754,0.050100246852793816,0.2711234194053854,0.008204443870556492,0.26017576596917436,0.10057571189782041,0.017356933005181575,0.2854974577208241,0.06629942757765739
exp_166,0.0,0.08983312086515828,0.03242862318400709,0.039376366492036866,0.07715810113332394,0.02447057281736405,0.06853857765425364,0.10085702311305704,0.07201221883198926,0.01027900185556959,0.09605257815026315,0.08385973391684394,0.03567827353311,0.07157532588084331,0.0470915473396158
exp_166,16.0,0.06425517760248137,0.0019533619898080964,0.001,0.13113187655877015,0.009019313720688527,0.17342010477184255,0.04324371006618694,0.2722065004114403,0.013511346103865257,0.2476934719589755,0.1292125109051158,0.03934921379457462,0.26915536184780914,0.10603360078358445
exp_166,32.0,0.06529611295927863,0.001,0.001,0.13934510593801866,0.0032763170159578344,0.17527681589205418,0.033724488372291535,0.27057645437449357,0.0107949886355696,0.245651275542954,0.12842204671018018,0.028990993456846484,0.266017777953201,0.09819626300167936
exp_166,48.0,0.06620773679425745,0.001,0.001,0.1481375084635363,0.0011608159533196317,0.17597143963984505,0.02844672046083194,0.26907651524503334,0.013210494416303743,0.24360580370451745,0.13101730664108446,0.026712872158842833,0.26321062089420677,0.09947094936677384
exp_167,0.0,0.013999873946801486,0.09269151572920568,0.0047928397012139135,0.06429134031099842,0.08427687429142275,0.08928339648636208,0.045891513011485786,0.012432072777410508,0.06697485481833292,0.013148987057456004,0.03917460536130876,0.05553391579968881,0.05722430039384808,0.04173437708593313
exp_167,16.0,0.0371191066940175,0.011871507684406734,0.001,0.08530282083740871,0.01742287516211291,0.19325845297149538,0.04508209586882787,0.25897771799128205,0.016726063360084354,0.2520566493003496,0.12628914455611157,0.07063293322942624,0.28440100897733467,0.14035051324068104
exp_167,32.0,0.06351748162045867,0.001,0.001,0.12179605329033094,0.006905384071945474,0.17753587082053962,0.04545880130494959,0.2693352317400359,0.011345197051770478,0.25561593751645667,0.12442418075285207,0.03344167732524358,0.2786941345885258,0.09240241717204893
exp_167,48.0,0.06803660974298668,0.001,0.001,0.13928044177404872,0.003879641346945637,0.1748305462269095,0.03679405738379994,0.27218686900713973,0.010723725315337962,0.2452556120948747,0.12894425974249307,0.02714409367327763,0.26407325742326176,0.0944858088916315
exp_168,0.0,0.06459000297796959,0.001975442389730063,0.09764392101597212,0.0881695437123138,0.011876328377023886,0.003916018140357279,0.09144124842742019,0.028409739648312282,0.01600836921930012,0.05648509647524957,0.08429339858874775,0.03735117036995964,0.06061540231853891,0.03524280259745185
exp_168,16.0,0.03296354201769734,0.001,0.0017294783954782426,0.15118417568507297,0.006480555564324749,0.17445838295069713,0.03269236042329919,0.28298041913394834,0.03582076176838883,0.2478013979410842,0.12266769177943336,0.036018827008438024,0.2751262990187806,0.11003330549214607
exp_168,32.0,0.050051955337307566,0.001,0.001,0.14776188994977096,0.0017890153622990776,0.18271537477904856,0.026840906374974036,0.2690576373313098,0.028991377406380428,0.2449660268959257,0.12618231249889275,0.029969611870757758,0.26937460796160595,0.1013542925484994
exp_168,48.0,0.05892022834762187,0.001,0.0015158403249293337,0.1518778401711466,0.001,0.17826299150413868,0.022956231165306373,0.2714849103390971,0.025070421683190368,0.24243086991090035,0.12953485628377528,0.024245979493898444,0.2655330680488192,0.10142355830023801
exp_169,0.0,0.022812273760488565,0.04497696086127207,0.06518191188488452,0.05985583282288977,0.0486553422175925,0.031557248222751896,0.002612140493134029,0.05335505275542287,0.05632796226852466,0.04082726064249128,0.07608661670870184,0.057694497846513905,0.0630447370537182,0.006132331622802753
exp_169,16.0,0.03707809219225284,0.0010382594426242796,0.001,0.16401568634272237,0.006440829412471855,0.18270269476120593,0.007029434317417177,0.2731327653409913,0.06569321557181353,0.2309786837698636,0.12579350160011837,0.039897126781883306,0.26440443889535575,0.0969353694018959
exp_169,32.0,0.049825413847363366,0.001,0.001,0.15523984040391106,0.003649269166969918,0.18085163102481253,0.007442027202451289,0.2691857845209504,0.04122358489208897,0.2485491301714269,0.1241960265286658,0.025678876388454844,0.26976705564482956,0.10485464445375056
exp_169,48.0,0.05672402273468824,0.001,0.001,0.16055605334050854,0.001,0.1793589821027923,0.008274425528084753,0.2702866584984018,0.032607799915790735,0.24505905589329252,0.12574247237395692,0.022001828746272982,0.2676172791158677,0.10002677793067004
exp_170,0.0,0.03418860591085558,0.06725933803696686,0.057345919438341754,0.04933058892058697,0.02160348369235318,0.0647975347551154,0.06904705906686608,0.042278583671991006,0.038025821361528274,0.006104832224346314,0.013801379304341718,0.07091360418459297,0.02668852160083565,0.07595728115565441
exp_170,16.0,0.045843810876819775,0.0052144584102142575,0.0017260446479273029,0.08907062943194273,0.012508866894238973,0.1898734202680387,0.033640762406775604,0.2616358807468066,0.013741701551023142,0.2514701570469521,0.10969200593463786,0.0797560713537344,0.2944390382162624,0.14570851987411385
exp_170,32.0,0.06686897344238063,0.001,0.0013685911034613434,0.11936948056770956,0.007423908663315475,0.17739796924234563,0.04175605388907734,0.2689861784955926,0.006273026640211823,0.2537415868332782,0.12160144521075283,0.03129051845224607,0.2784142968313869,0.09069583928144442
exp_170,48.0,0.06860216366211842,0.001,0.001,0.14168919137948968,0.0015443637498043226,0.1727548045478361,0.035460481106595214,0.2709443497631256,0.009806909430487147,0.24526491463659364,0.12854382132557338,0.027531716411598815,0.26480842712346236,0.09467714845095393
exp_171,0.0,0.09604857111281864,0.08002306702566364,0.012594476868287489,0.07422783890422065,0.00592030256468499,0.04682237921448309,0.030211713519424786,0.022095667131805073,0.015565387478495044,0.05748819881055306,0.06395194654909558,0.08210031655406158,0.09445307793257794,0.0923388592790719
exp_171,16.0,0.06487317621446487,0.005820251471827372,0.0019248564377444511,0.11403686119711358,0.002376018898264794,0.17718817346681084,0.03345151342548294,0.272728792497764,0.009158718527117053,0.2511271000730034,0.12939181205721925,0.04757387885761077,0.2750161002041224,0.1176856719171262
exp_171,32.0,0.06844771734618546,0.001666057705262391,0.001,0.13867111501527446,0.0023984338632942574,0.17506548632613253,0.03320792302325161,0.27004218445542444,0.008787711191955655,0.2473393725582346,0.13051018521476385,0.03080464574827174,0.2653622146776347,0.0988768904296454
exp_171,48.0,0.06817851116618573,0.001,0.001,0.1474579623052239,0.0027407501882687106,0.17449572352232368,0.03009391768456011,0.2690688217293625,0.007884608315499737,0.24107281637073144,0.13228726114106057,0.027306210442654577,0.25972182761240453,0.10437358763546473
exp_172,0.0,0.09334223104633985,0.023743447043096413,0.09412959705397456,0.06627742373411744,0.026663567270283912,0.03133410462695969,0.035766918739519815,0.0784919168938412,0.019964663712691066,0.09467174754691159,0.008756425713013096,0.09099192986575463,0.08173226425678341,0.006710226613108611
exp_172,16.0,0.06210017629567605,0.0016695654927430168,0.001,0.11246088353355783,0.015256721934802995,0.16883488755201864,0.05633293301553037,0.2666076080536524,0.01763367760231039,0.2611282598794909,0.07787561634012216,0.04090159772835327,0.30586833607690894,0.05281494503801523
exp_172,32.0,0.06825793296358061,0.001,0.0010170642354914194,0.12675619191393803,0.007886559324570514,0.17116293244180175,0.04859607798736579,0.27122400921765405,0.014037485530156331,0.2523485023143852,0.11823100934303661,0.02861899099282943,0.2778311197070289,0.07948383793243435
exp_172,48.0,0.06918115270916274,0.001,0.001,0.14104579980386903,0.0037987321807851893,0.17454369438896195,0.03717365674442252,0.271543581585076,0.014513688883719112,0.2446530620213913,0.1253383533472629,0.024243605467286492,0.26472500371525054,0.09321807474314965
exp_173,0.0,0.002766704919756005,0.011450138897586674,0.05752465317803122,0.09276270581517891,0.03336576525492414,0.0039535056315008026,0.09389259553123681,0.076854955528409,0.032382368481584205,0.005832020558387101,0.03754923492464089,0.03983759318585398,0.072429604735228,0.039460179008004116
exp_173,16.0,0.0014002414494223622,0.001,0.001,0.1293236272589033,0.010222616048503516,0.1968976905524561,0.026292801781793808,0.2671924157034276,0.04597566334840164,0.25191449262629506,0.10211062530577947,0.061735287733732415,0.2938881569951824,0.13624558983083676
exp_173,32.0,0.013646910534342681,0.001,0.001,0.13320514510243034,0.004772504405959677,0.1953884825508213,0.03263088340515997,0.2603262518286126,0.025086131989549527,0.24875525271005985,0.1256738164651939,0.03794695522347393,0.2754766601212529,0.10536501329958468
exp_173,48.0,0.03400448892769642,0.001,0.001,0.14139842643706532,0.0022378036977700067,0.1874615801307934,0.032925320412996284,0.2651527830282263,0.022282940787815335,0.24313003275092587,0.13253511331628323,0.03409949172174878,0.26505640933792934,0.1081014636843995
exp_174,0.0,0.043695970460599205,0.017343113797936245,0.08461752918489766,0.08218562348147035,0.019520751520959626,0.015027731982882236,0.009515238749300606,0.0036610881813742544,0.028431859840602137,0.07943218126522851,0.03312082938308287,0.08518612152469195,0.04885725591024236,0.008363915322616343
exp_174,16.0,0.03929115959520485,0.004775631128330489,0.0036201930440585986,0.13038108622245814,0.010362413749337955,0.1811454083065673,0.04855884308231752,0.26135858225706415,0.016830691390479616,0.23947598175876247,0.13327230108811716,0.05800403595931634,0.2734027937982494,0.12525016448727672
exp_174,32.0,0.05750542542152892,0.001,0.0014173127048991005,0.13225718134821074,0.003173268791758812,0.18225824986335723,0.04180138603519712,0.2679710123908731,0.01226886546561595,0.24731173146429053,0.13093539660944487,0.03636867947144044,0.2689311831522979,0.10328772631955777
exp_174,48.0,0.06240427335445919,0.001,0.001,0.14493486740248854,0.001,0.17581883380771357,0.03212067804542292,0.26993624951453576,0.015092599120710018,0.24506560203144354,0.12921734771711307,0.02913873823097029,0.2626715427213008,0.10028361710144033
exp_175,0.0,0.017131670768438172,0.016548836689236956,0.07653548334805185,0.08532060663954773,0.0852667201912628,0.04242976418925729,0.060465419505909536,0.09678940070630672,0.08346967865769328,0.031872342873600745,0.044704306657184764,0.02050857199406167,0.08532699375180594,0.01794522005093798
exp_175,16.0,0.030944225712275113,0.0011317534512540793,0.001,0.14655892740117585,0.011125394181294457,0.18491271205326326,0.02221629735768988,0.26913897889482624,0.060470786973199186,0.2579476297349217,0.09693474409280149,0.033191164743949446,0.290719452363504,0.09320789783179088
exp_175,32.0,0.04988471861956408,0.001,0.0013966172941651644,0.150362726294387,0.002349862589135895,0.1809900033482508,0.019405727942365572,0.26924909646228856,0.0381169019610839,0.25195798766739097,0.11676166620633768,0.023938778134646434,0.2743450170407532,0.094276199907853
exp_175,48.0,0.062349749482471316,0.001,0.001,0.15561547560229655,0.001,0.17763764112259778,0.017446645445896664,0.27097014591425195,0.02967558535998461,0.24553319478406224,0.1270760722029897,0.021199011217051904,0.26809621200595135,0.10077585795767506
exp_176,0.0,0.09138596466596154,0.030063356374743774,0.09188703508867581,0.05777225073608691,0.014822100586272674,0.08432654332481737,0.07173588628489029,0.0942094547246811,0.09575720633234083,0.09183009400084087,0.05436358071132902,0.08300606050097055,0.0269276563247678,0.08246013941645171
exp_176,16.0,0.04738194577550113,0.0012294078113809293,0.001,0.14476805016615762,0.005620331042556182,0.1753459850405396,0.018517759572665264,0.2755654995496133,0.048897332941123,0.25240015125156257,0.11886632658761846,0.04018624566448455,0.28287352225594453,0.10878206518617656
exp_176,32.0,0.057032610977762556,0.0014437344907667357,0.001,0.14951852335066965,0.001,0.17669820112458115,0.018407862061019874,0.27073802698129484,0.03010952113538775,0.24847837692041483,0.12277668712297098,0.0266334992165632,0.2713969361352381,0.09840028575917528
exp_176,48.0,0.06258757911352497,0.001,0.001,0.1549007753026678,0.001,0.17737026193444239,0.01761575676849908,0.2721783277625314,0.0273226418317313,0.2443353057583289,0.1275431053374291,0.023432838558773834,0.2682266040533341,0.1008881785643393
exp_177,0.0,0.04447528636985537,0.06617821415502222,0.04635003952526685,0.01594498462363148,0.05369223254021564,0.0313011477542312,0.07639193144663568,0.09877483575474123,0.04089623529693274,0.03624209219638333,0.09727840847478442,0.0728570088566887,0.049360104309097534,0.07020735198719313
exp_177,16.0,0.06284602334014898,0.004642146856062334,0.0016525448593389977,0.10765037561142034,0.017397647967588546,0.17151742577285067,0.028677664011321862,0.2751146059357511,0.03826846492315706,0.2777368466712778,0.1037313196101156,0.02953522250730651,0.30072744008804897,0.08320555165058625
exp_177,32.0,0.06802805981928822,0.001,0.0012483796456333773,0.14599083773401564,0.003823684842159741,0.1718463639406928,0.026657282372903934,0.27191289482895,0.027277976061576246,0.25266662312476285,0.11526275179120475,0.016441136086729532,0.2765706044777023,0.08164958311820032
exp_177,48.0,0.06711847614967996,0.0013251993115195755,0.001,0.15637528690120875,0.0012677118595470452,0.17312802676147912,0.01977818839523303,0.27243306723740085,0.026961117279552083,0.2455098595040036,0.12335322495258108,0.017363594664882766,0.26673409500496204,0.0954254141214022
exp_178,0.0,0.043570901821257994,0.08297104232839089,0.0844458212443085,0.08414808040326066,0.08676210019092871,0.06560302038393784,0.05389992527694526,0.033661202906392684,0.06157416370436585,0.038143309566240784,0.029278904046759844,0.03431981909712353,0.06487906867202468,0.01263195511623718
exp_178,16.0,0.053769477331775714,0.002894109128455698,0.0015629479562883372,0.12493736863593755,0.01796260454589014,0.17683931211275591,0.03597014782986628,0.26894999653145923,0.038448614751702255,0.25432305543208306,0.10491270110554839,0.042715501192289854,0.28757698412503635,0.09661632412511842
exp_178,32.0,0.06170865983700975,0.002139962334650706,0.001,0.13928617579165298,0.00456758563326135,0.17625576070111829,0.032394103633442806,0.2699245090071666,0.02251965962670615,0.25156274064999523,0.12052994372840545,0.024920081967599778,0.27357400483071176,0.09026018338174402
exp_178,48.0,0.06434960312908042,0.001,0.001,0.15020049634312138,0.0011241582435675085,0.17524770552436608,0.02515781005962794,0.2712130101668791,0.022919510807467687,0.2464423744857507,0.12764965367781247,0.022563851116230733,0.26469236277759534,0.09572769165454999
exp_179,0.0,0.018510844249812888,0.03529196707398581,0.008186743603875331,0.09032454366786029,0.0037791191376499848,0.0664846180897968,0.0318774740363043,0.0020982434949791337,0.006117211978327932,0.02983140495693629,0.02710872931336881,0.03228879779041289,0.015607340214726104,0.07365143924694428
exp_179,16.0,0.03413585457385191,0.011140676184126282,0.001,0.10232202766397848,0.0034003360119132073,0.1990867035910948,0.044395657884481736,0.25118621218010395,0.0033170331754112416,0.22391729589472104,0.15896259605490873,0.09001284021590263,0.26105864018468583,0.1777165684791559
exp_179,32.0,0.05539667660642486,0.0026610147101419337,0.001,0.12247911274205414,0.002014090171255967,0.18062391217826376,0.04543910419394417,0.2678447566264145,0.0011207740777935615,0.24602921171253736,0.13600757317161352,0.04261294878186645,0.2662978652568192,0.10687654825870906
exp_179,48.0,0.06501134178883532,0.001,0.001,0.13713199002268042,0.001,0.17856907306430914,0.04136015982970053,0.27013193072995534,0.001467455778877717,0.2415852750860454,0.1320532267969964,0.03321903348709296,0.2621991955021789,0.10410073297139709
exp_180,0.0,0.07808613816674344,0.08374902334854671,0.036640013873949606,0.06942345288977264,0.015449011927947905,0.09300234443376358,0.0794434401540302,0.06589534201209625,0.001,0.03901710425889538,0.10046347086482449,0.06751567344484243,0.03249593941666457,0.047888541781395726
exp_180,16.0,0.05574697205578862,0.005113995938726666,0.001,0.12685075859444478,0.006799869377818057,0.18041791210188782,0.036949709936118694,0.27069298519169854,0.002647955965022389,0.22389525361527432,0.1579328928203789,0.06655050870583909,0.2450140771365042,0.1477592021603723
exp_180,32.0,0.06274351703799926,0.0022078948178547914,0.001,0.13398819028290476,0.002014038716321323,0.17866661832309053,0.03608349560000496,0.26808810478353046,0.0014695114837533065,0.2452868349821306,0.13625127362434347,0.037011452309684334,0.2638195407113305,0.10831457901087113
exp_180,48.0,0.06712113160963706,0.001,0.001,0.14126185433690908,0.001,0.17844575820647132,0.03378601149807904,0.2698529697802208,0.001,0.24221453065890536,0.1351711106650488,0.03214510587980235,0.2606818881991923,0.10490203122006865
exp_181,0.0,0.06664303249484817,0.0100459654957525,0.010869629520858525,0.07541060508184264,0.07253675993166563,0.0943755104149244,0.09583128185389646,0.0785599511994713,0.04244861413951561,0.006878537980603589,0.02671635205659916,0.028866648303406912,0.06763711237396998,0.0589138679593726
exp_181,16.0,0.06863584200824378,0.0017443237720067904,0.001,0.09441599990408205,0.017889271667033305,0.1785595540096719,0.03144274293031479,0.2628826949187579,0.016319504348721797,0.25933713990647933,0.09905183610759713,0.07124804342329057,0.30630522263833243,0.13478413118812577
exp_181,32.0,0.07489585692801,0.001,0.001,0.12291317958516439,0.0077308790373572635,0.17327258058013323,0.03717562442980256,0.2725076445441873,0.010756624410272204,0.258296166546126,0.11709402906127739,0.02855878321558607,0.28166348659791274,0.08577675723124906
exp_181,48.0,0.07156553979214862,0.001,0.001,0.14400584274522837,0.0019670149293652722,0.17128676602751697,0.03416594121272707,0.270955491829354,0.011212537309976067,0.24790446881555145,0.12692596306972226,0.02449836800079462,0.26444824205391804,0.09381172295337523
exp_182,0.0,0.001,0.004911514943214337,0.09691207671788148,0.04297055734320066,0.025426261800916162,0.015301106321886056,0.0031882862030598864,0.07959824704321151,0.010875369355040335,0.08933063193656367,0.036265368390216046,0.09681450440469033,0.004494627769791504,0.054939471435981116
exp_182,16.0,0.0026625153072270006,0.0015059834328043748,0.001,0.16974721164418471,0.007972674616534507,0.1908117509594254,0.001,0.27479167721343906,0.0581352928265545,0.21823621155883915,0.14391056191751467,0.06352160501655023,0.2504320899366589,0.15193852838675628
exp_182,32.0,0.006569097011196672,0.001,0.0018130128533766128,0.15147826245942383,0.001213359716187045,0.2011437879642877,0.0015753200611895518,0.2608631182687664,0.03840394292019699,0.24434107467864402,0.13257490124155558,0.03799478759203393,0.2696574478316788,0.11870122733934214
exp_182,48.0,0.020477643698430602,0.001,0.001,0.15467517197265865,0.001,0.19581682167985115,0.0029702623889552395,0.2625838892877606,0.03145703955945393,0.24348916570370494,0.13030659959620627,0.031267302016143694,0.26654713994664686,0.11550591060504585
exp_183,0.0,0.03391097980416042,0.09549419877535793,0.004695026205374052,0.03070250765689833,0.07756291045827117,0.031189329266885946,0.0230385148110723,0.001,0.04548704448699722,0.04633604255483037,0.08534283065087038,0.07963724165206848,0.038764013869743395,0.07881438831523628
exp_183,16.0,0.05798299262385513,0.019910824929390433,0.001,0.08998011352242806,0.01920105426652017,0.18582460622262365,0.04445520385232611,0.25323327714048444,0.014666596423425575,0.2554614698195402,0.136792959021751,0.05005818667085831,0.2816208470441386,0.13121640160410383
exp_183,32.0,0.06810679706441841,0.001,0.001,0.12852890552309482,0.007705585473391739,0.173632919024227,0.03996386943207035,0.2711642671170845,0.010831236265168836,0.25317946317153056,0.12371067061648869,0.026505235620021564,0.2749132560654143,0.08922262182036254
exp_183,48.0,0.07017708761101216,0.001,0.001,0.14483485784819797,0.0028913279506607758,0.1722792082852056,0.03241668774222634,0.27129328457872376,0.011721069755185158,0.24453435276498472,0.12844476595581814,0.024039686996379615,0.26406631515851337,0.09579730528010941
exp_184,0.0,0.05792053334457544,0.08699227401565957,0.03000237583958705,0.016403921292572277,0.05849585418413193,0.053480973762771555,0.06376681429037151,0.04615576419169861,0.06232912798661296,0.03936252978593193,0.09478787580299755,0.039143823925893606,0.08948570547328066,0.07605253592966514
exp_184,16.0,0.07770769893762197,0.0034752359861364764,0.0014620487992933289,0.09819733541634028,0.020111914008693384,0.1653115671444983,0.03201465893016029,0.2753706844877628,0.03465643715249775,0.2819888586076384,0.09994777940779204,0.022757893799115563,0.30415360007287934,0.07656538011544867
exp_184,32.0,0.07340477076238283,0.001,0.001,0.14495090324652335,0.006666806252198723,0.16952041216233318,0.02815322586061822,0.2743195608878557,0.023908643597479504,0.2542692845586153,0.11127138711197995,0.013956789426809743,0.2774169725819696,0.07700514650849444
exp_184,48.0,0.06775492788326418,0.001,0.001,0.1563308804327399,0.00291569968727371,0.17201086893235412,0.021767779058978663,0.27416312086545275,0.026554600895457237,0.24446280096629594,0.12350442947985975,0.015291369409674148,0.26647639650095106,0.09241932490745731
exp_185,0.0,0.04008091039447194,0.05641143992969565,0.009336286583178097,0.03356616385704821,0.08523163162907675,0.03866428906260183,0.04283009695114455,0.01929573311774623,0.08065079798547042,0.014120628804751982,0.017305643353719126,0.008838721042944146,0.005086588120911999,0.07761892403452025
exp_185,16.0,0.04697204355886699,0.001988572010590687,0.001,0.15450171025777057,0.012175563528401032,0.1738100019902629,0.0035925849602210552,0.2773751502339623,0.07293288111491351,0.2534055973115226,0.09261105017545991,0.041202620151359615,0.2912440218548849,0.12420395238195432
exp_185,32.0,0.05793545120600277,0.001,0.001,0.1523934609123091,0.0014603474596544788,0.1781998724204283,0.004261920946203525,0.2693214454280857,0.03909623340710607,0.2538061048448847,0.11391842440457016,0.024094629406846507,0.280813846687181,0.0948954018435638
exp_185,48.0,0.0624116883446337,0.001,0.001,0.16059781153930647,0.00100798464114924,0.176155269214944,0.004735879210745816,0.2712170442878995,0.030154413498085997,0.24843637129443685,0.12268554116185328,0.019454428474299297,0.2689501229349746,0.09925225778581913
exp_186,0.0,0.06744712972537042,0.08057326746043847,0.09019725707838172,0.06716139291597326,0.039924894497137424,0.0631256971953927,0.0034815144323765363,0.0314114968059891,0.09741199971304815,0.04618596434872158,0.08528107930363173,0.03993420899876555,0.032793567470605814,0.09379632451499705
exp_186,16.0,0.04787130459406272,0.0024091679654087137,0.0028413717897772233,0.1582745035512244,0.006159477210312582,0.17766761062935163,0.001,0.2752267096596481,0.05719219597208177,0.24952049539314272,0.12265336175979494,0.035226095750726036,0.2748552335932932,0.12059007347048695
exp_186,32.0,0.05763887543333716,0.001,0.001,0.15957672881125629,0.0011229513959940141,0.17978045419760352,0.001,0.2690007854451722,0.03958752311929137,0.24802905564937583,0.12173790801923737,0.022510197005917113,0.27294365708989177,0.10224610833920748
