Experiments,Time,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15
exp_148,32.0,0.001,0.001,0.21508638846330363,0.04727609482683458,0.2580848100745676,0.001,0.001,0.0917547561302856,0.0015927250591950264,0.008541733591515147,0.047145992180039516,0.3216011038207981,0.13122093294153026,0.21838388936732928,0.328063494924535
exp_148,48.0,0.001,0.001,0.22031392666620442,0.04598730557219665,0.2554858863282683,0.001,0.001,0.09047069751978243,0.001,0.003013754250728105,0.03922264607073079,0.3241131296985666,0.12956554333567616,0.22279962415546875,0.32822294150573383
exp_149,0.0,0.029280458436740976,0.025966047022322136,0.07201945577511068,0.06961574079812495,0.06299052076021285,0.012279762903450387,0.07624787137895918,0.04442953027961351,0.04791547753595822,0.004655508288637916,0.05694537075531937,0.05415476784891372,0.06877993309068525,0.07521411541397413,0.0161573664702768
exp_149,16.0,0.0011186744805258785,0.001,0.1895942961460804,0.059935559433543846,0.2556910160882584,0.001,0.0032304804887049385,0.10964330373480415,0.0029927887526916184,0.004023863207695232,0.08645981018712562,0.2954984573534182,0.13069493175310784,0.21819572774682608,0.30803546372465634
exp_149,32.0,0.001,0.001,0.21491840077884938,0.051683940742320224,0.25789573894215423,0.001,0.001,0.09242360115022696,0.0012857890063437082,0.001,0.0521918202975318,0.31915959852503517,0.13148428216271732,0.22112026557903705,0.32327396175815226
exp_149,48.0,0.0011105006371710854,0.001,0.21867102523061577,0.04951552571978415,0.25705058445822476,0.001,0.001,0.08884536835016034,0.0010380925034045333,0.0015764094614648953,0.0413289348634412,0.32365938831205004,0.12886795175959678,0.22362338895694273,0.325411291463097
exp_150,0.0,0.07376480718748171,0.07646756446527142,0.07451361681052375,0.028374063338693505,0.03238549541383729,0.09867238285370707,0.03305996968337306,0.060095555452298575,0.01916968517964131,0.06776020811612028,0.06720832894162962,0.04912230508029994,0.09083612181462523,0.055943317684847164,0.06550269669822635
exp_150,16.0,0.001,0.0025834843595150584,0.1983027515722573,0.044707516701825926,0.2527838258345624,0.001,0.001,0.11258212046030637,0.002796052313928731,0.02172479765139012,0.061554442720967315,0.3091105945308538,0.12965986816566077,0.20924994305252068,0.32197684756754896
exp_150,32.0,0.001,0.001,0.21750974130330786,0.047072750146976594,0.25804018957628705,0.001,0.0012466471662172423,0.09113584938106079,0.0011245294164469234,0.00570803283841796,0.04429151867799712,0.32221504594660283,0.12829005861012657,0.2205337231947395,0.3288109766297858
exp_150,48.0,0.001,0.001415012714491983,0.22151691885191518,0.047381990435831446,0.25634679980504615,0.001,0.0015940371457279325,0.09058750016269583,0.001,0.0019668991089778144,0.03623569260000642,0.32541134908106917,0.12832700883267326,0.2216203072084228,0.3275313757522953
exp_151,0.0,0.08952755829520077,0.09785925175787773,0.03365762018898986,0.01609040208292197,0.017421891497948445,0.017307967414822618,0.06481237011295227,0.06977306119169634,0.0273267548392876,0.07953897088105633,0.09899083058970462,0.056348633586157375,0.04309026901955757,0.038609156141766764,0.08881303841602008
exp_151,16.0,0.0011224312895232707,0.0035903750624903673,0.2045688455439287,0.029168774618335228,0.24725267990181168,0.001,0.001304539316823793,0.11760151931482207,0.008352825862834043,0.031033155170573586,0.05265541239704888,0.31359123587642646,0.08980759902066271,0.21000095589501033,0.337372113716312
exp_151,32.0,0.001,0.00168122702472143,0.2286869679886768,0.03228389525272363,0.25893013899564166,0.00150246421187715,0.001,0.0896348004860721,0.0021108596356181203,0.010587118025031995,0.03956667812336888,0.33057219564149554,0.11205130125762591,0.22028982183721296,0.3338354286085486
exp_151,48.0,0.001,0.001,0.22552188991677505,0.03905630917371254,0.25805136332172945,0.001,0.0017891159274378867,0.08549926032033899,0.0022877495409098624,0.0037614737246086504,0.035437076884839415,0.328477720030689,0.1214944258943452,0.22139875365271797,0.331132258767394
exp_152,0.0,0.010685939020733767,0.04203338690905445,0.02040355390106365,0.08169789278601301,0.024936766380058022,0.00492012811390383,0.07691928760353674,0.047555266347571706,0.021858787056315904,0.09830827438101078,0.0832195130430604,0.08099121704885774,0.05053730925874349,0.0544744667805987,0.09077930540867035
exp_152,16.0,0.001,0.0021995449293369827,0.1917516940984931,0.05371032664125114,0.2415807778885484,0.001,0.0011093268309987833,0.11876595914697098,0.0016023088023777107,0.034305740991733315,0.0444311240678679,0.31200564224909966,0.1106626268333719,0.21622709424626613,0.328338868236668
exp_152,32.0,0.001,0.001,0.22049359171469704,0.04367061821358899,0.25618078926106713,0.0022425107350242317,0.001481127664538924,0.09027220493970074,0.001,0.008424687266755616,0.03515317776267226,0.3275358948277594,0.12336177151236308,0.2211334918232505,0.3319662606166353
exp_152,48.0,0.001,0.001,0.22154185611701085,0.0449755169450877,0.2562336560401256,0.001,0.001,0.0881812635763507,0.001,0.0029292776591307314,0.035409572352459326,0.3253859681023675,0.1280637801310725,0.221072923793316,0.329032437136114
exp_153,0.0,0.0743801799617605,0.09037393529017707,0.04993870643133446,0.025502529364030274,0.05733738211559174,0.009759064709432459,0.09386223806556872,0.008195620773424032,0.010597296154857092,0.053570085998690016,0.07950694451611565,0.002957532269764589,0.04757503217167729,0.08601774223037346,0.05143434711332576
exp_153,16.0,0.001,0.004329813403486556,0.18242492771023774,0.06008136152688185,0.23830710130279487,0.001,0.0013145645923858566,0.12974127141059147,0.0017829162848870144,0.01614790976294924,0.07899939052409362,0.2820652007456053,0.16394885741696427,0.222261900058234,0.30222314121432764
exp_153,32.0,0.001,0.001,0.20901490426439095,0.054211769869870516,0.2595072708231083,0.001,0.001,0.09324997094403957,0.001,0.004526171533808971,0.05299390717917908,0.31657616225694013,0.1373664724795922,0.21907538355073256,0.3235930614524907
exp_153,48.0,0.0010872011049293327,0.001218456744017787,0.21549447626122142,0.05141611410232184,0.25646843055356494,0.001,0.001,0.08756768572659261,0.001,0.001,0.04257012027964774,0.32081125873972227,0.13103146346557504,0.22235226851042794,0.3252221084401958
exp_154,0.0,0.08569075055353492,0.03528923827583502,0.016933792017520533,0.037576138176613934,0.0961278218524827,0.08406261637602477,0.038501286127032616,0.03164338805173788,0.07171455323763745,0.02831581174897936,0.07635748731933983,0.0021369466365862523,0.08144498395411366,0.07917630132348981,0.05295942886110484
exp_154,16.0,0.001,0.001163195620074812,0.17589089229262053,0.06745225463342826,0.24274355694923277,0.001,0.0020325209069607113,0.1329348430280163,0.004915698103855014,0.015855468474548228,0.0917049935843893,0.26716355383790164,0.1767643350330738,0.2218665203552854,0.29111416940855306
exp_154,32.0,0.001,0.001,0.2046768248619352,0.05637847399333235,0.25794064565436003,0.001,0.001,0.09389381677044094,0.001,0.004603542672365302,0.053339569670655715,0.31364816622702696,0.13930344228578326,0.21974856163009382,0.3190850442554188
exp_154,48.0,0.001,0.0023708685778997688,0.21453896718961582,0.05366244967106374,0.2569144455753131,0.001,0.001,0.0913020666259051,0.001576948798997832,0.0027364339791930664,0.04236482182694889,0.3211421837797614,0.13177882163315496,0.22217206087779154,0.3234013446563669
exp_155,0.0,0.0911150648371417,0.06556448949306068,0.03463485837331869,0.02852133044606683,0.09980919227492648,0.035398867662213104,0.019445002603832962,0.0894091719884953,0.013246225578512993,0.04139501176589553,0.01224051613177259,0.07600591199644381,0.05461556403620333,0.08180265661903978,0.09167786577864193
exp_155,16.0,0.001,0.002774057801286695,0.22690899412054988,0.03657664283222484,0.25978056721775433,0.001101395023834988,0.0017353664699554588,0.09636138442197724,0.0016352540986733707,0.01896746835122573,0.0351753675314102,0.32790936936300735,0.10813473501972627,0.21419690756773827,0.3345994788113574
exp_155,32.0,0.001,0.001,0.22452041876432113,0.03965569614569,0.2563650467057717,0.0017140445922689356,0.0014667665510844665,0.0892777286743669,0.001,0.006142125356553969,0.03324316801222872,0.3317209596831674,0.12129294815375259,0.22070500293487652,0.33202294809639504
exp_155,48.0,0.001,0.001,0.22266499743303725,0.0446221099820493,0.2540712612276691,0.001,0.0013044070894987032,0.08663069166465152,0.001,0.001,0.03299067785160242,0.3287677200843252,0.12762876668698514,0.22240774693256884,0.33117283065871833
exp_156,0.0,0.0013509572626048453,0.053244625843434534,0.055849157922214863,0.04276821150071792,0.02121099201301687,0.025628543498792296,0.05348127400876298,0.010653439125270949,0.03576773545549991,0.02565700723505919,0.06773161885456015,0.04616110748964664,0.09414841650378744,0.011063908420568763,0.0869839688021674
exp_156,16.0,0.001,0.005214566631854022,0.1704280047804955,0.07503974090912537,0.23412404209812415,0.001,0.003275469193926349,0.11803364989391404,0.00693268617747705,0.016847721379316897,0.04918897865523946,0.29651666287724704,0.14822099239102862,0.21360332721200234,0.31541860467408306
exp_156,32.0,0.001,0.001,0.21236137507739317,0.05584742734722664,0.25670776626813085,0.0017245632797883842,0.001,0.09160948154480977,0.002178590489161385,0.00395559292949762,0.04122407993083125,0.32029974771872943,0.13657878187110412,0.2224217603492757,0.3235032494315916
exp_156,48.0,0.001,0.001,0.21896405472896294,0.05146602081968898,0.2563465115171674,0.001,0.001,0.08852861227108075,0.0018896879223979238,0.001855353809466308,0.037145517453686196,0.32595784304590786,0.1321718361609073,0.2236189836035101,0.3248698021553788
exp_157,0.0,0.041839667672898345,0.03118493525762848,0.06813606432718683,0.03735293590252171,0.024509171171817837,0.03773391290423294,0.026615103944516213,0.051625149055495825,0.06260234917282845,0.004794031759743177,0.04919411692925031,0.0060687155838975776,0.0850112730736309,0.022217045393770042,0.09843200043613877
exp_157,16.0,0.001,0.003194677315012972,0.18158808343807795,0.06282899359707651,0.2362076634897116,0.0023686914353813864,0.001,0.1272842436280205,0.009071683016137089,0.0042285341404092285,0.07393945503949463,0.2850408939926468,0.15308340329020972,0.22173775146497232,0.30038077715909595
exp_157,32.0,0.001,0.001821929844165104,0.21045614780968222,0.05288442418607231,0.2578579092824025,0.001,0.001,0.0923012776776977,0.0019579090520391402,0.002552256527359137,0.05046926894152088,0.3194819028343526,0.13532735327395556,0.21994897975448718,0.3234608239357041
exp_157,48.0,0.0012414573325677729,0.001,0.21637402052207028,0.05004630985052024,0.25683056915598074,0.001,0.001203697048883766,0.090332213663137,0.001,0.001,0.0412091880816216,0.32173598813908566,0.12995892382032057,0.22038354686394737,0.3248442633118458
exp_158,0.0,0.0692184019328392,0.05907348471160095,0.005386421976697231,0.022307959173362122,0.053763548937032356,0.010368996277512879,0.050826371417833846,0.09883473167009471,0.05519696910242336,0.08314049069289824,0.022502974292266928,0.07567914686947998,0.03799408452546556,0.0030888853820102997,0.030465385091159872
exp_158,16.0,0.001,0.003354710441073212,0.1782830201107535,0.05414497504638302,0.2864058266148439,0.0010036895201948914,0.001984740524558826,0.1044231779324505,0.0033371893246458327,0.059442075873191946,0.05258886436688034,0.3122608232198313,0.09259559110842586,0.14290140302168508,0.3524140917417545
exp_158,32.0,0.001,0.0025199810285028395,0.2223429713829486,0.045545436800095346,0.2572263249859112,0.001,0.0020344078018589007,0.0893261382429882,0.001,0.014638850836754069,0.032296891059785574,0.33005779397119384,0.11940899001624074,0.21945819864612526,0.3352576837184718
exp_158,48.0,0.001,0.001,0.22261863074074656,0.04571304088846143,0.25483370309007625,0.001,0.001,0.08815354411846506,0.001,0.004816807937147913,0.03210106217743132,0.32612268848331594,0.12336643796920246,0.22151059073900717,0.33014799121004
exp_159,0.0,0.05899231577773735,0.03646898223506446,0.050028990533078944,0.008683774311008615,0.09600138415843704,0.07500222573417734,0.01805799428503098,0.007792797743146353,0.09190658057147646,0.0967721423222709,0.05832093791055044,0.09185881654010183,0.05232960475450008,0.013692741984797883,0.013573509748404239
exp_159,16.0,0.0013910016029111696,0.002097296500810991,0.2091301433829961,0.028053865159691934,0.26064144275343576,0.0016808827329178315,0.0011948879682759613,0.09167299713811154,0.011153350789532722,0.03527416172008617,0.05876519824350495,0.3202974957280088,0.12279715339108785,0.20132520686425973,0.3399778242874754
exp_159,32.0,0.0010605900795626786,0.001,0.2206093741754047,0.03622166420384592,0.25868249576721747,0.00134666896015944,0.001,0.08928170998746082,0.0037695662192454875,0.008109308059312472,0.0396943546236286,0.3264209374364758,0.12558096065221652,0.21767444662274496,0.32993410508945126
exp_159,48.0,0.001,0.001,0.22184061807770195,0.04199486967262567,0.2566105024303994,0.001,0.0016308156118296083,0.0884899916551238,0.0010825152974150707,0.0026455370623145753,0.03617827549881246,0.32789615215257206,0.12676199712962938,0.22138740294646983,0.32971169801656924
exp_160,0.0,0.07074834905864988,0.07892382895645823,0.07802681907451221,0.049835871538744234,0.0015530092638163593,0.04959668523034125,0.00541850309576591,0.052664285710768505,0.08807328030102869,0.09171069625275906,0.022643294387063525,0.01930208659426932,0.06653450907438593,0.04558117296069764,0.016012233116052158
exp_160,16.0,0.001,0.007709500303725678,0.1759477929427021,0.04859758227198167,0.19668125097055755,0.001,0.0015321585099841851,0.1413667764281791,0.007813436119953774,0.025023289727875313,0.06260117040889356,0.2931545284703462,0.13278111793509065,0.22144441643189336,0.3189618528988142
exp_160,32.0,0.001,0.001,0.21758504446702698,0.04530307254552306,0.26010228357546095,0.001505064682674965,0.001,0.09230882429809793,0.0031535016062632804,0.007649721382219723,0.04349135177546623,0.3210252991505472,0.1258713877388478,0.22061608292214135,0.3298325035241487
exp_160,48.0,0.001,0.001,0.21981869928534023,0.04716433752551688,0.25708428228861463,0.001,0.0017470571769627942,0.08881272658265181,0.0015708082317064669,0.0014908671076926407,0.038418018598974445,0.32620395535194857,0.12708086095017776,0.21957272245764362,0.3271155290486456
exp_161,0.0,0.08613927160268718,0.09013015580413947,0.0320775751304912,0.022150689812948512,0.0658892931891505,0.05545236832104848,0.009575409566744086,0.054893661752372744,0.006964339417031683,0.07530114618497322,0.06847322579388677,0.00430883005290566,0.018300827193458807,0.055849422961514676,0.0507427766861222
exp_161,16.0,0.0012046023910587276,0.0025725751361232035,0.22047070335290125,0.033154874923542514,0.2527245183404891,0.001428872418895589,0.001,0.11763443823307321,0.0017559034091448353,0.02606456861144234,0.07224883554451147,0.3103526611069512,0.10205398959182407,0.22060029467776374,0.3246180456514344
exp_161,32.0,0.001,0.0014112409231113782,0.22401716500624733,0.03906867989527802,0.25800832667781004,0.001,0.001,0.09032733134357726,0.0011139037441574525,0.008499808184413177,0.04427991625151173,0.32594947310241723,0.1180381037471522,0.21748252355259598,0.33247663436705777
exp_161,48.0,0.001,0.001,0.22318340723953178,0.04113002137102016,0.2561383509140783,0.001,0.001,0.08896642606107044,0.001,0.002552466908109903,0.03721884458505922,0.32870810386149185,0.12288761183500548,0.221236014830742,0.33081876177698133
exp_162,0.0,0.04636365325861074,0.09594368811343157,0.08119799653149819,0.04988654576953181,0.045373964776676726,0.0416112769324703,0.004171452486616209,0.029407514947905805,0.018245413480378614,0.00886421804446784,0.039548514232234065,0.010780830021044501,0.045262499298910436,0.028259981024130864,0.04282754190696776
exp_162,16.0,0.0017774938253543669,0.003149899833138541,0.19539449562358024,0.06312764760811597,0.254854127845088,0.001,0.0026242100450468045,0.1112675216717839,0.001,0.006706660072189789,0.06986653375055238,0.30083553140861197,0.14000416070406313,0.2183951378229955,0.31075028837345714
exp_162,32.0,0.0012714272150123383,0.001,0.2137830596879393,0.05277918854549019,0.2581128926871746,0.001,0.001,0.09138445069003706,0.001,0.001,0.048350553085131726,0.31871970154567003,0.1323009142943968,0.2231772505559057,0.3224466025850234
exp_162,48.0,0.001,0.001,0.21761673869288473,0.04966987660880687,0.2564900993287771,0.0010175354651502664,0.0014310631100331163,0.08786752420876486,0.001,0.0012714929117724968,0.042171460350862534,0.32346246542956975,0.13056103049946374,0.22240488563050972,0.3257753104735211
exp_163,0.0,0.037142818275023415,0.065530358508827,0.08885732020025958,0.01161018182082487,0.061512523498926164,0.037683210263196175,0.031949763777755505,0.09892956211914747,0.04711049953877362,0.1009363362003185,0.018760991425014226,0.009237876065755818,0.004999781439579593,0.04184106908973625,0.021911612201187796
exp_163,16.0,0.001,0.002733489487440657,0.2438713174211839,0.014725529988018012,0.2552488052524281,0.001,0.001,0.10999156820620087,0.005079597971675499,0.03168594299728754,0.05921325596735251,0.33130547005377087,0.04274110568790038,0.22064425343485186,0.34622608600003696
exp_163,32.0,0.001,0.001255825253211754,0.2440164225866413,0.016485939717589944,0.256088925482729,0.001,0.001,0.0861270014340608,0.001527609565951153,0.009860342486920658,0.03423555452716643,0.33891546711524495,0.0818684906498077,0.21957790362154853,0.345715245991624
exp_163,48.0,0.001,0.001,0.2356324312788311,0.024624076466798032,0.2575166710321288,0.001,0.0016685130479174436,0.08613569263603343,0.0016068441311730209,0.002842650537946729,0.03450457220172996,0.3343409296978824,0.10488750449073049,0.22083942234644308,0.33842436331906445
exp_164,0.0,0.07857189208633551,0.0344320441203871,0.07525353087023862,0.005100785108773237,0.023112253793719267,0.046970174857701004,0.06479892008233254,0.06274555469234616,0.0029285090589052155,0.04986628663368702,0.015508525919034696,0.08766759757179889,0.021298056577027016,0.08589883664992012,0.04675284762282428
exp_164,16.0,0.001,0.0032737322103381767,0.24093290881843776,0.007638130250293045,0.2480794487849073,0.001,0.001,0.1094845561119921,0.0010462253657587957,0.022154048119866637,0.038916919513365365,0.33590153975318193,0.057518460210855694,0.21923917630728182,0.34777711455267113
exp_164,32.0,0.001,0.001,0.24423963189557174,0.012161929914490957,0.259330579072845,0.0012923210433799456,0.0020343449980972116,0.0857687081236569,0.0021988621645143377,0.007433849493911148,0.03112997714966876,0.33968680105583077,0.09087129206595077,0.21956958038586,0.34500574348872065
exp_164,48.0,0.001,0.001,0.23564154105400378,0.018246043079795507,0.25980424071669,0.0025371454427800134,0.001,0.08429753044552084,0.001,0.0029602727528800082,0.03277177964797991,0.33600745754605504,0.10898574885463624,0.21873723326490288,0.3372750236936851
exp_165,0.0,0.044306947993087174,0.034954554816072826,0.09205318210763423,0.06377462152359659,0.09159188944099347,0.005658015433710651,0.08041974952694424,0.09092653802145326,0.08645801523023708,0.0681190283425922,0.08163478968444206,0.06048653555948786,0.009125714123657137,0.056430259724984416,0.031043165297046434
exp_165,16.0,0.001,0.001,0.23495324781321772,0.03264281607888064,0.2552776106258976,0.001,0.0012398949673680783,0.10263652348987318,0.006427753538294094,0.02659830481439146,0.05749133192687396,0.3272559732166599,0.04584743480943899,0.22548134178183493,0.3429741879600372
exp_165,32.0,0.001,0.001,0.2401273096718327,0.02886051331298914,0.2555846118279054,0.001,0.001,0.08768882472243121,0.001688676988683323,0.008001359300816795,0.03392965545101312,0.3364086120758136,0.08604526495277533,0.22265798198702869,0.34089331872680656
exp_165,48.0,0.001,0.001,0.23249596498265104,0.03328720540934509,0.2570612915392557,0.0013487537840262903,0.0022122178772388625,0.08741817756257846,0.0012849003659639812,0.003870045426727968,0.03020074434450496,0.33226415026462675,0.11043158166183854,0.22185608154608993,0.3344232735190797
exp_166,0.0,0.06609039942363956,0.06485246172767231,0.08855967655075545,0.09716673820105719,0.042503957045694776,0.007840899507779529,0.07186075737676248,0.02181282377568079,0.04067223038041909,0.08666341721429725,0.00344596385333076,0.010993591823541081,0.03450396126305311,0.001,0.06282383523251003
exp_166,16.0,0.001,0.0014008626961386432,0.18547167935207,0.08258920657771249,0.2594183425976072,0.0022131926794560853,0.002809257892379983,0.10992216696410555,0.001532656391573194,0.04434073538991069,0.019594443020768387,0.3119434086724575,0.12860479593601,0.18318526596154572,0.3346647377231875
exp_166,32.0,0.001,0.001,0.21857779246414777,0.05472380087937233,0.2564176883374481,0.001,0.0010306303092711378,0.08925700149256484,0.0010506970294623932,0.010396311622718058,0.02135667381432452,0.3300022332131718,0.13400887665015382,0.22107227058181944,0.3276036150840204
exp_166,48.0,0.001,0.001,0.22288526341941134,0.048949101126924154,0.2569095230300389,0.001,0.001,0.08847560018600471,0.001,0.005464126220077822,0.02833898423568287,0.3275193898439975,0.1332434736794931,0.22147181168571883,0.3296242365657172
exp_167,0.0,0.04042030011173569,0.07491863813540306,0.06891574520208923,0.05810114783446301,0.06404414014011212,0.030041390624624527,0.0054111793417196035,0.056824563103481045,0.04609098684991274,0.09728554211625029,0.008834519189819957,0.07803484909374502,0.061838606638335486,0.07160414862961133,0.0984111098080904
exp_167,16.0,0.0011729462485801881,0.001126298403715825,0.21824565745021207,0.04674638604328274,0.25551055524293514,0.0012700256612251286,0.001,0.0987270909162589,0.004484757835540023,0.02409671346202921,0.018925821007298532,0.3300866001945914,0.1254891213394317,0.2168902230711033,0.3323381186076909
exp_167,32.0,0.001,0.001,0.22398575411354818,0.04413383650869194,0.25614293050790743,0.001,0.001,0.0880217290208701,0.001586394286566617,0.005933260634115563,0.02342341887524002,0.33148428579164324,0.1280263579017018,0.22026970510700575,0.33319540225463895
exp_167,48.0,0.001,0.001,0.22465983537888426,0.04655258190835226,0.2557548509432412,0.001,0.001,0.08777498198880092,0.001,0.0013671284851795042,0.027315010593099903,0.33034863920202684,0.12866629264854793,0.219748453782452,0.32653789411584383
exp_168,0.0,0.027318029807854624,0.06950365262756167,0.003909636294529248,0.08739974845583731,0.04338368293015463,0.09348797935306868,0.05343401886681011,0.02675549920524945,0.060221750752180336,0.05975360134117448,0.028530430188582992,0.07081387249400176,0.06733076131644812,0.09644650600018484,0.06875804832465311
exp_168,16.0,0.0011801195487078041,0.007059993573953209,0.16369450002026043,0.07007704157391935,0.24980319169082765,0.001,0.0017133223311964058,0.11510082714736247,0.005658509055329573,0.0327356388139247,0.031036977808873968,0.3018342270019497,0.13473480898180593,0.20458901383303027,0.3217734518354046
exp_168,32.0,0.001,0.001,0.216665222126988,0.05381390765529032,0.2571971276656063,0.001,0.001,0.08976744936369478,0.004084551154666361,0.009402795754019162,0.03200750141219549,0.32562618723378306,0.1321274228208277,0.22010483259793834,0.3275534235967257
exp_168,48.0,0.001,0.001,0.2207627250038202,0.04820701578365669,0.255216831287593,0.001,0.0016856496308405677,0.08747068660943655,0.001,0.005055057135752139,0.0338369565282494,0.32731037602465335,0.13200338690285524,0.22196519259814423,0.3286687600783141
exp_169,0.0,0.03948570598543975,0.06567483694045997,0.04151507852181436,0.0896782142412046,0.08229544947822967,0.062247399992721615,0.05820681041342238,0.038166908155271795,0.08136955818644712,0.026218920154206838,0.045802627849239566,0.020185369461790198,0.008337942840966669,0.07880144461367258,0.08895445247820334
exp_169,16.0,0.001,0.004073714255810099,0.2389569902299277,0.041629010443597306,0.24405383573732473,0.001,0.001,0.10793751097992747,0.004519116769095667,0.01680706876835524,0.03839829205310991,0.3289363534202503,0.05181559274005702,0.23026601424161308,0.3389347873964123
exp_169,32.0,0.001,0.001,0.23861679617209322,0.0340120701695375,0.253708169164272,0.001,0.001,0.08745802466296708,0.003499118578940064,0.007014382625441833,0.028813476982358966,0.3356096254271379,0.09163881326893111,0.22607957364872389,0.339837254937956
exp_169,48.0,0.001,0.001,0.23131970461753446,0.036075781732650816,0.2556079549186802,0.001,0.001,0.08750700314318788,0.001,0.0022818622950282457,0.03046665639664117,0.333962454993661,0.11363863626099123,0.2218905739717716,0.33276776839094385
exp_170,0.0,0.08323070906238862,0.09448322144745715,0.051490203386906255,0.09475213427340022,0.03864285746939574,0.05725585404806064,0.043095172680901205,0.061099241087380664,0.07885633326126572,0.058843186702795695,0.00505312468095261,0.05289630217843144,0.08798423422658504,0.021874118777217448,0.04288532680013051
exp_170,16.0,0.001,0.005027926359991422,0.19309957798979688,0.07163077277076701,0.25444601231981817,0.0028817522802775187,0.001,0.1085228974710769,0.003346143896956588,0.02328971837137924,0.02930202953489771,0.3094114841782415,0.1417167256471952,0.2087177536016161,0.3221759330760681
exp_170,32.0,0.001,0.001,0.21755890251940785,0.05351809276231429,0.2550793969798011,0.001,0.0014534820100143208,0.08869801344598477,0.002296211129728022,0.007638055992466917,0.03250457029446108,0.3232561966166661,0.13439893612202697,0.22007713184741384,0.3283109102946885
exp_170,48.0,0.0019096791598166806,0.001,0.21933489885542823,0.04874313313722937,0.25642817002160934,0.001,0.001,0.08846407292063917,0.0022987574952888002,0.001,0.03334311226442831,0.32672874116134903,0.1303455249120881,0.22130638116994636,0.32447855519952645
exp_171,0.0,0.04379550577399043,0.03516589660297753,0.015932587038268827,0.03522888434568487,0.03278775714657127,0.0294973334168709,0.08265834139388228,0.050159050502952204,0.0520314906185705,0.050098696973514725,0.054848217617701624,0.06559772784499253,0.017019542694790404,0.08553414268619101,0.024102095882305673
exp_171,16.0,0.001,0.004031260883471224,0.21899420822851087,0.034102223165860014,0.24997046366037762,0.001,0.001,0.11329585713840608,0.004082931629117022,0.029354778286091815,0.0577578071784539,0.31740335974903,0.06137099848931343,0.21836344936030666,0.3396291431462907
exp_171,32.0,0.001289079387027666,0.001,0.23316746416614037,0.030511697213220383,0.25610136816387136,0.0014870975887192068,0.0024972271407808565,0.0883880397722503,0.001,0.00829339984312532,0.03578326717744563,0.33267776505590674,0.09839219694967018,0.22044857556387812,0.33844225158731545
exp_171,48.0,0.001,0.001,0.22670853498869173,0.036765457943529874,0.2546594058737831,0.0012951966256305586,0.001,0.08599228952073518,0.0019388524841580357,0.001,0.03384384967571729,0.329909476393315,0.11941529643031654,0.22162284340418928,0.3323097894470068
exp_172,0.0,0.051179605394019854,0.02342131076003628,0.020245979655587738,0.013680531027699524,0.09697371589468462,0.03261747195877458,0.04812855900555747,0.007818542956058628,0.022293796724679505,0.01384273619482118,0.02367515445430602,0.03257694607452468,0.09639381412116993,0.09660137528825535,0.08552031655393745
exp_172,16.0,0.0018488711432837533,0.002648053705802453,0.2012356890874015,0.04451583055858514,0.2534831057016265,0.001,0.001,0.09951516202077271,0.00818282276209949,0.011159132807398388,0.04518958152561355,0.31329528017217073,0.1443455301141771,0.21587750607669562,0.3246222368525729
exp_172,32.0,0.001,0.0013190776635255222,0.2165701072731717,0.05044083068166053,0.25652780085162225,0.001,0.001,0.0900081908946171,0.001,0.003669673970233738,0.039187707336958845,0.32431862919004467,0.13172115461884618,0.21934164159921254,0.32682443070313477
exp_172,48.0,0.001,0.001,0.22180383596352427,0.04705734227894248,0.25572603248645065,0.0015841501650261526,0.001,0.08800936597490418,0.003147435417882375,0.001,0.036846159156473865,0.3252553481404736,0.12954241985945572,0.2217092653104919,0.3253764592624024
exp_173,0.0,0.001,0.029553972335335077,0.06905416910048118,0.06973196051959264,0.05974063211931039,0.044519095365271856,0.08815530585517649,0.018340260544808695,0.04034146698385557,0.04623420940155302,0.031890850217638884,0.06790358771047876,0.028710226300601646,0.04170665837337268,0.01900324897344693
exp_173,16.0,0.001,0.0036344191170226397,0.21336243269183236,0.04970511889417786,0.24770289938778162,0.0010892212334849744,0.001,0.10661282229357408,0.004063963717441324,0.02135303755582904,0.05644026632440257,0.3151306427903319,0.10225151258470147,0.22294533599442787,0.3308333927128086
exp_173,32.0,0.0017625995061084118,0.001,0.2217717823360923,0.04308488309862708,0.2550374229935157,0.001,0.001,0.08920457725504792,0.002876422193606473,0.006996697729677483,0.04079319417435993,0.3247690356278412,0.12149561214248522,0.2208065292706269,0.3311480365586413
exp_173,48.0,0.001,0.0013499173775998858,0.2215432759597689,0.0455339550009836,0.2548377748202407,0.002062067619562747,0.001,0.08730445121461679,0.001,0.002277720712892,0.037057489710854506,0.3255671648899518,0.1277310025689015,0.22309418619190274,0.32890567557752165
exp_174,0.0,0.07487254724998564,0.01925468959960433,0.0452725144477203,0.09600562671694693,0.001,0.08588826617133105,0.04516384690193555,0.025474856074688426,0.09777394220406477,0.02415345638167564,0.07203010530911787,0.013161113610349006,0.04957633454655989,0.051447268753224015,0.054860953345761375
exp_174,16.0,0.001,0.009046156301365555,0.16380495664892777,0.049042538657608575,0.0815164538381601,0.001,0.007746231156279236,0.1717193135154513,0.008329200148140727,0.018774126901001203,0.04842161335982101,0.2860508727516441,0.11492610915393432,0.2462240903475813,0.3212318101834067
