Experiments,Time,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17
exp_159,48.0,0.07500727693278311,0.09384091328257894,0.11597847815566446,0.001,0.001,0.2555839761457261,0.001,0.22192757251192718,0.005268065948262437,0.0037139731394168233,0.16361004733252332,0.27456864021171656,0.18263035751183926,0.001,0.18722323267634036,0.26955950258901246,0.017396812321686477
exp_160,0.0,0.020338611371553544,0.014121263109811032,0.0892554831612598,0.03729820386807119,0.08099920891148966,0.021915805183245835,0.04332333512281548,0.019978711727426452,0.03463832753406902,0.03599579033988773,0.0682385886437188,0.02069292977038401,0.023722751059766563,0.10123978887228244,0.07872809454229408,0.005468081707206396,0.017298614339840708
exp_160,16.0,0.03804631420323458,0.024657005421292386,0.10468411533090391,0.0141178607471623,0.001,0.20284365511485258,0.00967947033453848,0.2713903490850264,0.05035463876368319,0.07915162603922421,0.1397153332544758,0.16676958667832298,0.24550252640485298,0.009630799713831484,0.20451485749750084,0.10523298069791834,0.032864160084184434
exp_160,32.0,0.05650645246755834,0.08260937653010371,0.11651857171343112,0.001,0.001,0.2659020039397442,0.001,0.2167081421203575,0.022892079203449017,0.02448271060896192,0.15915930417942886,0.2909391485228455,0.15346619144888862,0.0014833863481690042,0.16948632144830936,0.26546134226262114,0.03091252829476778
exp_160,48.0,0.06683481984204218,0.0923864947547072,0.11714365906162462,0.001,0.001,0.2581804694442631,0.001,0.22371514418299382,0.00888965214441284,0.010802013602927117,0.1678915517588072,0.27174920341244235,0.17283399567176283,0.001,0.18624169011120284,0.2618649737545311,0.020905128408260573
exp_161,0.0,0.08425362014288816,0.016142805423100585,0.06960487445076598,0.09201494162674512,0.02413892137303306,0.08780344878557476,0.04648985860800577,0.09097915411952448,0.0569541369913595,0.01572393936647372,0.07157161941229671,0.039962471057513535,0.06266029204975672,0.07120374882367612,0.0075676709656211745,0.042823767090915905,0.07982743537109505
exp_161,16.0,0.0843818363618138,0.04596867122880811,0.1121645582444777,0.011649626797994746,0.0029993755168781634,0.25958683409225464,0.004831611946184858,0.21437632580822116,0.0339554650166916,0.01738685777609634,0.149248873469679,0.2928122972487713,0.17158565652628335,0.001,0.1455553260317734,0.21397066592195774,0.06577481867846126
exp_161,32.0,0.07615368480111714,0.09190862256878775,0.11457286595994498,0.0010119111818268696,0.001,0.2598918473797889,0.001,0.21973438560168954,0.010954969772244088,0.006198236350465076,0.1631395542300898,0.28792142387281117,0.16999735925869375,0.001,0.1756177714747426,0.26351541547855245,0.03355204124555996
exp_161,48.0,0.07403355118167074,0.09425311661191868,0.11421605031523346,0.001,0.001,0.2574100948543104,0.001,0.2227072046031549,0.003899900560967495,0.00437808075090348,0.16435112948375338,0.2745616142651781,0.18060728790000302,0.001,0.1871871737870968,0.26871898392701393,0.020834945362357676
exp_162,0.0,0.06666647008259047,0.02999571887922593,0.09430532977900732,0.07781831460227814,0.0838795096441607,0.09113443866851029,0.07192661512434383,0.04266607573508256,0.0789355211702042,0.06560318031241484,0.09468026668287191,0.03745974506257644,0.016534264046865636,0.05368677157661217,0.08941119043366681,0.09280107124417922,0.07581647959422173
exp_162,16.0,0.06505133091747393,0.044407601669419206,0.11704635153208727,0.012201594720437805,0.001,0.2366123798030615,0.0017119464484621671,0.24404678792250467,0.031229162642865595,0.049025526251616054,0.15262750740699427,0.22972933099237497,0.19609920119790847,0.0023358039451669196,0.18461042977678074,0.17554184485470709,0.045091949381247956
exp_162,32.0,0.06910762268274312,0.09107612844390299,0.1186985472966736,0.0030871090905938542,0.001,0.2593438222337925,0.001,0.21683893389156303,0.011166397795725567,0.016414504794260168,0.16184981813720506,0.28661935003795275,0.16605130279224464,0.0011273778299452281,0.1721722486719361,0.2619065889121924,0.03071327973419037
exp_162,48.0,0.07161100312400015,0.09476011818859159,0.1168238959595327,0.001,0.0014828452156295977,0.2568116555020117,0.0010742900539338397,0.22193265009638613,0.00623877944041365,0.007661548118292414,0.16609175265259146,0.2718957955300307,0.1779967230613998,0.001,0.18451934867331152,0.2641868068956421,0.020646994288070108
exp_163,0.0,0.04541751986427451,0.019716010492994648,0.08151245734372925,0.10026223783228078,0.09220663221171876,0.025418676169701317,0.026450922608436723,0.07373558564588233,0.03599632615481198,0.003892648055540524,0.045930890607682746,0.0654399347359795,0.0533690422959109,0.04570650644602445,0.06855930242571771,0.037481854411473746,0.03198512572430533
exp_163,16.0,0.0738511594474558,0.038653273949340934,0.09767546957439342,0.010264492518567937,0.001,0.24852027124946072,0.0035141547686402996,0.22491679906546067,0.03725969757329292,0.011701140457930907,0.14895052993361188,0.2361923747090948,0.20562114617069072,0.001441246796512246,0.19479946098367942,0.26388905086448766,0.03202963227325294
exp_163,32.0,0.07725573184863621,0.0934555820996281,0.11309611446483885,0.001,0.001,0.2633622862560961,0.001,0.21719947904901202,0.013178872360439232,0.0061358259122508765,0.16617131902108706,0.2809157330857515,0.17056483305476022,0.001,0.1804047341421096,0.27066484629069604,0.02256843500431786
exp_163,48.0,0.07523599674951734,0.09435427989649753,0.11572169833060184,0.001,0.001,0.25540668602002187,0.001,0.22314314235233024,0.005106004282829325,0.002002697714611606,0.16654917723551438,0.2706189507380401,0.18140194319919267,0.001,0.18747738619011123,0.27230729849019164,0.0182402345579691
exp_164,0.0,0.0895164629208631,0.08418162558678159,0.003265931833917938,0.07952817918184152,0.056483065553609144,0.025922180793258004,0.06579987300824518,0.0066229566166014185,0.010651151520995208,0.07116084842088631,0.03169298274177606,0.012370486524233105,0.06726775089018235,0.061285206028098976,0.0738447591599742,0.03236027138087412,0.03957605096645624
exp_164,16.0,0.07293021217399735,0.05708685345144438,0.08753058817426003,0.032181628083096644,0.001,0.16676986071616354,0.007102897455838461,0.2322256421151811,0.024551793004901578,0.02801111858155809,0.1360566213563955,0.17183613053961266,0.25216603716883373,0.001,0.2122984055329785,0.2792077830757496,0.02406757974956757
exp_164,32.0,0.07766088026064864,0.0916454173960738,0.11803190818408772,0.002136934538358937,0.001,0.25905997301982886,0.0021299058279857044,0.21309259096489908,0.011010875954628161,0.010767867990446461,0.16365888656520827,0.2754092219776403,0.17944535471592052,0.001,0.1826747462579747,0.26672660165012724,0.01768605759900027
exp_164,48.0,0.07505512903235148,0.09620883343228522,0.11467945845624078,0.001,0.001,0.2542746577980746,0.001,0.2214074754186767,0.0036924686835473415,0.004208358097401512,0.16797294543776728,0.27011130563575064,0.18538125638546177,0.001,0.18900555021414928,0.26790937189372144,0.013991731058526052
exp_165,0.0,0.09727621918014039,0.0879882984963165,0.08637996348218498,0.03142148794422385,0.0801517770282466,0.07433106688601226,0.09991141123692812,0.011455633098100182,0.006585920070602321,0.01038521109195315,0.05085025524934223,0.020121777257548986,0.01370023269383991,0.032158394296385506,0.06028571943120182,0.00676587109819266,0.08235314121010788
exp_165,16.0,0.06481753945358443,0.04329989691348463,0.09644885078496485,0.014186069258498317,0.0026125941453902283,0.19148030410101283,0.007353124698332308,0.29560326670146136,0.011664145869742725,0.03316303657353488,0.13418229867377895,0.1755810976812156,0.2793171442418442,0.0017476710817159685,0.22480354892625157,0.08061351738891151,0.0685483766777498
exp_165,32.0,0.07275935818760736,0.09175746103599507,0.10950208244958644,0.001,0.0025649494998673853,0.26146226387957144,0.001,0.21221364726092956,0.008283544783343514,0.01147592051686417,0.14722438352354375,0.3096292326617257,0.16257275407402577,0.001,0.15869310901197486,0.2837453127606323,0.041599793270768105
exp_165,48.0,0.07463216117363075,0.09631764853980901,0.11673361455601204,0.001,0.001,0.2582765250806045,0.001,0.2223745010969841,0.004095188571595342,0.0038825302601828908,0.16538316279868365,0.2749683697376273,0.17847568530015814,0.001,0.18312083664682846,0.2656454080728495,0.024921440636476895
exp_166,0.0,0.09622614911672832,0.0567577711522477,0.011762685209860195,0.068942101088708,0.07074838993358835,0.08978136822731593,0.010042874971290786,0.01950817421129275,0.03096918747796353,0.040444848716391216,0.005125406227990281,0.010119331659988321,0.07728253611021527,0.03810232770578179,0.09947057128383882,0.008512125811531856,0.07140396548995531
exp_166,16.0,0.06056466065236799,0.07031507467952049,0.09033456548102123,0.01764048309794322,0.0017085528642349693,0.20935153216466626,0.0012042507490913662,0.24177925636798334,0.054141319624926396,0.026945616137727224,0.11002786018842013,0.21382543863195605,0.23792664608749853,0.002728093167704919,0.2046127462673215,0.22292774717721178,0.05325599657803715
exp_166,32.0,0.06589322341059066,0.09441808593056925,0.1161030587378433,0.002084664032543206,0.001,0.2555307811522846,0.001,0.2177618315710697,0.016141821618813418,0.010845196735112021,0.16643493999090864,0.2736713591053467,0.16742288889535809,0.001,0.18454970142395072,0.26310444008102135,0.026100688193727527
exp_166,48.0,0.0692229866287457,0.09317595632687639,0.1137976642209939,0.001,0.001,0.25600962264486626,0.001,0.22373982443955015,0.0067242198873117415,0.005190621189006508,0.16450865483035051,0.27169893035439546,0.18042040578660212,0.001,0.1895673840940033,0.2689455952602089,0.019739271140907916
exp_167,0.0,0.0019473575155758685,0.09746720889246954,0.008397958015135557,0.040642256362742935,0.07896368126071962,0.08580514211171851,0.08120567686629473,0.05370130602380661,0.027403852239728944,0.00888313329611529,0.08870400674126841,0.0825690606286979,0.08722385001942219,0.08424414452119686,0.03563190615347412,0.09641423373787596,0.07280710462466926
exp_167,16.0,0.008158450302179428,0.0824557360325837,0.10688049269062061,0.0030383917888537632,0.001,0.2519726720296181,0.0016414756265733439,0.24894607389375056,0.025342927260868106,0.008011587331666438,0.16942681218728065,0.2601298037280676,0.1477683667573648,0.001,0.20573827035646977,0.27872741485329977,0.0347394259698715
exp_167,32.0,0.02297239324275752,0.08985474465572929,0.113165832411261,0.001,0.001,0.25919781934865527,0.001,0.24085401244773552,0.011146027818411019,0.004878644209379392,0.1737027189334526,0.2696470440577193,0.15121241756762846,0.001,0.20093425910131968,0.2757007949816867,0.025808294374074732
exp_167,48.0,0.04732650991173576,0.09113376520838555,0.11363278907513868,0.001,0.001,0.25731332493077125,0.001,0.23536438104754706,0.0057678883114129584,0.004742686416800749,0.17085849501363964,0.27274664701906637,0.1652741284080829,0.0013333607245976371,0.19522912191659067,0.2756416369442763,0.020777816512429624
exp_168,0.0,0.0116868220981239,0.017043320800453222,0.012543829065962606,0.02817746254575198,0.02168042790768885,0.007516346175668547,0.046859550012590775,0.001,0.048457008360841027,0.058716987019825535,0.035050000653211316,0.07284783329221324,0.09586709147348792,0.020105844850031182,0.08577912748599435,0.08756629128420083,0.01875668877799854
exp_168,16.0,0.026795787124619688,0.038665276036143656,0.15883532767435385,0.037096905042224994,0.0013860989096439362,0.1534767393195076,0.006840535216833893,0.17673520434290657,0.056444593304173174,0.06676749713375627,0.1942922348512507,0.12650994340683763,0.1950694772109957,0.001,0.2402915576848408,0.19928620814638828,0.004106272412946539
exp_168,32.0,0.05103854002074932,0.07423304915801102,0.12181424872472177,0.0018811223055084888,0.001,0.25528662746004543,0.001,0.21866677738575213,0.022562710066316962,0.03101992450584957,0.16490089760393206,0.2533373282543791,0.17461078254405057,0.001,0.18317192937948648,0.2593285291070234,0.00718928102068
exp_168,48.0,0.06505403820723628,0.09371393577169031,0.11983397683372032,0.001,0.001,0.25406048178126217,0.001,0.22300453390703018,0.00954549319040499,0.01626242375670137,0.17171273401937312,0.2637370834010086,0.17815808273029848,0.0012764660361414405,0.19030797676257108,0.26378992504285315,0.0062509845008515055
exp_169,0.0,0.09833647482613017,0.035395335871787566,0.048413594988252616,0.016739240065952326,0.016485242163743783,0.05068758627929726,0.012607051193372524,0.04561463446791495,0.09924715204060632,0.06352796802463144,0.003877797591627901,0.07941577670691193,0.089682751576507,0.08731587718093613,0.0037663477666194005,0.06523510483444604,0.09597086650759705
exp_169,16.0,0.08475495731157613,0.10322988779713295,0.184545212443615,0.00419428202880665,0.0013737405010237976,0.2523844997213582,0.0024438054431412544,0.13464278309871397,0.05409985169483422,0.034336279289744524,0.2024931855575934,0.30783909193718567,0.11482658598691003,0.001,0.07962906887411486,0.1633646410417218,0.02219567152279017
exp_169,32.0,0.06956192040208528,0.08793478342676606,0.11991822479319235,0.001,0.001,0.25100742249625596,0.001,0.22445697923784114,0.01665483432494277,0.02376141263385321,0.16509083312903156,0.2551538655495311,0.18610282185959368,0.001,0.1877533786392787,0.24130903285622296,0.020352831982461676
exp_169,48.0,0.07325034757130348,0.09497759545190515,0.118715995596523,0.001,0.001,0.2542616740077792,0.0011592213693243,0.22115596187670547,0.007908754123737392,0.009782976844775824,0.16469104984518143,0.2703294246890194,0.1766266267828613,0.001,0.1839482818740921,0.2663548304623776,0.017463916127265174
exp_170,0.0,0.029443372677472508,0.01761017918347323,0.0739107663366204,0.06599074031806401,0.034262425197518605,0.012979131045118726,0.0522323044935115,0.09485383107550002,0.046882548573457576,0.009574613720111797,0.003694229036762981,0.033652138108250636,0.0314080379539999,0.08876615935154175,0.0248227486037207,0.047698883253362474,0.09487256112624104
exp_170,16.0,0.0685721310031679,0.058759793572215314,0.1386567063649403,0.014880103852947947,0.001,0.2583562699293039,0.003762326833976771,0.18306747322952063,0.06557727634408388,0.01766065767821843,0.16182856332695217,0.27770224294442697,0.14412349852749937,0.0018399313978593266,0.16383622199840173,0.2124858320206056,0.029712145565641078
exp_170,32.0,0.06585106294487164,0.09042243011994369,0.11639627779525355,0.001,0.001,0.25855735159896565,0.001,0.22258621375505078,0.01592403926623115,0.010858607640905276,0.16589816455739154,0.2659887180328007,0.17589980576540734,0.001,0.18960779857003007,0.2618864465561133,0.025904672273275357
exp_170,48.0,0.07231531334926536,0.09409036856746034,0.11446657679859501,0.001,0.001,0.2553387468008809,0.001,0.22250802936431363,0.0088696677346264,0.0057922125003963,0.16824533155149388,0.2718847712418084,0.181800979954082,0.001,0.1884639170801813,0.27007924696612307,0.01816557419838154
exp_171,0.0,0.04020110540195318,0.06585357846154105,0.04346859886964585,0.08112145514648775,0.054534253831985104,0.0941936818294193,0.09391710211167187,0.035286951599493285,0.04959615898689925,0.08156536324162707,0.030808183498751023,0.04063737100371909,0.09263692761097464,0.011974697149084152,0.0320831775085954,0.05330417791464897,0.03377719193277693
exp_171,16.0,0.053099609871976795,0.0650397942524184,0.1313872791599958,0.011870564594323667,0.001,0.2240425989795082,0.003636088947114278,0.22410178285500007,0.038877616227158775,0.050969501321967446,0.16851219302882228,0.2167491922545908,0.19055019265540882,0.0011763866736519298,0.19623404099286948,0.19313906428267952,0.022029300665397863
exp_171,32.0,0.062085849982618485,0.08898477853311332,0.11881665780712672,0.001,0.001,0.2556599400462905,0.001,0.21966589469264716,0.015077350962087838,0.018678204352430512,0.16637800301255712,0.26972206867468657,0.17406239651622615,0.001,0.18313080331054984,0.2576530959757097,0.01599499465404649
exp_171,48.0,0.07058130203814854,0.09615170073314444,0.11903813887406421,0.001,0.001,0.2558598359466542,0.001,0.2222687797298942,0.005894935452744084,0.0108317319514152,0.16773812252907133,0.269823267047599,0.17971054125811134,0.0013477113115295876,0.18417802996917304,0.26539242512167993,0.017493605819389253
exp_172,0.0,0.06422526807094528,0.02207590693265835,0.08493228469086253,0.07143952462096101,0.01408831822526964,0.09056497323762679,0.04410481168488018,0.09756409367362102,0.02177923771537253,0.06805201148170491,0.08003655957476366,0.059997834285413124,0.017956619934408374,0.025635409861858388,0.058242020206109156,0.020113897456811438,0.0028126573798595306
exp_172,16.0,0.06621514222434571,0.06504970029915581,0.10182069723849767,0.004293632867308345,0.001,0.2502345622354093,0.0033966630394938573,0.24815218246730966,0.02201299402179844,0.041417871547807815,0.14450376640926438,0.2579391905907836,0.210390665927134,0.0013510253540898458,0.17993028870439673,0.2075126855391429,0.020118159788328704
exp_172,32.0,0.07051441396791075,0.09810743887367364,0.1216905891634936,0.001,0.001,0.2575295921685697,0.001,0.2182319286433821,0.008664098624282981,0.01476763386023724,0.16982740459270082,0.27755044040677995,0.17220180487089798,0.001,0.18039686066118693,0.26209921888138454,0.01677145052256632
exp_172,48.0,0.07209748442761871,0.09328504300272893,0.11603021108966086,0.001,0.001,0.25567932344277544,0.001,0.22225946921845813,0.006828952820105326,0.006618355253868116,0.16763742312025048,0.26790562173542637,0.1831968979532233,0.001,0.1878843706528202,0.26809150529776266,0.014750015755204042
exp_173,0.0,0.06276333975938372,0.08921199877117109,0.07110755252094964,0.04390133968614607,0.0932127728202428,0.017591597487981406,0.00347592579721836,0.06781668691285966,0.04861078458114739,0.06804978895634885,0.08387522734091557,0.09711031901892506,0.02993142040968987,0.064653916005242,0.08523330965280136,0.0036475636143277783,0.001
exp_173,16.0,0.048580377531433315,0.061037435254484684,0.09838633992923362,0.0045788121440302415,0.001,0.2072696793656156,0.001,0.2803467410707274,0.04943210265731276,0.0753239442975935,0.13927457260551784,0.1867352599985929,0.26890338961074406,0.0011672940893546887,0.213705424534917,0.08979525828244525,0.004660751073364004
exp_173,32.0,0.05782973809551524,0.0983747952640286,0.11959118991873466,0.002367313874780453,0.001,0.2564860933945918,0.001381238782005589,0.21645428962147423,0.02165902456729223,0.024481920490073594,0.16972325874250155,0.26777022695652014,0.16883336339156693,0.001,0.18515157910149566,0.2635967937505165,0.005044222564618809
exp_173,48.0,0.06560731576069688,0.09268493917781619,0.11855801753873374,0.002139533322902154,0.001,0.25460050721609423,0.001,0.22498381971609413,0.009036075681055144,0.012882095196083151,0.17066562690022463,0.2614472361906663,0.1825643245063182,0.001,0.19249014827101915,0.26267692300634954,0.003681870743906325
exp_174,0.0,0.04112772896133237,0.08263711252253736,0.06321696119263276,0.02495217718812433,0.07289704810647897,0.00653592159508971,0.01272500533428501,0.0019724396180731377,0.08121594268972476,0.02511122910315039,0.05458497469840871,0.0566278229547061,0.023634647630269685,0.07875191269917219,0.05896223863036833,0.023887012153018475,0.01451264025924308
exp_174,16.0,0.04565334736875029,0.03827189606447397,0.15093592332631436,0.03038937711636347,0.002654742769935086,0.11936003883500877,0.004334517408445956,0.20736759088897463,0.0598620609613023,0.09539953355490273,0.18076073283414623,0.09006310959837933,0.2506714172477495,0.001,0.24594103898871814,0.11978404248229056,0.0031663572869743946
exp_174,32.0,0.05995505607571139,0.07286891542270069,0.1205944974364237,0.0023783909909894357,0.001,0.25549093793508665,0.001,0.21021355367500094,0.02482677957782412,0.037878334387716546,0.1604545774424084,0.2523398322891446,0.18175372983561797,0.0013985135229365867,0.17693817997161054,0.2550727691413475,0.007691375445501339
exp_174,48.0,0.06757995604622581,0.09373009309702265,0.12076983696349103,0.001,0.001,0.25586863587230757,0.0013113999278281964,0.2209279293945695,0.010886175935388646,0.014407601976286946,0.17194408341583667,0.2628269648761992,0.17924001331973663,0.001799386009692232,0.18725090467175587,0.2594271314846118,0.0082913062932813
exp_175,0.0,0.048310260009655465,0.0832659430627401,0.07637799010420174,0.024898088503994935,0.0486220947428795,0.005365808951584914,0.02966803349820417,0.08173530104094472,0.09436573634174733,0.07309757101669939,0.03305336556117803,0.024952238307632008,0.030968222878143815,0.010871795777938089,0.02474524815261042,0.08077925528231954,0.09693749775732124
exp_175,16.0,0.07662578521388914,0.04598983645278151,0.15353070549363101,0.010806423509559415,0.0012903569026549763,0.19362052161417792,0.008107142322968627,0.1928811829265507,0.04611050596413752,0.07543795769582773,0.17141279422469619,0.20145052125778987,0.20921546462663895,0.001,0.1657708056841054,0.15626612735847975,0.021814886523530364
exp_175,32.0,0.06901693567717108,0.08785619771628599,0.12333814392200053,0.001,0.001,0.25589759705167625,0.0011232039755427986,0.21315328522448157,0.016217378111708328,0.026602681528698893,0.1622697550360385,0.2695100429220457,0.17781686539212305,0.001,0.1751447822395241,0.253159278701501,0.01971445631145741
exp_175,48.0,0.07175724734087773,0.09330321209944936,0.1174892566702936,0.001,0.001,0.25502713153426043,0.001,0.22073755387548782,0.005837671246090051,0.013033450151581054,0.1658812406669211,0.26933084510797684,0.1809511951720394,0.001,0.18543201841632803,0.2647213608607795,0.015387255926664446
exp_176,0.0,0.05793618956454734,0.09522369517347241,0.06806244502106577,0.026240607154100225,0.03467907142489773,0.04308145234830193,0.07195762382315891,0.03867842996436754,0.03473064203034611,0.06923850617823842,0.06891267430734621,0.007502306011547419,0.0023978352624063532,0.06773133543350639,0.05406570578959991,0.05997647248895034,0.09264604702615634
exp_176,16.0,0.07174318630582947,0.04835275071759598,0.12741089103759268,0.011207797607997623,0.003679005980149873,0.21434366571397442,0.009062213761110606,0.25552807774535613,0.021695941290791297,0.0646449415947741,0.15851668740791713,0.19494935746311545,0.1934817267707788,0.006612246352431402,0.18203871372698124,0.07966205801462807,0.0562225972531214
exp_176,32.0,0.06952928922260412,0.08835674149652913,0.11449435696863791,0.001,0.001,0.25866824461687915,0.001,0.21611144185404604,0.01132594922856156,0.019424768871900283,0.15246825272574432,0.29724975047670343,0.1667961341211301,0.001,0.16014627176610752,0.2682619995882725,0.039523057593564254
exp_176,48.0,0.07196147640413068,0.09466720449847314,0.11722869063952189,0.001,0.001,0.254632531745008,0.001,0.22088655738933682,0.0039933875706152505,0.008694343591409318,0.16622848093151105,0.275635733820892,0.17722116501578744,0.001,0.18131900237847093,0.2627684907473542,0.023132360320204895
exp_177,0.0,0.03833381012544143,0.05545967807714591,0.07812300960949263,0.03523479760851396,0.09064273189070399,0.04974560420536275,0.03339519692639905,0.02340430840129318,0.06671738477988735,0.045471101876544455,0.017519530605091267,0.07840620387131621,0.06348139166750064,0.042792604264242584,0.0370795383576754,0.056320579206213355,0.08230608102515519
exp_177,16.0,0.05187629198999983,0.06604549922831286,0.1448826481404171,0.009075829131342182,0.0015340171670008937,0.22306393353494264,0.0016928813226089032,0.21356968386239666,0.045649866045665656,0.05311283048642077,0.18379024279560502,0.20858432257817278,0.17950853373345743,0.001,0.20113637678041044,0.1676267827626287,0.024380871659304314
exp_177,32.0,0.060447311770236274,0.08937600694683366,0.12006236670893934,0.001,0.001,0.25552497190753504,0.001,0.21863720157283376,0.015950576484335042,0.023938413380709442,0.1655606782943327,0.26860348887441193,0.1737271311391487,0.001,0.17966011022897369,0.2591977528381088,0.023151751932474103
exp_177,48.0,0.07193605418861634,0.09330892674756379,0.11802314181806545,0.001,0.0019044018812656388,0.25451913447112695,0.001,0.2227993000582843,0.006968765861531942,0.009833930185026502,0.16849032568646885,0.2691510024095031,0.17834535421270262,0.001,0.18695322864472178,0.26391432731366915,0.017655150645338992
exp_178,0.0,0.0580513028567321,0.019856374576633497,0.08014099125282664,0.09433606866266664,0.03736433545483044,0.033627359612247484,0.01782136565830211,0.0638314553208007,0.021088436384169896,0.05785665706613338,0.005571352279200731,0.09592206046144322,0.006270539416507959,0.07569179473197599,0.07045791911083914,0.03345807196248821,0.022493093980544967
exp_178,16.0,0.07405968973257046,0.07650608235995358,0.1345756080081206,0.0075235708944951865,0.0010363037479839423,0.2583796743751247,0.001,0.22248886870396017,0.03892224714549641,0.034337508734822456,0.17545101789556505,0.2762099845048571,0.13839842054461565,0.0010492724148479277,0.16885105295901576,0.17535028130480307,0.022152659851823246
exp_178,32.0,0.07010338210759616,0.09323706031737228,0.11891532112172686,0.001,0.0016214989960226798,0.2570976450961051,0.001,0.22131189647581495,0.012192561907380987,0.012867675193043562,0.16633498508542063,0.26956853531610964,0.17784294009921695,0.0012477837917211226,0.18433575791409995,0.2618520680420037,0.020777093999222156
exp_178,48.0,0.07198407882306594,0.09468016194761471,0.11642991249731136,0.001,0.001,0.2565926611517383,0.001,0.22344003772962065,0.006675434854485106,0.006257655880208367,0.16621191634944327,0.26950886532630064,0.18056987548449877,0.0011013085386121502,0.1879285849245959,0.26867823418175873,0.016279635416891813
exp_179,0.0,0.04175639292908122,0.016642105768671936,0.02702758747276135,0.0403343858946178,0.06384155380361255,0.04660913710681111,0.0280016688998236,0.020717802068873376,0.09207425822893407,0.08818274557578544,0.05687922255495213,0.00990014054196736,0.08685730990857296,0.02331522132144474,0.06356897451610985,0.05841668311501487,0.07966551948761717
exp_179,16.0,0.05599757094178966,0.0369124103677016,0.12018153188373393,0.020135628466220978,0.002195039346599029,0.21482552339709163,0.006129924849172073,0.21837711584098585,0.04245313057470677,0.056627881210208786,0.1506913696123257,0.1755378800897525,0.21662631868054855,0.0030737627518718897,0.19506661431237493,0.19806771094046238,0.03716544456648655
exp_179,32.0,0.0669721315991015,0.08566632026390883,0.1187234448417675,0.0018075224154991488,0.001,0.26060485886201773,0.001,0.21506557495702264,0.016941527261066076,0.02021530749940602,0.1617929590734654,0.2796106089351531,0.16773360847321284,0.001,0.1727788856940298,0.2617011067200065,0.02676508501588108
exp_179,48.0,0.0700074259364726,0.0925236133758364,0.11667205248690093,0.001,0.001,0.2559153592494056,0.001,0.2210703426481683,0.006720019024359916,0.009894922876111177,0.16575223351840127,0.27239781097225835,0.17748653541282178,0.001,0.18458463205948697,0.26166188006854757,0.02072380235536519
exp_180,0.0,0.04346660213979729,0.02391339980474087,0.04235080112078124,0.06017698449006839,0.09921501715807023,0.08081471401720806,0.09469856237084531,0.018370928764254148,0.08422482356442393,0.02907658967073379,0.01474572831194574,0.05233962044444438,0.06086042787077474,0.04870098013017068,0.03568674706822878,0.003097559895044652,0.073866073353847
exp_180,16.0,0.037788753572341724,0.053244165853996314,0.1036866151778495,0.011669042434489645,0.0016245669664226997,0.21812218343405182,0.006517726769662192,0.2822275357200209,0.062649815453007,0.05039438819714384,0.15092832726180097,0.20052761164799693,0.2200906089187659,0.0017284721190002667,0.2277599063916964,0.08765878910087588,0.056160474385685756
exp_180,32.0,0.047752093036749856,0.08948299858074649,0.11489477695416209,0.0010401445471046127,0.001,0.2608152443962438,0.001,0.22300031590455377,0.022673926217164853,0.017797197548245842,0.15760682355165034,0.2863820909525681,0.15801409934866767,0.001,0.1781117669574671,0.27179361549271275,0.03626969698442209
exp_180,48.0,0.0639192410276315,0.09207013637848203,0.11717002269188284,0.001957755671282267,0.001,0.2559976293096951,0.001,0.2268180986487944,0.009136642029237613,0.00836282791297521,0.1667424600337324,0.2717156361391492,0.1715158826717841,0.001,0.1876911652940065,0.2644133191042397,0.022677729287801974
exp_181,0.0,0.012082737047112883,0.004715717733337334,0.06719269087529646,0.09524047979607768,0.06812017782232634,0.07608538359604339,0.04795022801555052,0.04302458350992245,0.072880005478139,0.0787262324380253,0.05997601592561977,0.03898601314706517,0.03023523987531836,0.026829453434917157,0.09737785506867079,0.022009185609521968,0.012322132532048342
exp_181,16.0,0.02623466282116377,0.01974000603613255,0.10713952993601632,0.0077676440374322316,0.0020787711445637933,0.2467519540435066,0.004401322550108416,0.25222273007605583,0.0487670244870957,0.06175390625420235,0.14698359356395663,0.21801032716500723,0.1909252682754222,0.0032966862966664727,0.1904355745297,0.19485860624757542,0.027542732581429554
exp_181,32.0,0.05143715334601823,0.08248964992822669,0.1180617936329898,0.001,0.001,0.2658995646422693,0.001,0.2218279640290978,0.02104202858129768,0.02100334001926823,0.16757244676189445,0.2885670341575634,0.1469542191806414,0.001,0.1758351190413169,0.2639809992989762,0.026893162945910678
exp_181,48.0,0.06519407342123111,0.09212052170897701,0.1160493708309087,0.001,0.001,0.2561844341969559,0.001,0.22598767009207424,0.008554718490981501,0.01075076530435297,0.16702076381371495,0.27021497194085353,0.17428981398097126,0.0012834036995241747,0.187718279722921,0.2645697729930007,0.021397065597533873
exp_182,0.0,0.001,0.011910394253623148,0.054157744974861186,0.0681890272888533,0.001,0.05414580187472445,0.042473350757206464,0.042449930013775054,0.09002801456735281,0.014759434009193441,0.09176920326564757,0.03226356168864858,0.03610155028350183,0.09577221572437049,0.09797486938391538,0.07176242623321302,0.0472093308183082
exp_182,16.0,0.0033361949995345088,0.03013688172831074,0.09319275206730479,0.00835025240760975,0.001,0.25373286592472377,0.0020692972419878,0.2548943161113476,0.046176985630018715,0.030077014073883676,0.1466157367250751,0.2171660118984088,0.16990908082564016,0.008397717328127248,0.20651531733542375,0.2537696880664398,0.04692649201282974
